repertoire_id,p_cluster
00931bf8651867a9575152b4342d794d,0.5
009c600d7ad93ca2fe8f6710d9e9a317,0.5
009f383a77314f4bc8d041b636152b25,0.5
00c2f235783b71189f670f563a62c004,0.5
018194997c63d92ea8ab22d27fec5b1b,0.5
0183aebce97137596213b8ff6b4df916,0.5
02f32d161c259f3b83a1690bf867e936,0.5
04eeef24b4ee32c274641c405b8fe124,0.5
050ce9aa1ad0a913ecbe8976324e60ca,0.5
05583066c32992baac3058bdecd90f98,0.5
060f1a4873f42f7d8705d82ba88aec9b,0.5
069616e6b004ee1bf493ffc3db873c31,0.5
06b0dac31d168a306becc287001c9d30,0.5
06d948047c079a569ddf8cf2eac2e00c,0.5
077c8409f0f87d933e88058115942e34,0.5
084a961494c5d1bf49716e7b79957757,0.5
0a3236cbb87f17f485fe737f77b33692,0.5
0ab0ff23bb90b4f0dd174beacb234549,0.5
0cd23ec30c3df592b561f240bdd287c2,0.5
0e0bad32b85c4d81fae8b97c65752108,0.5
0eca26efddc8a72e092b81607fb1deab,0.5
0f893b6b78f864f325b498a41f6c3a94,0.5
0fe8ea0dc3ef78ddc06408e98a8a887a,0.5
100dda4543e610d625e509a174ec7264,0.5
100f38b5e81f65faccc6724bea7c3eee,0.5
10187357d59cc56817f32be622694d22,0.5
11d1a9772aab69075c37bfd6c1d6647f,0.5
11e4a994eb486d1d2e4a7a6e2a8297fe,0.5
13a811589f878eca57cda476960cc5a8,0.5
1474403b00b90489c02e981ebba3c9b0,0.5
152a2178b3994e509598b5d30f9c2352,0.5
164e1797d66abc17dedab0ac83e81663,0.5
169365687531fbb152e03e0e0d5f47a7,0.5
169d87505abfc1617b705d45923fa0ae,0.5
16ce1a258a1d70cba8dcd67e411face5,0.5
172b25acbf96f661dae00a4c2a4a5390,0.5
17bc434ccb19879cd9058a065f91db83,0.5
17daabb55dc9d0b3070da4e3faa5229d,0.5
18c8d6d79f655c7caa818e595fcff139,0.5
1908b63831ae555aac5ddd4233ee5076,0.5
1939a5fce2630ff9e6f5b6d9ed92cd89,0.5
193ac382bcecaec249ae7879a4bead2c,0.5
194d33332b5e831681b7b5ebee13b7eb,0.5
1980599b5c4b114b76eb71d565d491de,0.5
199c7b3c9f544ef46224db45c580aadf,0.5
19ada0f2b2383732b26c0db721102b4e,0.5
19cccb589ce550f5cac98465ffdbedb7,0.5
1afbf51fe1439f71b23da87d311702f2,0.5
1b7ba54105cb017c49851846ae2eb9a0,0.5
1c87fef73a380b69c6a00c4b25278e44,0.5
1cd95eb89d3f3ca138654825f9f018f4,0.5
1de596bfd7cba60e4ae1302eb7823513,0.5
1e022719b31a1b52bb81d93edfb872be,0.5
1e043880320c9988acf9d934df7437f4,0.5
1e0d595ab460f9d9e1bc0e9bb990749f,0.5
1e306038b11cbf1813792880c08500ff,0.5
1e78320dfd5af9c9d9a51a991df47b10,0.5
1fb00d55322aa9f39810be8bb659cf7a,0.5
2094d919a17daa4090b6fba15e72f32d,0.5
2166047738cf01ed702e8de531572f69,0.5
22e4fcc5357de1af19620c7b384d8305,0.5
236e11d304aa38bf747fb91cf3989a06,0.5
23e9c5db151161e0d780dc64bf9dafc6,0.5
249af447581b5d9dd011c34de24791da,0.5
24f0ab8931da80281f4992a1dae8e9b2,0.5
2508bc587ffb2749b11f5a32fa4ce2d5,0.5
25f3b7a0a1c0d11c0d48c9c1bbc10673,0.5
26667f76e0a983fbb90a72e899d801a6,0.5
26e20d83d35225a9bebf73230d52bd80,0.5
276890d6e844cbf11301829266d7e042,0.5
27bc7776b6526c66581a5e722cb84a22,0.5
28edec177291fded0952984744747b5c,0.5
295e8398806839feae5849088de8ad1b,0.5
2a37efdfd952cf49c7417e046d922080,0.5
2a80a9973e25eba0f579aa6bcf9f795a,0.5
2b1b67c609e88d6e3afeb2bb9c23d1cd,0.5
2bdd0145e8c33a3fc6ac66f76fd5e44e,0.5
2bfe7811ce73d760d197130340c3ead9,0.5
2c091d12eef98ae0faa3daad0e9c11a0,0.5
2c723757ab1b169f83b16c42c6da0fea,0.5
2cf04e27271e2d54d60533ab475553d0,0.5
2d4bb97b439ee232a162c3648f3ef84b,0.5
2e82de4f43b0bf479c588f51aa667254,0.5
30c9d1672feb8e03a5b62489fd33f9e9,0.5
30d604bed07a25aaaef088b77b43e7e7,0.5
3195db49c67de42caef659195c6b71e7,0.5
31ffe4512fa89403b87ea7b2bfb7dd16,0.5
3222ead37cc34b2aec667b96ea3c2569,0.5
3302a17e62484abc8b9c4adc9c7269c2,0.5
33f7a72887a02012c74e2eff46622d7f,0.5
343c62c90c3cb48383fb0ae1adfc66f2,0.5
3456a072c6f3232bdae59045a9234e9e,0.5
34b04dfc3eeb3db75d2c8c3a7359d650,0.5
352a59f712ec725293a7990554f6bf5d,0.5
38368ad23d4d7cd2b4d0295b8cd04b2e,0.5
3a019e3bfa709cba83ff40b3c48910ab,0.5
3b628ff68617c0082e2821a1ee55dfc0,0.5
3b93d0b7074dd93bc2f5e9c0457d4ad9,0.5
3bf2b25d7fa430a2974acb9cbb6c4e98,0.5
3c115c436ea304f2a5212fb0960cf3fe,0.5
3cfa38222a43288ccb1e8f0eb7fc41c3,0.5
3f534ff266473cb107c3b28995fdb204,0.5
3fb513a02be9829408cfc98a31c226aa,0.5
4004d4d2319a04ca536aa2cefa5ffa92,0.5
40909394e8cd08d4e226e0bb9cf0cb78,0.5
40fea8326f4cdfdf46f782272523c32e,0.5
4145525bd942598b5cb9acd1cfaef79d,0.5
420ceb3210c65c1d831958b3f075ebb4,0.5
42ed9a0d9326fcb78388073a931d877a,0.5
43602dfabe5f66b540d80a31df20b591,0.5
4362395910f07609e821381c72a54ab2,0.5
443e5ac656740a966eda2e7588fd5e31,0.5
45c12d5e9bd68316ad53076de014fc32,0.5
46ff300f34db9b8770b1a6878935923a,0.5
47a497f725c514716d1e3ecad4fcc587,0.5
483cbbce27d14fb9eceeff240978cca1,0.5
48599a5ac81a9e4cec498b09d76d2c39,0.5
4891d0e1153813d77afb04d30bd3a867,0.5
490ec5f2ad9eff7516abe173ae3ac0f2,0.5
49ecf14e093db6ca3101daeb3312a0e2,0.5
4a2c92e83fbff17417aba932165c3ae8,0.5
4b10d7e12a69ff46d572fabf4cf1d510,0.5
4b88b1d6d5e1fc9a1d548fc1626ff4fc,0.5
4babe10e68c1f10b0bc25cdb6a5bfe4b,0.5
4bf5a830dee1fef025c3947c058f3f9e,0.5
4c3035a78c78cb0fe7de411390e5e5ba,0.5
4c469ac148734216d0e6f1243e00bdca,0.5
4cb3a13b91137e15c8af8661c9245527,0.5
4d0f63070e528ed503d4349bed0098a3,0.5
4dac15c8a89e8fd02d2682a52aa78a2b,0.5
4f75e082a8e91c28a39a692ac5a71eb4,0.5
5000088a6ffd25a7e4bb2c4d7cbb2d5c,0.5
532e6a0e3eaf3ca12f01dce62e1492bd,0.5
532f82983edcef9c97923ab952f196d8,0.5
540aeec2c83c4e7098035d975a6c3b4e,0.5
540bb9af0f3b631afcce6049c011a8d7,0.5
5673db27d3edc415bb27e4e6c9103850,0.5
5686fa512f5692cc6fcf275c0a0078ef,0.5
56addd4af9240f18150260299d792ebb,0.5
56b93449283b5c5ff14e28b8225ac3a8,0.5
57169e97edcc490c6688e48a5a074622,0.5
57893b481163d655951dd6352a9716b8,0.5
57a6a6de21ec83b57a7b604bfda3335e,0.5
58f3db487f7fcd93c805b39d6d60f078,0.5
59f5681187d638f9dc9ed2a7dcf124b7,0.5
5b28165798a854f38cb61a6e13e66683,0.5
5b88f33f0ab9b414c1223ff50d5421b0,0.5
5bb98e30e90a77fe6e929b23e77083a4,0.5
5bc9ddeeba19abf33747ab17fe1005e4,0.5
5c95e5fdb7ecec1a9a30af86d4229531,0.5
5d0a2eba5661816a7cfd5ddad670f789,0.5
5d9fcd8ccdec36314571eb1250e1e464,0.5
5deef55afc7abd931b57cff307cc9231,0.5
5f17e5502cb2e777d18c26850163defe,0.5
5f6d827d0a575ad3bc3023dfbd1fff69,0.5
600ce1b8b4b53f50c6bf2f01adcd3558,0.5
61916d5e096afb1c5a56bef012823624,0.5
6277f3ecd7b5b6a9b47ece78b91cf8d3,0.5
629cbbee4e0b335eb27b2e41eb7f530e,0.5
634a6787233e8bb14d22c25a66f4063a,0.5
