repertoire_id,p_cluster
00e14bda7db74ee090f23b4bbdd52c27,0.500013543553651
01fcfd0e5b2940bdb22c3eab070f88b5,0.5000022335110962
0207c17c4a5645d4bbd0c043bc788639,0.5000152802824385
0239352f80a040a893e64f2e59e89c33,0.5000217565899643
03f4c2ea66134b4d9b4a29760e6aebeb,0.5000064558836306
045aeaf52f47408a875b357e3d8ab48e,0.4999926342173391
04c34ef422414d429098d29e9e070197,0.4999969426098537
0514b53b9b9847cfb293fd39916509ed,0.4999720265445961
064ff146faac47db9c2d9fdb9d1a8f2b,0.4999732597157843
08a840debd584413b820933965ebe1f1,0.5000399787299047
08c936c17f104b918fd6db84f88b9bf6,0.5000314523452308
09b4000e78954329a7b423ef80706c81,0.5000128226132172
0ad1f4ef74514f148deb642533819cc8,0.4999754574625066
0b1ef5fb7b8a480184ed49d13f922341,0.5000381670630856
0b731c8abe9e423a92849c93c996d2d2,0.49999076836078965
0b77565428434c7eb4dd501ee69ea6fc,0.5000084873976917
0bdebe71661d4239ad401912811648e9,0.4999361744203667
0c461e07053c4c4d9991514487d3423d,0.5000110374479172
0d046391099a496fb60294dd42f000a1,0.49996069156430895
0f3893acf85a4a7a96e08625cdfac6a8,0.4999826528115938
0f4c0fcbdf2242e4be9f7266c977dd78,0.5000441338010551
10f118f0a57e42cc8ba7df623350e82a,0.5000471940098932
10f2dc4315ae478686cf8491247024ae,0.499980643136087
111d8159fc4145adadbc5853bd1d02d4,0.49995969173271304
1201592c705c46dabdcc3e3392ffeee5,0.4999913836804852
139e86327a7c4c02aa352cbca98b4c38,0.49997269812431994
143588806b544e82ad840b0677ea8a46,0.49997491561427676
15f8af73ceb04a1e889fc35c5cb5c7af,0.5000532340395375
1749afc83ef8493b807b0965b4716a7b,0.5000079128766198
18410121abd845faaf8b2162a8101a84,0.4999672518668197
188a9c2e923e434a85f1d64dffe30689,0.500032778406843
19593eb2362e413e85d837ad9a0d2da8,0.4999850731570003
1964a4b596d941f8a5e2e32b1a0fb70e,0.5000010617500966
1ab8ff74dfda4e9fbfbae7aa9eb50adb,0.49998008036394026
1b2ab431e5314bb3b6b0e9a6cef6800c,0.5000272113250959
1c303f0e3cec4c049bae5608fce7a8e4,0.5000581627651514
1f516198c8414db2aa3510c5c275aa62,0.5000255765401139
1fc34bf75bc14c009ac139486984d7fa,0.49996085639587395
21a529858cfd4d97bb84684173f0e767,0.4999872053150962
224cb198a39147aabdb874cb912e9b26,0.499941339755767
2306094cdac34e77b735e76035600bc0,0.49999707738582133
2307cc9a2de049fda88ee859829abdb0,0.4999463962396186
23c19dbfe0384032a715ba3d69a1e5db,0.5000629583274167
2529f202123a42f190bcd53161e7000e,0.4999904041447926
255afe5fb3f948619d20fb96e671ea5f,0.49999018478664264
2610ee0436124e0681a849d59bcbb284,0.49997457520569016
26b738f7c03f406280e7a0c387ace13a,0.4999804379153961
2771b76924b54eaab1dfb509cd6acecf,0.5000162971658169
27e9b597f60c4a8c9f59d44673ad2b4a,0.5000331357711831
280e7f2b3baf4b97b28cdf4e6c603b7e,0.5000205364934543
289b92c9af34438c868759f4e7deba05,0.4999970507702051
28afa1e3704f47edb8ea8468f3b77c8e,0.5000137096850953
292b1362996e443381cfe5013693549c,0.4999826555822398
29960f613f0e46cba92caa80b3db8c4e,0.4999961767594416
2997f06046c741198d1fd7d424756b40,0.5000482058258481
2a6481eda34d4c099316ad3718b9fb54,0.5000514139096734
2ae29eb0f3274f6d8f486097764980cf,0.5000065481202038
2b07ac52b97d43babb0a6735636e2ad6,0.500039374418144
2be882479734412d9e19f5472de756ff,0.4999599880107591
2ca562e83d964d2db9297bfec28258d7,0.49999314360912694
2cf1377ae57243fd9483a4700935cd26,0.4999538948397307
2cf9b9de3a2b41af9a34e3dbfd4571d9,0.49997722010452905
2d21b9ff9b574659a9fb06262c596f26,0.5000295052154785
2d71fc9a440f4f7a8063df9681138cfb,0.5000159085680972
2dcc90efe44f4dcbab67f34bfdfb5c94,0.4999875942916749
2e06ecded5814a5590867eab814aa962,0.499963382197759
2e319ccda2b4417ea5ca59dd7e340bcc,0.5000115462697151
2f61f8d10b9f41d3a62fcae133cdff25,0.4999966858145792
2f9d88f6433145dfa96be21f3a8ddf4d,0.5000781327654066
2fd2a16d84da4605b35b6eb37316c1e9,0.49996616324043625
2ff4e5e26f9545798a5c2125c38583f5,0.49997714300925133
315da98f8329404096185b6a9a3af041,0.500003100158835
31b90304b2c64d45abc6dbe000b505f4,0.5000223782328175
33060395fd724a55be0e2967836b0a87,0.5000256971703128
34511dab3d744b72971698258376bebb,0.4999977428361023
3469ba57ccea44deab531486a3ca8b87,0.49999593647772944
34744fca1a2a4d92ae16bf23fe9a429e,0.5000024472383594
350e246fdc3144f7af9fdbe1e769a86c,0.5000001995444979
363e530c89524d4d88895ee05ea8ac27,0.5000012761606378
3676319a5bab466ab7e6e32e4ccfc23b,0.49999001438454915
377d5441d8134753b2e6c0d64cdc2a2c,0.5000260373816116
3806e6c73ed640cfa98db7f8fd11409f,0.49998814305849976
3920a99d68a74fc69256c5d4a8095534,0.5000320432313871
39560f91e7904df7b2775de76db7e352,0.4999995169737831
39c4467eba5d4edea0201da42ab3e760,0.5000388685013352
39d52d9fd805404c93c060165b894511,0.4999778133292406
3aa3d7923feb423fb19a51322f46f586,0.5000530185704585
3acafb0c5626481cac5750599002fe0e,0.5000111070463769
3aeaf47c69364f82912b8e557be89249,0.4999950324631159
3b2dfc3ae1934a2195d7817366980a36,0.49997841153367173
3c74f0764ef040a68227f14c78f8a3e7,0.4999938679866756
3d8726179cfd4978b1348f102643e21d,0.4999891664844704
3ddcf7ec41674d979addeea30c03f610,0.5000211331545905
3dfaa800c0a345bb82794bcdf36fe3f9,0.49995120710407986
3f8d0cd859444dab91e42db01ce18828,0.5000235664589169
40c8deb70d674af387f7a346aa2039e9,0.500043211871798
418fe60f7f314404b02a51eae2174b0a,0.5000230964508837
419143ccfa83418db0581a0bbf934bf1,0.49997983633512383
419881a734674d70a314638b106956c0,0.499980644562761
41d566d487364d2387962e3ddc31d05a,0.5000044889715578
422249ef7a9942219147dc228ac31915,0.4999850952599256
4247f2160a584a9aa8c17e8b4de13ec4,0.5000182161613318
427967dae71c49059504c309142da6f4,0.4999416791515255
43914cc327a543039148520c5675293b,0.5000287447188246
43ee380129a54c7cb6bdc59449282ab1,0.4999968384736259
44b4975fbf954c97a87d0b73b1dfe5df,0.49998979887528255
44ba7c1d3538469d99f92a5f822e7dcd,0.49999374695961996
44e29b3cd81044c9bdf2bc5aba0212b5,0.49999281205661494
452506c251df4c0abd10db1ac1337604,0.49995457602005916
453fe898b8814d978a1ae4b75abf0e78,0.5000132799703106
45ae302e985045b0a3cd1ea825c199be,0.500037191743218
47bf71f1701f4ae2ba4fdd6b559e24ab,0.4999913895137388
482f6fddda2f4347b3e6d7a0df5377ff,0.5000384537245866
48369be72cfc49f889a8b1340376efcb,0.5000109305993071
48be50ba469540ddaeee4bf1ac427b8a,0.5000446533774485
48e529856d5a43c4884f7946453d844b,0.49998858435134813
4a9d7619b77846ce8e2002f57fc1494b,0.5000184487803252
4ace0adf9a8c48df93ead9bce6f0fe24,0.4999720626526974
4bfd06c8f60c4d38ba29f0a39b68187a,0.4999580606663901
4c1121a1690240c9bade0af3a14231f1,0.5000478541054835
4c1b0a163e4a4bae9b4925a70fa668ef,0.49999644999991855
4ec101c14878497e9efabce3977b7ac3,0.4999673492622677
4ef2c19213e4477e807f4699efad4887,0.49998414514175266
4f79df98ac8f4a6a8ba20b167c507044,0.5000218774299109
4fdf061665b14b3fadda7acd2cebaede,0.5000264650183573
513df371e40f4f1e85f32a941f4bd416,0.5000177523605082
5171cbe99d324e279e6f289846b8a55d,0.5000424351314767
51cd03af85004edfabcb35ad59788b06,0.5000126877192446
5260ca7cf3044c909648d4e3c83c8f04,0.4999907146438975
53919cdfc59d46108cc5c1773d080461,0.4999816592471779
53be274e79f54bf9a1590af1d05cbfb9,0.49999981903059876
547e226478d64a9cb87fdfb58cdff875,0.500002620417683
5493ff4dd0784eb595f435f42c3849f8,0.4999974049294627
54a2b02822de4f9394ba876a2130abae,0.49997840408228145
54e7f0897ee244cebce8a1f63faa5fbf,0.5000469231292564
56ae89e62ac14392add6145bf6c3a924,0.49998055895003707
5708bc1833b14e108def8409a80048b6,0.4999849853453217
5787d538326e46ad90ab5c4c479e823e,0.49996304140236675
578e3b1d26884fcaa01336aa0a65533d,0.5000177792957867
5851e189601943a995b5dde0e1fc4aed,0.5000220948279851
592f8d638eda42c7a436f788a38b2dbf,0.4999990833740853
593020c10da344729e9f1de44cd74f5c,0.500044536304788
596c6e33d4064614979b1594868d2562,0.5000282947313658
599a5f23eb0449b9ac299f549461e1a5,0.49995612926631744
5b343d0c3ce84978ab06d635a0fbc6c4,0.5000094780013111
5c060dde9a494144a11bff47412ccedd,0.5000274228565441
5c26f23948ab4574bf1b222713d23cfb,0.49997247243016063
5cb19b4897bb4c01bf9c8ea0fdb70560,0.4999883901517365
5cf384fc705a4beda082caa326c7983f,0.49999360651729063
5d13ea051f264698abed27bd0e592a66,0.4999697325179398
5e70ced37ad449cca354e6e30e977453,0.4999912187627499
5eb524bdf7c04670bbcee0aee7a1af56,0.49999000858762954
6086c0199c8641cab6c787dc8fe5c286,0.5000001012708644
610c881591804fec8fda97cc903e829e,0.5000268724168261
613df12dc0504d4988365a501ed8cf76,0.49995859884038085
626bbacc92ea45a0b3ed51ebbad83592,0.49997213298906457
62bfe4ae1d5747819b070d5e9b23b8e4,0.5000408898670442
634e02fdf5754f49951fa0adcde12320,0.5000217890357017
63ea9b08d10747f996cd0ed53b06ac10,0.5000213461806825
64bad59f19c443ae9ea6cf372e00745b,0.49999357455625026
64f00ed573d64b718c12ad1da1d8124d,0.49998777149587587
655cc5bf0a864bc88e4afa8d26a86f31,0.4999938075082876
661c18df82bb4432b92f9b02cc69a0e6,0.5000138389682192
66feaefdc666434285a42df99c66f84c,0.5000028971663523
671604e448a7425d84f5786dfbec4db0,0.49996218843763274
67762b5bc16341ff88b366451f1d7a36,0.5000065603891375
67c3928f826641fc8e026b043e62d1f3,0.4999621679773285
68d254c6bcd14960b135f80ba027741c,0.5000197374360532
6a14e43469674cb4adf30158da5b15d0,0.5000297976994189
6a7d803cc10e4a7580607a60a72417fe,0.5000337296982316
6aed78391495409e911a334e956aa4ee,0.49997840888874395
6bef21fbbc284d4c9760a9b779faffa5,0.5000165924428898
6c723a88e5a84ddf874230e2d0c136fb,0.4999227885959689
6d0d406ac87e4802af762ccc8cf943b1,0.5000924385590965
6d97dbb5a0b04f169b7cb5b189028653,0.49995618948238685
6db18c33c6c74f20be05d5906ad27211,0.4999947137452197
6ea65b934a894e84a96b867410a11512,0.50004156074903
6f0a18e1bb934dbcac589b104c9767ad,0.499980531848047
6ff2627e7ecd4fe6b593f08dad4bb112,0.500024320748763
6ffdc6f4a04c4a0e9ae62b8fbca73ce6,0.4999779097036532
70a766753f9f4d40ba0594afcdd5f6d7,0.500029491469066
70e75f86ac684e239a9b4a2ae8e3c1b3,0.5000158206175881
7113d7637f864441969298c3c94f6331,0.5000046086451903
713133f3bfac48d59892338759acc430,0.49995784637905133
73094e818a164eaab17811183224b980,0.5000422285250331
7326ee86992d49e2a10d10e78a006ffa,0.499935931953993
738a9521ddfd4d6d8570505ba0591723,0.5000061546871382
75677f0e66b6494d88bae40c616662d5,0.500020711814159
77537c0c952c499fbd8cc5fc1def471f,0.5000023885053353
7954b39bfc4c441589485f41fc5c357f,0.4999797311130711
7a30ea8d47a24fcda39734b8f81b2428,0.5000279527142419
7aa046c1e58348d8af7c02c50ac5448c,0.5000271199322167
7b3ba16f46a04fdcb04eec472e30227f,0.49997039326810594
7bf5de5f16a04d0bb102c65389ef45e2,0.5000317540244161
7c205a2306614be4a4cb599548ce4414,0.5000253073868776
7d37d0f2b27649768a585ae10af8ea3d,0.5000086394387733
7f095df8cf22471095bcc01277b43047,0.49998526213781325
7f5f99ebb6c949a8a3405ab9abffa221,0.5000550874758924
8058c5dd166b4276ba77a4ac03810a1e,0.49999289379361944
80ccd1b4de054711bfefb3dcb949a6e6,0.4999930036277521
822733151e6045fca91e8b8cf3248fc3,0.5000244144973787
822ca0519bb4451c9812336bc9d227c5,0.5000637509171987
82d0eaf7afc148abba10334baad48abd,0.49999283870303823
831f5419e757468984bd49f7d0976e5d,0.49996147696783444
8332fc4919cc46789531f375c7d71519,0.49998393874777564
833be3d46d1941d38c2a89ec7c2163e4,0.5000660197403302
84ea959da32a4a778a1b6a8c2a17fdff,0.4999873852833546
85c6565dfbff4ffeabde9cde0b3dfeb8,0.5000044466197796
85f13ff5f76d4e9080211cf35a40b1fb,0.5000285671239689
860ba48aa63d4d46a6e6d4af94b8b23b,0.5000494480229732
8640bb3aba0747b1a70df79b6c5f04a3,0.5000515896669664
8703b6f6fc41464895252ca978ca3c57,0.49997907701712896
87d6bc25a8634f148a268ef5d921e819,0.5000522002514999
884d295bd75c4aee93871b7866c95c57,0.49999294709201036
889dcc24b0bc4e5ebdda87437b21ea75,0.5000156821970836
897bded3a3244936b5c40117c9eb274d,0.5000790529110871
8a97912f13824d3ea4b7045a44d20a2f,0.49997530140282975
8cb4025e6b72456e97b9718953e067f6,0.49999228198188433
8cd6bd6d18404a49a769ac0f86e58352,0.5000224976822758
8eba6e4deff64e2997f365bc3e91daf7,0.49998624654854984
902dea4c862c49d892c9d5c620340288,0.5000361423387757
90447911af5c4a80ac2b3f53ffd4611b,0.5000397849255466
91c06a8e0d6c403192241b5403219c70,0.4999402026324196
9295a9a7c59a4086a675868db5b7c24d,0.5000043930957434
936777c44e8a4c959513351fcffc87d6,0.4999935350950641
9403c3fea1cb4357910b53a24daf64a2,0.5000401160894824
95d6618611ff44099c2d05bd4d8e33b9,0.49999950907915885
95e1aa76073e4942903fd0f09a65378a,0.4999570899652138
96fda931e1dc434dbeb7ea4c6351d0c4,0.4999625633601106
9757b08d60e64f83b1e2efb9d86b4aa6,0.500005495919519
97621f1df0c341cca60c47504e2302fc,0.4999557449224759
98e97ea46e7d479e8dd7d41974f240a9,0.5000109584190976
99ea7e3c8145496d95b8c61d1df2b5a0,0.5000227619244698
9a0e7e2cb0164d61be2a19fb66b07805,0.4999934486444674
9a4edd03d33f43dd87de16b5578aefb8,0.500022037153806
9a7c9d462c4e4b138002870e078fd844,0.5000063817351802
9b5ed62c336348aab665dbbca3d225be,0.49996944000150073
9d2b03af9a31441387ee4a6c72f3320e,0.49998238504923326
9db54f5bc4c0411d8027be8e6d36743a,0.49998711138265317
9dc2524b8f174903b5063173de1694a7,0.5000451993558348
9e690ed2f74b447eb9ba4b68a9434984,0.5000554197752961
9ed053fd6a584be2936fe7dcc7d87f26,0.49997587559997103
9ed45df5dc094fcea67cff1baeaab8e8,0.4999912063954533
