repertoire_id,p_cluster
015060ef2a4871165dc3678f9c7ae2d3,0.5051961537761496
01b264d86252c5fab52e594d2a3d10cd,0.5071367098179671
01ee7426b528d6fb90fc09d1e1aa7e34,0.5042599667736903
01ff1f6558ee3e3418b89d0bd43c636a,0.5003267367624628
044246f44058036accc631019a9ea25d,0.49694160781163893
0576ef6860e73ab398e904dea993f1a1,0.4968090809673096
071178f19c40c99263839f7b45af5520,0.49725571878690034
0788319148d2d181f68696c521d4010f,0.5029849003881496
084a9afe02edbb225eb975992d3f511f,0.505691191133915
08af9409a104199a161ea73944c08e4b,0.49481617240252085
08e4b88329ad2c8037a97f9c4f5d00ba,0.49622681351395304
0a0ef757f7b3aecb9f37e7b82206090e,0.5028779053921588
0a2d6a7482f8a5bfcb7e0d2372c3ac8d,0.5011990652694477
0a35a544d65bac5cadf8eff1c3dc1a3a,0.49956021563973796
0a51f54b09ed13903951111f0b2fb07c,0.5041807108991185
0ab094f81a2455a4e3a82282d236b29a,0.498515473677617
0b666cbd48b38b82e160e01197eb9de7,0.5056123275263185
0c1a96685a3c6115e217de3d4b322327,0.5023246125997257
0ce01de0a8ed6cfc92c393e752dad9cd,0.5006681409521332
0db9b7cb61abd43aac6cf7ca6da0c955,0.4952238889607706
0dd1970366ba784ff90baf17f432101f,0.5033472047948258
0ea220c27be14aeda2501925b0edd435,0.5000615982393242
0eab130f10a1d5d5d79086491e6d6240,0.5015398563498403
0f67bd5fdb06ae282b51803064ad3942,0.49910274703125507
0fc3008bfbb26edaf39974b67ba51dc1,0.4973871204707011
10192f06bdcdcc852f890d2d53ddc4fd,0.5013078473674742
102d7af3c9401a386a9cabfd2c804f85,0.5040588070474323
117fb667a8c5c8c3a731d71183411db9,0.4989442878631671
12545bed2d6cbc4f272cd9f3aa5b170e,0.4987953798220892
1429c78843d272454938271a33ffb532,0.5011800584028803
1455b70aa37612a332efede809b17811,0.49446785521778136
1594f7e6b741727a9ef04ac53ab0ce33,0.4974796999698578
15e3e64e12d1ea6ef7eec7f34e1a25ff,0.5034347782865892
1707368bd13cabc433fd6c1d0064856a,0.5021946789680394
171d9d7b6107eedd6030309e2779eb4a,0.49721469698818294
17c9b40a4e3db52070641b7715629373,0.4964864622404309
18e821d174572ff62644ed53315444a5,0.5012911094584303
1a3e13f58168d8d4182f2ac0d0b96f1d,0.5007439602510155
1a7409689ae1dac2f2be6ac2579019c6,0.4940844085296756
1acb929e11bf2a48eea08b6e6111aedd,0.5014514033087694
1ae1957e832953431c0f69563caad43e,0.502022912360573
1b8eb289bc9190baa612f6c429588a11,0.49993454455558406
1bfe27072217c87ee6ba772862a3d6a1,0.5011090025682411
1c0f1e1199396bc5fa47cd082730e68e,0.5066558816912443
1c403de4d65628e3bb2e1a97d929c081,0.5004338171532888
1c6d4e55b697ba949fa4d8238694a8fd,0.4989491708819591
1c821d45af5a225a3d032bff892b7048,0.5026901877704598
1c9bb1bcea2e349bf88287411ab4f1ef,0.5010458680549794
