repertoire_id,label,p_cluster
55dc5565b6c343e29011e5ed98fda4fc,1,0.49999555253732303
66b2a70b67fc4f1c8723f8b74d16452c,0,0.4999634375598013
a627c6177778415aada8120940c10fbb,1,0.4999518529719117
45fff3dc6d294eeca2e042994f7d78d2,0,0.4999879305292938
66515d3c73914c98b0e02a88b6862080,0,0.49999251464159405
b67f52d39689497cb08340fb6ace21af,0,0.5000077273792097
76b36b5a954f44ec8c03e2a1cb579140,1,0.49996956035379153
ebaa4b7ad88d457a9f1c37e7f014a268,1,0.5000320939611413
d523834f7b5743ccab4e33c6fa39958e,0,0.4999639604174732
9fd391ac616a4bda84f0d2bf435a33e5,1,0.5000601088425073
6af618bc9bc646149c6480599687e8f4,0,0.49998918928054126
159d39522d084c73bef42c86ebd4ace3,1,0.4999487064388505
805d3f1e6f3b4eeca1bc68c929c5a447,1,0.5000085419566633
6abc45bba21f404c916438da1fe99e1e,0,0.49999971676502386
32eb0754872b41ac877fbb66ef2f0e1e,0,0.5000043535009171
bad94c531f7b41ada296de1b747fc968,1,0.49998370388985197
b2eaf3b57d8e4f24b3cf04d6565f9f7a,1,0.5000271109215572
2ea0245879eb4f09a8ca08843760f032,1,0.5000575513735755
9d4cb9a8d1d14aa38f4b75bd66cbd736,1,0.4999958141862854
73ba0f5a78c3438eb9f27e637acb4b80,1,0.5000188434236722
1188d5012d21435fb3e5b433915a34fc,0,0.49995557928426926
e864fda555ec4b8fb7ba2b8c5f5e2ac3,1,0.49998635949895415
54f8d95f696146eeb5940ecf69acc647,1,0.5000251488270849
02091707cae54fd182e21ec1766094da,0,0.5000179320103634
559b3f2f7cce4212a67aade723f8472c,1,0.5000212068763599
3c79a924d8c54f8f93e53c86000c49c7,0,0.5000286506908399
bce1e718e4ea484f80b7b23d65667964,0,0.5000147394976886
c6f0341f62744beb8aaff0e4a7868880,0,0.5000075361099123
7735c73826e44d5f870a387e3f84a7ca,0,0.4999716487667084
e3c68cf126f74ce3a62b0a4f1990e81d,0,0.5000146683009893
c9528756436b478caf3b0271c15d0e42,0,0.4999449225458749
9eec9b88eb2942c098edae4507df0813,0,0.4999911854522574
507109d1c66940788c17d9938c49598b,1,0.5000065639835524
b267e4187fc14672a5d648e9846b5a49,0,0.4999940919791036
5f35dc7187ad4f098cc54371baf9515b,0,0.49999261956358176
f1f45238b25a4224b583f5c8ac34b68d,0,0.50001396076642
d2c56771178640f99b003a0d9ce864ef,1,0.500064003495711
3244035540604d708490a36fbc59a180,0,0.4999732654689995
bab6f981b0464d2cab6ce06ca8a366b1,1,0.4999525075477877
4d2e4153719b46d787c9d9bdf0c6af63,1,0.5000336361554512
8fd92158b0754ef8a7784f17997e6350,1,0.4999950025526379
0fc8e546f6604c228d0296c68d292cf6,1,0.4999985511478278
9f95bbd2db784435a78c72cec1a0d23a,1,0.5000463517019049
fa0f4b2ba5934f4dba4cb474ae21ad52,0,0.4999977902235851
b3ffcdea5a9442aaaa699c902867c39e,1,0.49996153481702404
d077ed35b253400e971c12bce95d341f,0,0.4999717792543141
ac49e1b855dd43218c253bd89f6a77b9,0,0.5000330235137473
a4f60439cd2442228bf7c98df5c54528,1,0.500050041407926
5397de0fca71469cabdc20de1d3b9ac5,1,0.500047609290773
af5daa384b6f4cd78b1b49608fcfad9c,1,0.4999817031217692
05fdfa27c51f4491b1782a4a435fa4fa,0,0.4999570526615178
2cd60443fdce4ed39be4e5a9bba1a183,0,0.5000037631181028
7ba860c75d69485ca1cf331991234bf3,1,0.5000237802667891
dd3ac16fd88549a9bf62418703616a83,0,0.49998860618331337
1230c6e148ad45f4b67261c67a058db8,1,0.4999890294706289
299cbbf9da0d403aa2c35853302ff1de,1,0.499964182693247
4d4a64351c7e4e25bd2327307b75e2b4,1,0.4999968626170743
884274e7750b4cf698365134f4dcd3bf,0,0.5000014726675539
807fa256971f47b6863097b88633e7bf,0,0.4999798320963901
7c9d4aa8deae4ac3a265604c182f1ff5,1,0.5000128646039865
1b3e3d305b4e46e1bf08cab3a2df1fc7,0,0.4999466053986883
e9107017cb3b4579b36bf1221f559988,0,0.49998166589093596
