repertoire_id,p_cluster
005e796b77c4e8a1a2af4e11e1c82c1b,0.5009925987951319
00b8d92d790b9f9b79d5690e2820e61a,0.5044814448007315
00f7efe9af18e9283f1be029f19ad88e,0.50180396363626
00fdb434e435f18c3338fdf1c11a5334,0.5008531158059579
0105f01e7b5f513103fb564db2c52d10,0.49887765565680936
0115f045ec156b741d192671fbd0be10,0.4979928578515863
018d0edb97a5c4eef78aef2014e004c0,0.5068898842506979
01f6063c0cbbc410e256bca3e837e800,0.4954962051217423
0255bf0dcf759822b020e22e82201cf4,0.49615662598791976
02ff8c5c18a9539b60b3f068fe749090,0.5022376681037352
032394ebad233663d8603e3d819bfe90,0.5053139578378885
037cb2d0dd4a9b2a29c10bd05f15941e,0.49710894255446236
03927779f3cdc97c2ee011edf6b0350f,0.5017716532573445
03d4c14dffc9cb9616b053e1bd7ad125,0.4994256734872513
03fd4ad37252d6fd95e84fbe75069d02,0.5016216854432096
049eb49486e4938278f32455c7f24f89,0.4977680169903057
04b5f23c14a57ee411507938ac776d2c,0.49792481306802355
04b77e72a3f45176c7730aafafe5de92,0.5004364438710003
05021163512a3c050d161e3ac9ac1904,0.504896826918713
05634f6ced4a7d66c3ae6bf5a9d3737a,0.501946776466223
05927a404a7f8c894b8f7e402581f455,0.49844251637910414
05b7a5a14c1ada581f602a5466d4f9da,0.4971702411727867
062d44e5b1c56945c4048d680a58df78,0.5038346250254158
0640de992c6188615c4dcef0cdf7f88d,0.5042120488412573
065bb683c82e71849b082c867acf0b26,0.504324577439876
067241687a1e8f04612496a4a1470cdd,0.4998963675595529
06f214e4786a65c710b3b166462b2751,0.5010911167197264
071e49204489aaceaf0446eab03f6b87,0.5020042719394546
072688e2213ed9eb33d35e3948d59f8b,0.4943880248033127
0728089831ce5af6b45307e69c7cf6ed,0.5036087274627898
075a69367a0b7a67bb1e956c7191e0a4,0.5012190815316018
078b9c788619c937aa9ef3274f1d5020,0.5014312535700852
07a1219dc1e656d6d7c98ddaee36c670,0.5045202521548888
07af1848c61a621c7288ee128bd38830,0.49168551543665073
0835b7929f30a3f129dcbc06c82e7a90,0.5035969801974766
086a407551709cd647ebe4e3bcfa78b2,0.4985298938082423
09f42d9a41ba633087b0aabc5d0f023c,0.4967440810489051
0a28fa3b48d63747b41f4a27128959cd,0.5009313824915803
0a6e9a69dc892bf9ffa80d4e25865cfa,0.5063030849827251
0a9050dfccc028d186ecb6734c7fcd48,0.5002532680357779
0a91846ff8738c959fac1d794f8712e4,0.49957872919101615
0b452515338dd8bbab67a606e0857578,0.4950734774895432
0c8ba46b3671ce7da1ab159cd4c8eda8,0.49498570379839874
0cc552e96c729a1ee88ca94f501ac329,0.4999637520247548
0d807a1fc8dba70e6dfe1b5eb9f350bb,0.5020256425904867
0dae2a4c1ad439eaec5933340381ffdf,0.49677230765685326
0e92aaaa3d9da6b36c7e3e5acc127593,0.5005084352416165
0ead0e4f2d9a5754f7aa4545cad40f45,0.5014004222899879
0ef4e8bc8149d91515490662154614f3,0.5070350452462227
0f720ac85f02f18f8dfb5b31acc148c5,0.5009651602015744
0fb594947ea4c6232863b27c4efdae86,0.4980002444006786
0fce1ed94dc84701b9602ffe5e825447,0.5014942150869875
0fd021364eefc498744460c5e67df0e3,0.5011342037298493
0fdd3599ae1837d274210105cffcc68d,0.501320674373428
104ed0a428af67f9778aca1d8c6a0b2e,0.4946088571358939
10dbd34d68a3b816b91f602b02ffb42f,0.4988541006869475
124490ac7ddb5fbb0dea3b7a2d73b853,0.5016467970434886
1245d98a4e8a65e8bce2f12eee2727e7,0.49358058294456464
127b24e260f1b8fcef1bcba84d365b82,0.5023071055977235
12a5f9b022eb26e7933fa9da19397e9f,0.5031936849278632
12b50d6a78d6502f0c143521525adc2c,0.4970994951825492
12fe2d1e444ddd64ea15654a64d16403,0.49882376539997886
132f6d2114d206edef70a07eafa0f18a,0.4989919472537694
136b76de9c635e3c0647242d52c2d0a5,0.500257385652882
136e8d3d89a7e71c0668c46febfb648c,0.5031381185021127
13cfa279a4489d0fe94b891d74b187f5,0.5031485152118326
146bdedd6653a28c2d917fcd9bdb0c3c,0.49878992243045567
14785b7751fdfeabaeb7be3c55169e23,0.4958533732107393
152a03ff609fd20584a26031f9b93ed0,0.4938676085626311
153143b6d0425ce5c46914120d52078b,0.503066202468771
1550a479fc26a81a680a258c8f4424a0,0.5023730330430687
156e28545ca013f21b8ff12a3c967f04,0.4881663915508893
