repertoire_id,probability,dataset
ca0bd71fec0c68e8ded1437a17c992ad,0.37576964,train_dataset_3
ad4dd1776fdb97436ef1fe5e61acd139,0.52835745,train_dataset_3
befe1d1ed060085ea917ad48c3b7c6fd,0.63479596,train_dataset_3
34e10383cc5ea0af226c73869970ee5c,0.57062024,train_dataset_3
7ddc346738bc4c9e623b1573824747b2,0.44039148,train_dataset_3
f27f5fefdcacd6200b5afc2c408737a2,0.37576964,train_dataset_3
4be0c6c6ebc8b2f993625278a103ae63,0.34518567,train_dataset_3
60cd8271dbbafe10b1482066ec862896,0.77386403,train_dataset_3
423c10c2032284ef2b7170cd81663677,0.68251497,train_dataset_3
0097d314997ad28c43a8cd9818ec0f84,0.5655399,train_dataset_3
8e35798ca7b369b0d8ac3bced9d21af6,0.26047155,train_dataset_3
88ffa501c60a7d013e2666eebfaaa29d,0.8003526,train_dataset_3
6e35373614ee2f8696fb1153913aa6ff,0.57062024,train_dataset_3
a4e98fc62b7a25a081b3d5392c052a25,0.5965742,train_dataset_3
32739e427a48c0542a3f152e127055a7,0.60768014,train_dataset_3
a34cca1de0d31ae029a9e2204c41ba95,0.5218395,train_dataset_3
62180759462bd3eb0f306f5f68e8ca0b,0.40595865,train_dataset_3
9b4ca659a1dcb1cb388b742d85ab01d9,0.45193928,train_dataset_3
e29808721147f1de3961646c3efdc526,0.43615386,train_dataset_3
b869ffed07cb6d3cf07df41401b0c72b,0.34292892,train_dataset_3
09c2ab13fec50770d61e9790cd34f93b,0.26353413,train_dataset_3
523368f5af04bd1f52595d5fb405c49d,0.40007678,train_dataset_3
a7241f1b070d66146152785e92c48d12,0.57062024,train_dataset_3
089cd6270a47ea41f33c64595f0b549d,0.63479596,train_dataset_3
567f0d32bffbedfa9bc121cb4bd49630,0.66331553,train_dataset_3
9eb8c6fc650325aa06d41817f17624fd,0.27471086,train_dataset_3
66cef9e795821f0003518200d525818f,0.56188637,train_dataset_3
8c82bb7b30976a34217114eedb3ef527,0.80397373,train_dataset_3
7c947a1c229c840997adab91d2f65351,0.60768014,train_dataset_3
29aa6b09e0f6d974c0c96e6ae9f92102,0.57062024,train_dataset_3
fc5ef9be08961e84beb28fc40f3e799d,0.3895552,train_dataset_3
2ed539b5ccbeb2523da8ec8a18b4d56b,0.57062024,train_dataset_3
39085da3db54fb9159ce022ce065856c,0.49677688,train_dataset_3
e1530472ae47583d6d6bd83b2026e81e,0.26047155,train_dataset_3
5727c012766afd8759ff0041fa8797ae,0.8003526,train_dataset_3
73e6ae17bc3b96b9aba3cc78c5453d8c,0.28985018,train_dataset_3
c0ddf5015b3be5849a31be069ddba74a,0.24369758,train_dataset_3
fad8325049bcafbf18a3db238f7c67d8,0.71240586,train_dataset_3
560b6e60fd6910111379551bb935416c,0.26353413,train_dataset_3
6230a6fb9a4a0a9f5154b8d1a31435b5,0.56188637,train_dataset_3
5b8d5b0009bf02f01b7a38a425f1eec6,0.37576964,train_dataset_3
f64c99fb3da4fdd5f0321ef4c0216efb,0.67251694,train_dataset_3
49008f921ec0b11cb910654628cff3e7,0.51622003,train_dataset_3
4d2c79cb123d3ff34e40883a820262f5,0.15981384,train_dataset_3
0b76a15a77b1d82d61143576aa9f9e79,0.40748522,train_dataset_3
4e1cb22a696e636be8d7b5416392f372,0.3895552,train_dataset_3
a6b278777794b1d485192a61e8691857,0.5962051,train_dataset_3
fa9215c3ef25b18305b9d902e4ae7f4e,0.24369758,train_dataset_3
d4ccf0da4304a6ed788257ca51f9e5d3,0.66803724,train_dataset_3
bad2f66e301417f0e1dd8ddb2c5bab48,0.62512636,train_dataset_3
95af8fe249fdf84ab8313bb65b2308e2,0.43615386,train_dataset_3
caea3e9d9fc296cc248036860f5053ab,0.40748522,train_dataset_3
95c5c9fa7e700c9725c3f76c36df6e97,0.8003526,train_dataset_3
4186a0bf7341c2227647333e83602e83,0.24369758,train_dataset_3
65ce3ee7afd472a3f43e7207f805bded,0.4688052,train_dataset_3
5a66424979948f2df80c538c02f9dc27,0.57062024,train_dataset_3
089194a16d0b77d73984b48870cd8c13,0.47012627,train_dataset_3
1ba9677441dc87a7a291b601b4b787a9,0.3895552,train_dataset_3
62e594035ee0de9977479cb0e816d090,0.63479596,train_dataset_3
2fd5ef915880b2dfcc2d10256b7013f1,0.13314189,train_dataset_3
73f148673afc65e51d5d24c439211c5f,0.43615386,train_dataset_3
03e80942ce82dcb27bff28abf224964e,0.22173911,train_dataset_3
10891763cc42820d4350c70d26f0c92f,0.66395944,train_dataset_3
170ca5eab9f301309fa30eb77ce43478,0.6485984,train_dataset_3
156165343f87e411238f882f1be90a30,0.35090852,train_dataset_3
8c969aeb5f4f6803b182cb506637bf44,0.49677688,train_dataset_3
18cc8b50a2c38e7c968cc79853515de7,0.51622003,train_dataset_3
e8f089a95a5bd7e4a4ff0668a644a766,0.26302093,train_dataset_3
561c4e2abf5c3efb0ba8fefec19d7633,0.36099505,train_dataset_3
7b656bb86d01e03d43aa6d2e45cd1d8b,0.34512442,train_dataset_3
71e91755dd4d299e4d04621687e7843b,0.51622003,train_dataset_3
298768af5f38dc422483af8f5f2b3a13,0.56188637,train_dataset_3
e87fa082292486a468163f788c3c314f,0.5965742,train_dataset_3
6a0568a4ca8539f31c29963c72d52c51,0.4872741,train_dataset_3
ad6a2680d48febd7aa3c1261ec4365bc,0.66803724,train_dataset_3
