repertoire_id,probability,dataset
2865b7df3a714706a608c12ee81e6fbe,0.66196424,train_dataset_5
525baf780abc408e9622f654898dfb62,0.6534249,train_dataset_5
bf62b7bd7dab4c36b01cca679ce5491a,0.44925645,train_dataset_5
32484315be40406f85ccc6c9a1d7f334,0.37062547,train_dataset_5
d930330db73447e3ae547e86e4031a62,0.46876994,train_dataset_5
ffc04e8be9424ce7bfcf1ef367fee9e1,0.44721994,train_dataset_5
491f96ea19ca4a63a37100da03d0d9c2,0.28467265,train_dataset_5
4df40f98f55f49278d90aa4522224958,0.6687199,train_dataset_5
288c1bfca76b433cadff41642627dd8b,0.062177263,train_dataset_5
87e0620da89f48258d36285e948671fa,0.22699578,train_dataset_5
af00290590b24e979f123d72b11cb9e5,0.39742705,train_dataset_5
8a7fb29c8cdc4fb6891766327058c8af,0.6832931,train_dataset_5
3eb2ee8bffc141c9b53ab679f4b9be91,0.6528407,train_dataset_5
ec04ce32aadc4ac1b5e2a1cd34b57651,0.59796506,train_dataset_5
7e90d675ca14435bbe5823d915321ddd,0.35542256,train_dataset_5
02b3d6e6c395487eb44c2f7241afbbde,0.2772014,train_dataset_5
1ff90ebac1694bbcb396b2c41f77870e,0.49690342,train_dataset_5
82f7c15ae887497d932d1943c093ca80,0.3114792,train_dataset_5
e702a9db5d854a56aa040233417baf65,0.6943774,train_dataset_5
40a347bd2d9845e3b070c9c0e7756947,0.1659042,train_dataset_5
79995a5f5bd14f42b8dd188af52ddf26,0.2578416,train_dataset_5
8bbe3172ef804f238f1ba92a4e74eb74,0.75191116,train_dataset_5
18246d31714a4005b37de16ed51a2ccd,0.6135494,train_dataset_5
cb60ac4e70a94930b406dd81a1eaf8ed,0.6534249,train_dataset_5
165429902bfb4de8a65e45957da41055,0.5026141,train_dataset_5
9a364ac380bb4342bee16325264e84bb,0.22699578,train_dataset_5
c9b2dc1d7d3342a080085328213af170,0.062177263,train_dataset_5
70c8e7c2858c4def8182842be6e97f2a,0.472505,train_dataset_5
edcac3ac5cf6496b9a4a03d59d7a086d,0.44925645,train_dataset_5
4605786f095b445a92a06b8372066024,0.28436178,train_dataset_5
eae7c3a917424e77b3ac315d08896f6d,0.4816829,train_dataset_5
92945e79782743ee95b646182377264f,0.3572177,train_dataset_5
071e9d73174144b0b17f794ae49bb193,0.1659042,train_dataset_5
1a464731c8464043851e57bf2cc0913d,0.5714567,train_dataset_5
5aa27352ee434c8ba88858e45cb08889,0.6943774,train_dataset_5
6c02e465f36843899086bb4574ccef42,0.6943774,train_dataset_5
05dbfadd201f426e98d70a1934ea2087,0.2578416,train_dataset_5
91b35762b76f4f97983732f9fab111cd,0.6312298,train_dataset_5
3eebdb463fef43bfa365f9c4fe0b2f41,0.66196424,train_dataset_5
30da1d3717934baea6ae45c5676b50bd,0.2772014,train_dataset_5
d7236e55b288453ba4972638fe2b7419,0.6990995,train_dataset_5
7c4be496491a4632a8895bfb92793cd5,0.2772014,train_dataset_5
548c919b1b754b2f8f0e58a0987c0c06,0.1659042,train_dataset_5
53e6fd28968047768a8ae08da149e12f,0.2772014,train_dataset_5
b451a6598113470c880ed637e8515f30,0.6528407,train_dataset_5
a5c314461e4a44d7841d0aceed890981,0.6687199,train_dataset_5
ff388014b94e49ca81245a2dd790f2f3,0.3939516,train_dataset_5
55302e03a30f4b508bbd233f597db588,0.22699578,train_dataset_5
1308a67759144630b589a5948cbce114,0.56505734,train_dataset_5
d8057b5a5eb444a49ec794a47186e32c,0.8327116,train_dataset_5
3b2e10d4b05845c6a965fe47d19ffd25,0.7691373,train_dataset_5
521b0a99c1ef44b8b700444ec7538081,0.43515408,train_dataset_5
