repertoire_id,probability,dataset
015060ef2a4871165dc3678f9c7ae2d3,0.5691881,test_dataset_8_3
01b264d86252c5fab52e594d2a3d10cd,0.82337147,test_dataset_8_3
01ee7426b528d6fb90fc09d1e1aa7e34,0.53786725,test_dataset_8_3
01ff1f6558ee3e3418b89d0bd43c636a,0.53786725,test_dataset_8_3
044246f44058036accc631019a9ea25d,0.23068152,test_dataset_8_3
0576ef6860e73ab398e904dea993f1a1,0.083276175,test_dataset_8_3
071178f19c40c99263839f7b45af5520,0.4732392,test_dataset_8_3
0788319148d2d181f68696c521d4010f,0.40433016,test_dataset_8_3
084a9afe02edbb225eb975992d3f511f,0.60403156,test_dataset_8_3
08af9409a104199a161ea73944c08e4b,0.53786725,test_dataset_8_3
08e4b88329ad2c8037a97f9c4f5d00ba,0.08909605,test_dataset_8_3
0a0ef757f7b3aecb9f37e7b82206090e,0.7852328,test_dataset_8_3
0a2d6a7482f8a5bfcb7e0d2372c3ac8d,0.53786725,test_dataset_8_3
0a35a544d65bac5cadf8eff1c3dc1a3a,0.81193066,test_dataset_8_3
0a51f54b09ed13903951111f0b2fb07c,0.53786725,test_dataset_8_3
0ab094f81a2455a4e3a82282d236b29a,0.27386445,test_dataset_8_3
0b666cbd48b38b82e160e01197eb9de7,0.68974715,test_dataset_8_3
0c1a96685a3c6115e217de3d4b322327,0.2550307,test_dataset_8_3
0ce01de0a8ed6cfc92c393e752dad9cd,0.42651924,test_dataset_8_3
0db9b7cb61abd43aac6cf7ca6da0c955,0.13268879,test_dataset_8_3
0dd1970366ba784ff90baf17f432101f,0.4846235,test_dataset_8_3
0ea220c27be14aeda2501925b0edd435,0.10684091,test_dataset_8_3
0eab130f10a1d5d5d79086491e6d6240,0.4732392,test_dataset_8_3
0f67bd5fdb06ae282b51803064ad3942,0.7852328,test_dataset_8_3
0fc3008bfbb26edaf39974b67ba51dc1,0.2550307,test_dataset_8_3
10192f06bdcdcc852f890d2d53ddc4fd,0.4732392,test_dataset_8_3
102d7af3c9401a386a9cabfd2c804f85,0.602135,test_dataset_8_3
117fb667a8c5c8c3a731d71183411db9,0.6847976,test_dataset_8_3
12545bed2d6cbc4f272cd9f3aa5b170e,0.2639131,test_dataset_8_3
1429c78843d272454938271a33ffb532,0.7852328,test_dataset_8_3
1455b70aa37612a332efede809b17811,0.28289843,test_dataset_8_3
1594f7e6b741727a9ef04ac53ab0ce33,0.17085335,test_dataset_8_3
15e3e64e12d1ea6ef7eec7f34e1a25ff,0.17147917,test_dataset_8_3
1707368bd13cabc433fd6c1d0064856a,0.584856,test_dataset_8_3
171d9d7b6107eedd6030309e2779eb4a,0.17085335,test_dataset_8_3
17c9b40a4e3db52070641b7715629373,0.23068152,test_dataset_8_3
18e821d174572ff62644ed53315444a5,0.17931645,test_dataset_8_3
