repertoire_id,probability,dataset
044d39ed45c048a93d8beefc7212c949,0.12941365,test_dataset_7_2
0525c68a3b23d4b8fc0d58cffb3caf7c,0.25366324,test_dataset_7_2
096e358c5cb6de35872c32a0c8921c22,0.08538836,test_dataset_7_2
0c99528250faef9d4cfe5f7c5c0da805,0.30414265,test_dataset_7_2
0e2adf2677ca56de426d9d0162f36ad9,0.20694569,test_dataset_7_2
164856cb35105c4dc358f4abbd5efc68,0.26335555,test_dataset_7_2
173f67736844805d0f93f29e85a7b65f,0.12062206,test_dataset_7_2
1754e988924d92491b485b0dfbfb33a6,0.012570346,test_dataset_7_2
1c223f57d339b3d13af3cae81ce6972f,0.08538836,test_dataset_7_2
2031c857398d48e090f3aff120d1ccab,0.25148845,test_dataset_7_2
26dd7ceca46c3748a3257a4f8654147f,0.11565322,test_dataset_7_2
2834e0c4a53bdf315b00cc171ef13435,0.6189493,test_dataset_7_2
2d8e646f798b363f3400f0d28259664e,0.29467952,test_dataset_7_2
2dc43a041f2d25bf84775d64d2b32b70,0.46242368,test_dataset_7_2
325c83a99caba4225736ab045a34910d,0.46242368,test_dataset_7_2
36e3ba251cb0ed757eca166629bb0381,0.11565322,test_dataset_7_2
37b67c783be7dbce3f1f677586721470,0.08538836,test_dataset_7_2
3aa77912d610d12509192cd95715dbdb,0.14379644,test_dataset_7_2
3e91b29c90dd04bdd38e3496170a2374,0.069086164,test_dataset_7_2
40e7749c8ea183ded697cbee642c406f,0.12339059,test_dataset_7_2
4121a58b5efed26a466b03485bde83a7,0.07849311,test_dataset_7_2
41ed267bac5052c7718c6fa4ef958fb1,0.40152243,test_dataset_7_2
41f5e3ed063c87988d0bc9942127671e,0.25148845,test_dataset_7_2
451c0e5e38ee6fd8297dc6f845a30b18,0.069086164,test_dataset_7_2
476a8555ce1338edb07163e307bd98ac,0.13520171,test_dataset_7_2
47949201e050e32ed5c119a9686401a5,0.20033304,test_dataset_7_2
4bc1dda10755753a518f5c681988c2d5,0.46242368,test_dataset_7_2
4c50380d95d7b31e625f949cb5b91980,0.11589848,test_dataset_7_2
4da5fcbabb12589b72e1e85f8f319fc2,0.012570346,test_dataset_7_2
4fb950a498186f0b434860ea10f1a06c,0.14774376,test_dataset_7_2
4fbac5c3cd4fb00d6af9396d710d16f4,0.12972099,test_dataset_7_2
52c1ddc5e71eb0116fdf241c309a6015,0.009526647,test_dataset_7_2
545648d4c0e0ff86cd81189b28f74d3e,0.11589848,test_dataset_7_2
55aeb1979d7570d799abbda5173c8fc3,0.11565322,test_dataset_7_2
58e89ad1600df49b1ae275ee4ea4a59a,0.012570346,test_dataset_7_2
594cd4e5ae9f142aa36114cd71b74280,0.11565322,test_dataset_7_2
5bffbfe9cbb89f9bca956e1000113d14,0.08538836,test_dataset_7_2
64616a3bc33887779974d872e3dee70a,0.25366324,test_dataset_7_2
65bf1002be8fb2dafd180d5e95b2ba7a,0.08538836,test_dataset_7_2
6636b609c0998945d7ab6964ae9faace,0.3837489,test_dataset_7_2
663e365968888c12af29cdf843f71497,0.009526647,test_dataset_7_2
6960ca05f5a2ab060f377aefa2ccfa43,0.11565322,test_dataset_7_2
6c1b431cd835a06332eceb267e5359ae,0.08538836,test_dataset_7_2
6e31007bd9a92d7e87b7d19fc222c10b,0.016479524,test_dataset_7_2
758e0830a0de7ad63020f00ab56f3e3a,0.3518125,test_dataset_7_2
7b6ac2aa8d0ec73f6477d2299745c338,0.12339059,test_dataset_7_2
