repertoire_id,probability,dataset
e441182799ba6725d4ae80e218ce3116,0.10684091,train_dataset_8
61908a66e4139b675d0435bf1a16cff0,0.43198377,train_dataset_8
a532d971f2210ec540f3c4213dc939c3,0.07322018,train_dataset_8
f9796a66e1aececaedec1ec79af32c52,0.4846235,train_dataset_8
d000f7c2ffa2a76540c01a59537a8a19,0.09224766,train_dataset_8
f15f76179b370e6cb267e12ac9a1898d,0.53786725,train_dataset_8
dc7de66647ed4762620933b302046f95,0.08909605,train_dataset_8
c04da77928445e1e5ad8f5f93ac18b4c,0.23068152,train_dataset_8
863d022119950163cb08a7f340247112,0.4846235,train_dataset_8
291cc1cb92db197ea83f3534f68b1fa5,0.42651924,train_dataset_8
ac9646c85a282d5fc35b30cbb193f076,0.17085335,train_dataset_8
34291bafada0172d3798fd1cfdf0f5a8,0.1964894,train_dataset_8
62b500c881fff40d81013cd3a40dbc33,0.47897378,train_dataset_8
260ef4e5a01d7573011e7ec82256c7a5,0.36880705,train_dataset_8
b5128cf7d0ca96260c5672a8fd079151,0.7852328,train_dataset_8
5ec8225c7d19254ae3acc3c2e1869f89,0.03465113,train_dataset_8
a5b0a016885c955dc168c1c689592d7b,0.584856,train_dataset_8
8f1c7a1e56a9c94a9f17c41da3aa2c2c,0.5945779,train_dataset_8
8988d934d9f92e0c668085b2d4d24487,0.11108486,train_dataset_8
9b90853a2aab146b3ba4edc22c817ea2,0.07005859,train_dataset_8
cde844d112ce92e67a30c5a7d2a1b41d,0.1964894,train_dataset_8
7fecbb66dd8461f0919129698cb4ed27,0.22066976,train_dataset_8
0a6da8319b179968ca93ae64fee0def8,0.52122074,train_dataset_8
380b78617a41894c9ee5bc5a74d3d3dc,0.64931035,train_dataset_8
737a32086ead986026f21ccf37a37bae,0.2550307,train_dataset_8
301c2d31614e40e68193a8d1cf3a16c5,0.26718453,train_dataset_8
0e24647c3bcb3466493091c2721de7fa,0.11108486,train_dataset_8
f2554ee9284e2866bbb781c12be4fa0d,0.13865706,train_dataset_8
a178a528ca47f0ce65c1eabf37a0fe49,0.30272478,train_dataset_8
048829b11f697fe190ad95ba7c458943,0.4732392,train_dataset_8
14c888f52274710ee19cd0da0180f012,0.46512493,train_dataset_8
72ec01b3d12ce9c8d2a1c1a4978b31c7,0.602135,train_dataset_8
81b39ff692a01a2ac8bc0b1cbaae46a6,0.39599264,train_dataset_8
e3153e4c9be75550eee139f8ee7d3975,0.17173405,train_dataset_8
ac2594b3dda514039508c289eab851ed,0.29116592,train_dataset_8
77f4975c0ffdefb1173e86a07eb10795,0.28289843,train_dataset_8
ce35598a0358c1ea061a12956da3ade2,0.6847976,train_dataset_8
419357deb47aa8681eaba10b8f5a7068,0.45164865,train_dataset_8
617d939dacb41e62c8abdc90b572f14f,0.23068152,train_dataset_8
6f22ddc4b1edd42532c4def697b56640,0.1214752,train_dataset_8
a4875bf60e7dafd3ca0c5fe1228bedfb,0.057800367,train_dataset_8
0667f4e093058f380598787ee2e0204b,0.7852328,train_dataset_8
0e6e5209791eab01415a6ec7ac0a5e6d,0.0965276,train_dataset_8
35579ef36d2bd41ac5fa48f3fa857cbd,0.60403156,train_dataset_8
ab1cd4684531029a702b491218c6b46d,0.22066976,train_dataset_8
e127655b5533bad4e37a4cce27fb06dd,0.88591456,train_dataset_8
246ca03e43cc3f7cfa3ed5a15e4303b3,0.7852328,train_dataset_8
36474d548bc8693f974e273bf2491e4c,0.26718453,train_dataset_8
3a2f965f7ef6792347a7936ddfdda00e,0.17931645,train_dataset_8
8a846a5c9598db24428df2c8970c6a0c,0.27452478,train_dataset_8
32f85d4ff42eb42e90ac4f24cec361ad,0.27386445,train_dataset_8
8e9e2bdb8fa383ee4e3e9fe2c7e353e8,0.53786725,train_dataset_8
face89b1312167e7e4dbd36d72dd08cb,0.4846235,train_dataset_8
a5870d5dd8856d6e6eb994d6f85e2f85,0.44998106,train_dataset_8
2f2b20e60f1cbe5c041792a3b3e18e6c,0.81193066,train_dataset_8
4d97f3076c7532b7bffc84564bf1a38d,0.43198377,train_dataset_8
f207a7e4c2ede684f3e97834e0b02ab2,0.26718453,train_dataset_8
77b4b06b8cabb76b8b669a9b2f54f8af,0.17931645,train_dataset_8
aca51d23d53033743951a677c1f7d4c4,0.44758922,train_dataset_8
067b4b0aa497cfaab9401901e582cfd8,0.11108486,train_dataset_8
