repertoire_id,probability,dataset
55dc5565b6c343e29011e5ed98fda4fc,0.5085378,train_dataset_2
66b2a70b67fc4f1c8723f8b74d16452c,0.5085378,train_dataset_2
a627c6177778415aada8120940c10fbb,0.6382984,train_dataset_2
45fff3dc6d294eeca2e042994f7d78d2,0.41989338,train_dataset_2
66515d3c73914c98b0e02a88b6862080,0.38801664,train_dataset_2
b67f52d39689497cb08340fb6ace21af,0.33530304,train_dataset_2
76b36b5a954f44ec8c03e2a1cb579140,0.788087,train_dataset_2
ebaa4b7ad88d457a9f1c37e7f014a268,0.56585515,train_dataset_2
d523834f7b5743ccab4e33c6fa39958e,0.4279585,train_dataset_2
9fd391ac616a4bda84f0d2bf435a33e5,0.62229437,train_dataset_2
6af618bc9bc646149c6480599687e8f4,0.491012,train_dataset_2
159d39522d084c73bef42c86ebd4ace3,0.5045162,train_dataset_2
805d3f1e6f3b4eeca1bc68c929c5a447,0.3847332,train_dataset_2
6abc45bba21f404c916438da1fe99e1e,0.4134298,train_dataset_2
32eb0754872b41ac877fbb66ef2f0e1e,0.33530304,train_dataset_2
bad94c531f7b41ada296de1b747fc968,0.85494167,train_dataset_2
b2eaf3b57d8e4f24b3cf04d6565f9f7a,0.4245338,train_dataset_2
2ea0245879eb4f09a8ca08843760f032,0.38801664,train_dataset_2
9d4cb9a8d1d14aa38f4b75bd66cbd736,0.61646247,train_dataset_2
73ba0f5a78c3438eb9f27e637acb4b80,0.6631145,train_dataset_2
1188d5012d21435fb3e5b433915a34fc,0.491012,train_dataset_2
e864fda555ec4b8fb7ba2b8c5f5e2ac3,0.48366475,train_dataset_2
54f8d95f696146eeb5940ecf69acc647,0.81015915,train_dataset_2
02091707cae54fd182e21ec1766094da,0.5970965,train_dataset_2
559b3f2f7cce4212a67aade723f8472c,0.38801664,train_dataset_2
3c79a924d8c54f8f93e53c86000c49c7,0.38801664,train_dataset_2
bce1e718e4ea484f80b7b23d65667964,0.33530304,train_dataset_2
c6f0341f62744beb8aaff0e4a7868880,0.555822,train_dataset_2
7735c73826e44d5f870a387e3f84a7ca,0.44750756,train_dataset_2
e3c68cf126f74ce3a62b0a4f1990e81d,0.476037,train_dataset_2
c9528756436b478caf3b0271c15d0e42,0.46235055,train_dataset_2
9eec9b88eb2942c098edae4507df0813,0.5370761,train_dataset_2
507109d1c66940788c17d9938c49598b,0.33729672,train_dataset_2
b267e4187fc14672a5d648e9846b5a49,0.32859433,train_dataset_2
5f35dc7187ad4f098cc54371baf9515b,0.50853837,train_dataset_2
f1f45238b25a4224b583f5c8ac34b68d,0.5085378,train_dataset_2
d2c56771178640f99b003a0d9ce864ef,0.85494167,train_dataset_2
3244035540604d708490a36fbc59a180,0.61376107,train_dataset_2
bab6f981b0464d2cab6ce06ca8a366b1,0.6103355,train_dataset_2
