repertoire_id,probability,dataset
1c3de538ce304d1682a0c8c5400253af,0.63235253,train_dataset_4
9fd0334270914305983705cf6f15978d,0.5796,train_dataset_4
be6323f36180447897ab3e4344b7cb61,0.6471874,train_dataset_4
4365c1a1bb214334bddd9acda177853a,0.6471874,train_dataset_4
c101b64fd983428698f74f2d1772fcef,0.33180305,train_dataset_4
bfd05e397d9e43138c9ebad7a003b553,0.63235253,train_dataset_4
338d30d2912f43179cf1be6cd1bd41a8,0.373288,train_dataset_4
7eca374f582b437fb8d0df997c7c0618,0.5114923,train_dataset_4
ac87baa66d5748aeb423d381a5790f03,0.39858547,train_dataset_4
6db283956a314f5d8d9c6491c860ac8b,0.4975413,train_dataset_4
595c464ab8c442759cc187119a15869b,0.80386126,train_dataset_4
b3eb8981236e4bc7bb801402f1a3169a,0.39324775,train_dataset_4
63ed66208ef2451d865353ea72293554,0.373288,train_dataset_4
9bde470279204e8081f84eb45e798f2e,0.3850626,train_dataset_4
da6b1fe297104c4abb7a05bea598984a,0.3069035,train_dataset_4
5b25f43f17254d1a8d55cf5cefa5b446,0.63235253,train_dataset_4
61573f5b6d0a42408a5f95a671fcd54c,0.5796,train_dataset_4
76077794c7e24c83a5731442002b3807,0.80386126,train_dataset_4
582adfe600754bd4bd34c1958988a78d,0.78310657,train_dataset_4
73e46c536cea42a3a578ad2b6ba5e380,0.6430166,train_dataset_4
d348fcb0ae1c4675907dd9fa17b84e06,0.7197362,train_dataset_4
08d4164f00fd404d8cc8db7716d7a467,0.25682732,train_dataset_4
52281246f00e421d8489ead07ddc0bbe,0.750905,train_dataset_4
477449ae835f47b19e8adbe684696701,0.3850626,train_dataset_4
fa511e0e7d6647baa5d84c74b8a036b8,0.6430166,train_dataset_4
32fadc8793074b56a038f98e3cd8485d,0.61841995,train_dataset_4
dd59d07df900435a940f9a43690f6ca2,0.500563,train_dataset_4
29cc907509604cc1b641a0bebc752299,0.6345708,train_dataset_4
951d26c674514536a581bccae19cb6e0,0.78310657,train_dataset_4
84c51aee26a545f3a48d1836983f1282,0.3059247,train_dataset_4
7e82fb4aadbb444fa9e452fbfab579ce,0.4261813,train_dataset_4
64047670d6174b3ebba1e7c51b627d43,0.11770904,train_dataset_4
83daa954ea3340fc9ed56f64e72b26d6,0.48803744,train_dataset_4
f512eeb7bd054dc5b5e58b08f4a42134,0.64628154,train_dataset_4
e1d1d89f5bec43f0b490a3164485d3f8,0.4975413,train_dataset_4
155231bcd4b04399a871fe647728d7db,0.4377559,train_dataset_4
c8a20670700b4f67b05f22fba7f4d2e3,0.5705079,train_dataset_4
23247409f8d5473d8d7c6d5db617b486,0.5705079,train_dataset_4
de3abcbe1c4945e8bf661de13249288a,0.7469294,train_dataset_4
8a3fd5f0e6624027b57c314396acbbbd,0.373288,train_dataset_4
af9eb2529c0443769a050ed232b8bc00,0.33180305,train_dataset_4
34787714e5fb476496a475b2583e756e,0.6345708,train_dataset_4
1d9764a4b7dd4bc19a99c888a10823ce,0.5454688,train_dataset_4
03f15af1bf8e4223a39d93f74cf4ffa5,0.33180305,train_dataset_4
564f790b89c54a25b690d702a037a72c,0.3850626,train_dataset_4
b59911a49dbf46cfad9497d42345dd25,0.4562595,train_dataset_4
cebafaae7f6e4cd595ea36e2740d540e,0.34209388,train_dataset_4
97bd9f0981144fdcaa7e3f81fb0c12de,0.31942347,train_dataset_4
d7ea0814bd7f42e493831fc39791ce81,0.53536934,train_dataset_4
bd70bc231dce45da8d02621a4183e6a9,0.50457305,train_dataset_4
3db9be86fb134a3eaac5270c4b83c35c,0.39858547,train_dataset_4
e6279ce975eb45b3b1d26bd8aa8e4980,0.5038276,train_dataset_4
eb37562bec514a89ac1344179a9c40bd,0.78310657,train_dataset_4
80c27b001fd04e72a986fb6f5fe542c5,0.5705079,train_dataset_4
4d5aeed342e2446e81ee4cbb54557111,0.6423056,train_dataset_4
8c8567c2ba5e45ada315d9f56af2d6d5,0.6345708,train_dataset_4
1b996ac8e7fe4493b11de26cde33dc87,0.39324775,train_dataset_4
b64e115743f04556a6f3a2853f1cb62a,0.3850626,train_dataset_4
