repertoire_id,probability,dataset
005e796b77c4e8a1a2af4e11e1c82c1b,0.1964894,test_dataset_8_2
00b8d92d790b9f9b79d5690e2820e61a,0.03465113,test_dataset_8_2
00f7efe9af18e9283f1be029f19ad88e,0.07005859,test_dataset_8_2
00fdb434e435f18c3338fdf1c11a5334,0.34272623,test_dataset_8_2
0105f01e7b5f513103fb564db2c52d10,0.11108486,test_dataset_8_2
0115f045ec156b741d192671fbd0be10,0.03465113,test_dataset_8_2
018d0edb97a5c4eef78aef2014e004c0,0.11108486,test_dataset_8_2
01f6063c0cbbc410e256bca3e837e800,0.18979469,test_dataset_8_2
0255bf0dcf759822b020e22e82201cf4,0.1964894,test_dataset_8_2
02ff8c5c18a9539b60b3f068fe749090,0.13268879,test_dataset_8_2
032394ebad233663d8603e3d819bfe90,0.03465113,test_dataset_8_2
037cb2d0dd4a9b2a29c10bd05f15941e,0.1964894,test_dataset_8_2
03927779f3cdc97c2ee011edf6b0350f,0.057800367,test_dataset_8_2
03d4c14dffc9cb9616b053e1bd7ad125,0.4846235,test_dataset_8_2
03fd4ad37252d6fd95e84fbe75069d02,0.03465113,test_dataset_8_2
049eb49486e4938278f32455c7f24f89,0.17323339,test_dataset_8_2
04b5f23c14a57ee411507938ac776d2c,0.057800367,test_dataset_8_2
04b77e72a3f45176c7730aafafe5de92,0.11108486,test_dataset_8_2
05021163512a3c050d161e3ac9ac1904,0.08909605,test_dataset_8_2
05634f6ced4a7d66c3ae6bf5a9d3737a,0.083276175,test_dataset_8_2
05927a404a7f8c894b8f7e402581f455,0.1964894,test_dataset_8_2
05b7a5a14c1ada581f602a5466d4f9da,0.07005859,test_dataset_8_2
062d44e5b1c56945c4048d680a58df78,0.057800367,test_dataset_8_2
0640de992c6188615c4dcef0cdf7f88d,0.45164865,test_dataset_8_2
065bb683c82e71849b082c867acf0b26,0.25517303,test_dataset_8_2
067241687a1e8f04612496a4a1470cdd,0.057800367,test_dataset_8_2
06f214e4786a65c710b3b166462b2751,0.46512493,test_dataset_8_2
071e49204489aaceaf0446eab03f6b87,0.23452456,test_dataset_8_2
072688e2213ed9eb33d35e3948d59f8b,0.4846235,test_dataset_8_2
0728089831ce5af6b45307e69c7cf6ed,0.17147917,test_dataset_8_2
075a69367a0b7a67bb1e956c7191e0a4,0.03465113,test_dataset_8_2
078b9c788619c937aa9ef3274f1d5020,0.13268879,test_dataset_8_2
07a1219dc1e656d6d7c98ddaee36c670,0.25517303,test_dataset_8_2
07af1848c61a621c7288ee128bd38830,0.1964894,test_dataset_8_2
0835b7929f30a3f129dcbc06c82e7a90,0.27452478,test_dataset_8_2
086a407551709cd647ebe4e3bcfa78b2,0.27452478,test_dataset_8_2
09f42d9a41ba633087b0aabc5d0f023c,0.1964894,test_dataset_8_2
0a28fa3b48d63747b41f4a27128959cd,0.057800367,test_dataset_8_2
0a6e9a69dc892bf9ffa80d4e25865cfa,0.46512493,test_dataset_8_2
0a9050dfccc028d186ecb6734c7fcd48,0.19675289,test_dataset_8_2
0a91846ff8738c959fac1d794f8712e4,0.057800367,test_dataset_8_2
0b452515338dd8bbab67a606e0857578,0.1964894,test_dataset_8_2
0c8ba46b3671ce7da1ab159cd4c8eda8,0.1964894,test_dataset_8_2
0cc552e96c729a1ee88ca94f501ac329,0.11108486,test_dataset_8_2
0d807a1fc8dba70e6dfe1b5eb9f350bb,0.03465113,test_dataset_8_2
0dae2a4c1ad439eaec5933340381ffdf,0.0965276,test_dataset_8_2
0e92aaaa3d9da6b36c7e3e5acc127593,0.13268879,test_dataset_8_2
0ead0e4f2d9a5754f7aa4545cad40f45,0.057800367,test_dataset_8_2
0ef4e8bc8149d91515490662154614f3,0.44998106,test_dataset_8_2
0f720ac85f02f18f8dfb5b31acc148c5,0.1964894,test_dataset_8_2
0fb594947ea4c6232863b27c4efdae86,0.1964894,test_dataset_8_2
0fce1ed94dc84701b9602ffe5e825447,0.11108486,test_dataset_8_2
