repertoire_id,probability,dataset
50024f75d3e748ebda1b140386bdafd8,0.26335555,train_dataset_7
4e1fcb3b210514d6732e60a8715312a3,0.12062206,train_dataset_7
fcf1f8e1e77dbc2f8531aab47cc64346,0.17333661,train_dataset_7
e547fd6964dad262c73046dc357145b9,0.069086164,train_dataset_7
7bba07f015bc785bc71c42d073bc57ce,0.40152243,train_dataset_7
cc589429a3042a452531c237fa27d6b5,0.069086164,train_dataset_7
cabcafa73b07a7d7207d9468a969e0e6,0.2082306,train_dataset_7
e4e493035070a6f08ea01bb16828878f,0.069086164,train_dataset_7
db9820718cc698910ea5f2a69fdbf9f6,0.012570346,train_dataset_7
dc083fe5d3f8d3f0758fc9d8f0507f0a,0.07849311,train_dataset_7
93bab5de89c8984cbc14e2129be61695,0.25148845,train_dataset_7
4da0f4f5aa843dcde1730f2bcd27f0b2,0.46242368,train_dataset_7
48c18f702437bb6a341908668ffacc0c,0.069086164,train_dataset_7
68bcd106726528557419a06fd733ee40,0.08538836,train_dataset_7
8fb0a2074febc0256d4a0454fdfe8054,0.12972099,train_dataset_7
a90058c9b2cb7bd7d3b0688c868b0e38,0.12941365,train_dataset_7
e0fbd0b1c89770f7f7179178c22301dc,0.012570346,train_dataset_7
220b6dfdb3c2667d83e31276925ff24d,0.012570346,train_dataset_7
e763d788b58a7c19b1e8e1b3c8d491c6,0.12339059,train_dataset_7
fc91406ea4cf0f659a1a58daef11e186,0.17333661,train_dataset_7
35fe084140747655bf4e3a8399b8cf00,0.012570346,train_dataset_7
8e776bd2fcfccffbcc70fab7f66e8b43,0.25366324,train_dataset_7
cfe2413462e123cd89e170cf96e1ad21,0.20694569,train_dataset_7
a634dcb771c288be3c4ca3a40bbe0caf,0.009526647,train_dataset_7
de37449ebe5f628b9ccf81fb49a2e9fd,0.009526647,train_dataset_7
407fefdf759c9989dff76ee5d5b30edc,0.20033304,train_dataset_7
50e959bcf00e8327b5d607a2a67cc0b0,0.4881382,train_dataset_7
24c149f3d30faf88f62d9c7e61024803,0.012570346,train_dataset_7
7982ddc73bf376fed22218f79ca849d8,0.27258736,train_dataset_7
7f0c1ad23d95d18b8fd0e09641c9a2bd,0.012570346,train_dataset_7
