repertoire_id,probability,dataset
0062ac871bcb1f60dca352a3ddd2c216,0.09224766,test_dataset_8_1
018ec06fdd7a19e575adcf71d476efef,0.08909605,test_dataset_8_1
0193e77cc3b3cfe44ab655b7deed1c94,0.53786725,test_dataset_8_1
01da6b06352a845ec1a558ef42bc2297,0.39599264,test_dataset_8_1
02314be46a019620788e9f17065b153d,0.23068152,test_dataset_8_1
040714990ec36aef49bf14ddd0f797ac,0.31551185,test_dataset_8_1
046483defd74abdddb9d4139fdd6776c,0.15532225,test_dataset_8_1
04919bb70f65b529abb6aa399b9c761e,0.81193066,test_dataset_8_1
0645ed0522e89393f4137a5d08f3fec9,0.19675289,test_dataset_8_1
064ffc0f8187ff34a9b61b7acdc61f47,0.17931645,test_dataset_8_1
0768438a39d52adf2137369fdd710d09,0.19675289,test_dataset_8_1
08489a799ccc27575c692cd0253baa75,0.08909605,test_dataset_8_1
089fd6b1e5a2bca5e018d0a611b596ef,0.53786725,test_dataset_8_1
090e631d9978fef40245a2fa2cdffede,0.2803728,test_dataset_8_1
091ee8f24666c5ba54c1ff482b323bbe,0.4846235,test_dataset_8_1
09ef865dd369ebac41fcefd9651226d7,0.56006116,test_dataset_8_1
0a2e41b6b5560b2ff5b265e7f25df414,0.43198377,test_dataset_8_1
0a52b572bd6e0ad11b65139393902a23,0.5505454,test_dataset_8_1
0a9cc3c5c82c4aeef4367991c102221c,0.44998106,test_dataset_8_1
0bc11a602521ececc2620d83c0cf9ea3,0.07322018,test_dataset_8_1
0c6d7ae7f3fcec749d6c7fec1fd4a928,0.43198377,test_dataset_8_1
0d13e215daf19b6e3bd8584b464b0b88,0.057800367,test_dataset_8_1
0d448f62988ec081ea3f5f0a208d6232,0.81193066,test_dataset_8_1
0db221aafcc535a23c85ebc4269b3cb2,0.17931645,test_dataset_8_1
0f06c4fbbd42e935e65eeb84cda902de,0.7852328,test_dataset_8_1
0fef8e9a58ab5f596b841e47c4c57c7b,0.4846235,test_dataset_8_1
1004f9429f5764f643299a5ed647f2bc,0.53786725,test_dataset_8_1
119b2dff8ef7727b72b366ad15a7a1e9,0.0965276,test_dataset_8_1
11dc238298390361d78a519274ac08ff,0.18979469,test_dataset_8_1
125bbff0fd342e493d8c6a8821ea793f,0.17931645,test_dataset_8_1
1286b6491159fc2f44ba476336d19562,0.1695466,test_dataset_8_1
12bd530eec7def7224fa74cd601f7172,0.17931645,test_dataset_8_1
12ed53af79f8609db5e922eb7c257c14,0.18979469,test_dataset_8_1
132f684e51ee798012bf507feb6669b6,0.53786725,test_dataset_8_1
137b0e286111a5781f374a8a12b65c00,0.82337147,test_dataset_8_1
13ada62d42ffae1a753bf5b4211ef40e,0.60403156,test_dataset_8_1
153cde89b8ac3d14ae0f8720396d00a6,0.56006116,test_dataset_8_1
1657aa96865ac5edc15bfa7637248d1b,0.602135,test_dataset_8_1
16c5e76c2b20e97d8b1ebe0fcb541b61,0.23452456,test_dataset_8_1
18a060a1b38133743baf5e96b8ddd8ef,0.19675289,test_dataset_8_1
18b2422e091ecda6fe5c2806afe76313,0.13865706,test_dataset_8_1
19204e93be6c63dcac2a1560ee0dafec,0.60403156,test_dataset_8_1
1aa4331d835ab2fbbf58fa656a3d402d,0.0965276,test_dataset_8_1
1b02353eeb103a8e5d1bc39c4cbf3e8a,0.46512493,test_dataset_8_1
