repertoire_id,probability,dataset
00bf3e8b5c44db7f9765a2c896308ca8,0.57062024,test_dataset_3
00c0a5b0b5780839679ddcede9da56df,0.56188637,test_dataset_3
00d82591a1ef87f94bc28b47f9a6c9a2,0.27471086,test_dataset_3
016b2ba917244113cdc4dd790c5ff3c7,0.4688052,test_dataset_3
02dd6983048af267517bc0a57d53e1b0,0.77386403,test_dataset_3
02ec916b7aa5721bf52521f5c3df82d0,0.60768014,test_dataset_3
0302c07e3e0e98b81ac599d2adcdeb0e,0.22173911,test_dataset_3
0345fad9f4f490434ff861150f56b84c,0.56188637,test_dataset_3
03afa3ea85cef7c59afa314b2f3714e2,0.60768014,test_dataset_3
0540bac503edefaf64878ba34693b166,0.57062024,test_dataset_3
054f1e8ba7135ae2cd04f1d87c2c8a27,0.4872741,test_dataset_3
058daf602682e2f57a01489ca38ba380,0.68251497,test_dataset_3
05b984c0007ad527370ebe52ae17a3be,0.56188637,test_dataset_3
06165d465462bfa2c748990b6401795d,0.5811382,test_dataset_3
06c34253a314e79503d1995e3e36990c,0.6508093,test_dataset_3
080c47ce0f397a34776c5ebf1c956288,0.56188637,test_dataset_3
08fd8935a1adbe953e7f6b404ea4d98c,0.26047155,test_dataset_3
09906a09b967d4512648c39922623083,0.57062024,test_dataset_3
0993f893aab66681a62a600efb780678,0.7660824,test_dataset_3
09b50618567eef03049f8d0ad3614f2a,0.24369758,test_dataset_3
0a1b35503f4987d4cd2f678528a4aaab,0.3895552,test_dataset_3
0a35bf4567e057fef86a9836ceb4be15,0.67251694,test_dataset_3
0aa6e334752d15daf7bacdd17e1c3fa9,0.7400744,test_dataset_3
0be9a401d4009ab57627b58ba2810c71,0.57062024,test_dataset_3
0c0a21655b8c24a110beee6a5630b1f9,0.4688052,test_dataset_3
0c76c9eba6c8a41dccc95a3781a52095,0.49677688,test_dataset_3
0c9071ddf409486397003ea80c44b409,0.49677688,test_dataset_3
0dd42dc2037409657df6f8ce4daa5f86,0.4872741,test_dataset_3
10fb93c12c2c8e8e44f329770dbac97b,0.67251694,test_dataset_3
113cc2b4fb612cecf0a5d61b730e798d,0.5655399,test_dataset_3
117dfcd861d1144dfc23bce3e2007983,0.62512636,test_dataset_3
12e525d9f790257c808752a7c12874fe,0.56188637,test_dataset_3
13751c9c8d5e6fd2adfc91cf6cddcf29,0.43615386,test_dataset_3
157fc5c259f0e7702d3c81821a61f88c,0.56188637,test_dataset_3
15ccdd45ac86efe6469a4d992dd495a0,0.8003526,test_dataset_3
15fe605038b671a70437826e58410042,0.40395316,test_dataset_3
1773d5d3afa88e5aa39f6df9c8e775f5,0.5965742,test_dataset_3
19b69f9cc3a6493ca0c3dc79642f5add,0.34518567,test_dataset_3
1a87a7a1079a4a7740ad60efa74223f4,0.45193928,test_dataset_3
1ae7cc9f6bdd04c980aaf323b0eeebee,0.45193928,test_dataset_3
1b6872da4bb6a35936619a5909665e36,0.466404,test_dataset_3
1b92d63038ebeb0939f50aa643bbff85,0.60768014,test_dataset_3
