repertoire_id,probability,dataset
d5842811b9583447a9836a4e672f5e7d,0.34485716,train_dataset_6
bbd5c8cb5f40ea51099f4c6e17f5b9a6,0.50870353,train_dataset_6
3acd1d133718db305690d111e6847316,0.36219686,train_dataset_6
e75ebc4372342f7938469b29060ed7d2,0.4306074,train_dataset_6
d4e17f74633f3ccf3173c53fcbaf6d35,0.6074512,train_dataset_6
6d91947374e8cce19b28c336eeb6ce60,0.19138996,train_dataset_6
0f8cc8e9c4ee703ef51c650a95e20490,0.62133366,train_dataset_6
b578ec2622a92ec5e8e139b82a170bf7,0.5758557,train_dataset_6
3c0f78d18ed2e8f302d4012ac0851a7e,0.598681,train_dataset_6
3683713b048d9971a7f231b7c92fefd0,0.47943178,train_dataset_6
dc851bff09c5fa8749b8d749537c6833,0.47943178,train_dataset_6
8c0d1a887ae3ad9f6d49f275e6cf26a9,0.3370998,train_dataset_6
70a275c4bc481f07048cf4069ac3b8f9,0.3506236,train_dataset_6
d14aa956c5340c1010b87ec2446bd210,0.7276098,train_dataset_6
d0c70c851691f2b6008753e36ae1f83f,0.54219455,train_dataset_6
079b2a8b34e4fd53399584c248a29d05,0.50125766,train_dataset_6
bd87fb5551e07a1a138008d03268d521,0.50125766,train_dataset_6
db9f7cdad696941e08d34b9a05f1dd7f,0.6074512,train_dataset_6
aa40786264b55cbda58c997310721bc5,0.5240603,train_dataset_6
d018cb995bc1f3e80057cb3232865889,0.7652637,train_dataset_6
93faca1b436352be5d45be5c1b854581,0.3588602,train_dataset_6
00a51c164161d0c44b349192a70e1801,0.23245966,train_dataset_6
02770784b9d7ff315b5a58a61b947122,0.598681,train_dataset_6
454493390d4850d74b0196a0f1b29e22,0.44886398,train_dataset_6
2195746e8a112744dbfa86e7209723a0,0.54030067,train_dataset_6
03cb7c6a74b841f2cc91195a390e04b6,0.7652637,train_dataset_6
4c1b44545b67117128c2a20b9bbe718e,0.6074512,train_dataset_6
e5aeda21923587225b65154a12addcd7,0.7021359,train_dataset_6
