repertoire_id,p_stats
044d39ed45c048a93d8beefc7212c949,0.9968308235786122
0525c68a3b23d4b8fc0d58cffb3caf7c,0.04521517222320745
096e358c5cb6de35872c32a0c8921c22,1.1703557537308155e-05
0c99528250faef9d4cfe5f7c5c0da805,0.027759345629200884
0e2adf2677ca56de426d9d0162f36ad9,0.8291727545294629
164856cb35105c4dc358f4abbd5efc68,0.909734280169149
173f67736844805d0f93f29e85a7b65f,0.9846798288624536
1754e988924d92491b485b0dfbfb33a6,0.004632569148757139
1c223f57d339b3d13af3cae81ce6972f,1.9887443354331e-08
2031c857398d48e090f3aff120d1ccab,0.9991607631405794
26dd7ceca46c3748a3257a4f8654147f,0.9809762297333948
2834e0c4a53bdf315b00cc171ef13435,0.32310073582947374
2d8e646f798b363f3400f0d28259664e,0.18180456606936826
2dc43a041f2d25bf84775d64d2b32b70,0.07132811261338216
325c83a99caba4225736ab045a34910d,0.06255792692426589
36e3ba251cb0ed757eca166629bb0381,0.9748998343967024
37b67c783be7dbce3f1f677586721470,1.9004580038711045e-05
3aa77912d610d12509192cd95715dbdb,0.02449333313762758
3e91b29c90dd04bdd38e3496170a2374,0.5355573993786483
40e7749c8ea183ded697cbee642c406f,0.14817498591207995
4121a58b5efed26a466b03485bde83a7,0.3989227227985909
41ed267bac5052c7718c6fa4ef958fb1,0.012069360365142721
41f5e3ed063c87988d0bc9942127671e,0.9999172452651645
451c0e5e38ee6fd8297dc6f845a30b18,0.5847371822556789
476a8555ce1338edb07163e307bd98ac,0.7571801256548322
47949201e050e32ed5c119a9686401a5,0.47904800663813674
4bc1dda10755753a518f5c681988c2d5,0.06578462888875158
4c50380d95d7b31e625f949cb5b91980,0.9907335647668503
4da5fcbabb12589b72e1e85f8f319fc2,0.008549002276990835
4fb950a498186f0b434860ea10f1a06c,0.018888845124217422
4fbac5c3cd4fb00d6af9396d710d16f4,0.10831605354321022
52c1ddc5e71eb0116fdf241c309a6015,0.0019077730200955027
545648d4c0e0ff86cd81189b28f74d3e,0.9915710104239629
55aeb1979d7570d799abbda5173c8fc3,0.9834707812670346
58e89ad1600df49b1ae275ee4ea4a59a,0.0033369325645319337
594cd4e5ae9f142aa36114cd71b74280,0.9624905192027134
5bffbfe9cbb89f9bca956e1000113d14,2.9907103798852537e-06
64616a3bc33887779974d872e3dee70a,0.04036865337797657
