repertoire_id,p_stats
0060a0d196df927b0c41a6e62f061502,0.9268143856595189
014835b4092ed9f61a8d84a75fc0b4df,0.5140012849707687
01c6974c6734c6420349465a92308013,0.08007791068844909
01fcfc48bd89c1814533a7811a3225e4,0.6527709839954774
022093e62f26e3e600c0b80e6c6efe24,0.8472801314185162
02968a9648a1ffba96d9123093746417,0.8928548579421176
0328f67fb255bbdc057b080eb3f97b06,0.5683289194464208
039c0056f3ddb89accc77fb9389f2a87,0.6626208352818745
040f438cddd5832ea9727aca2833c1b4,0.528534603257702
04d95c6753c375dc49ba04c43784699e,0.25443743679208725
062586a4fe54be92b39877b0f87a4d1c,0.23087435231566134
066be8f73e97d85c803e8b3dcee93612,0.1561700382482855
06795a406527deb1a4363c0be4e4139e,0.4789242791873727
067ff0616612a7ce96ce6f372d643826,0.7838305955811965
06e164999c6e6b9bd9bfff556b88d2aa,0.49853466944045305
0769c2dd997c5e6b8a5cb17a903ded41,0.8003967975270917
079a491a340e01e66cb463fde336168d,0.37692005144811763
08029e5e1b2c46c18878b0c8ce0f7c96,0.883426526869398
08849330847806f1188752d1a60dfbf3,0.7734689324350201
0905d9ed65c601579b5930f8448ac321,0.8380387794715605
098fb438b37131631f1a218025976268,0.9577412148664038
09a3f107ae22248ee4f4bc5bf73c3b1a,0.4594525790929673
0a5ab28ddf5b87f4f5ee882233c0d16f,0.7088420658892672
0ae92dbcdb7d1f80b5e44cd0398284d4,0.10202267842220282
0af7b005810973fd6c1cdd31da0e8544,0.37222798102529575
0d65ac2b1540802884757cf2d6cefd63,0.4028640320588728
0dab3af5e8de88d202eac7f695a02f8d,0.24505660705798674
0e03d638e7276438c7c65fbcd2afb887,0.3158861432875152
0ea0b0dee9a94dd79c30295132f8b346,0.35304442257179214
108c935fa426a1b5f65455cdefea35b6,0.6083388271958975
108dcac247d4569129984698af271824,0.4909385357708471
10be948743c7e697ba10e7dc32eecf37,0.7404740659986871
11704f499d9371fc6daf917d78a6ab4f,0.6491900300700558
12fbfd7466f7536e3bb29599d8c1ba32,0.40247487578197183
1367346d17f3dd20b7bafb07a58463da,0.8634163610240679
14c01fb9e370a68bd81c5a68e882f998,0.08705012876186202
153897125be5f26abdd72a060edba56d,0.5932695678409347
15cddb48e41ef5bfd3cc0f3ec4110c4a,0.4469867621834005
16042ee56c46100545236b869aa9a507,0.42013543130854974
1653360f1c5b5fe92f1b87fda322004b,0.8249416731364059
16f72ae60d63886fbadfb19ecb1f96bf,0.6401390810817595
17a06200231968de66a2187ddc7d9279,0.6597270669847497
17ba7dbe2a90569d3a1f1e4579437afb,0.7268120508907714
17f2e34e08e5642e81b9a21a8cc726e4,0.2880021381109476
17f4e179db2dc8cfc8afaa46528f788a,0.8947651405244652
18436ab59a2d54eae40d81545992385e,0.578429831125182
1ae2cd88d8287240f006afd47c48c9d0,0.22716754474371342
1baf062e1b6c4c319c2bc285d018efa0,0.9464798427123968
1d11103a81b1e13164340bfc74152e14,0.647903789033029
1d4d8304654449a8fd6882bd9097fbf6,0.8607416935336987
1dddce1f1821d5f83905df5c4ef20aed,0.5080424166015847
1de8ed616f52ac3664e73bbafd6a0a1d,0.7733585903747283
1ebd04beedb4f0bd21587ce15a504bfd,0.7389950139166404
1fba9c0b47c76ba85399610d4cc61cda,0.6256834004884155
1fd4a976df3974b2d31cf0c641956a2b,0.08668005883500089
200e30c170d3609ae2c88c9b4519588e,0.16199095005399192
20f48b7634f959921965a42b607106a9,0.4291290939606777
21e1365ba51b28839aab46208beeb61a,0.908854383096293
226d1ae0b21dd898e288c46072e252a0,0.7713726465685223
227828773378d98d81726c0a2b414e3d,0.18346546714650072
22b8ad92cd688761564cc028222fed14,0.33943362912889335
23bac0af9162a339a1efe6586e9956ac,0.4898436804824528
23e668bfc8584adf0c16a344f5f91ee9,0.1708255676309529
243723313fcfefecfc4a09c950808579,0.39623481328163485
24599a41f07a5ce8ca5560bb0b11984a,0.5703493324493142
24a19b8791625f77f18b5736193170ed,0.31204258317635797
250137f76ae2cbb043cd120cead9783c,0.8799297256760921
2578c31c4f6a036845010058444903f3,0.22297034614238465
26411ce72fead7f87de3a3b9acf9cada,0.12307961928592207
269966386feb3e66a6b43812454e884f,0.8239977840196249
269f786636fbb2c073adc0a10cb57152,0.33767354033493235
26d56925833df067eccedce05d405cd6,0.3426671360707117
276fec961e478fe7eeae579896e9bc40,0.5914109749367396
27fe82fe6818386b259bd3393dfe9c6a,0.48153963856371274
2856a660521977e79fa305e2ef0490ba,0.3919325651445578
28720f4cbc28f75f9bf720ef96688251,0.5693221863595752
28779d3e6cb7737b35d93bb7bc19a09c,0.19485434507607968
292106a0890f78038be6bcc5122c92f8,0.5402663701146351
298fed663f1d39e775a002e5492e713f,0.2430225045162626
2996834a5a6141bb06f45f558b1d36f4,0.2671398630887905
29a4501257cfac8467989a7879920461,0.4087085181008509
29d3f74e41b99a19b8b421ae0fa34985,0.48373304693426694
2a4bb244a75669ba717f555b254dff60,0.7407140627216839
2a8d0da17f7ccb0f4ad00a862e917548,0.5222812851078262
2bacf8c588beaa30c1825fa3c7a0a845,0.057250387313583145
2c7597cd2e8475644b1b12134873cc63,0.14358148665538506
2dd696f5e504dc7ba25d319d34a76da4,0.6097499631714058
2e251f9572d0f742f85493bf3b81db8e,0.41419390246346166
2f68273c0f20dc7e2130f2772de8ed49,0.1267012582767014
308efcc470bd3245b19b24e6322c23be,0.6302865321888003
318b60dbd6194271c1b0f7a50e379634,0.9754534794542082
3246eba49892b9c4e252416635fd5efd,0.6780156337402469
353e98aad8a3f0e3b2e006a591ba362e,0.46582753305539654
36cd3904128ab5be0e3c394f35591dd9,0.417064855479334
36ed75a32baf66e8dea8f3510407b099,0.17541549443168608
392f172a79d79c308ff63460c7f66c8a,0.7474436448522578
3b684a34d136ce23434b4e9e084438fd,0.4982254477060235
3be28c570c99552de9355f83e1979d9f,0.8878148761520951
3e512f30c4c595711c85d2cb53eab71a,0.6741543580757866
3ef2d4ddf9797d8edc6860c233526a78,0.4721326993947496
417ea877a28536ee39da78fc0bb3cbab,0.7912538441210816
4351bf354ea6361783fd1be83a5cef61,0.773546740828657
437b88a79c39284c742ade499358b857,0.8294285424712077
43b62d78c6eb3c7b6e5f2f8706a72f7c,0.40791622528547916
4470ae87dcaa82a24ad032cba45a2956,0.5066065219032281
44e8b317f281a9ce9bf8f3f50aa63bd0,0.10389861607608326
451308ed8ff1f90647b84d1ca115bd9d,0.29980808433919415
46e3ec3ecc18ceb2cb018630ad89ee6d,0.7140934211367501
47494c4e3584264ff99c7fd17067820c,0.7215747943560592
475eb1a2cac79fe2379a39bf0e5a9852,0.7655479176303006
47da1a0b55cb8262a2d7f040952d8b1d,0.017565169789707527
47dd24b8c29764c1c117f2dcbf0eca44,0.21147769076556064
47fc26dd74816a35a650730fc9e55142,0.6180764834208641
4826b1d7ee049e9c6a8d7f9dbc8e8abd,0.18282724702515255
489ed11c5f4689427c5e08a4d5549c8b,0.4585690259901404
49aa4112b81d1f212a12169e8dc61daf,0.8403937208028309
49dc478b20000497372af318fd22efa3,0.7576820006913166
4a923f0415afa206d3c69f7258f4182d,0.3046614281786467
