repertoire_id,p_stats
002d8efb7e5648e1cf3dad87066c8575,0.9689118607812948
01e9246af798ef6ef51bcde6176916f0,0.2369940735075297
04ba4d6eb9e1c8156e1f3b220b5b7288,0.014907464141021712
04fb3dad383db34219f97b8913f540ab,0.012864719578243073
0559f13604185346572e342552ea3bdf,0.3866053569480928
15dc75558c3950f5f1be68ead1ed23c4,0.11699038312807218
1a66d6cb0242bcd58e6a9fa52ec99f7e,0.04546150930582668
1c32836501fb91ff3b763234606a333a,0.36470036824757374
1e7ac04e6736a02999151ca6b5bb2a17,0.7143685834421156
1efcad4c714c1290ecf3c7839ce546e0,0.9216592482720756
1f8de89cadf315921c91ab20726b3984,0.00014303087612664095
2343d2d6e9e36c164c16b4f28650150d,0.0035737433643408174
23cb2ed1e8eb43ca66e1bd696e578b9c,0.7651158755785176
2a237e04334f5ed4a6855c8e3d34cfa9,0.00015366106891325483
2b096e08597b82eeda7a25e213046a20,0.048168513397693076
30f6349aaf50f1ff94ecc9406aff2786,0.7327866619792991
358214ae259cca018c3ef51c6dc28ca8,0.1737168806281856
359ede9a8de1fd9a9c16192c64b8fc4e,0.13430993282173764
3986d76934e41be3ccbabb546222e662,0.0573995811548704
3e2b9c716ab1a908428d515c0f58c838,0.24915567038672828
3ef3b4b76a28614a1c5bc76f930d0f7b,0.002478670182040302
40dbe47dc9da1d8eecb5d0e5b4876f74,0.0011424004590512963
49ffff2c442accb3f7dbe053e70f9ed9,0.5114970368023093
4a8995f8a46a69b43165ea55ac126368,0.6358903210770142
4bd01813fbb4b7bba6a29995705a8815,0.05363065892433488
54f16ecd46ac8d0a5899ff9a93571bef,0.2551271628910863
581062cb14756be27b097b27e1bbad8b,0.00021462223538401545
5852ab5498fcb4a0b97c12b6c9acda29,0.1251662060018921
5a2ccda06ccd65cdc15f510be63cc0b6,0.00814794147309443
5a674bb733dc6c9e7957e16e6bea9e5f,0.9836692809801497
5dfb29ebe93aeb7d7a8238475165e936,0.003243419575444088
6294f74d6f4c03055cf0a6ce6ac6012e,0.842949897247852
6986ad061ac0211e6a51881efb1d9f5d,0.0004683037006268091
6bd0a4476c4cf4342e9fcbb87a92d7a4,0.0064322615891188005
7264569a42c13f956d404d283ff331d1,0.0016770088027560175
747ee69b9cd154537181a8275f379835,0.31471359925965686
78614a8994e834668410c7045075df87,0.014155334357125914
7dce51f8ac87250725d663d256aa1fe5,0.3950438318420826
817574bbc8bdf97bed43b01210c93aa9,0.01179803317120858
82997f219006d726844eefc71eaa5955,0.0018446626421537392
857f7af799908727dba5f2d6f2deec9a,0.6192554107269806
86d5623369ff1117186e427d5940deed,0.8621436013569252
8b83673f355198d694df11cafe4aa1ac,0.1874585907811151
8fad4729d52975eb939a0281ef07a42c,0.018840597762626716
90bbfead56eb7124bc695611eff215fa,0.5228528927137689
97e5a462deeac8944f166c2cfcd65e66,8.362120556375964e-07
994fee84cd7e69012413310f088c50ba,4.320994062261166e-06
9dacbe6078f658f1cdf368d3bd32a8bc,0.610699888423226
9db0b000498016bae06ab67b14e018a6,0.20596097710449118
9e0cfc750077f80246b8015d7849134c,0.011837420293004044
a00bc951f59ffedeed6c177436a9a7c5,0.07731289891617574
accd1964564e6cc21d3d26ffaf94365b,0.0731328794177276
ad353e882c71c87fc1d9c60e6bad2388,0.0002199480124316851
b46b64de0de5fa37274448cb45757598,0.032076140641978806
b5d4d6bd7d71525638c1baa54c0ddf88,0.5712668741752523
b62bf12cac789714f60a6afccf5a0525,0.0033117551117786705
bf4226ec7e3a867fb933290565cd7e67,0.015425797054013202
c0a2249287938dc073869ede80786a20,0.0034722192720671933
c9c4a4f9cebdbd354a93523aaf1ac566,0.0019973212113339437
ca7495c72b6d9e0a83e05bbfddbaf513,0.6501532282878553
d1d186dc8295f9ed083e2cd68754c4a8,0.04336934025461989
d56ab398ffa2374c8c42eff5392ef9b0,0.0021692754366296496
d72ad9d98e4439d76850cdf30a720289,0.36092847758495206
dad0388b714064d6eb426b8c16bc555b,0.0032344235970626543
dd609fd1b764c018a4442b973c62ba6b,0.24101897268407127
e0b4b25ba4a3baa84dc9263a5bb6d48e,2.819842808049318e-05
e1269a8bba52b074de30178070ba4c3c,0.9032911186042216
e6b9e45ed66bdd4562feb7688dd73c12,0.024723215830486193
e78873a8f6e657f26b7b8a840d68b356,0.8969243037257633
f1856e176dfb24a26b2cc0023fa2c87f,0.24606794298037837
f8a2fec010d574614a8a5722eaa038ca,0.0018761311192490363
f8ac66d82d5debe259b1d522d4100b72,0.5629818838184584
fa79a77c6e9a880f3488c802f8f93b2d,8.542946741118366e-08
fa9481033af09287257151924ffe7f83,0.9997889851644032
fdc539151615ea15edea02b235b10061,0.2867232924442497
ff79aff0790269e90204eeea35eb2cb6,6.154425269249636e-08
