repertoire_id,p_stats
00928f0504ea4391b30a769734aa5184,0.7388698430731105
00c214a19f2a4f08833f1c0475baf6ae,0.7459719843633341
0151f6abca4e4b25849e0f2cea9633cd,0.6776679030290925
01bb35c54ff440e1b8f0d01e15cc8162,0.5429950680744244
022bb36eed2a424195b63acdccaac35b,0.5886012830768088
023111d9fde140838dec979874e44567,0.6339503270246291
061d90bfd74342eba36618738cf4622d,0.48718896451825566
0686dafc16ad47c19bb142158201c9ac,0.616741261054079
087c467a25fb4b6e8dcdcb64a615c857,0.6259777412349153
08bc37f6cf474e6db64bf85cbe6405ed,0.37841375472784256
08c00164158f4a169c0e6fe60075ebcd,0.6917164304536224
0907223d1208495390bbc2705819f7dd,0.4302674334234846
09d8ce6cba41435e962024c31e38637d,0.4518296929620603
0a8c5471480a46c7ac2edd9431be4c97,0.5714676094422095
0ac8d2110a3b4425ba7aea3a83217f97,0.40173312573173103
0c12d1d1e3e243b2b69b7a1e23f948d4,0.7383579140241892
0cc6095d44984934b123a28c29a5d581,0.7047288579985578
0dbbd67cb27048e6b30ab904729d2cbc,0.18492852180433333
0e8f50daddaf470191912bf41be8dc93,0.22745970158593648
0fb614c5e3c64e7d869a34ca320709e2,0.3539559196287803
0feb307ef06b4ee699bc411044540e66,0.5602781959282193
10a7f0f561984b38b12cd531cacc0209,0.7295938855066397
11315b11e94f4621990f6c6c1e329469,0.5192144053608139
11497bff6fa14cbeaf4cbc9ee5f83c66,0.775835713077062
11f0bc67d56b4336a1013aacc67182c8,0.705503211433238
12ff678f2ea846b09a18484c5d857a74,0.49146964467843013
133d387013c44c6fa7b7929dd2be9e1b,0.0689836891063108
14b502520c7a42beb90c29efbdb1d9f5,0.12051627050788402
14c662cfd35d4ad598e1719941cab92c,0.39546568204956306
158bfbcd5fd14fedacc2fcaaf65b6437,0.631759362367137
16cf674127f040f2848b771b19f5170f,0.28866592268657754
175174730ed347da9aaa95bfc30bad9f,0.13459153906555762
17f6c152ead64dcbb66a9b3a54dbb1da,0.5296654667061254
1835883d5df24e83a17960d184196809,0.7346642306292285
1836861bd6634668bc5d41fd89c6364f,0.3921771843718043
186932b711f24dee9da353280865f627,0.5358605436195906
195424ea1cfe4671aeceed489b60420b,0.41150519500347693
19a1878e23ac4e468a9eb8876d90184b,0.5395849428446285
19cbab74ebe94febb5e78060d90fc354,0.7711238524660473
1a07bfe0ce024bf6b304e2ad9cc5d713,0.391378603805577
1acfa37d117f4fcbae02aa4d586e7b1f,0.611012054715031
1b59dac287f344d580faf4046aa53701,0.6262655770151974
1bb2deff39894e10b0900d063214b688,0.41183724891757334
1c6f1b7d2a2a4d6e8857de7fcb2603c4,0.4790149594371805
1d28d5b85e4e4b98b8667903d1a18270,0.239974948176386
1d2eabe7986f4631a1a7e1cc1794b26e,0.7617974823922489
1dabd52ec1db4b6ca7f9e52fa85c2407,0.36363116570308085
20f16642e2e64f739503cd8c691b087b,0.2557465906869594
2330388aa5124985983e804ce40e7bab,0.6033512819122054
24b79d1d33fc492797ebcb7af5f6e480,0.17938357551708087
24c44e2c985d4a6d928268ba54ddab9d,0.825482246763323
250cb06587124fd88575b2574a9748bd,0.3441460723840002
257984df1f1e48d9abdf00e2a37c3d3a,0.6352713385566005
26c830b2d78e41abaccad758becb665d,0.6182977604581622
27e45c435f5b40ffb1b2bf048115561a,0.777281591234682
28b67d3e8c87426caca40b4cc0e70495,0.5148701836615629
28fb1f6b58444435bd9d97b196eee6df,0.212551203569888
2962844d5020428e8589e08046e934ac,0.6820810070668035
29f14c4d01634066b8c550091699ec27,0.2865337280655209
2a185b7a08b64a73b670000fc9c588ee,0.5727044403918223
2b0d62c4ddaa467f963f462541bda052,0.6306131349133665
2e20b6d1c34b4d8da9b70522c58df022,0.2132050690838401
2e7d5449c7984cf898b9230085274879,0.763641550052456
2e95a7d8b24441f5abc06d313e893cd5,0.07181591882979978
2ee344952a2049b29e2b78ce3ef56b94,0.2665766913792454
2f22e9f5a75441b8a85dc70deb6289ba,0.5844982006256202
2f9c5b828189497eb000e0c1eb56bc28,0.3843627022428801
2ff99121c8a64067b801a19c4682bd99,0.09973287825638436
3059f6bb865e48baad70b0e0b83a4892,0.6811688555753183
30a1b39cf58e4b7a828e1c71a9bc27bf,0.5305646599039573
30ef35344f6a415d8641aee767127bb6,0.44322414444016617
31431b9100a44454805f031e82c5240c,0.8938219681660184
31d9e9d8e9044e54a456337de07854d8,0.3548437758896054
31dc6b99c59c4ea9a94ffefac62f8fad,0.44807779858573593
32efc4e800bf439fb59bfcc898d7e9b4,0.6098956496735348
335ce23f7f1f49b6a46cff75c47eadd7,0.6689304083989273
33f5a3de612841e191eb2a9eacb55eab,0.6764123438583218
342a27eecf8842d6a55b334161d9a17a,0.45980924024055886
3435b1d6754648608ff685915c8bf1b9,0.38478943616730193
354a4603fbc440f0aede929a858d89e0,0.3814320175859474
3631ce8bb873453186f517d136556d17,0.7006616488922082
3640a79f795d45929a9f93a8b677c15f,0.7183369261881121
377a0819716d488aaeddb2587b6d22a2,0.5050371620679662
380abae35d964139a2125e756e8ba736,0.39105678428629237
381734409a694eb689cb5dd14fca6a57,0.4601813551863494
38a88bbaa82147848cc33e08dcf18596,0.3120666664554505
