repertoire_id,p_stats
00bf3e8b5c44db7f9765a2c896308ca8,0.40100672407421983
00c0a5b0b5780839679ddcede9da56df,0.3414994949343082
00d82591a1ef87f94bc28b47f9a6c9a2,0.8389725024605157
016b2ba917244113cdc4dd790c5ff3c7,0.715919629108722
02dd6983048af267517bc0a57d53e1b0,0.9486662144742674
02ec916b7aa5721bf52521f5c3df82d0,0.485505681566907
0302c07e3e0e98b81ac599d2adcdeb0e,0.2399479744549112
0345fad9f4f490434ff861150f56b84c,0.3391933819735653
03afa3ea85cef7c59afa314b2f3714e2,0.46708841565175446
0540bac503edefaf64878ba34693b166,0.36156653044607756
054f1e8ba7135ae2cd04f1d87c2c8a27,0.8584201045305418
058daf602682e2f57a01489ca38ba380,0.11969000164056325
05b984c0007ad527370ebe52ae17a3be,0.34506379898921963
06165d465462bfa2c748990b6401795d,0.3277639814285518
06c34253a314e79503d1995e3e36990c,0.5139607988967192
080c47ce0f397a34776c5ebf1c956288,0.356287371681039
08fd8935a1adbe953e7f6b404ea4d98c,0.7091785353480089
09906a09b967d4512648c39922623083,0.37935502486308664
0993f893aab66681a62a600efb780678,0.2854375998723816
09b50618567eef03049f8d0ad3614f2a,0.13860504834558052
0a1b35503f4987d4cd2f678528a4aaab,0.5904143162797376
0a35bf4567e057fef86a9836ceb4be15,0.5596894826244506
0aa6e334752d15daf7bacdd17e1c3fa9,0.5211059720894757
0be9a401d4009ab57627b58ba2810c71,0.39148127177581943
0c0a21655b8c24a110beee6a5630b1f9,0.7168199669783263
0c76c9eba6c8a41dccc95a3781a52095,0.7537897095339675
0c9071ddf409486397003ea80c44b409,0.7517740183843097
0dd42dc2037409657df6f8ce4daa5f86,0.8604506273436646
10fb93c12c2c8e8e44f329770dbac97b,0.5545221844197408
113cc2b4fb612cecf0a5d61b730e798d,0.023875243319480998
117dfcd861d1144dfc23bce3e2007983,0.29157357856642996
12e525d9f790257c808752a7c12874fe,0.35386899724911786
13751c9c8d5e6fd2adfc91cf6cddcf29,0.6263098285727589
157fc5c259f0e7702d3c81821a61f88c,0.3565221497122285
15ccdd45ac86efe6469a4d992dd495a0,0.5416488008833376
15fe605038b671a70437826e58410042,0.6328970348610639
1773d5d3afa88e5aa39f6df9c8e775f5,0.49617172228427764
19b69f9cc3a6493ca0c3dc79642f5add,0.7959662881281009
1a87a7a1079a4a7740ad60efa74223f4,0.6498130137631057
1ae7cc9f6bdd04c980aaf323b0eeebee,0.6566522514936993
1b6872da4bb6a35936619a5909665e36,0.8184063578480869
1b92d63038ebeb0939f50aa643bbff85,0.455034899278774
1b9fbd0f45f43ca8107edb73376b9d06,0.5693264653479752
1bd3e887b398b5a4cb53695c038a7896,0.25825954066169793
1cf3f8156001e5733f02524113fd6732,0.6788216466533293
1d1166b3fd8e95b90a142709694a5e87,0.3957108423032807
1f029b5655a40cef983518132a935510,0.503764772818235
1f3d715d567a9fc92acf0ce736be9f79,0.5169310535743258
1ff55afa292fca3f6a88f81e91774451,0.3645067085317098
