repertoire_id,label,p_stats
d5842811b9583447a9836a4e672f5e7d,0,0.49852282577129575
bbd5c8cb5f40ea51099f4c6e17f5b9a6,0,0.5895180561937134
3acd1d133718db305690d111e6847316,0,0.9236672461077674
e75ebc4372342f7938469b29060ed7d2,0,0.5164140508265237
d4e17f74633f3ccf3173c53fcbaf6d35,1,0.7174414718094246
6d91947374e8cce19b28c336eeb6ce60,0,0.7737288358454859
0f8cc8e9c4ee703ef51c650a95e20490,1,0.13569315827743986
b578ec2622a92ec5e8e139b82a170bf7,0,0.22096785275678735
3c0f78d18ed2e8f302d4012ac0851a7e,0,0.44869969005251487
3683713b048d9971a7f231b7c92fefd0,1,0.6490973453990843
dc851bff09c5fa8749b8d749537c6833,1,0.6419717897069122
8c0d1a887ae3ad9f6d49f275e6cf26a9,0,0.6682764373794051
70a275c4bc481f07048cf4069ac3b8f9,1,0.29745953017180976
d14aa956c5340c1010b87ec2446bd210,1,0.43323057129360004
d0c70c851691f2b6008753e36ae1f83f,1,0.40289874455909475
079b2a8b34e4fd53399584c248a29d05,1,0.3486360698061399
bd87fb5551e07a1a138008d03268d521,0,0.3495050912916863
db9f7cdad696941e08d34b9a05f1dd7f,1,0.7126379959822676
aa40786264b55cbda58c997310721bc5,1,0.46036668757891364
d018cb995bc1f3e80057cb3232865889,1,0.6285321465851615
93faca1b436352be5d45be5c1b854581,0,0.32337190614006706
00a51c164161d0c44b349192a70e1801,0,0.8063627366404394
02770784b9d7ff315b5a58a61b947122,1,0.4474162740304145
454493390d4850d74b0196a0f1b29e22,0,0.037450384888666796
2195746e8a112744dbfa86e7209723a0,0,0.7670154656409294
03cb7c6a74b841f2cc91195a390e04b6,1,0.6060546743382297
4c1b44545b67117128c2a20b9bbe718e,1,0.7144044541104447
e5aeda21923587225b65154a12addcd7,1,0.02002839686329696
8469ec871dd197a3a807ba0b80a8963c,0,0.08169991062601953
def0be8377be2579d569e9945b87d913,1,0.5105825895849468
465aedf3f3b7473cb088cd06bdcd151e,1,0.9539155054551247
0d5571f9c8b325583969bffcfb08972d,0,0.18576308193856694
26330bce410c38e8a101555f00be002d,1,0.2535551022909922
2421c627420f107167435e97edf01768,0,0.29369917193800843
