repertoire_id,label,p_stats
ca0bd71fec0c68e8ded1437a17c992ad,0,0.6445466932573195
ad4dd1776fdb97436ef1fe5e61acd139,0,0.43042371750445185
befe1d1ed060085ea917ad48c3b7c6fd,0,0.7488405858783025
34e10383cc5ea0af226c73869970ee5c,1,0.4105789209965126
7ddc346738bc4c9e623b1573824747b2,1,0.6616907551241303
f27f5fefdcacd6200b5afc2c408737a2,1,0.6386287303337389
4be0c6c6ebc8b2f993625278a103ae63,1,0.7936493731525877
60cd8271dbbafe10b1482066ec862896,1,0.9465817209575134
423c10c2032284ef2b7170cd81663677,1,0.11915183251314616
0097d314997ad28c43a8cd9818ec0f84,1,0.06783598270211448
8e35798ca7b369b0d8ac3bced9d21af6,0,0.7017299554263147
88ffa501c60a7d013e2666eebfaaa29d,1,0.534198658738238
6e35373614ee2f8696fb1153913aa6ff,1,0.3906182909241926
a4e98fc62b7a25a081b3d5392c052a25,0,0.4914487541685507
32739e427a48c0542a3f152e127055a7,1,0.4814603998172143
a34cca1de0d31ae029a9e2204c41ba95,0,0.5660393740180094
62180759462bd3eb0f306f5f68e8ca0b,1,0.2498318650832605
9b4ca659a1dcb1cb388b742d85ab01d9,1,0.646017942652928
e29808721147f1de3961646c3efdc526,1,0.6291120048020019
b869ffed07cb6d3cf07df41401b0c72b,0,0.21149958453377835
09c2ab13fec50770d61e9790cd34f93b,0,0.18289937531848005
523368f5af04bd1f52595d5fb405c49d,0,0.32628634765701575
a7241f1b070d66146152785e92c48d12,0,0.3613650959393486
089cd6270a47ea41f33c64595f0b549d,1,0.7320552929729125
567f0d32bffbedfa9bc121cb4bd49630,0,0.8814488958391125
9eb8c6fc650325aa06d41817f17624fd,0,0.8289617261752368
66cef9e795821f0003518200d525818f,1,0.32916388066385177
8c82bb7b30976a34217114eedb3ef527,1,0.90881560681239
7c947a1c229c840997adab91d2f65351,1,0.4647129184644546
29aa6b09e0f6d974c0c96e6ae9f92102,0,0.3868501852410582
fc5ef9be08961e84beb28fc40f3e799d,0,0.6011180009014803
2ed539b5ccbeb2523da8ec8a18b4d56b,1,0.36014859219818285
39085da3db54fb9159ce022ce065856c,0,0.7515073473686019
e1530472ae47583d6d6bd83b2026e81e,0,0.7007507308849465
5727c012766afd8759ff0041fa8797ae,1,0.5413081940700608
73e6ae17bc3b96b9aba3cc78c5453d8c,0,0.8031927712961581
c0ddf5015b3be5849a31be069ddba74a,1,0.1432138818525333
fad8325049bcafbf18a3db238f7c67d8,1,0.8798077222915062
560b6e60fd6910111379551bb935416c,1,0.1675769921338922
6230a6fb9a4a0a9f5154b8d1a31435b5,1,0.3396351295118249
5b8d5b0009bf02f01b7a38a425f1eec6,0,0.6356080269395395
f64c99fb3da4fdd5f0321ef4c0216efb,0,0.5505234429678122
49008f921ec0b11cb910654628cff3e7,0,0.8673732960706233
4d2c79cb123d3ff34e40883a820262f5,0,0.9161348771399808
0b76a15a77b1d82d61143576aa9f9e79,1,0.218037160256658
4e1cb22a696e636be8d7b5416392f372,1,0.5913812068290026
a6b278777794b1d485192a61e8691857,0,0.07496544109224718
fa9215c3ef25b18305b9d902e4ae7f4e,0,0.1488958796875275
d4ccf0da4304a6ed788257ca51f9e5d3,1,0.43931760121958313
bad2f66e301417f0e1dd8ddb2c5bab48,1,0.31160340666411146
95af8fe249fdf84ab8313bb65b2308e2,1,0.6066020415595859
caea3e9d9fc296cc248036860f5053ab,0,0.21724105612004868
95c5c9fa7e700c9725c3f76c36df6e97,1,0.5484520231157778
4186a0bf7341c2227647333e83602e83,0,0.14813964697444
65ce3ee7afd472a3f43e7207f805bded,0,0.7121192243223815
5a66424979948f2df80c538c02f9dc27,1,0.393921864631668
089194a16d0b77d73984b48870cd8c13,0,0.93041899425482
1ba9677441dc87a7a291b601b4b787a9,0,0.5970839737822451
62e594035ee0de9977479cb0e816d090,1,0.7236901875760793
2fd5ef915880b2dfcc2d10256b7013f1,0,0.9255260186687683
73f148673afc65e51d5d24c439211c5f,0,0.6150009508112878
03e80942ce82dcb27bff28abf224964e,0,0.22916499618501437
10891763cc42820d4350c70d26f0c92f,1,0.5041985743486893
