repertoire_id,p_stats
005e796b77c4e8a1a2af4e11e1c82c1b,0.00035674019059197447
00b8d92d790b9f9b79d5690e2820e61a,0.03801148990994288
00f7efe9af18e9283f1be029f19ad88e,0.013881501689857852
00fdb434e435f18c3338fdf1c11a5334,0.12929525790167476
0105f01e7b5f513103fb564db2c52d10,0.06766841257103497
0115f045ec156b741d192671fbd0be10,0.03751170977524786
018d0edb97a5c4eef78aef2014e004c0,0.07765938786115223
01f6063c0cbbc410e256bca3e837e800,0.25318115822509035
0255bf0dcf759822b020e22e82201cf4,0.00024715806163742605
02ff8c5c18a9539b60b3f068fe749090,0.006752576094840896
032394ebad233663d8603e3d819bfe90,0.04422703069878863
037cb2d0dd4a9b2a29c10bd05f15941e,0.0038131016703870707
03927779f3cdc97c2ee011edf6b0350f,0.018615294128955975
03d4c14dffc9cb9616b053e1bd7ad125,0.671775118445173
03fd4ad37252d6fd95e84fbe75069d02,0.045323699144550623
049eb49486e4938278f32455c7f24f89,0.03592332791115016
04b5f23c14a57ee411507938ac776d2c,0.023415839493505477
04b77e72a3f45176c7730aafafe5de92,0.072314991554718
05021163512a3c050d161e3ac9ac1904,0.056655707906101326
05634f6ced4a7d66c3ae6bf5a9d3737a,0.10182166696724947
05927a404a7f8c894b8f7e402581f455,0.0044351041081432
05b7a5a14c1ada581f602a5466d4f9da,0.013228878374125879
062d44e5b1c56945c4048d680a58df78,0.015812652387706714
0640de992c6188615c4dcef0cdf7f88d,0.6160868260791008
065bb683c82e71849b082c867acf0b26,0.08401665174110548
067241687a1e8f04612496a4a1470cdd,0.015404748207068107
06f214e4786a65c710b3b166462b2751,0.6960084991258115
071e49204489aaceaf0446eab03f6b87,0.19014958519207611
072688e2213ed9eb33d35e3948d59f8b,0.6567932966948055
0728089831ce5af6b45307e69c7cf6ed,0.2229756792835929
075a69367a0b7a67bb1e956c7191e0a4,0.047213337141421084
078b9c788619c937aa9ef3274f1d5020,0.005895769877535538
07a1219dc1e656d6d7c98ddaee36c670,0.08433752505008033
07af1848c61a621c7288ee128bd38830,1.2345397769719944e-05
0835b7929f30a3f129dcbc06c82e7a90,0.43177992282148975
086a407551709cd647ebe4e3bcfa78b2,0.42823049456612927
09f42d9a41ba633087b0aabc5d0f023c,2.7080835116712784e-05
0a28fa3b48d63747b41f4a27128959cd,0.018062174291727247
0a6e9a69dc892bf9ffa80d4e25865cfa,0.6989889036643497
0a9050dfccc028d186ecb6734c7fcd48,0.390538629685638
0a91846ff8738c959fac1d794f8712e4,0.022368698698582438
0b452515338dd8bbab67a606e0857578,0.001937923809410766
0c8ba46b3671ce7da1ab159cd4c8eda8,0.00011988437729128065
0cc552e96c729a1ee88ca94f501ac329,0.07456255710357623
0d807a1fc8dba70e6dfe1b5eb9f350bb,0.045377996308485935
0dae2a4c1ad439eaec5933340381ffdf,0.027638475859489184
0e92aaaa3d9da6b36c7e3e5acc127593,0.007209451477127298
0ead0e4f2d9a5754f7aa4545cad40f45,0.016418431790675335
0ef4e8bc8149d91515490662154614f3,0.5450925613272682
0f720ac85f02f18f8dfb5b31acc148c5,0.00023196900076645155
0fb594947ea4c6232863b27c4efdae86,0.001598899188585652
0fce1ed94dc84701b9602ffe5e825447,0.066251181936477
0fd021364eefc498744460c5e67df0e3,0.0036574062558266556
0fdd3599ae1837d274210105cffcc68d,0.018222642056322562
104ed0a428af67f9778aca1d8c6a0b2e,0.00013415454431939033
10dbd34d68a3b816b91f602b02ffb42f,0.12313765363641432
124490ac7ddb5fbb0dea3b7a2d73b853,0.02069439287163628
1245d98a4e8a65e8bce2f12eee2727e7,0.0064767295253401955
127b24e260f1b8fcef1bcba84d365b82,0.01844551971489335
12a5f9b022eb26e7933fa9da19397e9f,0.15970456297244984
12b50d6a78d6502f0c143521525adc2c,0.006409817239403284
12fe2d1e444ddd64ea15654a64d16403,0.0003240630411713452
132f6d2114d206edef70a07eafa0f18a,0.015343868750162644
136b76de9c635e3c0647242d52c2d0a5,0.01166011004983093
136e8d3d89a7e71c0668c46febfb648c,0.08727085478707025
13cfa279a4489d0fe94b891d74b187f5,0.052475677184086016
146bdedd6653a28c2d917fcd9bdb0c3c,0.00018540143830582246
14785b7751fdfeabaeb7be3c55169e23,0.015130361751891815
152a03ff609fd20584a26031f9b93ed0,9.836663183271862e-06
153143b6d0425ce5c46914120d52078b,0.17316211396427744
1550a479fc26a81a680a258c8f4424a0,0.08592347811873711
156e28545ca013f21b8ff12a3c967f04,5.943435990329617e-06
1581b0193c05701f415918dea4d27991,0.043254355606259634
15e24606597d19c24d25ed9e4a04dd52,5.2887954049408774e-05
15f2958f19b6f0b7647e7fdff9b760e0,0.03860583243079669
16487f7733bfba32874ea16633ea792d,0.0015395752619394513
16e958b9322431155b2977be765d80e5,0.06614976475107966
17d09e39b1e284669df90088ae517284,0.1212368402702897
182d3934c97cafb96a5b5926d4b5b48c,0.06834439252385358
19564b99f9a0f125f836efd9e268e947,0.036071220406809296
1a2fd64d921c8bf7584674d06a79b2c1,0.5008883729796656
1b7c636d397adac92cefdba751ffdbc2,0.013340443358489934
1bc5f08872b1e8c5972d60c0f91fb8c9,0.0851431761317837
1be0de50941baa89618e7f6a5041e792,0.047149147897392746
1bf152e51bb632b1a594ffacef5fae20,0.0032373581834279404
1c946691eea075bfa0c0e6092db523b2,0.04107806811502714
1cd171912012991323d3b52f4c83dd60,0.052399265718608395
1d0ed796d119ba9018d193817bad569f,0.005952216688744635
1d3e7bbb9f441e9e450704605b98b8f4,0.012582966982708357
1d52590adb4082205b20630b4d777a0a,0.18182266973389444
1d634808576619da0c02cac6146ee1d9,0.00017019303169913392
1dfe8885b40c808922a6a7db42831764,0.0006680099667421109
1e624b9e7a60127297c9824ca7d4150d,0.0001614523043082985
1e7861a84917264c3f41555df43a56a4,0.0011556667001147664
1ec2b61607898a3325fe643ada9d2815,0.0860734345666196
1eec841b5dd15dffc278aa8627a524e9,0.008227723807942233
1f09f32704cb3bc33389fd379bc72ae6,0.06735677258644655
1fbb05492e9aca164df24b7ff64c7930,0.00043863461370460827
1fccedd13a01b1599366a07028ffa585,0.0003583863997778326
205b4c3eca71f1351efb7a2d9b61795f,0.00866849575499865
2088a04a66e9c9910ee0240b9d4bf961,0.0005809513129164243
208ae08bccfdf5537b72821c34b01412,0.00027150789436735046
20f55bd706670c23785fdef8a28c2800,0.07324063974898112
21028ea819eacedd1ac4ba1f5e84dbd9,0.08548837957618798
211b6305467cd7b1829f60a5541440e6,0.004086039712463472
214322c3c5a473cf1602e0b022b2f4a9,0.004523717852997609
21519bb91ff7aeb4cabc0684f9750a1c,0.21971278591232793
21b315274459a650afa56cab863c07c7,0.046518423649383106
21d330f0b06791af77d027140e97bb0b,0.9776267498322432
224b4644ed01974d5c0fb470703c3429,0.013182052261219145
229420478ea2571508a9db4f54808499,0.00015067194002864694
22cd1947ffa53c6e72f00ec7b78d04f0,0.0026526050449951323
22ea88370f7b627ec8881068ea87f378,5.614463245124795e-05
2476bc598881f504121556c0a937f956,0.15331251679614766
24a433eb0188a28ce7cfe4ac1316f4a4,0.05690408332467726
2543906d64255be2bacc2c3fa0092a56,0.9921692546560202
256c1ca55b82ac5184b98aa00b1c4059,0.005777287125937377
2578c1b4caff7bf4a86fe2c5fcf00b6e,0.0018487414098815155
25a703c8c7be4dca006ddd762f85d84b,0.01921638726620096
260a075f38f9c8f4d0ec585e1af06008,2.7860004900486983e-05
264164f092bc66d267a9a96b54ecea9c,0.2489674737473927
26507602816d5b6a8ccca1391c07848b,0.01700015928779715
266b323a7869654022cb8f86dc7d4e58,0.09375887928353814
268567bf3cddb69446e87d080b0f5d3e,0.35637304473942283
272b43df52df8d2975b9b5d0187b2a0d,0.005325525493988022
273f9567dea7f8ef05babd5d1c459c33,0.04629111248340048
278d74c3a87009c8e01f7ba023c0041e,0.021509737042667346
27a87de74a4b003b3e908c476f8e51bb,0.15177599814713463
27b8b483e104e9643181ccbde00d4b05,0.18299151721762089
27d64ee183f8ec4f300ffc34be7c05e7,0.0001806906845221388
2830f664592b111e11ce75d489ba9006,0.06717415070458574
283e8274e16f3b1a4addede44808ad85,0.03609060837567251
286501c2b383de607632f84253d13518,0.004887013764229827
28650d3156d7724ac3911ae7a64b53c2,0.001267786187059741
28956a6f41e8f324c2150220b964a3e0,0.00041662554526268483
295256a879c9879e256d03e8b5c17039,0.005756110886741539
2954054f48ab71479e4882c813f2df81,0.04670386425834119
298f6edd3c25b0a197df0640c531b9f8,0.02061197781869142
29ec38df5d0b1a3b096c5670a5d7961f,0.6999841068950529
2a01bbeea77fefe714ee48b26311536b,0.0001512019416437145
2a4ce328f04e50aededc25e5056872bf,0.02781361527127913
2a8f1c2e18a29da7c95e2beb4a473e16,0.024234993317268333
2ab25d7aa437640e03a14e738603402a,0.00010794887953400317
2ac5dca32b693a23c5377e126c263bda,0.05431850993773732
2b075fd30a35f549d7023557e8319326,0.08833226639261427
2baf4e35ca62744b791b5ece53137c9c,0.09492528815850429
2cf747da448fb6dc9a36459e5f5ceb3b,0.021282535077281808
2d1f8b7830a276adc11292b6abeca73a,0.08620422437810436
2d594c00b40d1a3059383b37882e6f63,0.184334992240104
2d9e82693803856815e5631aa954857b,0.03637422660047797
2dd6484280747485028389979013826c,0.07419361362608055
2e23d78b99e1560b52f7eeb9700c5f77,0.0739214249013663
2e3f44dd70de0818c948f7c2eec83035,0.0021317341912525556
2e56a7ec9a399a2efdcca9973d84ed2f,0.0016084523469274395
2eb798791c3d9a4a8ed6abaa0774e60a,0.0019021655769999035
2fba0b7175e3f38a84a59e136f5976d3,0.04259584048893878
2ffa6471c1f7b8933c4797995ceb7a58,0.07264751687998998
30f1bc0e7eb66c7b191e82336ff72e13,0.0241322697304446
310caf05071dfd65ec1f88d30f035320,0.0002922787102264558
310eafb8f19b4bed7e5e4cf3f8f0d8b6,0.15326466216559256
315139b0c2108df793b3c13e387f7421,0.022644916676705557
31516a262ed5210904babec6f19db3da,0.13697414971972266
31778700c06cdc9550f5106a114d531d,0.0055926446358584535
319e1172f682a89453ca7585c5003ae3,0.005089498288797834
31ab1108feed3a0dfa36409cfdf28641,0.04407818488629798
3211dff9c3c2643a8308b74a03049d10,0.0023591880392679716
326d7caf3a624254cbc53aa20653e9dd,2.1184966669062833e-05
331fc24366a5b251666b0bad1bed41f5,0.24318724137848646
33697cdc20a7ffd0601c9c9e4cb00a0b,0.5040126704341946
340d7feef8981c846040c1ff1354c0c1,0.01830238054623199
347168248d67df61c54e08030b7809bf,0.06698626633099389
351d88021cde1b4b5dc9bfa41ac5e91f,0.038216555987026724
353ca44e3261e25e425d358fe4fd06d4,0.0004923367896757896
3580f88e752f7d264ab74882dfb25528,0.04803244229665099
35b21dc5b21b8a80d6077b67077a08e1,0.0047986616506698184
36909b12e7663f0da9f66b11b73baf8f,0.0012040400502848622
36bcaf73f43929283a1d12ad3a6d72aa,0.02256318787727465
36f9c202154bf3fa69a67d5e7a0d325e,0.34101760394086655
377088706ae17eaf0510148f2b1d204e,0.03297689756478723
3781b98021397c2453b9477e8a35ae1b,0.27378549006203506
37ed60957c5cc95d6788188d12dd5ad4,0.0006318309046279593
380dd5a3b2a63908db958aecb422ebe8,0.0006402339475995462
394e40ffa9afa5a0f4920aab93d34183,0.018489101987121438
3979b711e65bf98fb8f4bf6e108d85b9,0.054519933187207464
39d0a0b4e00513215b136f30a2b34e8b,0.3942223028963461
3a0ec0c227c3ae0faff6c8fbd5d66d60,0.041680093947265066
3a5a5c193f7a56cd46b7910640901df2,0.15875839244496562
3b570bc0653a123a6cac6cd05592efc2,0.38310202268716687
3b66ae7987279807b7272bddf98a2a1d,0.05881411243480653
3bd0a77b8d2fda5affbd48d1eccec2ca,0.015522738490890382
3bf1e87d796208e4a84ec95a60657c1d,3.0993864134087806e-05
3c13ef25cdd0ced28ee4596e43f3975a,0.007318900984367566
3c4a7a5bb9b6e93630cc0d2463195aba,0.007503576834403756
3cb7a9c3624e7b7dc91455d9862d0b54,0.5622961795563727
3d594f7bd61a28175d0d2b7802e9aaae,0.4027751825841409
3d9cdc530d5d6b47e1f7575b09c4336a,0.0002829595776641755
3ebe28d8fe1f938db2c8e7c824d5fad6,0.032902179400401334
3ecca7aa337c6589459cb6b753e44232,0.020402986405588144
3f7cc773725c8c1ae66fdf0158f1f1b4,0.25905544407013814
3f80ce0f1c66db7ad37d93e2984a78c6,0.008333717236757604
3f9f3d1ea0f2c778afd04fb9ca2d1392,0.000717771035131302
3fbb51ffc85a27c8e8f59a63ef04c899,0.0044912541882416585
3fdf0c811e5cf1bf71968b78fe16d2e4,0.0003786596809913104
3ff8e8de33502cd553276002f7fd58a2,0.13038981214070525
4016f19fd5311499afe1f0fd3bf87c07,0.003379085526047131
4081a52c4e13576d09a4a6b807864079,0.12529455979754184
40c49f5dde50c1e8ffc20ecf8a162163,0.18819215389252822
40d8c771acb9e02100f8460cfce437d9,0.001862839166252957
41ac46c2fed444208c2b035ad650b846,0.12873704293340682
41c26375196987eec4ace7141e8ae4c4,0.000525607723801031
41ddc35d77dac3f3a8acd34575bfe258,0.3342933252878058
42661a2fda99b05e48e52b2a5b00f9a7,0.0020540465887392647
42bd697e59b1dadeaab1443f2da51349,0.0036456573875397525
42c3300155ba21f4d9bb24fe138ebee4,0.08880578919324814
42c42a23f78b378cdb116cf1fd29f573,0.0007693671419074659
42f998557c87030f62ae86454ca767b3,0.15821060809791504
434022c49e41ce4a1deee4754d9c305b,0.00285881306960036
4358a9a22ca50e65828806cc0ada704b,0.025693026790688127
44513521986e5acd9dd971732f2f160d,0.009954114854883999
449eddb10159f1848870d0b521d93ab8,0.039381431677535675
44a3cc9d288ead9d45e14c9c3904094b,0.029604433363108067
455ed23f097dc1ef203be7603dedf175,0.01520536363587343
45e5ff3f80392d9a2d5567324d617ff7,0.019167560935461955
45e78dc95512f2a6754ee5934fa94816,0.6584595382044205
4631e35d7dfe5ba3392f2e2e8362abc8,0.01300117445956996
463c544c1eb5ddfd7825fb8b9b79df5f,0.06986940346696159
46e887a2e2313382fafbd64bf31735b1,0.03741897383638946
47104b5c821b05f5cbdb09425451daf6,0.28587049051353836
474d0723db6c50c0a939ae83b364c5c7,0.0262716310621966
47ea1b0ce31532493a7283e52191b055,0.3329858229761975
483c6d5dce39c10b92bf40a90c07c1e5,0.0009455749904788437
48cb3d7f919d4715de2c3f9aa164c541,0.1732373695916401
48edcbd5e2ac273973fabde288454806,0.00870778748111375
4969cee20c99c46f6b839e80317637b2,0.11247196701181313
49cd2da66f829a4e55b05f60ea82ac1c,8.680822272385638e-05
49fb9ec099d1759beb06edadff6bd4bc,0.3412580704735611
4a0214e2b42edf68c5b1e5fcabdd4442,0.0010301092039344277
4a4d253e0e9b0421a27736b71af780de,0.15109444782588888
4a87e49e1cba4a4920a06ffd97259e8f,0.01634654914031483
