repertoire_id,label,p_deeprc
00931bf8651867a9575152b4342d794d,-1,0.4998197555541992
009c600d7ad93ca2fe8f6710d9e9a317,-1,0.49982041120529175
009f383a77314f4bc8d041b636152b25,-1,0.4998244643211365
00c2f235783b71189f670f563a62c004,-1,0.49981433153152466
018194997c63d92ea8ab22d27fec5b1b,-1,0.49981552362442017
0183aebce97137596213b8ff6b4df916,-1,0.49981918931007385
02f32d161c259f3b83a1690bf867e936,-1,0.49981623888015747
04eeef24b4ee32c274641c405b8fe124,-1,0.4998238980770111
050ce9aa1ad0a913ecbe8976324e60ca,-1,0.4998198449611664
05583066c32992baac3058bdecd90f98,-1,0.4998196065425873
060f1a4873f42f7d8705d82ba88aec9b,-1,0.49981483817100525
069616e6b004ee1bf493ffc3db873c31,-1,0.49981722235679626
06b0dac31d168a306becc287001c9d30,-1,0.4998232424259186
06d948047c079a569ddf8cf2eac2e00c,-1,0.4998184144496918
077c8409f0f87d933e88058115942e34,-1,0.49981921911239624
084a961494c5d1bf49716e7b79957757,-1,0.49981746077537537
0a3236cbb87f17f485fe737f77b33692,-1,0.49981898069381714
0ab0ff23bb90b4f0dd174beacb234549,-1,0.4998146891593933
0cd23ec30c3df592b561f240bdd287c2,-1,0.4998200833797455
0e0bad32b85c4d81fae8b97c65752108,-1,0.4998176097869873
0eca26efddc8a72e092b81607fb1deab,-1,0.4998169541358948
0f893b6b78f864f325b498a41f6c3a94,-1,0.4998142719268799
0fe8ea0dc3ef78ddc06408e98a8a887a,-1,0.4998193681240082
100dda4543e610d625e509a174ec7264,-1,0.49981608986854553
100f38b5e81f65faccc6724bea7c3eee,-1,0.49982357025146484
10187357d59cc56817f32be622694d22,-1,0.49981689453125
11d1a9772aab69075c37bfd6c1d6647f,-1,0.4998246729373932
11e4a994eb486d1d2e4a7a6e2a8297fe,-1,0.4998171329498291
13a811589f878eca57cda476960cc5a8,-1,0.49981728196144104
1474403b00b90489c02e981ebba3c9b0,-1,0.49981680512428284
152a2178b3994e509598b5d30f9c2352,-1,0.4998222291469574
164e1797d66abc17dedab0ac83e81663,-1,0.4998205304145813
169365687531fbb152e03e0e0d5f47a7,-1,0.4998120665550232
169d87505abfc1617b705d45923fa0ae,-1,0.4998196065425873
16ce1a258a1d70cba8dcd67e411face5,-1,0.49981990456581116
172b25acbf96f661dae00a4c2a4a5390,-1,0.4998151361942291
17bc434ccb19879cd9058a065f91db83,-1,0.49981576204299927
17daabb55dc9d0b3070da4e3faa5229d,-1,0.49982118606567383
18c8d6d79f655c7caa818e595fcff139,-1,0.49982038140296936
1908b63831ae555aac5ddd4233ee5076,-1,0.4998171925544739
1939a5fce2630ff9e6f5b6d9ed92cd89,-1,0.499819278717041
193ac382bcecaec249ae7879a4bead2c,-1,0.4998202323913574
194d33332b5e831681b7b5ebee13b7eb,-1,0.4998167157173157
1980599b5c4b114b76eb71d565d491de,-1,0.49981456995010376
199c7b3c9f544ef46224db45c580aadf,-1,0.49981600046157837
19ada0f2b2383732b26c0db721102b4e,-1,0.4998195767402649
19cccb589ce550f5cac98465ffdbedb7,-1,0.4998198449611664
