repertoire_id,label,p_deeprc
002d8efb7e5648e1cf3dad87066c8575,-1,0.19376108050346375
01e9246af798ef6ef51bcde6176916f0,-1,0.19339878857135773
04ba4d6eb9e1c8156e1f3b220b5b7288,-1,0.1934211701154709
04fb3dad383db34219f97b8913f540ab,-1,0.1935712695121765
0559f13604185346572e342552ea3bdf,-1,0.19312378764152527
15dc75558c3950f5f1be68ead1ed23c4,-1,0.19322684407234192
1a66d6cb0242bcd58e6a9fa52ec99f7e,-1,0.19350996613502502
1c32836501fb91ff3b763234606a333a,-1,0.19335582852363586
1e7ac04e6736a02999151ca6b5bb2a17,-1,0.19343633949756622
1efcad4c714c1290ecf3c7839ce546e0,-1,0.19309382140636444
1f8de89cadf315921c91ab20726b3984,-1,0.19347579777240753
2343d2d6e9e36c164c16b4f28650150d,-1,0.19310562312602997
23cb2ed1e8eb43ca66e1bd696e578b9c,-1,0.1937495768070221
2a237e04334f5ed4a6855c8e3d34cfa9,-1,0.19300082325935364
2b096e08597b82eeda7a25e213046a20,-1,0.19331569969654083
30f6349aaf50f1ff94ecc9406aff2786,-1,0.19338785111904144
358214ae259cca018c3ef51c6dc28ca8,-1,0.19357959926128387
359ede9a8de1fd9a9c16192c64b8fc4e,-1,0.19385258853435516
3986d76934e41be3ccbabb546222e662,-1,0.19352419674396515
3e2b9c716ab1a908428d515c0f58c838,-1,0.19353032112121582
3ef3b4b76a28614a1c5bc76f930d0f7b,-1,0.19350135326385498
40dbe47dc9da1d8eecb5d0e5b4876f74,-1,0.19357532262802124
49ffff2c442accb3f7dbe053e70f9ed9,-1,0.1935613751411438
4a8995f8a46a69b43165ea55ac126368,-1,0.19341489672660828
4bd01813fbb4b7bba6a29995705a8815,-1,0.19340269267559052
54f16ecd46ac8d0a5899ff9a93571bef,-1,0.19304725527763367
581062cb14756be27b097b27e1bbad8b,-1,0.1929376870393753
5852ab5498fcb4a0b97c12b6c9acda29,-1,0.19368784129619598
5a2ccda06ccd65cdc15f510be63cc0b6,-1,0.19342711567878723
5a674bb733dc6c9e7957e16e6bea9e5f,-1,0.19344010949134827
5dfb29ebe93aeb7d7a8238475165e936,-1,0.19302667677402496
6294f74d6f4c03055cf0a6ce6ac6012e,-1,0.1935887634754181
6986ad061ac0211e6a51881efb1d9f5d,-1,0.19320198893547058
6bd0a4476c4cf4342e9fcbb87a92d7a4,-1,0.19351844489574432
7264569a42c13f956d404d283ff331d1,-1,0.19290576875209808
747ee69b9cd154537181a8275f379835,-1,0.1932000368833542
78614a8994e834668410c7045075df87,-1,0.19277700781822205
7dce51f8ac87250725d663d256aa1fe5,-1,0.1930815875530243
817574bbc8bdf97bed43b01210c93aa9,-1,0.19352948665618896
82997f219006d726844eefc71eaa5955,-1,0.19342003762722015
857f7af799908727dba5f2d6f2deec9a,-1,0.19332660734653473
86d5623369ff1117186e427d5940deed,-1,0.1929939091205597
8b83673f355198d694df11cafe4aa1ac,-1,0.19304165244102478
8fad4729d52975eb939a0281ef07a42c,-1,0.19347840547561646
90bbfead56eb7124bc695611eff215fa,-1,0.19351665675640106
97e5a462deeac8944f166c2cfcd65e66,-1,0.1935020387172699
994fee84cd7e69012413310f088c50ba,-1,0.19312535226345062
9dacbe6078f658f1cdf368d3bd32a8bc,-1,0.19379451870918274
9db0b000498016bae06ab67b14e018a6,-1,0.19337180256843567
9e0cfc750077f80246b8015d7849134c,-1,0.1932021975517273
a00bc951f59ffedeed6c177436a9a7c5,-1,0.19309063255786896
accd1964564e6cc21d3d26ffaf94365b,-1,0.19379398226737976
ad353e882c71c87fc1d9c60e6bad2388,-1,0.19348056614398956
b46b64de0de5fa37274448cb45757598,-1,0.1931212991476059
b5d4d6bd7d71525638c1baa54c0ddf88,-1,0.193450465798378
b62bf12cac789714f60a6afccf5a0525,-1,0.19338609278202057
bf4226ec7e3a867fb933290565cd7e67,-1,0.19329102337360382
c0a2249287938dc073869ede80786a20,-1,0.19357535243034363
c9c4a4f9cebdbd354a93523aaf1ac566,-1,0.19344383478164673
ca7495c72b6d9e0a83e05bbfddbaf513,-1,0.1932622641324997
d1d186dc8295f9ed083e2cd68754c4a8,-1,0.19338613748550415
d56ab398ffa2374c8c42eff5392ef9b0,-1,0.1933775097131729
d72ad9d98e4439d76850cdf30a720289,-1,0.19317738711833954
dad0388b714064d6eb426b8c16bc555b,-1,0.19353505969047546
dd609fd1b764c018a4442b973c62ba6b,-1,0.19362498819828033
e0b4b25ba4a3baa84dc9263a5bb6d48e,-1,0.19345584511756897
e1269a8bba52b074de30178070ba4c3c,-1,0.19340501725673676
e6b9e45ed66bdd4562feb7688dd73c12,-1,0.19341754913330078
e78873a8f6e657f26b7b8a840d68b356,-1,0.19353261590003967
f1856e176dfb24a26b2cc0023fa2c87f,-1,0.19392280280590057
f8a2fec010d574614a8a5722eaa038ca,-1,0.19321951270103455
f8ac66d82d5debe259b1d522d4100b72,-1,0.19339916110038757
fa79a77c6e9a880f3488c802f8f93b2d,-1,0.1933780461549759
fa9481033af09287257151924ffe7f83,-1,0.19341087341308594
fdc539151615ea15edea02b235b10061,-1,0.19336119294166565
ff79aff0790269e90204eeea35eb2cb6,-1,0.1934943050146103
