repertoire_id,label,p_deeprc
044d39ed45c048a93d8beefc7212c949,-1,0.1941308081150055
0525c68a3b23d4b8fc0d58cffb3caf7c,-1,0.19377826154232025
096e358c5cb6de35872c32a0c8921c22,-1,0.1934635043144226
0c99528250faef9d4cfe5f7c5c0da805,-1,0.19319991767406464
0e2adf2677ca56de426d9d0162f36ad9,-1,0.1929256170988083
164856cb35105c4dc358f4abbd5efc68,-1,0.1934211701154709
173f67736844805d0f93f29e85a7b65f,-1,0.19343797862529755
1754e988924d92491b485b0dfbfb33a6,-1,0.19427093863487244
1c223f57d339b3d13af3cae81ce6972f,-1,0.1938992291688919
2031c857398d48e090f3aff120d1ccab,-1,0.19332632422447205
26dd7ceca46c3748a3257a4f8654147f,-1,0.19335326552391052
2834e0c4a53bdf315b00cc171ef13435,-1,0.19351360201835632
2d8e646f798b363f3400f0d28259664e,-1,0.1936618983745575
2dc43a041f2d25bf84775d64d2b32b70,-1,0.19327396154403687
325c83a99caba4225736ab045a34910d,-1,0.1940089613199234
36e3ba251cb0ed757eca166629bb0381,-1,0.19337216019630432
37b67c783be7dbce3f1f677586721470,-1,0.19392946362495422
3aa77912d610d12509192cd95715dbdb,-1,0.19307324290275574
3e91b29c90dd04bdd38e3496170a2374,-1,0.19339528679847717
40e7749c8ea183ded697cbee642c406f,-1,0.19319525361061096
4121a58b5efed26a466b03485bde83a7,-1,0.19281494617462158
41ed267bac5052c7718c6fa4ef958fb1,-1,0.1936161369085312
41f5e3ed063c87988d0bc9942127671e,-1,0.19363436102867126
451c0e5e38ee6fd8297dc6f845a30b18,-1,0.19355404376983643
476a8555ce1338edb07163e307bd98ac,-1,0.19372335076332092
47949201e050e32ed5c119a9686401a5,-1,0.19370195269584656
4bc1dda10755753a518f5c681988c2d5,-1,0.19302678108215332
4c50380d95d7b31e625f949cb5b91980,-1,0.19370031356811523
4da5fcbabb12589b72e1e85f8f319fc2,-1,0.1928333044052124
4fb950a498186f0b434860ea10f1a06c,-1,0.1931663453578949
4fbac5c3cd4fb00d6af9396d710d16f4,-1,0.1941288709640503
52c1ddc5e71eb0116fdf241c309a6015,-1,0.19359448552131653
545648d4c0e0ff86cd81189b28f74d3e,-1,0.19326984882354736
55aeb1979d7570d799abbda5173c8fc3,-1,0.19389253854751587
58e89ad1600df49b1ae275ee4ea4a59a,-1,0.19321221113204956
594cd4e5ae9f142aa36114cd71b74280,-1,0.19285982847213745
5bffbfe9cbb89f9bca956e1000113d14,-1,0.19323118031024933
64616a3bc33887779974d872e3dee70a,-1,0.1931423544883728
65bf1002be8fb2dafd180d5e95b2ba7a,-1,0.19370491802692413
6636b609c0998945d7ab6964ae9faace,-1,0.19370806217193604
663e365968888c12af29cdf843f71497,-1,0.19273364543914795
6960ca05f5a2ab060f377aefa2ccfa43,-1,0.19376689195632935
6c1b431cd835a06332eceb267e5359ae,-1,0.19358983635902405
6e31007bd9a92d7e87b7d19fc222c10b,-1,0.19350455701351166
758e0830a0de7ad63020f00ab56f3e3a,-1,0.19306080043315887
7b6ac2aa8d0ec73f6477d2299745c338,-1,0.19343239068984985
7ff9bc8c0a7dd6706bd985a3aa8f51dc,-1,0.19335967302322388
80208adf3ee35769c26542c4e7b1c02a,-1,0.1936938464641571
81d4b18e1761252275164f306c08bc59,-1,0.1931113302707672
84ae85b3234c12f8c6af7b9ec06e260a,-1,0.19259724020957947
84fabb9135ea0aff8bf8038a289a4fa3,-1,0.1935010701417923
85a8cc700f913a9de2a624779a11c6db,-1,0.19331656396389008
89ebfd691c4b393bc198acdaaa1e654e,-1,0.19296549260616302
8a657b71b0dd2338e5ac1bb5375513c6,-1,0.19392351806163788
8bf8e5284a36cc9c9d6b8831d0719b96,-1,0.1930864155292511
8c399a3484f2f5f4dd555418a7a9543c,-1,0.19244445860385895
8d9fa4e637f859c2bf3d248b169b0121,-1,0.19335141777992249
90359259983f5013fb4ff9e322446ccb,-1,0.19346025586128235
9122be347bfc79d7e15b5c7b5633fb17,-1,0.19338417053222656
95eacbf53ee77907ca7495964f351641,-1,0.19376513361930847
9736baceaabaa086fb946dd758d21d2f,-1,0.19288106262683868
99f8e73076e81db717c5da2f5ac8b5ca,-1,0.19350440800189972
9a3e77027a58a4244955b576a6dbde7c,-1,0.19344453513622284
9c4daf7ea1f0c8b0481d9732e82c1cec,-1,0.19270220398902893
a2d09c72d8c76ba396e5c8dda7dc9a19,-1,0.19341036677360535
a3f8cf37aac11d07d17dd92fa6014612,-1,0.19356857240200043
a849307e800056389843b05664d80a65,-1,0.1936553716659546
a8d86e69af1a7834fc5b75c33b7d8b80,-1,0.19290192425251007
aac99ef29764235b61f66059b7700fa0,-1,0.19358062744140625
b5f8c196dfe44ac8a927bf3d20358b93,-1,0.19313928484916687
b6913f748c401872908b7761d33d917e,-1,0.19343259930610657
b7a952c9f810f667ddf0d16f1bc3d2d6,-1,0.19374652206897736
b81a97bc95fb1ec9a43573f6a695ae26,-1,0.19319632649421692
b81fca21b7a4a673e6fe8f22a4702efb,-1,0.1929914653301239
bd2f0e54b1942fd933747f3e4075c991,-1,0.19394418597221375
c6a6344a4771d389dccd14ea8f3576bc,-1,0.19340315461158752
ca03021a276c4af2fbde4a2fb56846f8,-1,0.1934840828180313
cbd0263e63f84eb2137c5deb9bf5c015,-1,0.19292670488357544
cbd08d47491c6888a4314bf878fd876b,-1,0.19377776980400085
d25cf97d86c412cfcf8e03ef152c1b95,-1,0.19359220564365387
d4703463106c511075f6b9ee703aa028,-1,0.19352300465106964
d5f7b71b5e51d3066631987f0838cd3e,-1,0.19326917827129364
d65be0b135db0340bd4630f201b9ec0c,-1,0.19320353865623474
d73b64c6938e9819d16e38b06b842dfe,-1,0.19268637895584106
d8c98632d45e7892d8321e55e382bd96,-1,0.19324466586112976
db44b22f45b1b2c4a844e61e8dd4af05,-1,0.1934320032596588
df7de7dab796de096f0b5b4038416edd,-1,0.19378270208835602
e1a291c846659e1b70cef06aadb3db0b,-1,0.19378621876239777
e32da966925543093063d7a1f932b475,-1,0.19332797825336456
e3384e8a2fb4ac2d1403560ef1419d24,-1,0.19340327382087708
e92623a0d22596f523ec5f392ad09491,-1,0.19333817064762115
e9d348110b86784afb0ef1c895003b19,-1,0.192824587225914
f1cfae35bb4d92629fb74a25b7c56928,-1,0.1933734118938446
f43976f51226b37ab76106a178e03cf3,-1,0.19354872405529022
f50e012281538c2942d075ef2df42830,-1,0.19325992465019226
f7a8eb7b7ba93a3b9930e432dd7293e0,-1,0.19356751441955566
f836e383335a71da81561d25a2da287a,-1,0.19386906921863556
fa66964d2640d686aeb896c4ba28c80c,-1,0.1933249682188034
fc469fe1fde676f637f6cf145d45a94a,-1,0.19345280528068542
fcfa0407128165806a2c1282f7dc4679,-1,0.19417044520378113
