repertoire_id,label,p_deeprc,fold
fcf1f8e1e77dbc2f8531aab47cc64346,0,0.1669605,0
dc083fe5d3f8d3f0758fc9d8f0507f0a,0,0.16753276,0
93bab5de89c8984cbc14e2129be61695,0,0.16714385,0
35fe084140747655bf4e3a8399b8cf00,0,0.166964,0
cfe2413462e123cd89e170cf96e1ad21,0,0.16733344,0
de37449ebe5f628b9ccf81fb49a2e9fd,0,0.16701028,0
7f0c1ad23d95d18b8fd0e09641c9a2bd,0,0.16731992,0
bfa72d9a4e04c98138c7d70010cd3c27,0,0.16690423,0
5712604b1adf96e5c11985a9958e0957,0,0.16724746,0
1ec357245a2a03157f582981977bb67b,0,0.16699618,0
108133f391e3953e26a1ccf6fefa036f,0,0.167231,0
cdaba49cf7a96ca623c2f040190a1c99,0,0.166535,0
a374ffd88eb8c5d37f9c3c5ede699eec,0,0.16671617,0
30217b3a7919036324ac8eee9a7e1bc6,1,0.16677026,0
aa9f54a5b0fa8591fc3681377abca091,1,0.16709079,0
00605f703d13b714382047a0f327f51b,0,0.16712998,0
0c5ca5eecc0198036b8a54a0db001c54,0,0.16710903,0
141fa13a914328da9a4f8e7a947b2391,0,0.16710323,0
2793be7888e7a8b59b87c6da9a6100fb,0,0.16717348,0
a8381e71e81a71c2cf5298ed0b9cb369,0,0.16672064,0
f82763d40cce86c45f821fcbd29d736c,1,0.16707145,0
90402e5e29bad4e8b524e8502ed3e20e,0,0.16705267,0
ac21573cbb455f5759a18761e03bde57,1,0.16660164,0
2b11b4786e1da30b1cbf4c8d6101e877,0,0.16730474,0
071770195cd6eede16bc67d1fbd45244,0,0.16726616,0
deb3d52180f5dbad7d9709191895ba1b,0,0.16712628,0
d249e850e62f1eda2da288ac77d3e91a,0,0.16672362,0
3014e8927bd26646a78602cfbe15e5d0,1,0.16715811,0
aeef6bb62b4fee752ab35c64a4e4431a,1,0.16713539,0
7802ec0890bc6e570fb331db14403391,0,0.16749485,0
d44ae475bdd074f488e16426331a159a,0,0.16691782,0
4c01178a400b8be5f6296d72a4a5cc65,0,0.16682477,0
e9f0411205350778e00d8f963aa6264f,0,0.1673197,0
321e35e2fc1fa0762617fd0f919ed8df,0,0.16685261,0
519d529dd298c8f5b3626ddd2b862e8c,0,0.16683063,0
695f492bccb0a0c83339ad584687095f,1,0.16752525,0
d511bdc4942cdae298caade93c3dcf47,0,0.16736759,0
9330d2197230b206cdb1ccd170078fb9,0,0.1671313,0
24786ba37508c00d756c93873baa6fc6,0,0.16668363,0
f1eb2ae9a7f599e6838b6f33772d4e05,0,0.16734555,0
9434a65d4109db4687069e6823934d18,0,0.16690375,0
fa7b81901dd0f0a100fa0dbb1688c399,0,0.16762719,0
2bbebb93b0f08abf334a7a1e9912def8,0,0.16679737,0
04b4cfd8c10d66717111159197b22d32,0,0.16705878,0
8b834b387294c013789c87db7b14d5e5,1,0.16725297,0
3a9b181e00ab890897f52d76c384f56c,0,0.16710638,0
e3d6ae9b00bbda509386c6ff1298a25d,0,0.1668571,0
978657264d3c18e9261bf52643f767f8,1,0.1670102,0
598adc46cccec42b17993a1368227bc0,0,0.16702257,0
d8f4ee5a55c8d9faa8da6c3661e1d5bf,0,0.16731249,0
8fed3901f6fe035af584a32f655fc264,0,0.16651839,0
b412f6457c77ea68853efbc4cb466451,0,0.16725834,0
b06c1ed732b8b7adcf73ef7c7de67fbb,0,0.16699922,0
cecb1c5dad9efed5565616dc7b602343,1,0.16722877,0
2d5a6b45c76165a8b1aedb862fff75bf,0,0.16717239,0
4b8e984837ad7e0dd387acfc5e42e7bd,0,0.16693178,0
99f911eef85d35965064f5798419359b,0,0.16701292,0
6f8fdd3f756661feac7a1145bc2308dd,0,0.1665704,0
3da2bc386f2131c931cd1679e9c1d9e3,0,0.16673806,0
48e74cecf2e7dd8079bb00fcbeef4ab3,0,0.16729233,0
f0b263011fe531ed0ccc83c6c13979db,0,0.16671744,0
48c18f702437bb6a341908668ffacc0c,0,0.2831713,1
68bcd106726528557419a06fd733ee40,1,0.2831343,1
220b6dfdb3c2667d83e31276925ff24d,0,0.2827681,1
8e776bd2fcfccffbcc70fab7f66e8b43,0,0.28282264,1
a634dcb771c288be3c4ca3a40bbe0caf,0,0.28232297,1
50e959bcf00e8327b5d607a2a67cc0b0,1,0.28298542,1
59e4e9b4c655363a662c8a54dcbe11bd,1,0.28268507,1
e7c92ccc48843f9e7eadb45178f9db01,0,0.2828351,1
0865cc0e157249b7b8bdc4eed8e7a144,0,0.2829498,1
7ddf15df905cd2cf3edc34b971ba199d,0,0.2827657,1
9c280332b9d6021c14172dbec1ae6d60,0,0.28267723,1
a4d0da3d0533570d28e83b0097345c04,0,0.28271535,1
815ec3138201dff12698606c536c10dd,0,0.28298295,1
af8d7fd09cb492916dee16ff2d8f31c4,0,0.28261074,1
16ff176bc822b3ad57e24fedc0e21824,1,0.28222528,1
a5d0d8501f41ccdf5ea911707e3d4e94,1,0.2832105,1
2f92e5cc18f34f82a2ed83affedc2150,0,0.28263092,1
0c9939b398c484cc7b7bfdfe348ae4e7,0,0.28301075,1
e666b853f701dcdd008cb4f9043728f8,0,0.28263977,1
7d280e147d09c8a0263a1041cfc7da4a,0,0.2828529,1
015ec6ccc979e8680f89ec4fdc24b3e0,0,0.2823872,1
72766ab8bc2fe52c9ee62e23c1acadb1,0,0.282642,1
a86e62f000dcd468b71694af1cf54100,0,0.2823508,1
b7c9e12d2e20105e41a7f9f29fd19618,0,0.2832432,1
27480900fb4d439b440dc32c59cd22fc,0,0.28289983,1
7b8f08502c73f668fb650aa8f2216617,0,0.28265464,1
75bee0101a23d138e496a51cacbba924,0,0.2826456,1
f167dffef5cd9f5bf53ede992f60a966,1,0.28339046,1
d4d2825ffaf7449b0f0b744ec1fe0b25,0,0.28284615,1
077b92776a041e856d25764980602516,0,0.28260177,1
a1421290c7d92a2c1d17f0303501ff96,0,0.28245217,1
25ffe679242164834f274065aa70397e,0,0.28320172,1
e6afbb68a73705dced469149c7dd5f0e,0,0.28220117,1
ebe11fe4781cba95af2db7c8140c4921,0,0.28226706,1
73cc71588412f772dd3a0548305392a7,1,0.2824453,1
94e3ea486e879dcd1cb13cfa65c7cae0,0,0.2829263,1
52ff66b2af9da15b3a4556aace90b3c1,0,0.2830084,1
e4ccc0f6b4850d0ed0d6fa14acc6fe19,0,0.2828401,1
