repertoire_id,label,p_deeprc
015060ef2a4871165dc3678f9c7ae2d3,-1,0.33600303530693054
01b264d86252c5fab52e594d2a3d10cd,-1,0.3359634280204773
01ee7426b528d6fb90fc09d1e1aa7e34,-1,0.3358589708805084
01ff1f6558ee3e3418b89d0bd43c636a,-1,0.3352060317993164
044246f44058036accc631019a9ea25d,-1,0.33478879928588867
0576ef6860e73ab398e904dea993f1a1,-1,0.3350762128829956
071178f19c40c99263839f7b45af5520,-1,0.33496609330177307
0788319148d2d181f68696c521d4010f,-1,0.33544856309890747
084a9afe02edbb225eb975992d3f511f,-1,0.33586257696151733
08af9409a104199a161ea73944c08e4b,-1,0.3346443176269531
08e4b88329ad2c8037a97f9c4f5d00ba,-1,0.3348748981952667
0a0ef757f7b3aecb9f37e7b82206090e,-1,0.3353973627090454
0a2d6a7482f8a5bfcb7e0d2372c3ac8d,-1,0.335689514875412
0a35a544d65bac5cadf8eff1c3dc1a3a,-1,0.3353453278541565
0a51f54b09ed13903951111f0b2fb07c,-1,0.33605530858039856
0ab094f81a2455a4e3a82282d236b29a,-1,0.33506840467453003
0b666cbd48b38b82e160e01197eb9de7,-1,0.33607035875320435
0c1a96685a3c6115e217de3d4b322327,-1,0.33580532670021057
0ce01de0a8ed6cfc92c393e752dad9cd,-1,0.33564597368240356
0db9b7cb61abd43aac6cf7ca6da0c955,-1,0.33464181423187256
0dd1970366ba784ff90baf17f432101f,-1,0.33577707409858704
0ea220c27be14aeda2501925b0edd435,-1,0.33531126379966736
0eab130f10a1d5d5d79086491e6d6240,-1,0.33534061908721924
0f67bd5fdb06ae282b51803064ad3942,-1,0.3353598713874817
0fc3008bfbb26edaf39974b67ba51dc1,-1,0.33524519205093384
10192f06bdcdcc852f890d2d53ddc4fd,-1,0.33545517921447754
102d7af3c9401a386a9cabfd2c804f85,-1,0.3357066512107849
117fb667a8c5c8c3a731d71183411db9,-1,0.3352085053920746
12545bed2d6cbc4f272cd9f3aa5b170e,-1,0.3351714015007019
1429c78843d272454938271a33ffb532,-1,0.33535438776016235
1455b70aa37612a332efede809b17811,-1,0.3347231447696686
1594f7e6b741727a9ef04ac53ab0ce33,-1,0.3352263867855072
