repertoire_id,label,p_deeprc,fold
be6323f36180447897ab3e4344b7cb61,1,0.4970842,0
4365c1a1bb214334bddd9acda177853a,0,0.49709302,0
bfd05e397d9e43138c9ebad7a003b553,1,0.49709055,0
32fadc8793074b56a038f98e3cd8485d,0,0.49709523,0
de3abcbe1c4945e8bf661de13249288a,0,0.4970974,0
cebafaae7f6e4cd595ea36e2740d540e,0,0.49708885,0
3db9be86fb134a3eaac5270c4b83c35c,0,0.49709538,0
eb37562bec514a89ac1344179a9c40bd,1,0.49710035,0
b64e115743f04556a6f3a2853f1cb62a,0,0.49708444,0
a8ac190154064df9a93183cc668fccdf,0,0.4970927,0
c091f3dce60c4d74aebae050f40f25f5,0,0.49707812,0
bf4de17d1f1b497ca3d1681e8b332450,0,0.49709445,0
cb4d34999f354fab83e69f653f798560,1,0.49708584,0
0ed8c41c410f45e294fc8c6fa8bb1f73,0,0.49708018,0
6739f032cdca4559a6a2f0cf7a973cdd,1,0.49706906,0
69b1b30ad52d4312a28d0765d52d5951,0,0.49708962,0
5bbb72d54e6b43659deedee44b46268c,0,0.49709192,0
27531ff464614edb815dcb116011dfc9,0,0.4970927,0
b116cd7ee58842918df5e60699ddfed4,1,0.49709386,0
e1824448648444e5900724f577f32096,1,0.49709275,0
6795cb80ee834934bf92145bc8aa8624,0,0.4970921,0
cc56651189694368b0f4ad46ac432011,1,0.49708632,0
6834c4ac89b44c7a9ce2f2596a4d7564,1,0.4970903,0
b1250e79262741eea6dc13275f4de59d,1,0.49709868,0
1639e5fe81144df8bb3df86fcfc36ed6,0,0.49710575,0
a153477bb4d34bd1b35e7ea34eac7cee,0,0.49708462,0
57418dc418d64e5382bd944429df7e63,1,0.4970872,0
35e6fb6231f24ebf85165692d16524a2,1,0.49708173,0
103f16fbd6b146baa26d9e39f94c4746,0,0.49710104,0
8df6e1017c824983a61c0da296d3f2d0,1,0.49709657,0
e5f47c2119934af8bcdf3592685a1ab2,0,0.49709728,0
0f7929066eb64b6a98f49c73687382dd,0,0.49708325,0
226309c98706457c8ed6f290f872120a,0,0.49709657,0
9cf91b696577445da5aa2e7e7490972f,0,0.4970868,0
4424d9ce266440ffadf2c1d620701ca7,1,0.49708608,0
15c1422e30f6457b9e2cdaa6d3344877,0,0.4970866,0
6d76504683634c76b4c726b54e3a5a8b,1,0.4971053,0
b465f9e423af49cd9d9a16507865623c,0,0.49707782,0
0da5d924c7dc4062b86df42c6b4cd8f8,1,0.49709204,0
40d1a2d04305464ea778bf1b23afa13d,1,0.4970865,0
0c970ec265be4cc4b9589d795fdf00c4,0,0.4970815,0
3e4657e0a3704385b84d2c023b6be873,1,0.49709162,0
1f450a8262b04d43ab222e593301a6e7,1,0.49708784,0
e1c4623e88c641d28ebba850df3df2f6,1,0.4970915,0
1c1d67c3615540e3b659147fcfd849f8,1,0.49708238,0
c7ee31176a364014a4669a03fb1d1f6a,0,0.49708202,0
33c4c65fee674bd19ae8be9ca5a9c2cc,1,0.49709404,0
fc77e014c1da4b36be0f2147caede807,1,0.49708018,0
b3cfaaf311d847e789641dd9fc31d873,0,0.4970816,0
420665b280604b8c870ff289de5d86a6,0,0.49709633,0
6487632a06104720b1e3df42b4b89639,0,0.49709764,0
f3766e886ed7453bbd01885748260d24,0,0.497079,0
e0e8cc44583f4d9594b953fe57571b72,1,0.49708268,0
707ab8deb2d0494db403d79f7ece8176,0,0.49708232,0
748cac4b1951435badbd2165d25bbd10,1,0.4970944,0
2fbd2c1ec2584749909eb6da7abdf504,0,0.49708077,0
4ff033b1d4d5405c86a4d0e0ed0bcc0e,1,0.49709198,0
f97a1c17fa3e4a2c9cf128f67fca084c,1,0.49709693,0
14963cbe92b64726b7c9ac6700730664,1,0.49709976,0
f7374d1e2be4433e8bb701ff6deb3e5b,1,0.49709284,0
ba9977786c9049529d05eb70d8949840,0,0.4970962,0
49987008c4b94e5891eb4d75267d4c7d,0,0.49708915,0
0fa6246f80534a929d9697fc0f944766,1,0.4971001,0
b8d6a135fc7147abbbe4b1bccfe65aad,0,0.49711272,0
58785b82fa41401b8f1e99bb923d80ad,0,0.49709192,0
ddf619d86dc748d19a5e54f18ca90a88,0,0.49708125,0
c942a6b3800c4aaebcf8a2648a6f8124,1,0.49709776,0
10974225eb9f4d6a864572b6b569ed2c,1,0.49708927,0
a5671c51f0014a22b3774118eb570140,0,0.49708197,0
61ffaf496d2a47399ccb3a905cf67490,1,0.4970743,0
dd7ae6a285c04a2ea0b3918e6bdf3489,1,0.497095,0
e991dfa7b3c948c8b85be0e2c70bd47e,1,0.49709657,0
cb9b68600984494ebe0f302272cbac08,0,0.4970908,0
7e5a42b281924be4abdfbcd72ac27fdf,1,0.49708697,0
79c3a1c78133432bae78c31d8660f5c7,1,0.49709198,0
2bdafa6a46774786aaea7e725966502e,0,0.49709192,0
b32b9d97fc264ea794b3478ec4317046,0,0.4970879,0
55f429a72d8b4e2fae19b49ef755600d,1,0.4970997,0
79b24dbfc1ae4d359d92b8b7b7731cb6,1,0.4970882,0
4c1b443cd9a84eb69dea6d3daebda336,1,0.49709362,0
9bde470279204e8081f84eb45e798f2e,1,0.4890858,1
da6b1fe297104c4abb7a05bea598984a,0,0.48907125,1
61573f5b6d0a42408a5f95a671fcd54c,0,0.48906773,1
582adfe600754bd4bd34c1958988a78d,1,0.48906836,1
d348fcb0ae1c4675907dd9fa17b84e06,1,0.48905006,1
29cc907509604cc1b641a0bebc752299,1,0.4890703,1
64047670d6174b3ebba1e7c51b627d43,0,0.48909545,1
f512eeb7bd054dc5b5e58b08f4a42134,1,0.48905456,1
c8a20670700b4f67b05f22fba7f4d2e3,1,0.48906744,1
1d9764a4b7dd4bc19a99c888a10823ce,0,0.48906818,1
97bd9f0981144fdcaa7e3f81fb0c12de,0,0.4890793,1
d7ea0814bd7f42e493831fc39791ce81,0,0.48907954,1
8c8567c2ba5e45ada315d9f56af2d6d5,1,0.48906282,1
c048327271a64229aa5189425628e9ee,1,0.48908016,1
44e073aaf5804510b7a4b1c2646ceeb7,1,0.48907098,1
aef6ced3b147454495580f55e640e569,0,0.48905233,1
288a4c675af54559b0b712cb6744f771,1,0.48905593,1
98a08c1c79a048a1a8cf4c5908a598e5,1,0.48905063,1
4e8d1f8185404b87bf54a8f9c2a35f2e,0,0.4890842,1
49f84ce742d64fdb9acd1b2008bb1043,0,0.48905843,1
91d27520cd5f45869b5c4bd7e1cf341b,0,0.4890532,1
1138353d37cf484fb838220cc4c436ce,0,0.4890678,1
d6936f4603624fe8be890b430e9fcc30,1,0.48907256,1
da7544a5681d4822bf7e2cdca07e155c,1,0.48908922,1
b5a6370a829f4ee6a95f77fac726c558,0,0.489064,1
09b5eadc68894b32b2c19ff0513bec8d,0,0.4890851,1
65cd696666e542199e1834f78d12c84c,0,0.48906842,1
52bdf55d104a478498f416ed7a655a9c,0,0.4890565,1
e26397c360154332b3476fbf70c9a480,0,0.48906317,1
922a8efb839645f0bfd014ffaaefad7f,0,0.48907897,1
f2f3778661184e5ca75ddbbb368239fb,0,0.48906532,1
5738ec8de8b2465994e8be346e70de0d,1,0.4890825,1
20ee933167304c36b74562c0e5f1c427,0,0.4890736,1
650ef27820df4b5a8d77ae22216c4afc,1,0.4890648,1
0c8b08b8832f47518b92a8b00f0c8be4,0,0.48906606,1
e9966894de0a419196e54b169914ab08,0,0.48906106,1
7a01bb35c8e64ba5b65f868962d405e2,1,0.489072,1
426318574211433fbbfeaa0b06cd269f,0,0.48906693,1
0272598e2c904311a9dec5792c21585d,1,0.48908752,1
745d42a6465e43c1a186258f789c0ecd,0,0.4890693,1
949bf3070214432c903d96d4332debfb,0,0.4890658,1
dc46fbe9cfd94bdb8edca909d69af1df,1,0.48906994,1
8838d04d755f40619306798ed5a83159,1,0.48906076,1
27b87cfc302f4245ae96e4da740a5b67,1,0.48907384,1
55417555759843138a4bcc6488134945,0,0.48905274,1
d4788d491f204b36869a11848520ee1f,0,0.4890671,1
10958ad793844de1a3f0fac1a3d66ca2,0,0.48908603,1
6899012abbe048d6abf0a461b49cd8d2,1,0.4890715,1
f18a4ee6c7dd4692bde15ddd9f62a484,0,0.48907405,1
ab35031f2a7045bf965efdde51d0a6e0,0,0.48906955,1
5faad89e52a14194ad66117771ec2d57,0,0.4890595,1
3490f3c325b94279b08a87a22533c184,1,0.48906755,1
a232ea0481e14eeab69f2a83864e8550,1,0.48907778,1
15c6dc676acf46019c19648ef92be058,1,0.4890731,1
d847e8d5ce4e452f955eff9428dfe31d,1,0.48905694,1
587c3e4245d54a3b89bb3a0daea3173a,0,0.4890778,1
033273d5df3541eca9c9b9264854247e,0,0.48906922,1
435f7126e1c94dba8ceb0400a11fb0a9,1,0.48909426,1
49d324e837944e20a34aa906e97ffc84,0,0.48906556,1
907e35b29de3419e8ec010c2f42df138,1,0.48906836,1
9a81a6eb7a604dd5b17c214b05c30fef,1,0.48905194,1
4b92bbbb77f24e8db1424be049d258c3,0,0.48905152,1
98f4587da4b945439d206001fd2402ce,0,0.48905814,1
fa28a43503a040619b6850a9060e91c7,1,0.48906562,1
1afba29580494353ae0e6a9795d26c26,0,0.4890698,1
ef48ede114784a498318a7d7c9be33d9,1,0.48907006,1
118a7895921744a587ba0c182ce5b3cf,1,0.48906013,1
6aa47f65fadb4ac29b5d52fd2d2b1456,1,0.4890964,1
55813896449b46cbb8a940d45ec0e18a,1,0.48904496,1
622a7cfc59994312a691a818c4efd51c,0,0.48907554,1
32065eaffd984ffbbda088da04620f9c,1,0.48906726,1
305a76eef66e4036bb0814ca74ce6bb3,1,0.48907235,1
bf03b10fcdfe43428157c308ba6b384d,1,0.4890597,1
19f33f664b7d46e58fc066a21a5b5047,1,0.48905563,1
4bd54052af134334a7169b255f3ddf59,0,0.48905802,1
8309481a5f9c41a9a1779ece14ee50a1,1,0.48906755,1
d6d4e001d3d847759048d44366991ea2,1,0.48906654,1
90650222ddc04092bd88902f10a05805,0,0.4890703,1
4be4c90c89ef4e8cb598b099b44b7000,0,0.48907098,1
e99574d4fbdf4d2f86f124acfe77063d,1,0.48907405,1
1c3de538ce304d1682a0c8c5400253af,1,0.49722186,2
7eca374f582b437fb8d0df997c7c0618,0,0.4972024,2
6db283956a314f5d8d9c6491c860ac8b,0,0.49720594,2
63ed66208ef2451d865353ea72293554,1,0.4972089,2
08d4164f00fd404d8cc8db7716d7a467,0,0.49720493,2
83daa954ea3340fc9ed56f64e72b26d6,0,0.49720263,2
155231bcd4b04399a871fe647728d7db,1,0.49720004,2
23247409f8d5473d8d7c6d5db617b486,0,0.49720275,2
8a3fd5f0e6624027b57c314396acbbbd,0,0.4972188,2
03f15af1bf8e4223a39d93f74cf4ffa5,0,0.497203,2
b59911a49dbf46cfad9497d42345dd25,0,0.49720937,2
bd70bc231dce45da8d02621a4183e6a9,0,0.49719378,2
4d5aeed342e2446e81ee4cbb54557111,1,0.49721667,2
c933ddcbcd754c27945b26fcc87b96b5,1,0.49720854,2
4e8c9be9d02a4fb3b39785b35d08de0b,0,0.49721113,2
a12ebb708dc74e2eaa3b37dfdb16b983,0,0.49719366,2
7c6725fbab8b4d49b970ee6c195e238d,0,0.49721077,2
cc119236edc1415a984fdf0e3ee4e0ed,0,0.4972047,2
007f61d8edcd46d2ae68b6b6e451018a,1,0.49718985,2
22a192a698c94123855eac3dee922e3d,0,0.49720576,2
5fb69b8b7f8d453dbc9300a4bc9c0e2e,0,0.4972183,2
ac75532331374d39b6bcb7d2ad592f00,0,0.49719945,2
0a21934bdef14bd093980027010a8141,0,0.49720383,2
897c41360fc247f2b53a7f338abd3678,1,0.49719822,2
63300c5ffbb84c8a9912770d968bf186,1,0.49720034,2
ce3f323145c2492894a12910413ce339,1,0.497203,2
727e65444aff4a338dc2591b254f0bee,1,0.4972104,2
5562a6507d094026af86b96e81538669,1,0.49720204,2
74655ab4f50b4f8cb6c8d25ccee9c38b,0,0.49721608,2
d60fca9a6a724aee9116a84bdf783611,1,0.49720722,2
c5dd1cfcbe3c4e2b96a05867b59ef45a,1,0.49721855,2
828cc739513647548ae7815e53768117,1,0.4972104,2
305d9c85f63241c0b65bd2873249f237,0,0.4972142,2
35f60ad9d5ab443498618d267633a55e,1,0.4972148,2
be966ef4328243909809fd82b0a45aad,0,0.4972124,2
