repertoire_id,label,p_deeprc
00e14bda7db74ee090f23b4bbdd52c27,-1,0.5002363920211792
01fcfd0e5b2940bdb22c3eab070f88b5,-1,0.5002338290214539
0207c17c4a5645d4bbd0c043bc788639,-1,0.5002326965332031
0239352f80a040a893e64f2e59e89c33,-1,0.5002407431602478
03f4c2ea66134b4d9b4a29760e6aebeb,-1,0.5002370476722717
045aeaf52f47408a875b357e3d8ab48e,-1,0.5002294778823853
04c34ef422414d429098d29e9e070197,-1,0.5002337694168091
0514b53b9b9847cfb293fd39916509ed,-1,0.5002427697181702
064ff146faac47db9c2d9fdb9d1a8f2b,-1,0.500241756439209
08a840debd584413b820933965ebe1f1,-1,0.5002397298812866
08c936c17f104b918fd6db84f88b9bf6,-1,0.5002375245094299
09b4000e78954329a7b423ef80706c81,-1,0.5002363920211792
0ad1f4ef74514f148deb642533819cc8,-1,0.5002387166023254
0b1ef5fb7b8a480184ed49d13f922341,-1,0.5002416372299194
0b731c8abe9e423a92849c93c996d2d2,-1,0.5002400279045105
0b77565428434c7eb4dd501ee69ea6fc,-1,0.5002402067184448
0bdebe71661d4239ad401912811648e9,-1,0.5002402663230896
0c461e07053c4c4d9991514487d3423d,-1,0.5002328753471375
0d046391099a496fb60294dd42f000a1,-1,0.5002374053001404
0f3893acf85a4a7a96e08625cdfac6a8,-1,0.5002384185791016
0f4c0fcbdf2242e4be9f7266c977dd78,-1,0.5002371072769165
10f118f0a57e42cc8ba7df623350e82a,-1,0.5002370476722717
10f2dc4315ae478686cf8491247024ae,-1,0.5002442002296448
111d8159fc4145adadbc5853bd1d02d4,-1,0.5002344250679016
1201592c705c46dabdcc3e3392ffeee5,-1,0.5002403259277344
139e86327a7c4c02aa352cbca98b4c38,-1,0.500236988067627
143588806b544e82ad840b0677ea8a46,-1,0.500241219997406
15f8af73ceb04a1e889fc35c5cb5c7af,-1,0.5002390742301941
1749afc83ef8493b807b0965b4716a7b,-1,0.5002332925796509
18410121abd845faaf8b2162a8101a84,-1,0.5002394914627075
