repertoire_id,label,p_deeprc
005e796b77c4e8a1a2af4e11e1c82c1b,-1,0.3352513313293457
00b8d92d790b9f9b79d5690e2820e61a,-1,0.3355899453163147
00f7efe9af18e9283f1be029f19ad88e,-1,0.33532702922821045
00fdb434e435f18c3338fdf1c11a5334,-1,0.33527135848999023
0105f01e7b5f513103fb564db2c52d10,-1,0.33544981479644775
0115f045ec156b741d192671fbd0be10,-1,0.3348660469055176
018d0edb97a5c4eef78aef2014e004c0,-1,0.3360683023929596
01f6063c0cbbc410e256bca3e837e800,-1,0.33484405279159546
0255bf0dcf759822b020e22e82201cf4,-1,0.3350470960140228
02ff8c5c18a9539b60b3f068fe749090,-1,0.33572208881378174
032394ebad233663d8603e3d819bfe90,-1,0.3358060121536255
037cb2d0dd4a9b2a29c10bd05f15941e,-1,0.3347264528274536
03927779f3cdc97c2ee011edf6b0350f,-1,0.3354722857475281
03d4c14dffc9cb9616b053e1bd7ad125,-1,0.3354009985923767
03fd4ad37252d6fd95e84fbe75069d02,-1,0.33546769618988037
049eb49486e4938278f32455c7f24f89,-1,0.3347538113594055
04b5f23c14a57ee411507938ac776d2c,-1,0.3350176215171814
04b77e72a3f45176c7730aafafe5de92,-1,0.3351934552192688
05021163512a3c050d161e3ac9ac1904,-1,0.3356149196624756
05634f6ced4a7d66c3ae6bf5a9d3737a,-1,0.3351236879825592
05927a404a7f8c894b8f7e402581f455,-1,0.3351399004459381
05b7a5a14c1ada581f602a5466d4f9da,-1,0.3348553478717804
062d44e5b1c56945c4048d680a58df78,-1,0.33563143014907837
0640de992c6188615c4dcef0cdf7f88d,-1,0.33570247888565063
065bb683c82e71849b082c867acf0b26,-1,0.33548229932785034
067241687a1e8f04612496a4a1470cdd,-1,0.335000216960907
06f214e4786a65c710b3b166462b2751,-1,0.33585062623023987
071e49204489aaceaf0446eab03f6b87,-1,0.3354499042034149
072688e2213ed9eb33d35e3948d59f8b,-1,0.33468127250671387
0728089831ce5af6b45307e69c7cf6ed,-1,0.3356418013572693
075a69367a0b7a67bb1e956c7191e0a4,-1,0.33553653955459595
078b9c788619c937aa9ef3274f1d5020,-1,0.33543115854263306
07a1219dc1e656d6d7c98ddaee36c670,-1,0.3355969786643982
07af1848c61a621c7288ee128bd38830,-1,0.3347889482975006
0835b7929f30a3f129dcbc06c82e7a90,-1,0.335985004901886
086a407551709cd647ebe4e3bcfa78b2,-1,0.33508849143981934
09f42d9a41ba633087b0aabc5d0f023c,-1,0.33508163690567017
0a28fa3b48d63747b41f4a27128959cd,-1,0.334943562746048
0a6e9a69dc892bf9ffa80d4e25865cfa,-1,0.3357633054256439
0a9050dfccc028d186ecb6734c7fcd48,-1,0.33539801836013794
0a91846ff8738c959fac1d794f8712e4,-1,0.3351227343082428
0b452515338dd8bbab67a606e0857578,-1,0.3349127173423767
0c8ba46b3671ce7da1ab159cd4c8eda8,-1,0.3347940444946289
0cc552e96c729a1ee88ca94f501ac329,-1,0.3352290093898773
0d807a1fc8dba70e6dfe1b5eb9f350bb,-1,0.3353347182273865
0dae2a4c1ad439eaec5933340381ffdf,-1,0.3347603380680084
0e92aaaa3d9da6b36c7e3e5acc127593,-1,0.33542385697364807
0ead0e4f2d9a5754f7aa4545cad40f45,-1,0.33502286672592163
0ef4e8bc8149d91515490662154614f3,-1,0.3362482786178589
0f720ac85f02f18f8dfb5b31acc148c5,-1,0.33522897958755493
0fb594947ea4c6232863b27c4efdae86,-1,0.33468085527420044
0fce1ed94dc84701b9602ffe5e825447,-1,0.3355873227119446
0fd021364eefc498744460c5e67df0e3,-1,0.33522987365722656
0fdd3599ae1837d274210105cffcc68d,-1,0.3356713652610779
104ed0a428af67f9778aca1d8c6a0b2e,-1,0.33457380533218384
10dbd34d68a3b816b91f602b02ffb42f,-1,0.33548542857170105
124490ac7ddb5fbb0dea3b7a2d73b853,-1,0.33513209223747253
1245d98a4e8a65e8bce2f12eee2727e7,-1,0.3346574604511261
127b24e260f1b8fcef1bcba84d365b82,-1,0.3352952003479004
12a5f9b022eb26e7933fa9da19397e9f,-1,0.33538445830345154
12b50d6a78d6502f0c143521525adc2c,-1,0.3349464535713196
12fe2d1e444ddd64ea15654a64d16403,-1,0.3352373242378235
132f6d2114d206edef70a07eafa0f18a,-1,0.3350398540496826
136b76de9c635e3c0647242d52c2d0a5,-1,0.33518853783607483
136e8d3d89a7e71c0668c46febfb648c,-1,0.3353515565395355
13cfa279a4489d0fe94b891d74b187f5,-1,0.3357740044593811
146bdedd6653a28c2d917fcd9bdb0c3c,-1,0.33490678668022156
14785b7751fdfeabaeb7be3c55169e23,-1,0.3348231613636017
152a03ff609fd20584a26031f9b93ed0,-1,0.33452171087265015
153143b6d0425ce5c46914120d52078b,-1,0.3357667326927185
1550a479fc26a81a680a258c8f4424a0,-1,0.3351725935935974
156e28545ca013f21b8ff12a3c967f04,-1,0.3340131640434265
1581b0193c05701f415918dea4d27991,-1,0.3353046774864197
15e24606597d19c24d25ed9e4a04dd52,-1,0.33452779054641724
15f2958f19b6f0b7647e7fdff9b760e0,-1,0.3353097438812256
16487f7733bfba32874ea16633ea792d,-1,0.33540722727775574
16e958b9322431155b2977be765d80e5,-1,0.33535170555114746
17d09e39b1e284669df90088ae517284,-1,0.3353273272514343
182d3934c97cafb96a5b5926d4b5b48c,-1,0.3348707854747772
19564b99f9a0f125f836efd9e268e947,-1,0.3357059061527252
1a2fd64d921c8bf7584674d06a79b2c1,-1,0.3360176086425781
1b7c636d397adac92cefdba751ffdbc2,-1,0.33467262983322144
1bc5f08872b1e8c5972d60c0f91fb8c9,-1,0.3349168598651886
1be0de50941baa89618e7f6a5041e792,-1,0.33537665009498596
1bf152e51bb632b1a594ffacef5fae20,-1,0.335219144821167
1c946691eea075bfa0c0e6092db523b2,-1,0.33595189452171326
1cd171912012991323d3b52f4c83dd60,-1,0.33508825302124023
1d0ed796d119ba9018d193817bad569f,-1,0.33483701944351196
1d3e7bbb9f441e9e450704605b98b8f4,-1,0.3354204297065735
1d52590adb4082205b20630b4d777a0a,-1,0.33545708656311035
1d634808576619da0c02cac6146ee1d9,-1,0.33454951643943787
1dfe8885b40c808922a6a7db42831764,-1,0.3350597023963928
1e624b9e7a60127297c9824ca7d4150d,-1,0.33494240045547485
1e7861a84917264c3f41555df43a56a4,-1,0.3348500728607178
1ec2b61607898a3325fe643ada9d2815,-1,0.33508118987083435
1eec841b5dd15dffc278aa8627a524e9,-1,0.33546319603919983
1f09f32704cb3bc33389fd379bc72ae6,-1,0.3356959819793701
1fbb05492e9aca164df24b7ff64c7930,-1,0.3350282311439514
1fccedd13a01b1599366a07028ffa585,-1,0.33472806215286255
205b4c3eca71f1351efb7a2d9b61795f,-1,0.33538109064102173
2088a04a66e9c9910ee0240b9d4bf961,-1,0.3348645865917206
208ae08bccfdf5537b72821c34b01412,-1,0.33466294407844543
20f55bd706670c23785fdef8a28c2800,-1,0.33545196056365967
21028ea819eacedd1ac4ba1f5e84dbd9,-1,0.33600547909736633
