repertoire_id,label,p_deeprc,fold
ad4dd1776fdb97436ef1fe5e61acd139,0,0.49911597,0
befe1d1ed060085ea917ad48c3b7c6fd,0,0.49910516,0
7ddc346738bc4c9e623b1573824747b2,1,0.49910545,0
e29808721147f1de3961646c3efdc526,1,0.49911395,0
5727c012766afd8759ff0041fa8797ae,1,0.49912238,0
a6b278777794b1d485192a61e8691857,0,0.49912244,0
d4ccf0da4304a6ed788257ca51f9e5d3,1,0.49911264,0
5a66424979948f2df80c538c02f9dc27,1,0.4991176,0
03e80942ce82dcb27bff28abf224964e,0,0.49909684,0
170ca5eab9f301309fa30eb77ce43478,1,0.4991143,0
8c969aeb5f4f6803b182cb506637bf44,1,0.49911603,0
18cc8b50a2c38e7c968cc79853515de7,0,0.49911132,0
71e91755dd4d299e4d04621687e7843b,1,0.49911192,0
e87fa082292486a468163f788c3c314f,1,0.4991057,0
ad6a2680d48febd7aa3c1261ec4365bc,1,0.4991137,0
3051354b6a1935c46da12bf98f5c3ea7,1,0.49910736,0
cef46e5fb944246338b547d3102c9d11,0,0.4991237,0
c947482f81f604baf5fabfb0d11e2aaa,0,0.49911073,0
6f7a2e6cf4167bfdf50aea8608011e1e,0,0.49911666,0
77687321b4ae02a8e9e0e4b084c35c21,1,0.49911353,0
87c3a9756a288356402d71a2580c350c,1,0.4991058,0
ae01fddf26dd3f122c3a01430f335998,0,0.4991187,0
170140c2ed1afb717e7464c3802f7777,0,0.49910486,0
54ebe5caf072699bcc34eaa3b77aef76,1,0.49913538,0
4016aed900e33f678a691696a20361dd,0,0.4991042,0
93c2775e0c526395230bafdda21284c2,0,0.49910876,0
4b2c8e07680642a10bc2b79ca81cc024,1,0.49911514,0
7db6babf069c1d9b97801b6df506e1b5,1,0.4991143,0
7478cd30b38a23831384fcc2d940d802,0,0.499113,0
041cb5e243faa45068f42e458fed4081,1,0.49910307,0
dc2529676aad56ff260d4a92bccb56e9,1,0.49911702,0
c60041405ecfc1fe6016bbefba6401b8,0,0.49909875,0
fa0fe8b730900c481f5e1948d3e30acf,1,0.49912095,0
e060ca3f50549fefe3754aa61f42e83d,1,0.49911514,0
3284092801a5609e4ae7871f385f98e0,0,0.49911916,0
0bf1f001e0ed82956e4c61e8338a1ab2,1,0.49912214,0
ccd2e78b72ce528a0e6696e7640e0901,0,0.49910516,0
a83556ae2d12ad6c8822ea76064c943b,0,0.49911216,0
034e4c6c6017da32fb8c12e174fe5a4b,1,0.49910942,0
f5b1a6e7f88688a450910f230ce22d87,0,0.4991023,0
da0dc6b047a1e8cf41709eb2dbc1a8d4,1,0.4990808,0
a9b013c567a340b475e8e88e062407da,1,0.4991036,0
dd7cc36383d35e6335b8997c35ac5c5c,0,0.49912298,0
75f79914615e651ca5fc4fd8e367b5ef,1,0.49910527,0
470c2908e309efe0427ff96c1611385a,1,0.49912024,0
12a21f1acee8c796f41e847263960430,0,0.49910265,0
14503dce9e093c82b2a338849c9d82d3,1,0.49911037,0
213cf659782689e84e75942097161142,0,0.49910337,0
7def6fb942e7432eca009f849283f215,0,0.49913105,0
df76b4a0ac7d1f0d97582413af6e10b3,1,0.4991073,0
c29920e0fd1cc77a49a845a816a70e0a,1,0.49910522,0
05515b2d8774825fe46f3acea7c2bd3e,0,0.49912095,0
4d2d63d0926edfb8bce5cad3e12e4b39,1,0.49910966,0
4de394552d1ce673d546699c101caeba,1,0.4991162,0
4011e2106b41f5311e16a456bc85d62d,0,0.4991207,0
6fb52b782feed704c0c367b7baa57a1f,0,0.49912155,0
a32d105455a2846ebac894c2a6a705ee,0,0.49911562,0
7461a1c035d2ca8d64443348d3c9a34a,0,0.49911067,0
2d7b26f05da44136bff818cf33f6c9ab,0,0.4991326,0
908d8972881060d8fdbc147d607b2b09,1,0.49911714,0
f0988723a3d3dbfde33489bb5f1e5abb,1,0.49911252,0
6c25ec417a5a1270910e617a2e94695a,0,0.4991188,0
5b1b86afd9d619e9b7d702ac92787525,1,0.49910742,0
51b339f47834f7d3ed5ffddc8c9b3a74,1,0.49911335,0
1a07d9e7f80422f4a2a272af5abd513f,0,0.4991032,0
2c8e582c3759f526bec0597965f9a421,1,0.49911335,0
2a0a8269a6fa22d57d8de751eddd3d96,1,0.49911347,0
381b334cf7bbf3457a442fc281d8e8b4,0,0.49910846,0
54e53da814bf119b50efcb9be88f4f4d,0,0.49910682,0
3b71977c4689f1b71347c47bf83395ed,0,0.49911684,0
8b0884e9b934f71a81ae6c18e8d18eec,0,0.49910182,0
c6c5d94c4b8b97e58526e7d4b992d1bb,1,0.4991169,0
9d5a1aa46ce7a0388247a35aea793583,0,0.49910045,0
9143848aef0fd86fb1c679ae241ee580,1,0.4991155,0
7742b9479f44f46a3b84d75dc7c44593,1,0.49911198,0
7cba581371c5cff78f1aa81d005716b7,0,0.4991007,0
20d423abe11c4999211330e206cf1112,0,0.49910188,0
aa342616e6fba164ece8fc9fce08e360,0,0.49911425,0
4a274bef660d526c8467a88ee9e86c61,0,0.49912226,0
860c6abc17cbb2cc902c504bdb8f4a3e,0,0.49911323,0
88ffa501c60a7d013e2666eebfaaa29d,1,0.4992867,1
6e35373614ee2f8696fb1153913aa6ff,1,0.499294,1
b869ffed07cb6d3cf07df41401b0c72b,0,0.49927756,1
a7241f1b070d66146152785e92c48d12,0,0.4992815,1
567f0d32bffbedfa9bc121cb4bd49630,0,0.4992824,1
8c82bb7b30976a34217114eedb3ef527,1,0.49929327,1
fc5ef9be08961e84beb28fc40f3e799d,0,0.49929392,1
73e6ae17bc3b96b9aba3cc78c5453d8c,0,0.4993142,1
560b6e60fd6910111379551bb935416c,1,0.4992973,1
49008f921ec0b11cb910654628cff3e7,0,0.499291,1
bad2f66e301417f0e1dd8ddb2c5bab48,1,0.49929622,1
95af8fe249fdf84ab8313bb65b2308e2,1,0.49928173,1
4186a0bf7341c2227647333e83602e83,0,0.49928403,1
65ce3ee7afd472a3f43e7207f805bded,0,0.4992841,1
1ba9677441dc87a7a291b601b4b787a9,0,0.49928933,1
e8f089a95a5bd7e4a4ff0668a644a766,0,0.49928156,1
7b656bb86d01e03d43aa6d2e45cd1d8b,0,0.4992968,1
aebaa8cff33d3cc47722f74eed0873fc,1,0.4992885,1
e5434b2aa87b383c0a8856ead5ef7907,1,0.49929747,1
fa54d80c7565db1e5f56e441126fdf9e,1,0.4992952,1
83439efc0605bb31ba380dcf1dba40b2,0,0.49929202,1
6817c10dd1a7af80301d529be405cab5,0,0.49926746,1
e779edc8f093ecdfc31eda79ee9274d9,1,0.49929136,1
01049b8fd2240d7acdd72bbba146f582,1,0.4992929,1
c669a23bf57da9737a38124e762c7533,0,0.49928457,1
4eb25769615275b43034eb89b2c5fb45,1,0.49928445,1
57d86cb081cc1388210eb61c634574f3,1,0.4992901,1
625e41c1eecbe5b0319aa7aef43fd690,1,0.49928784,1
ad5c5d801d06348de0e4eb637639ed8f,1,0.49928445,1
2e8db68dcfdca685953d58f47b80c834,1,0.49928257,1
cfeb3cbd7b77d743fe9682bd66089796,1,0.49929076,1
9375f681af0026e64df4e8172abdb310,1,0.49930632,1
c2317f373d4e513d1eb7403d2cbabbed,0,0.49929154,1
f3a200bbba15c4e6584c70e7ca6fb2b1,1,0.4993001,1
7e32f664b7773ce3e2bd67f2ea9c36b1,0,0.4992873,1
ef67fa79847775c47c8c227a42da5294,1,0.49930847,1
d93047c28ce174dffa9c28e021a30137,1,0.4993078,1
d27081f45febc59a7d1d852e7ff9940e,0,0.49929467,1
06015cfcf25be54e7e2696b6f7cf9afc,1,0.4992769,1
92fc012c585a81b66f4df825aa8f7fa1,0,0.49928683,1
76a0c7ace16411bc89349728e910fa10,0,0.49928492,1
a5197219bd3f03519468b4ecc23280e0,1,0.49927637,1
ee21ca17f207e59aa41ec84f20e2b696,0,0.4992879,1
66c8c4e598ce70f4bd1fc02c259cd9b0,1,0.4992842,1
771ebacdfb9f409f0db9d9aa871462a3,1,0.49931383,1
bd2f5195f5b09ad225e1b8e3c15e32e4,1,0.49929136,1
b1b2f911db53efe5a6a501bf91226a2f,1,0.49927157,1
ab3a869ce8705614ae2187ecd882a463,1,0.49929315,1
16dc92f1ef8f33354f7337058ebb2182,1,0.49928898,1
87cb13a6ac2c4675856a29a4364e3579,1,0.49929136,1
5914ef1a93ee4b7d055c229013215efe,0,0.49926937,1
4a4a554dd4b6dcbc57490084ae071adb,0,0.4992873,1
52f45d9c562be102e36e0689fe55e194,0,0.4992797,1
0438f8ea3bdd20b370179f58c1f63caf,0,0.49928334,1
b01586f567069d705bbac27e0f942fdc,1,0.4992901,1
08431ea690cf078ffef4f9b1149535cd,0,0.49929455,1
abb7be4d763d54aba764803e911b0871,1,0.49929473,1
22a6f4cdae15b2b6e7f39205260b9916,1,0.49928755,1
f49cbc577dcf6fae40bec8b6eb7f7d2d,1,0.49928427,1
5898863fe67e596142ffaf40012bebec,0,0.49927923,1
9dae0e003e79e23c190656c3ce097937,0,0.49928385,1
2fdc644ae59c3aad5cbc4296e754fd3a,1,0.49929622,1
ceca18002dc1f6b1fb2da55b57a4ab05,0,0.49930573,1
2d083b82e8eca4ec12cf3c508df9acc1,0,0.49928036,1
a1fb7ece252b51b0620adf0a18ee04e2,1,0.49927512,1
ea4d4fa58c1df90667950c73b46b2860,0,0.49928492,1
84618571f4d1d8bed34618a5501fc86f,0,0.49930397,1
48cd0aace8a3699ff4976fbe148163e4,1,0.49929088,1
3b4793142dc32219361e95765165a634,0,0.49928564,1
cafc84771a0c0841ad23673a3a97d195,0,0.49928916,1
08c5ef3b6cabd31e5fd53b4d8e5ca6c3,0,0.49929777,1
5eb2ee4bc98659b72e5b80b93b99b687,0,0.49927175,1
8938abe706d2050f6053da13a01c9106,1,0.49927983,1
7aa58f56665bddb557d0b8af0eec7974,0,0.49928328,1
e4c5762088f205e52584e4523a239a32,0,0.49928695,1
5bc822a54ca3ce596b063ef6de529996,0,0.49929374,1
b9e8a7c05a5e63be732ded8362597f8c,1,0.49929574,1
c2cabab7263e9cf0cf7302a8bb905637,0,0.49929005,1
add65b3e49eff61f2b0bab42f2f78fdd,1,0.49929717,1
045d4ce44c955cc32d6cc5453d619b10,0,0.4992735,1
ca0bd71fec0c68e8ded1437a17c992ad,0,0.5017303,2
60cd8271dbbafe10b1482066ec862896,1,0.501735,2
0097d314997ad28c43a8cd9818ec0f84,1,0.5017383,2
a34cca1de0d31ae029a9e2204c41ba95,0,0.5017324,2
62180759462bd3eb0f306f5f68e8ca0b,1,0.5017312,2
7c947a1c229c840997adab91d2f65351,1,0.50172216,2
2ed539b5ccbeb2523da8ec8a18b4d56b,1,0.50174296,2
c0ddf5015b3be5849a31be069ddba74a,1,0.50173634,2
6230a6fb9a4a0a9f5154b8d1a31435b5,1,0.5017256,2
f64c99fb3da4fdd5f0321ef4c0216efb,0,0.501744,2
4e1cb22a696e636be8d7b5416392f372,1,0.501742,2
caea3e9d9fc296cc248036860f5053ab,0,0.50173527,2
95c5c9fa7e700c9725c3f76c36df6e97,1,0.5017374,2
089194a16d0b77d73984b48870cd8c13,0,0.5017419,2
561c4e2abf5c3efb0ba8fefec19d7633,1,0.50172305,2
298768af5f38dc422483af8f5f2b3a13,1,0.50173557,2
6a0568a4ca8539f31c29963c72d52c51,1,0.50172603,2
2063986826c463b347321698b6f91267,0,0.5017308,2
02de6d511306670ba657abcdc4907cab,1,0.5017276,2
ee53ee35fd8e082bd4981633481b34a8,1,0.5017255,2
49ce2e0a658e467a4353d9c09bd117a3,1,0.5017329,2
d9f7935e4e5140d678dfe43a3a6677fb,0,0.5017189,2
b1c7656451cf8d074ee726f718ea4bcb,0,0.5017383,2
7b48bfec441a07ed1342b8e348390d09,1,0.50173044,2
20850160d3c2522511e7940ceef1bc32,0,0.50172883,2
b6c0bd01860f94efa01ccc714f62afaa,0,0.50174737,2
596621f51bfc51117bfa33c72c0e4bb1,1,0.5017349,2
a67656f7aa8b8dbdc9a49585b188f1eb,0,0.5017401,2
2377e0eaf2749cef6f1578f1d7e35c31,0,0.50172436,2
