repertoire_id,label,p_deeprc
0062ac871bcb1f60dca352a3ddd2c216,-1,0.33485299348831177
018ec06fdd7a19e575adcf71d476efef,-1,0.3352711796760559
0193e77cc3b3cfe44ab655b7deed1c94,-1,0.3347679376602173
01da6b06352a845ec1a558ef42bc2297,-1,0.3352108299732208
02314be46a019620788e9f17065b153d,-1,0.3351007103919983
040714990ec36aef49bf14ddd0f797ac,-1,0.33518949151039124
046483defd74abdddb9d4139fdd6776c,-1,0.3352035880088806
04919bb70f65b529abb6aa399b9c761e,-1,0.33508849143981934
0645ed0522e89393f4137a5d08f3fec9,-1,0.33501380681991577
064ffc0f8187ff34a9b61b7acdc61f47,-1,0.33504265546798706
0768438a39d52adf2137369fdd710d09,-1,0.33571285009384155
08489a799ccc27575c692cd0253baa75,-1,0.3350744843482971
089fd6b1e5a2bca5e018d0a611b596ef,-1,0.33571934700012207
090e631d9978fef40245a2fa2cdffede,-1,0.3353644013404846
091ee8f24666c5ba54c1ff482b323bbe,-1,0.3359224498271942
09ef865dd369ebac41fcefd9651226d7,-1,0.335487425327301
0a2e41b6b5560b2ff5b265e7f25df414,-1,0.3349255919456482
0a52b572bd6e0ad11b65139393902a23,-1,0.336921751499176
0a9cc3c5c82c4aeef4367991c102221c,-1,0.3355261981487274
0bc11a602521ececc2620d83c0cf9ea3,-1,0.3344327509403229
0c6d7ae7f3fcec749d6c7fec1fd4a928,-1,0.3354930281639099
0d13e215daf19b6e3bd8584b464b0b88,-1,0.3352734446525574
0d448f62988ec081ea3f5f0a208d6232,-1,0.33495768904685974
0db221aafcc535a23c85ebc4269b3cb2,-1,0.33472558856010437
0f06c4fbbd42e935e65eeb84cda902de,-1,0.3352245092391968
0fef8e9a58ab5f596b841e47c4c57c7b,-1,0.3355132043361664
1004f9429f5764f643299a5ed647f2bc,-1,0.33592158555984497
119b2dff8ef7727b72b366ad15a7a1e9,-1,0.3355270028114319
11dc238298390361d78a519274ac08ff,-1,0.3350284695625305
125bbff0fd342e493d8c6a8821ea793f,-1,0.3360154330730438
1286b6491159fc2f44ba476336d19562,-1,0.3351075053215027
12bd530eec7def7224fa74cd601f7172,-1,0.33527907729148865
12ed53af79f8609db5e922eb7c257c14,-1,0.3348333239555359
132f684e51ee798012bf507feb6669b6,-1,0.33599716424942017
137b0e286111a5781f374a8a12b65c00,-1,0.33572977781295776
13ada62d42ffae1a753bf5b4211ef40e,-1,0.3354741036891937
153cde89b8ac3d14ae0f8720396d00a6,-1,0.33461785316467285
1657aa96865ac5edc15bfa7637248d1b,-1,0.3355289697647095
16c5e76c2b20e97d8b1ebe0fcb541b61,-1,0.3350730538368225
18a060a1b38133743baf5e96b8ddd8ef,-1,0.33487051725387573
18b2422e091ecda6fe5c2806afe76313,-1,0.3348355293273926
19204e93be6c63dcac2a1560ee0dafec,-1,0.3357328772544861
1aa4331d835ab2fbbf58fa656a3d402d,-1,0.3347468972206116
1b02353eeb103a8e5d1bc39c4cbf3e8a,-1,0.33513209223747253
1b15a0921c27eea9e22e417395b30129,-1,0.3344618082046509
1b561769f5f2bdb46a14e9723a00cfe3,-1,0.3354249596595764
1be9bde4c7ff14686ae279ef36fe14a9,-1,0.33551639318466187
1bf03b38e3a9fc9636af735e4f6e22f5,-1,0.3354094624519348
1c00cd2f06b37adea978e43faf110a09,-1,0.3354540169239044
1c77bb6d18e059e7c8d088192d1190c9,-1,0.3354620933532715
1d9b923b455c9f4fd42a51da780024cc,-1,0.3349249064922333
1e59982ae42759a91fca89b36dcb0259,-1,0.33571749925613403
1e8eb382590b734b4cd0018a52abe774,-1,0.33526796102523804
1f0d2653d2dbecbf63911af9e22e507a,-1,0.33532145619392395
1f0db8717bb338068d76dd748e094f2d,-1,0.3352578580379486
1faa76e42ef7fb17f80250f46a57aca3,-1,0.33535653352737427
2048ff323e87bbf0f834f2f186a178f3,-1,0.336231529712677
20531d5ca8bf3a240501d6140774866f,-1,0.33576470613479614
20b0e54f2648de364251c6dbd1e146f6,-1,0.3356156647205353
212cd44785a02b0541bdd4f052dee78a,-1,0.33517393469810486
21b3007d951f2052d8a53c02c7d261fa,-1,0.3349063992500305
2255b24aaa460d1f4cc6291891d68a74,-1,0.3352612853050232
22dc1f7c12ee508a1a274b9952153131,-1,0.33541736006736755
23511c6dbd6264feb62216730a669a36,-1,0.33523112535476685
24ca2994f16aa4f83ac1326572e73809,-1,0.3353080153465271
24f2d5ebdccb84309307da25b4940250,-1,0.33533841371536255
25298e7e17fa1293babc02e3c037d8a6,-1,0.3343413472175598
