repertoire_id,label,p_deeprc
015a76f2259c46748e28dd8776fe5808,-1,0.4966563284397125
022f4177c00548ad90e79281585f3f5c,-1,0.4966577887535095
02ab9e85822c43bcb3fe4c7bf4c6559b,-1,0.4966524541378021
0405af4149db414db89593c77a189de0,-1,0.49665316939353943
040976a55816401e8530305b542f3ac4,-1,0.49664607644081116
057ee0509d8c4128b158d704a2230ea7,-1,0.4966568946838379
059304f105fd4679824286fac12069f1,-1,0.496654212474823
059dfefc25b34ac2b361d5e0a52a7a13,-1,0.49665141105651855
06447fd7e6624718beefbe9b7e4444a1,-1,0.496657133102417
068cf1a37299447e8ae02eb0441aa8bb,-1,0.4966609477996826
0793722e17bb4dd5a5852d7c075bf521,-1,0.49665769934654236
07e2dd9cee7c43b0addc0303a153dcd3,-1,0.4966508746147156
0828f8e883df41ba993188d97adda19f,-1,0.4966508746147156
0842f9b4090d4137b3ec4159374c5b94,-1,0.4966537058353424
085b73e69e0a453c9bcc7569e4033bbd,-1,0.49665290117263794
08c7ce220a564e61b80b65ec19904e11,-1,0.4966488778591156
094b8fa6abc74c01886e42d39f345ed6,-1,0.49665388464927673
0950ec9de5b84352a79b2cfddc8f71d2,-1,0.496650755405426
096aa5548578421eae995ada12b52ac6,-1,0.49665552377700806
0af116b524264ec0b83c22b8cd514827,-1,0.49665337800979614
0af1603ff1724e0d8854a3a6f824a706,-1,0.4966501295566559
0bc22b7c131e44aa9672272be2a67728,-1,0.49666184186935425
0c02beb657e9494c800ccb7e5ecbc9d7,-1,0.49665793776512146
0c37871c1df94e60b8572f73375295a3,-1,0.49665719270706177
0c41041b62fd499d9cfec34964cb5caf,-1,0.49665379524230957
0dfef8430f13460797fc48efdb97491e,-1,0.496654212474823
0e17f31c51934e5fb04a903583fc667d,-1,0.4966570734977722
0e1de9dc82324b3e992afd33c4f114da,-1,0.49665433168411255
0e4b4754b39b4a56816ac4a901e88e03,-1,0.4966556131839752
0e9921d21b1c46e5a0ed56f234589e4c,-1,0.4966561198234558
1017055a97a445d7b0f808e50ea136fd,-1,0.4966486096382141
10cab325ec2f4156b4cdb8ad94b9be9c,-1,0.49665260314941406
11120e9fa867468c9a3e55554b40a94d,-1,0.4966508746147156
12206b64c2ab4605a439c075294150ac,-1,0.49665284156799316
13cae51545524ec29944207f017e9ea4,-1,0.49665212631225586
14c527f1cff64bb986091eb1a4318c1e,-1,0.4966551661491394
16ed667dd05c4ca8a71ea60f1635ce57,-1,0.4966517984867096
17593c2e1fbe4c0d8e6a376d806015ac,-1,0.4966490864753723
17b1960a7e024173b9cb64a7579e4ef5,-1,0.49664968252182007
17fb5345b34843f58a601d590e411de3,-1,0.49666085839271545
185dcbdbb27a4c88b590666d14523d7e,-1,0.49665623903274536
18c627d6f58e4f1f843d196bb0f2cab7,-1,0.4966586232185364
19238e72cf864e98ba898b1a622a5a04,-1,0.49665069580078125
196205b3f58e4b4aa8cd2bf9b1952a0f,-1,0.49664974212646484
1962789e1ca24165819b019395fe6a68,-1,0.4966577887535095
19f3d9c392eb45b48cc0272c90be2a6a,-1,0.4966553747653961
1b04ffab15ae4d489089e56b844b76c0,-1,0.49664631485939026
1cce605712d04e96970a694861180436,-1,0.49665242433547974
1d7dee4092a74ad59f4f735efb23478d,-1,0.4966585040092468
1e5b985054f2472b8335806e4568f3e9,-1,0.4966570734977722
20786ffef7cc404e867a9005a927ebb0,-1,0.49665531516075134
20ee93dd66f642059c4ef0b191e5cf4c,-1,0.4966580271720886
21910b134a2c4087bafc3c675e650985,-1,0.49665704369544983
21d0fe45767c44f8940a41757eafaf39,-1,0.4966553747653961
21fb216e6ebf4842a0c7740eaca2ae92,-1,0.496657133102417
2274598e77444f6197f8a70a888db9fd,-1,0.49665361642837524
231e1309f2594c269584a4ed6fa2bff1,-1,0.49665600061416626
2381688a88f6466cae93151f673da179,-1,0.4966527819633484
24e21b26df234450aeadbc3b953ba125,-1,0.4966549873352051
255b9a44ee5b47fe9dca59b2e698b02e,-1,0.4966577887535095
26fcd26f54a447ff9f07e472afc0631e,-1,0.49666017293930054
271b804023bf4415ab8c03181c878d64,-1,0.49665337800979614
275abb356334487da82793b3e1f8bcda,-1,0.4966544508934021
280fbb469f5746a0a29638ee7eaebb2b,-1,0.4966484606266022
290ce703bc504e0c8b9fa9612ad3efd8,-1,0.4966610074043274
29e199af1d3e421bbe0894821e03abcc,-1,0.49665212631225586
2a43c1f010ea468eb293090e4110a69c,-1,0.4966525137424469
2aafa22a40fd4e4f9ed5d3b3248e48bd,-1,0.4966545104980469
2b0e45b6e33b4a20a03a4ade8fac95d2,-1,0.4966524541378021
2b5aa04c035241f28eedf69b6cfa8f37,-1,0.4966544210910797
2c766932314d4df7bb5f7e7bdc5bec74,-1,0.49665769934654236
2d5173a5189c44ff8dba491bb38ff82c,-1,0.4966503977775574
2e205459823f4a8384b8e961381ce6d3,-1,0.4966573715209961
2f37acef78344731b8c0709504812e50,-1,0.4966520667076111
2f719e0e4eb9420da585e0d48783b36c,-1,0.49665480852127075
3037366d54b74f21a84f13840e54368d,-1,0.49665507674217224
30c8dc2ea90c4b01812039850332cd05,-1,0.49665412306785583
30f0642eb86b491aac25904cd7d089e2,-1,0.4966495931148529
30f3378ab9b94cee9f2e617bb66422eb,-1,0.4966544210910797
313863a40e61420c95ae62cebb991bb5,-1,0.49665242433547974
31db9e98e0a6415dbb1afc0237be61c7,-1,0.496656596660614
32395234f33b4205b48cb986c2ac3cf6,-1,0.49665337800979614
32672f26a0fc487b8a069221fec12958,-1,0.49665650725364685
32b47e30bfc64decb01b035fca3f58df,-1,0.49666109681129456
340ef818b7ff4a55a77b2967fa250d45,-1,0.496654212474823
37bad31d06b84a019d587a7a69f28fcd,-1,0.49665674567222595
38036370a26e4f7ca2b6d1cbea3545af,-1,0.49666157364845276
38067608258d4b65b36215338beec2e5,-1,0.4966534674167633
38b222be15f242e5a4bb3b8037cd4995,-1,0.4966523051261902
3a5a4c2c8af64ad89e7bc8e472f9624c,-1,0.4966548979282379
3c2ec1a7d34c42f988d5632c6494a7ed,-1,0.4966544508934021
3c43d5ee238e44f59498678df7dd01e9,-1,0.4966530203819275
3c9cbe0db33a4de395d393f1313edd1b,-1,0.4966534674167633
3cad3038224447cc91790c836db741a3,-1,0.4966586232185364
3e36173be0354daea24d6168064fe2aa,-1,0.4966520369052887
3e6747ae0f7f4f4e892b962448a36745,-1,0.4966556429862976
3f78edca5dd74eef9f034fa61a3a06d9,-1,0.496660053730011
3fecf5ab61b640f6a478be9e47546bab,-1,0.49665290117263794
40c29a602f7d40888f5a06bacf999e3f,-1,0.4966545104980469
41d4ced0538d4dc08ca0d398c6ea7007,-1,0.49665555357933044
42a461e30d3b4d1aa4da1f28a55617cd,-1,0.49665355682373047
42be42bbe0f140058f48a70563feb5f7,-1,0.49665555357933044
42f8854c9a5840aa9e6f5f07ecf69981,-1,0.4966563284397125
43b0ef0124194a769ba252cc52d5affb,-1,0.4966542720794678
44674c8b4ff6465b82ae45a6139387f1,-1,0.496654212474823
451b2e7b8e394529a1aa482d15563625,-1,0.4966549277305603
452264a8a9c4435cb7f67dc8e9f2ce42,-1,0.496652752161026
4560051caca044ba9a2ab6082dc07188,-1,0.49665704369544983
46d3725e5c034369a342b12d1b875b74,-1,0.4966590404510498
475c288e71964a1fb72a0679c0fac92b,-1,0.49666252732276917
47b68ca0d7db45ccbbe8a001b3a0e4aa,-1,0.4966573715209961
485e657ae6214488a1afe526be631cd3,-1,0.49665412306785583
4889d013cb1c42029bd676bf7c8807b8,-1,0.4966554641723633
48a7f6d3d8274438a180937cd62f6bf1,-1,0.4966582655906677
49985578ad2246e88f48698ddde9e274,-1,0.49665865302085876
4ad125c109e6465fb2524ead7a29130a,-1,0.4966564178466797
4bc8f8671a864a5888c72d4d04b54626,-1,0.4966532588005066
4c09a078bd1649b4ac0ef84b19cb69b2,-1,0.4966587424278259
4c33334a01104476bbcc93dde5be2ba8,-1,0.49665412306785583
4ccef0279add49ac8039917e8eb986ac,-1,0.4966532588005066
4cfea988b22e4f7593772c3380740fb5,-1,0.496656596660614
4dd4f827ca4b4d5b8936c2b4dd47470f,-1,0.49665364623069763
4de48e15af1a4c709f2f3e5bc0d5e080,-1,0.49665966629981995
4e52ea7a64154068b80cc465f2d80e67,-1,0.4966515898704529
4e58b2071ee140dca5ea7931f28d129b,-1,0.49665507674217224
4eb99cc65f4444f9922b7aa14ba7edcb,-1,0.49665164947509766
4ed2cf3baade48409fde777e2a7b94cb,-1,0.4966529905796051
4fbb819e0c6940999ca4bc45efd55ae5,-1,0.4966564178466797
51483a7c523d4036aacf8532b5b00e65,-1,0.49665671586990356
5290dcb75afc417e93bc52878030bba2,-1,0.4966496527194977
52ff75b851cd433b83553b230e8c6e74,-1,0.49665552377700806
53625780e4be454a99b33a0793e36a7c,-1,0.4966515004634857
537fcbc27f7b4813b9630c61b186ff72,-1,0.49665015935897827
5397df72bb984b3581039eec6fcb511c,-1,0.49665412306785583
53af1458fb334e2b8882a7f07a9751bb,-1,0.49664896726608276
5521fa35f8c1454b9659a17202f062b1,-1,0.49665316939353943
5537faf47269444b89df28e3fcd0ec3e,-1,0.4966507852077484
553ecabe2a1142f1ac37f15a030c464f,-1,0.4966580271720886
5552f8400701495bb06a1a95e5148c9c,-1,0.4966506063938141
55eed0497fa4410eaf5e011659aee632,-1,0.49665623903274536
5622c74e85574072be23e21aa5b7bacc,-1,0.4966529905796051
566515f4d91b4d7abd0502f35629ec6b,-1,0.4966526925563812
56994030fff74e6a8bdd3376cdf10627,-1,0.496654212474823
56b360a587d14abf833919c21d33868e,-1,0.4966554045677185
573415d01c20447bbc1274b625a173da,-1,0.496651828289032
577a11e95c4249eab652a9a3805e4c85,-1,0.4966561198234558
5826057770ea418aaac23f95db3fe5c0,-1,0.49665528535842896
593331ca91d84ed5b42f37956b21e06e,-1,0.4966588020324707
5ac1b466e98e44f58199ad33963d6446,-1,0.49665340781211853
5aeef5fcae4b4955a2734b85e2ceb2a3,-1,0.4966549873352051
5b18b43de236481186d6cb3bdb8b30c5,-1,0.49665331840515137
5b3641eeb2c04d298d01617c88157504,-1,0.4966484606266022
5bfd180d9b3f4be2a29ff2c0e716398f,-1,0.49665436148643494
5c33132f16c443138d604aab4a9fb4a4,-1,0.49665364623069763
5c5394d4065742f9a92b2e28ef4598cf,-1,0.4966484010219574
5edaeefcc9b6462588f5a954f349ee12,-1,0.49665871262550354
5ff75c114c2c4af1ae072f5f93a09add,-1,0.49665412306785583
60edfd7fb386434f923564cbaa6cf00c,-1,0.4966573715209961
629b418494fb4afb91167b10930edbc7,-1,0.4966539442539215
63289cc9df064517b67be9cc9419ce28,-1,0.49665945768356323
6331385171e849e2be77219d5406f062,-1,0.4966588020324707
6340203f4e914080b15f0e95fde1ab72,-1,0.496652752161026
6443c0a5d22241809bf20a17f4ed7d2c,-1,0.49665218591690063
6458ece500584fbebc9394804ede77d5,-1,0.49665236473083496
64832491e97f422a96831ad30b3c541a,-1,0.4966549873352051
64c6877325d2466b84355b494000002e,-1,0.49666061997413635
6536745a492947f5abaa52ffc02a11e3,-1,0.49665459990501404
654ee65c22034143aa91197a785efe37,-1,0.4966503977775574
66121fbc7456470bbf62151be968e14e,-1,0.49665218591690063
6694ca7edc574148b8ac3124b9c3b725,-1,0.4966568946838379
67c38521cc1140d6babc5c9223d4e07e,-1,0.49665403366088867
6836155890b54081a7dd04028bd7d4f0,-1,0.49666085839271545
6969c16c5a644b7983298d0e6e0644d3,-1,0.49665722250938416
6a00100044cc470fa630bd5495e187f0,-1,0.4966568350791931
6a1ce9969dac46fdbcf169eddb1ece53,-1,0.49665728211402893
6ae04a2e9f094a8284ad4b7cc7f172d0,-1,0.49665531516075134
6be0cf03ff5a4de6ad4a6097b7c4aea1,-1,0.49665388464927673
