repertoire_id,label,p_deeprc
00928f0504ea4391b30a769734aa5184,-1,0.4963432252407074
00c214a19f2a4f08833f1c0475baf6ae,-1,0.49634766578674316
0151f6abca4e4b25849e0f2cea9633cd,-1,0.49634891748428345
01bb35c54ff440e1b8f0d01e15cc8162,-1,0.4963482916355133
022bb36eed2a424195b63acdccaac35b,-1,0.4963504374027252
023111d9fde140838dec979874e44567,-1,0.4963533878326416
061d90bfd74342eba36618738cf4622d,-1,0.49634915590286255
0686dafc16ad47c19bb142158201c9ac,-1,0.4963478446006775
087c467a25fb4b6e8dcdcb64a615c857,-1,0.4963517189025879
08bc37f6cf474e6db64bf85cbe6405ed,-1,0.4963511526584625
08c00164158f4a169c0e6fe60075ebcd,-1,0.49635282158851624
0907223d1208495390bbc2705819f7dd,-1,0.496354341506958
09d8ce6cba41435e962024c31e38637d,-1,0.49635419249534607
0a8c5471480a46c7ac2edd9431be4c97,-1,0.4963475167751312
0ac8d2110a3b4425ba7aea3a83217f97,-1,0.4963513910770416
0c12d1d1e3e243b2b69b7a1e23f948d4,-1,0.4963602125644684
0cc6095d44984934b123a28c29a5d581,-1,0.49634939432144165
0dbbd67cb27048e6b30ab904729d2cbc,-1,0.49635082483291626
0e8f50daddaf470191912bf41be8dc93,-1,0.49634379148483276
0fb614c5e3c64e7d869a34ca320709e2,-1,0.49634304642677307
0feb307ef06b4ee699bc411044540e66,-1,0.4963473379611969
10a7f0f561984b38b12cd531cacc0209,-1,0.4963476061820984
11315b11e94f4621990f6c6c1e329469,-1,0.49634042382240295
11497bff6fa14cbeaf4cbc9ee5f83c66,-1,0.49635499715805054
11f0bc67d56b4336a1013aacc67182c8,-1,0.49635404348373413
12ff678f2ea846b09a18484c5d857a74,-1,0.496347039937973
133d387013c44c6fa7b7929dd2be9e1b,-1,0.49635404348373413
14b502520c7a42beb90c29efbdb1d9f5,-1,0.49635201692581177
14c662cfd35d4ad598e1719941cab92c,-1,0.4963480532169342
158bfbcd5fd14fedacc2fcaaf65b6437,-1,0.49633723497390747
16cf674127f040f2848b771b19f5170f,-1,0.49634867906570435
175174730ed347da9aaa95bfc30bad9f,-1,0.4963417053222656
17f6c152ead64dcbb66a9b3a54dbb1da,-1,0.4963494837284088
1835883d5df24e83a17960d184196809,-1,0.496346652507782
1836861bd6634668bc5d41fd89c6364f,-1,0.4963567852973938
186932b711f24dee9da353280865f627,-1,0.49633994698524475
195424ea1cfe4671aeceed489b60420b,-1,0.49635010957717896
19a1878e23ac4e468a9eb8876d90184b,-1,0.4963470995426178
19cbab74ebe94febb5e78060d90fc354,-1,0.4963444769382477
1a07bfe0ce024bf6b304e2ad9cc5d713,-1,0.49634885787963867
1acfa37d117f4fcbae02aa4d586e7b1f,-1,0.49635767936706543
1b59dac287f344d580faf4046aa53701,-1,0.4963456094264984
1bb2deff39894e10b0900d063214b688,-1,0.4963454306125641
1c6f1b7d2a2a4d6e8857de7fcb2603c4,-1,0.4963487982749939
1d28d5b85e4e4b98b8667903d1a18270,-1,0.49635371565818787
1d2eabe7986f4631a1a7e1cc1794b26e,-1,0.4963461756706238
1dabd52ec1db4b6ca7f9e52fa85c2407,-1,0.49633678793907166
20f16642e2e64f739503cd8c691b087b,-1,0.4963472783565521
2330388aa5124985983e804ce40e7bab,-1,0.4963514804840088
24b79d1d33fc492797ebcb7af5f6e480,-1,0.49634498357772827
24c44e2c985d4a6d928268ba54ddab9d,-1,0.49635690450668335
250cb06587124fd88575b2574a9748bd,-1,0.49634966254234314
257984df1f1e48d9abdf00e2a37c3d3a,-1,0.4963516592979431
26c830b2d78e41abaccad758becb665d,-1,0.4963441789150238
27e45c435f5b40ffb1b2bf048115561a,-1,0.4963530898094177
28b67d3e8c87426caca40b4cc0e70495,-1,0.4963448941707611
28fb1f6b58444435bd9d97b196eee6df,-1,0.4963461756706238
