repertoire_id,label,p_deeprc
00bf3e8b5c44db7f9765a2c896308ca8,-1,0.49834102392196655
00c0a5b0b5780839679ddcede9da56df,-1,0.49834805727005005
00d82591a1ef87f94bc28b47f9a6c9a2,-1,0.4983421266078949
016b2ba917244113cdc4dd790c5ff3c7,-1,0.4983481466770172
02dd6983048af267517bc0a57d53e1b0,-1,0.49834656715393066
02ec916b7aa5721bf52521f5c3df82d0,-1,0.4983421862125397
0302c07e3e0e98b81ac599d2adcdeb0e,-1,0.4983539581298828
0345fad9f4f490434ff861150f56b84c,-1,0.49833911657333374
03afa3ea85cef7c59afa314b2f3714e2,-1,0.498342901468277
0540bac503edefaf64878ba34693b166,-1,0.49834632873535156
054f1e8ba7135ae2cd04f1d87c2c8a27,-1,0.4983395040035248
058daf602682e2f57a01489ca38ba380,-1,0.4983421266078949
05b984c0007ad527370ebe52ae17a3be,-1,0.4983450472354889
06165d465462bfa2c748990b6401795d,-1,0.49833956360816956
06c34253a314e79503d1995e3e36990c,-1,0.4983464181423187
080c47ce0f397a34776c5ebf1c956288,-1,0.4983377456665039
08fd8935a1adbe953e7f6b404ea4d98c,-1,0.4983447194099426
09906a09b967d4512648c39922623083,-1,0.498349130153656
0993f893aab66681a62a600efb780678,-1,0.4983380436897278
09b50618567eef03049f8d0ad3614f2a,-1,0.49834996461868286
0a1b35503f4987d4cd2f678528a4aaab,-1,0.49834609031677246
0a35bf4567e057fef86a9836ceb4be15,-1,0.49833211302757263
0aa6e334752d15daf7bacdd17e1c3fa9,-1,0.4983428418636322
0be9a401d4009ab57627b58ba2810c71,-1,0.4983487129211426
0c0a21655b8c24a110beee6a5630b1f9,-1,0.49834728240966797
0c76c9eba6c8a41dccc95a3781a52095,-1,0.4983452260494232
0c9071ddf409486397003ea80c44b409,-1,0.4983467161655426
0dd42dc2037409657df6f8ce4daa5f86,-1,0.4983440041542053
10fb93c12c2c8e8e44f329770dbac97b,-1,0.49834322929382324
113cc2b4fb612cecf0a5d61b730e798d,-1,0.4983404576778412
117dfcd861d1144dfc23bce3e2007983,-1,0.49835237860679626
12e525d9f790257c808752a7c12874fe,-1,0.4983460009098053
13751c9c8d5e6fd2adfc91cf6cddcf29,-1,0.4983583390712738
157fc5c259f0e7702d3c81821a61f88c,-1,0.4983394742012024
15ccdd45ac86efe6469a4d992dd495a0,-1,0.49834340810775757
15fe605038b671a70437826e58410042,-1,0.4983483850955963
1773d5d3afa88e5aa39f6df9c8e775f5,-1,0.4983430802822113
19b69f9cc3a6493ca0c3dc79642f5add,-1,0.49834680557250977
1a87a7a1079a4a7740ad60efa74223f4,-1,0.49834948778152466
1ae7cc9f6bdd04c980aaf323b0eeebee,-1,0.498340904712677
1b6872da4bb6a35936619a5909665e36,-1,0.4983500838279724
1b92d63038ebeb0939f50aa643bbff85,-1,0.49834775924682617
1b9fbd0f45f43ca8107edb73376b9d06,-1,0.4983440339565277
1bd3e887b398b5a4cb53695c038a7896,-1,0.4983465075492859
1cf3f8156001e5733f02524113fd6732,-1,0.4983423352241516
1d1166b3fd8e95b90a142709694a5e87,-1,0.49834832549095154
1f029b5655a40cef983518132a935510,-1,0.49834728240966797
1f3d715d567a9fc92acf0ce736be9f79,-1,0.49834170937538147
1ff55afa292fca3f6a88f81e91774451,-1,0.498344749212265
1ff780f5538a9e7e1210b2eafb1a9059,-1,0.4983435571193695
20cb2b16ffea2c4bdf40e0783c167fea,-1,0.4983442425727844
219b77af40cb65dc0408841412ac9a7e,-1,0.4983465075492859
22fee7a89bd03f32f948cfc04d8a9854,-1,0.4983433187007904
23ac7e2d4cd6395136fb3087173f7164,-1,0.49834489822387695
2421c3c8264435a0ce0affac02997449,-1,0.4983462393283844
248eac62a1d96a9e4d06d83cfccbac11,-1,0.4983496069908142
271c6ae18792744d31c83e2dfbd65e1b,-1,0.49834203720092773
2817656cbdfcbf9065fb5cbb4353c966,-1,0.4983360171318054
28257234b0e8b425e45bb925519c1d09,-1,0.49834737181663513
289a7772cabe1563f3494d60d9847f32,-1,0.4983390271663666
28e42d7642174644dc46ea9283fcaf05,-1,0.4983418881893158
28ea761ab91bee427b22bcfd8b7cafb4,-1,0.4983365535736084
297004a16f7ff13d931eb8229a5fb55d,-1,0.4983452260494232
29904c8800d9f22bf76c2ee45c243001,-1,0.49834170937538147
2aa3c47238c9dea65db343f2d5e8c199,-1,0.4983487129211426
2b1df10b14fed1f96c977d5e80ca1b12,-1,0.49835366010665894
2b3059b4d01147ada836b88264ce10b8,-1,0.49834221601486206
2b91944c206a75344f5bdd073cf11633,-1,0.4983382225036621
2cef58240336378b7fc1f7dd6ad94b25,-1,0.49835166335105896
2d610f507b7f5c4863011142d6f00b66,-1,0.4983491003513336
2d8d680b7efe2e233bf134e7650877b8,-1,0.4983479082584381
2eb8b2174cdc353bf6fe094b250696af,-1,0.49834227561950684
2f0e07ae836bce0c25eb431521814683,-1,0.49834197759628296
2f9146154a094191ead6524771c91763,-1,0.4983444809913635
2fa0c7b0755517510b373d3f9addb5ab,-1,0.498332679271698
316de6cf868e8ca5eb711478e1a5a9d9,-1,0.49834513664245605
31a8d5d6b24112c918c1f2301da883de,-1,0.4983420968055725
31b802b936a44dcc39525658a1afbe38,-1,0.4983450770378113
322c0deb9f7c97f33a242b4e0314f6b7,-1,0.49834713339805603
329e2f3707e4936c83de37deede66297,-1,0.49835100769996643
32e2b61c84dfad23527561db9f61ccc6,-1,0.49833792448043823
32ed12b48e915e3efb3099a3304ebef0,-1,0.49834194779396057
33def81b37a36ee1c36a979329bc2645,-1,0.49834513664245605
350d6fc96b3b0547a008ef2897880a8f,-1,0.4983471930027008
3577d5808f7b113f8f176812ac597a42,-1,0.4983450770378113
35ea5f7d9b3b9f2e950206fba19e7a5e,-1,0.4983494281768799
3602022bff9ac43c3535fbc7d2b19dce,-1,0.49834340810775757
360e375ee0c3fef8b30883b3848c4acf,-1,0.4983448088169098
367f18f5d2e47438a1231eef87a157df,-1,0.4983469843864441
375ed6ed0c3971731bb5ac058df6c66a,-1,0.4983411729335785
37796dd335f529e2df8bf6b158992d2b,-1,0.4983442723751068
379a0fda419c7c90b046730321bb6d81,-1,0.49834999442100525
37ac2f9e4d12dc4c5f32eae10e1a03db,-1,0.4983501434326172
37ed93ed9c3d9cf74340412b7f45a16f,-1,0.49834614992141724
38fd462283d8f283e4b2a31f23cc21b7,-1,0.4983387589454651
3947311c592cf92ed4395fbff8fd82c7,-1,0.4983503818511963
3a73bd3aec502afc78f6ded2938edf5b,-1,0.4983479976654053
3aac4fda0623c80ca2cd9fac3ba7cd8c,-1,0.49835005402565
