repertoire_id,label,p_deeprc,fold
a627c6177778415aada8120940c10fbb,1,0.50398636,0
45fff3dc6d294eeca2e042994f7d78d2,0,0.50399363,0
76b36b5a954f44ec8c03e2a1cb579140,1,0.50400746,0
c6f0341f62744beb8aaff0e4a7868880,0,0.5040001,0
5f35dc7187ad4f098cc54371baf9515b,0,0.50400245,0
9f95bbd2db784435a78c72cec1a0d23a,1,0.5039905,0
2cd60443fdce4ed39be4e5a9bba1a183,0,0.5039984,0
7c9d4aa8deae4ac3a265604c182f1ff5,1,0.50400424,0
1b3e3d305b4e46e1bf08cab3a2df1fc7,0,0.5040061,0
cada61d9a0c04e67a20bd695e2a204d0,1,0.5039988,0
0f177c99f4bc42f584569440e44020d0,0,0.50400555,0
8faae91f810443df89b7078a5cd9647e,0,0.504,0
ec43fcad61a845659296bfe33497e739,0,0.50399965,0
60cc18a00fb54fa7b6cde4236b833580,0,0.5039978,0
4f2a0f92f2d9455983b54d82af9e30e6,1,0.5040128,0
a7d7132196ef4af695f5bc26aebb9980,1,0.5040064,0
3ec40441d63a46f4aebf2393e771ca86,0,0.5040019,0
c0b7a8a9ea6a46359be472924ed01eff,1,0.50400966,0
ecbebcf80ab7488ebd4c0ee2c40b25b0,1,0.50401384,0
e8aa7416b75e4ed19a9d077f1e9b082b,1,0.5040057,0
21fe6477ef8345a980d4fc1cea1301ce,0,0.50397986,0
281a9328cce346f59e8ed2d51a2e22a8,0,0.5039896,0
edf9682d1b11464386fc4cc7aeb7a927,1,0.5039974,0
a130a93a33214cf88439ebe5342c30e1,0,0.5040187,0
5e3f590ad8bb43039e4c0dc01ee3a0de,1,0.5039916,0
137d2fc3798a48fcac1bb3840691a3a7,1,0.50400865,0
057d833b4596418d9b475a92d3205a32,0,0.5040125,0
23e8fa5aecf4438fb2468eccce1af361,1,0.5040066,0
e2f16f713840484a8ce85cd9b014e189,1,0.5039956,0
d4bc2a0421f345f9a8486b7f3199f0eb,0,0.50400573,0
2f41c7ade82f41109a0021ff3b853ca2,0,0.504007,0
b4a772dbf8ee42a5a6fdd71375a6ac3c,0,0.50399894,0
9181ef91e0c1449e8c31678c4f8af7d0,1,0.503993,0
3f741002263b4b4ca4dd494b214aa8b9,0,0.5040023,0
f8e873dfd56f4521b5c13f0570ba9541,1,0.50401175,0
b6d0d6975ab046dbb5c2f7b5dec4ac80,1,0.5040075,0
f34119eb53a44de8881e6ebcde54808e,1,0.5040087,0
8478a518f9584bc69c4d0fe21d09df5d,1,0.50399107,0
3420dab6ed89461b86e5a59c6372e740,1,0.5039904,0
cc969fa8b4134f9882975773bc9a2c9b,1,0.5040021,0
a398b9ac149b4321bf6429838f48f678,1,0.5040059,0
1037e4f194dc4a6a9d928a3bd365cb14,0,0.503989,0
4035cfc5ea9144f98c689b5c8f8b365f,0,0.5039986,0
88f3668fb50e41a08b18c192499d748f,0,0.50399756,0
c1ac6dbc94c145fdada8440256dfce59,1,0.50400525,0
257af51e637f4617ab0d9151d24c61e0,0,0.5040052,0
c14ad4658535470cbce03e6a0d8f8674,1,0.50400114,0
c5d60ddf744f4f57950f851679de1de3,0,0.5039963,0
9e931f8b5941471290e66acdf7cb5412,0,0.5040087,0
7810d2eaab364dcbb796d01bef37a0e7,0,0.5040024,0
3981cbeb436d4b37979218d145ae5e98,0,0.50402004,0
3f22795ca5144a4fbf36a0c3544c1eec,0,0.5039907,0
69f0921352254a0e88fb95c16c819a5c,0,0.50400245,0
4a151a993cec4da8852cec971162ea80,0,0.50400037,0
dc2de837c81344f4a0dce9fed74420c3,1,0.50400394,0
39b8b7e284cd48c3a089cb5a63a0ab24,0,0.5040168,0
9d1826892b1947838852874eb8190d38,1,0.5040068,0
d43f705562c0499bb3159e4aecb9f0b8,1,0.5039984,0
42c475fefd31486ea3abee6eb216d1cd,0,0.5040023,0
c892b34493244f35b82b280455b4ac4a,1,0.5040008,0
e268fc4ec0774a37ab07484212ab08ab,1,0.5039912,0
f968ce0220fb4015b82358a9bde012c2,1,0.50401974,0
fbe31cff00774c5e9747c0c330b74e23,1,0.5039913,0
0735a7b540324f6da7ecfd66d6a791e8,0,0.5040031,0
728743029e2f4afaa76f092d39930be4,0,0.5039769,0
cc462177c8ed42ec8783a15b88948a03,0,0.504012,0
156d622dc165412dae64f80c50e80ce2,1,0.5039979,0
79f633ebacef47b8a25c48f5c48201dc,1,0.504013,0
