repertoire_id,label,p_deeprc
0060a0d196df927b0c41a6e62f061502,-1,0.4999256134033203
014835b4092ed9f61a8d84a75fc0b4df,-1,0.499936580657959
01c6974c6734c6420349465a92308013,-1,0.4999280571937561
01fcfc48bd89c1814533a7811a3225e4,-1,0.499934583902359
022093e62f26e3e600c0b80e6c6efe24,-1,0.4999367296695709
02968a9648a1ffba96d9123093746417,-1,0.49993476271629333
0328f67fb255bbdc057b080eb3f97b06,-1,0.4999261796474457
039c0056f3ddb89accc77fb9389f2a87,-1,0.499927282333374
040f438cddd5832ea9727aca2833c1b4,-1,0.49993476271629333
04d95c6753c375dc49ba04c43784699e,-1,0.49992990493774414
062586a4fe54be92b39877b0f87a4d1c,-1,0.4999309480190277
066be8f73e97d85c803e8b3dcee93612,-1,0.49992647767066956
06795a406527deb1a4363c0be4e4139e,-1,0.49992766976356506
067ff0616612a7ce96ce6f372d643826,-1,0.49993038177490234
06e164999c6e6b9bd9bfff556b88d2aa,-1,0.4999341070652008
0769c2dd997c5e6b8a5cb17a903ded41,-1,0.4999333322048187
079a491a340e01e66cb463fde336168d,-1,0.499930202960968
08029e5e1b2c46c18878b0c8ce0f7c96,-1,0.499929815530777
08849330847806f1188752d1a60dfbf3,-1,0.4999244213104248
0905d9ed65c601579b5930f8448ac321,-1,0.49993276596069336
098fb438b37131631f1a218025976268,-1,0.4999362528324127
09a3f107ae22248ee4f4bc5bf73c3b1a,-1,0.49992281198501587
0a5ab28ddf5b87f4f5ee882233c0d16f,-1,0.49992531538009644
0ae92dbcdb7d1f80b5e44cd0398284d4,-1,0.49992313981056213
0af7b005810973fd6c1cdd31da0e8544,-1,0.4999312460422516
0d65ac2b1540802884757cf2d6cefd63,-1,0.4999314248561859
0dab3af5e8de88d202eac7f695a02f8d,-1,0.49993181228637695
0e03d638e7276438c7c65fbcd2afb887,-1,0.4999352991580963
0ea0b0dee9a94dd79c30295132f8b346,-1,0.4999338984489441
108c935fa426a1b5f65455cdefea35b6,-1,0.4999283254146576
108dcac247d4569129984698af271824,-1,0.4999336302280426
10be948743c7e697ba10e7dc32eecf37,-1,0.4999319911003113
11704f499d9371fc6daf917d78a6ab4f,-1,0.4999312460422516
12fbfd7466f7536e3bb29599d8c1ba32,-1,0.4999356269836426
1367346d17f3dd20b7bafb07a58463da,-1,0.4999324679374695
14c01fb9e370a68bd81c5a68e882f998,-1,0.4999362826347351
153897125be5f26abdd72a060edba56d,-1,0.49992895126342773
15cddb48e41ef5bfd3cc0f3ec4110c4a,-1,0.4999287724494934
16042ee56c46100545236b869aa9a507,-1,0.49993395805358887
1653360f1c5b5fe92f1b87fda322004b,-1,0.4999353289604187
16f72ae60d63886fbadfb19ecb1f96bf,-1,0.4999336302280426
17a06200231968de66a2187ddc7d9279,-1,0.49993056058883667
17ba7dbe2a90569d3a1f1e4579437afb,-1,0.4999328553676605
17f2e34e08e5642e81b9a21a8cc726e4,-1,0.49992942810058594
17f4e179db2dc8cfc8afaa46528f788a,-1,0.4999280869960785
18436ab59a2d54eae40d81545992385e,-1,0.4999282956123352
1ae2cd88d8287240f006afd47c48c9d0,-1,0.4999316334724426
1baf062e1b6c4c319c2bc285d018efa0,-1,0.49993258714675903
1d11103a81b1e13164340bfc74152e14,-1,0.4999323785305023
1d4d8304654449a8fd6882bd9097fbf6,-1,0.49993443489074707
1dddce1f1821d5f83905df5c4ef20aed,-1,0.4999319612979889
1de8ed616f52ac3664e73bbafd6a0a1d,-1,0.49992847442626953
1ebd04beedb4f0bd21587ce15a504bfd,-1,0.49992817640304565
1fba9c0b47c76ba85399610d4cc61cda,-1,0.49993714690208435
1fd4a976df3974b2d31cf0c641956a2b,-1,0.4999290108680725
200e30c170d3609ae2c88c9b4519588e,-1,0.49991950392723083
20f48b7634f959921965a42b607106a9,-1,0.4999299943447113
21e1365ba51b28839aab46208beeb61a,-1,0.4999351501464844
226d1ae0b21dd898e288c46072e252a0,-1,0.4999330937862396
227828773378d98d81726c0a2b414e3d,-1,0.49992838501930237
22b8ad92cd688761564cc028222fed14,-1,0.49993497133255005
23bac0af9162a339a1efe6586e9956ac,-1,0.4999300539493561
23e668bfc8584adf0c16a344f5f91ee9,-1,0.49993520975112915
243723313fcfefecfc4a09c950808579,-1,0.4999273717403412
24599a41f07a5ce8ca5560bb0b11984a,-1,0.4999259114265442
24a19b8791625f77f18b5736193170ed,-1,0.4999254643917084
250137f76ae2cbb043cd120cead9783c,-1,0.49993228912353516
2578c31c4f6a036845010058444903f3,-1,0.4999353289604187
26411ce72fead7f87de3a3b9acf9cada,-1,0.4999253749847412
269966386feb3e66a6b43812454e884f,-1,0.4999283254146576
269f786636fbb2c073adc0a10cb57152,-1,0.49993523955345154
26d56925833df067eccedce05d405cd6,-1,0.49991679191589355
276fec961e478fe7eeae579896e9bc40,-1,0.4999265670776367
27fe82fe6818386b259bd3393dfe9c6a,-1,0.4999307692050934
2856a660521977e79fa305e2ef0490ba,-1,0.49992674589157104
28720f4cbc28f75f9bf720ef96688251,-1,0.4999271333217621
28779d3e6cb7737b35d93bb7bc19a09c,-1,0.4999353289604187
292106a0890f78038be6bcc5122c92f8,-1,0.4999316334724426
298fed663f1d39e775a002e5492e713f,-1,0.4999331831932068
2996834a5a6141bb06f45f558b1d36f4,-1,0.49993038177490234
29a4501257cfac8467989a7879920461,-1,0.4999316334724426
29d3f74e41b99a19b8b421ae0fa34985,-1,0.4999246597290039
2a4bb244a75669ba717f555b254dff60,-1,0.4999309182167053
2a8d0da17f7ccb0f4ad00a862e917548,-1,0.49993079900741577
2bacf8c588beaa30c1825fa3c7a0a845,-1,0.499936580657959
2c7597cd2e8475644b1b12134873cc63,-1,0.4999364912509918
2dd696f5e504dc7ba25d319d34a76da4,-1,0.4999304711818695
2e251f9572d0f742f85493bf3b81db8e,-1,0.49993467330932617
2f68273c0f20dc7e2130f2772de8ed49,-1,0.4999293386936188
308efcc470bd3245b19b24e6322c23be,-1,0.49992722272872925
318b60dbd6194271c1b0f7a50e379634,-1,0.4999307692050934
3246eba49892b9c4e252416635fd5efd,-1,0.4999330937862396
353e98aad8a3f0e3b2e006a591ba362e,-1,0.49992769956588745
36cd3904128ab5be0e3c394f35591dd9,-1,0.49992913007736206
36ed75a32baf66e8dea8f3510407b099,-1,0.499929815530777
392f172a79d79c308ff63460c7f66c8a,-1,0.4999305307865143
3b684a34d136ce23434b4e9e084438fd,-1,0.499931275844574
3be28c570c99552de9355f83e1979d9f,-1,0.49993181228637695
3e512f30c4c595711c85d2cb53eab71a,-1,0.49993643164634705
3ef2d4ddf9797d8edc6860c233526a78,-1,0.49993014335632324
417ea877a28536ee39da78fc0bb3cbab,-1,0.4999290406703949
4351bf354ea6361783fd1be83a5cef61,-1,0.4999328553676605
437b88a79c39284c742ade499358b857,-1,0.4999247193336487
43b62d78c6eb3c7b6e5f2f8706a72f7c,-1,0.4999295771121979
4470ae87dcaa82a24ad032cba45a2956,-1,0.49993667006492615
44e8b317f281a9ce9bf8f3f50aa63bd0,-1,0.49992746114730835
451308ed8ff1f90647b84d1ca115bd9d,-1,0.4999326169490814
46e3ec3ecc18ceb2cb018630ad89ee6d,-1,0.4999261498451233
47494c4e3584264ff99c7fd17067820c,-1,0.49993377923965454
475eb1a2cac79fe2379a39bf0e5a9852,-1,0.49993592500686646
47da1a0b55cb8262a2d7f040952d8b1d,-1,0.49992913007736206
47dd24b8c29764c1c117f2dcbf0eca44,-1,0.499927282333374
47fc26dd74816a35a650730fc9e55142,-1,0.49992814660072327
4826b1d7ee049e9c6a8d7f9dbc8e8abd,-1,0.49992242455482483
489ed11c5f4689427c5e08a4d5549c8b,-1,0.4999387860298157
49aa4112b81d1f212a12169e8dc61daf,-1,0.4999307692050934
49dc478b20000497372af318fd22efa3,-1,0.4999256730079651
4a923f0415afa206d3c69f7258f4182d,-1,0.49992960691452026
4ae62021b1b1d45fdce6f9bc73a74bcd,-1,0.4999350607395172
4b3bcec3413836bd9c142ff4662f2080,-1,0.4999295771121979
4b420db19a0a8231f0e2dfc565aa3886,-1,0.4999256134033203
4ba763c18c090c5e5de618ad5486d7c8,-1,0.49992650747299194
4d0d51b7fc74f7e68173f36de5656f7e,-1,0.49993056058883667
4f13d43d2455096ed2ae4e6649536743,-1,0.4999309182167053
520ee9774b2c97394310f97f50542357,-1,0.4999314248561859
52396c5de7ed6850dd932365bcd8dfa5,-1,0.4999323785305023
526db7e66b74b0c0940cf8dc0fd88dd1,-1,0.49992886185646057
5281aab20c27bff8165ed03df9ffe3bf,-1,0.4999295771121979
52c434dcb334f1304a5c93315a1349f6,-1,0.4999312460422516
52e9b4adfb4838fd2e2e13f7c98b1324,-1,0.49992719292640686
532fbe0f3837028c66b13e394fc8d25c,-1,0.49992990493774414
53848602c31fae07f06d7b093e238336,-1,0.4999323785305023
53faf1b94f6aad74e9a960a7140f19b3,-1,0.4999319911003113
548ec996984dfe3b70c6a4b568261f95,-1,0.4999348223209381
56a8e9421e0a5adb36a3bbd72330560d,-1,0.4999361038208008
575fdc3c0508c3ba76a873d5896d62ba,-1,0.49992793798446655
57d26988ade7baff0eb7de55255da573,-1,0.4999291002750397
57def58b6181f0adb8f868b51788e4f2,-1,0.4999305307865143
57e025d1a7de18974ab39fce15f7f2a8,-1,0.49993523955345154
58d3d2b2463f0a96324b0ae5fdd1bf7b,-1,0.49993762373924255
5a4dbe021f0ccbebd34783800680fcd7,-1,0.4999323785305023
5a7169227fa9072ec6042ff24613d69c,-1,0.49993428587913513
5a78236b6ee04218bbe4973899e4442a,-1,0.49992838501930237
5b0364d5a77deac06b124b2de4ab008c,-1,0.4999306797981262
5b1cf7296a0f38c484ddde0c6db4839b,-1,0.4999387264251709
5b558ca0c1a24d88c89214070da8ea63,-1,0.4999263882637024
5ba4db790160e7571c98a26e01056722,-1,0.4999265670776367
5cccdf4c313ada6d187be91eec35609b,-1,0.4999271333217621
5e16806927c8312f5c0fbc10081d772d,-1,0.4999271035194397
5e3a2fe361569b4c1968a6f41ce14966,-1,0.4999293386936188
5e5b6d871e8ec8f5dd92e9d20bc38ffc,-1,0.4999266564846039
5e84896aade719aa67e68cc3732a91a8,-1,0.4999268651008606
5ebb490135270b219a32bd6d094ee402,-1,0.49992671608924866
6077063d093d90a2d235086dd8860991,-1,0.4999288022518158
60b4ef888a4fed3123289d54cad2d0ae,-1,0.49993643164634705
61ca6096e88345a5b6d6dfd6d0fae97f,-1,0.4999277591705322
63226bdc74aed9d16ea38fca7fcd17c7,-1,0.4999254643917084
63fa39d11508a6d042d64cb942c7e01a,-1,0.4999310374259949
645dfcfe7773f0222438240138d6ea22,-1,0.4999259114265442
647bf861871a0fd536ad9b772cc893f7,-1,0.49993133544921875
65293f2f72d57483dcf77157d4e0e263,-1,0.4999287724494934
658ad7b6a8de03f4b110addf2ad8a7b6,-1,0.49992647767066956
6591eea3f7a8d5648ec711f9d86710af,-1,0.4999341070652008
66f7db4a7e9fdcbf10bce1f7af6fdd5d,-1,0.4999349117279053
66fcd816e47c39ef85a58b8a2ad6df6f,-1,0.4999295771121979
671d93d8b501af4731dac3e1b62d8e84,-1,0.49993380904197693
68449f64e43964b299db58815b8d660c,-1,0.4999237656593323
69a62d5c6692539f1278ae9fed2e3f9d,-1,0.4999312460422516
6aad83b5234951bae5245a399123aea9,-1,0.49992403388023376
6b0922ba099f9fac4d988bb2fb3f7314,-1,0.49992671608924866
6cf73c01c6de426f0108d8b0e0d6631e,-1,0.4999315142631531
6d158a5230cef50c019f27d500de9fe6,-1,0.4999319911003113
6d2de089ee28498cc9a1df62fc6cf1c8,-1,0.4999368190765381
6d8979e6edabe5effe812b3536e76516,-1,0.49992623925209045
6d9c8d5ef84035bc068dd992d0c04638,-1,0.49992841482162476
6df36a08628765e779cc1c2a401b824c,-1,0.49993520975112915
