repertoire_id,p_esm,dataset,label
015060ef2a4871165dc3678f9c7ae2d3,0.0185225235886835,test_dataset_8_3,
01b264d86252c5fab52e594d2a3d10cd,0.0190107395753951,test_dataset_8_3,
01ee7426b528d6fb90fc09d1e1aa7e34,0.0203038781552489,test_dataset_8_3,
01ff1f6558ee3e3418b89d0bd43c636a,0.0174619635146775,test_dataset_8_3,
044246f44058036accc631019a9ea25d,0.0201388795725559,test_dataset_8_3,
0576ef6860e73ab398e904dea993f1a1,0.0180631130039498,test_dataset_8_3,
071178f19c40c99263839f7b45af5520,0.0175862232587415,test_dataset_8_3,
0788319148d2d181f68696c521d4010f,0.0176096743107926,test_dataset_8_3,
084a9afe02edbb225eb975992d3f511f,0.0178013581538734,test_dataset_8_3,
08af9409a104199a161ea73944c08e4b,0.0177677480431824,test_dataset_8_3,
08e4b88329ad2c8037a97f9c4f5d00ba,0.0204579669379055,test_dataset_8_3,
0a0ef757f7b3aecb9f37e7b82206090e,0.0214372179274969,test_dataset_8_3,
0a2d6a7482f8a5bfcb7e0d2372c3ac8d,0.0173189987360102,test_dataset_8_3,
0a35a544d65bac5cadf8eff1c3dc1a3a,0.0180663842249546,test_dataset_8_3,
0a51f54b09ed13903951111f0b2fb07c,0.0189754352743248,test_dataset_8_3,
0ab094f81a2455a4e3a82282d236b29a,0.0200737641083017,test_dataset_8_3,
0b666cbd48b38b82e160e01197eb9de7,0.0172063534589184,test_dataset_8_3,
0c1a96685a3c6115e217de3d4b322327,0.0186438265113844,test_dataset_8_3,
0ce01de0a8ed6cfc92c393e752dad9cd,0.0191711341777728,test_dataset_8_3,
0db9b7cb61abd43aac6cf7ca6da0c955,0.0175000191980219,test_dataset_8_3,
0dd1970366ba784ff90baf17f432101f,0.0176345609832566,test_dataset_8_3,
0ea220c27be14aeda2501925b0edd435,0.0172810433485223,test_dataset_8_3,
0eab130f10a1d5d5d79086491e6d6240,0.0172245399253075,test_dataset_8_3,
0f67bd5fdb06ae282b51803064ad3942,0.019070677907157,test_dataset_8_3,
0fc3008bfbb26edaf39974b67ba51dc1,0.0188252752116094,test_dataset_8_3,
10192f06bdcdcc852f890d2d53ddc4fd,0.0176318755689808,test_dataset_8_3,
102d7af3c9401a386a9cabfd2c804f85,0.0175875566166209,test_dataset_8_3,
117fb667a8c5c8c3a731d71183411db9,0.016814501709423,test_dataset_8_3,
12545bed2d6cbc4f272cd9f3aa5b170e,0.017424164041254,test_dataset_8_3,
1429c78843d272454938271a33ffb532,0.0185960121578318,test_dataset_8_3,
1455b70aa37612a332efede809b17811,0.0180588850492273,test_dataset_8_3,
1594f7e6b741727a9ef04ac53ab0ce33,0.0170562767492294,test_dataset_8_3,
15e3e64e12d1ea6ef7eec7f34e1a25ff,0.0187084506491851,test_dataset_8_3,
1707368bd13cabc433fd6c1d0064856a,0.0172690324475089,test_dataset_8_3,
171d9d7b6107eedd6030309e2779eb4a,0.0189580484199242,test_dataset_8_3,
17c9b40a4e3db52070641b7715629373,0.0164581779764275,test_dataset_8_3,
18e821d174572ff62644ed53315444a5,0.0165905054466556,test_dataset_8_3,
1a3e13f58168d8d4182f2ac0d0b96f1d,0.0178244681030333,test_dataset_8_3,
1a7409689ae1dac2f2be6ac2579019c6,0.0199252607087124,test_dataset_8_3,
1acb929e11bf2a48eea08b6e6111aedd,0.0172109919193519,test_dataset_8_3,
1ae1957e832953431c0f69563caad43e,0.0196427519636005,test_dataset_8_3,
1b8eb289bc9190baa612f6c429588a11,0.0183403574108194,test_dataset_8_3,
1bfe27072217c87ee6ba772862a3d6a1,0.0183169638003745,test_dataset_8_3,
1c0f1e1199396bc5fa47cd082730e68e,0.0185590989991446,test_dataset_8_3,
1c403de4d65628e3bb2e1a97d929c081,0.0178415914680777,test_dataset_8_3,
1c6d4e55b697ba949fa4d8238694a8fd,0.0180696325401768,test_dataset_8_3,
1c821d45af5a225a3d032bff892b7048,0.0214593336701905,test_dataset_8_3,
1c9bb1bcea2e349bf88287411ab4f1ef,0.0176786811352497,test_dataset_8_3,
1d01120fdb7c48b3452e44fe0bb02a5a,0.0192313567842877,test_dataset_8_3,
1db49dd0af580e50075f6d3a3b2ab7df,0.0176243291414234,test_dataset_8_3,
