repertoire_id,label,p_deeprc
044d39ed45c048a93d8beefc7212c949,,0.1718555
0525c68a3b23d4b8fc0d58cffb3caf7c,,0.17150329
096e358c5cb6de35872c32a0c8921c22,,0.17143315
0c99528250faef9d4cfe5f7c5c0da805,,0.17092733
0e2adf2677ca56de426d9d0162f36ad9,,0.17091845
164856cb35105c4dc358f4abbd5efc68,,0.17141432
173f67736844805d0f93f29e85a7b65f,,0.17134558
1754e988924d92491b485b0dfbfb33a6,,0.17194666
1c223f57d339b3d13af3cae81ce6972f,,0.17174488
2031c857398d48e090f3aff120d1ccab,,0.17119405
26dd7ceca46c3748a3257a4f8654147f,,0.1712417
2834e0c4a53bdf315b00cc171ef13435,,0.17133977
2d8e646f798b363f3400f0d28259664e,,0.1717462
2dc43a041f2d25bf84775d64d2b32b70,,0.17135012
325c83a99caba4225736ab045a34910d,,0.17174558
36e3ba251cb0ed757eca166629bb0381,,0.17137279
37b67c783be7dbce3f1f677586721470,,0.17179486
3aa77912d610d12509192cd95715dbdb,,0.17090374
3e91b29c90dd04bdd38e3496170a2374,,0.1713446
40e7749c8ea183ded697cbee642c406f,,0.1709717
4121a58b5efed26a466b03485bde83a7,,0.17071047
41ed267bac5052c7718c6fa4ef958fb1,,0.1714721
41f5e3ed063c87988d0bc9942127671e,,0.17128797
451c0e5e38ee6fd8297dc6f845a30b18,,0.17144018
476a8555ce1338edb07163e307bd98ac,,0.17155121
47949201e050e32ed5c119a9686401a5,,0.17157893
4bc1dda10755753a518f5c681988c2d5,,0.17086808
4c50380d95d7b31e625f949cb5b91980,,0.17146856
4da5fcbabb12589b72e1e85f8f319fc2,,0.17078643
4fb950a498186f0b434860ea10f1a06c,,0.17116107
4fbac5c3cd4fb00d6af9396d710d16f4,,0.17200124
52c1ddc5e71eb0116fdf241c309a6015,,0.17144747
545648d4c0e0ff86cd81189b28f74d3e,,0.17151423
55aeb1979d7570d799abbda5173c8fc3,,0.17134456
58e89ad1600df49b1ae275ee4ea4a59a,,0.17094564
594cd4e5ae9f142aa36114cd71b74280,,0.17109801
5bffbfe9cbb89f9bca956e1000113d14,,0.17100629
64616a3bc33887779974d872e3dee70a,,0.17113149
65bf1002be8fb2dafd180d5e95b2ba7a,,0.17149961
6636b609c0998945d7ab6964ae9faace,,0.17167667
663e365968888c12af29cdf843f71497,,0.17073755
6960ca05f5a2ab060f377aefa2ccfa43,,0.17135918
6c1b431cd835a06332eceb267e5359ae,,0.17128053
6e31007bd9a92d7e87b7d19fc222c10b,,0.1712655
758e0830a0de7ad63020f00ab56f3e3a,,0.17101504
7b6ac2aa8d0ec73f6477d2299745c338,,0.17132328
7ff9bc8c0a7dd6706bd985a3aa8f51dc,,0.1712113
80208adf3ee35769c26542c4e7b1c02a,,0.17137513
81d4b18e1761252275164f306c08bc59,,0.17096627
84ae85b3234c12f8c6af7b9ec06e260a,,0.17089346
84fabb9135ea0aff8bf8038a289a4fa3,,0.17136826
85a8cc700f913a9de2a624779a11c6db,,0.17126703
89ebfd691c4b393bc198acdaaa1e654e,,0.17073347
8a657b71b0dd2338e5ac1bb5375513c6,,0.17187409
8bf8e5284a36cc9c9d6b8831d0719b96,,0.17111243
8c399a3484f2f5f4dd555418a7a9543c,,0.17032208
8d9fa4e637f859c2bf3d248b169b0121,,0.17134596
90359259983f5013fb4ff9e322446ccb,,0.17140791
9122be347bfc79d7e15b5c7b5633fb17,,0.17118144
95eacbf53ee77907ca7495964f351641,,0.17160918
9736baceaabaa086fb946dd758d21d2f,,0.17084377
99f8e73076e81db717c5da2f5ac8b5ca,,0.17144965
9a3e77027a58a4244955b576a6dbde7c,,0.1711673
9c4daf7ea1f0c8b0481d9732e82c1cec,,0.17089772
a2d09c72d8c76ba396e5c8dda7dc9a19,,0.1714381
a3f8cf37aac11d07d17dd92fa6014612,,0.17160505
a849307e800056389843b05664d80a65,,0.17155059
a8d86e69af1a7834fc5b75c33b7d8b80,,0.17100734
aac99ef29764235b61f66059b7700fa0,,0.17150983
b5f8c196dfe44ac8a927bf3d20358b93,,0.17115666
b6913f748c401872908b7761d33d917e,,0.17140538
b7a952c9f810f667ddf0d16f1bc3d2d6,,0.171545
b81a97bc95fb1ec9a43573f6a695ae26,,0.17116992
b81fca21b7a4a673e6fe8f22a4702efb,,0.17111447
bd2f0e54b1942fd933747f3e4075c991,,0.1718537
c6a6344a4771d389dccd14ea8f3576bc,,0.17114758
ca03021a276c4af2fbde4a2fb56846f8,,0.17128281
cbd0263e63f84eb2137c5deb9bf5c015,,0.17087589
cbd08d47491c6888a4314bf878fd876b,,0.17146783
d25cf97d86c412cfcf8e03ef152c1b95,,0.17134213
d4703463106c511075f6b9ee703aa028,,0.1714063
d5f7b71b5e51d3066631987f0838cd3e,,0.17120335
d65be0b135db0340bd4630f201b9ec0c,,0.17110825
d73b64c6938e9819d16e38b06b842dfe,,0.17082222
d8c98632d45e7892d8321e55e382bd96,,0.17102139
db44b22f45b1b2c4a844e61e8dd4af05,,0.17147677
df7de7dab796de096f0b5b4038416edd,,0.17153098
e1a291c846659e1b70cef06aadb3db0b,,0.17175491
e32da966925543093063d7a1f932b475,,0.17121117
e3384e8a2fb4ac2d1403560ef1419d24,,0.17121549
e92623a0d22596f523ec5f392ad09491,,0.17115721
e9d348110b86784afb0ef1c895003b19,,0.17087401
f1cfae35bb4d92629fb74a25b7c56928,,0.17125331
f43976f51226b37ab76106a178e03cf3,,0.17145495
f50e012281538c2942d075ef2df42830,,0.17111011
f7a8eb7b7ba93a3b9930e432dd7293e0,,0.17114142
f836e383335a71da81561d25a2da287a,,0.17149644
fa66964d2640d686aeb896c4ba28c80c,,0.1711002
fc469fe1fde676f637f6cf145d45a94a,,0.17161204
fcfa0407128165806a2c1282f7dc4679,,0.1719174
