repertoire_id,label,p_deeprc
00931bf8651867a9575152b4342d794d,,0.4928349
009c600d7ad93ca2fe8f6710d9e9a317,,0.49283248
009f383a77314f4bc8d041b636152b25,,0.49282843
00c2f235783b71189f670f563a62c004,,0.49282762
018194997c63d92ea8ab22d27fec5b1b,,0.49283028
0183aebce97137596213b8ff6b4df916,,0.49284312
02f32d161c259f3b83a1690bf867e936,,0.49283004
04eeef24b4ee32c274641c405b8fe124,,0.49283457
050ce9aa1ad0a913ecbe8976324e60ca,,0.49283972
05583066c32992baac3058bdecd90f98,,0.49282157
060f1a4873f42f7d8705d82ba88aec9b,,0.49283582
069616e6b004ee1bf493ffc3db873c31,,0.49283856
06b0dac31d168a306becc287001c9d30,,0.4928385
06d948047c079a569ddf8cf2eac2e00c,,0.49283734
077c8409f0f87d933e88058115942e34,,0.49283606
084a961494c5d1bf49716e7b79957757,,0.49283433
0a3236cbb87f17f485fe737f77b33692,,0.49282634
0ab0ff23bb90b4f0dd174beacb234549,,0.4928312
0cd23ec30c3df592b561f240bdd287c2,,0.49282992
0e0bad32b85c4d81fae8b97c65752108,,0.4928258
0eca26efddc8a72e092b81607fb1deab,,0.49283051
0f893b6b78f864f325b498a41f6c3a94,,0.49283582
0fe8ea0dc3ef78ddc06408e98a8a887a,,0.4928309
100dda4543e610d625e509a174ec7264,,0.49282968
100f38b5e81f65faccc6724bea7c3eee,,0.4928511
10187357d59cc56817f32be622694d22,,0.49283364
11d1a9772aab69075c37bfd6c1d6647f,,0.49282998
11e4a994eb486d1d2e4a7a6e2a8297fe,,0.49281615
13a811589f878eca57cda476960cc5a8,,0.49281603
1474403b00b90489c02e981ebba3c9b0,,0.4928258
152a2178b3994e509598b5d30f9c2352,,0.49282366
164e1797d66abc17dedab0ac83e81663,,0.49284324
169365687531fbb152e03e0e0d5f47a7,,0.4928091
169d87505abfc1617b705d45923fa0ae,,0.49283183
16ce1a258a1d70cba8dcd67e411face5,,0.49282297
172b25acbf96f661dae00a4c2a4a5390,,0.49282482
17bc434ccb19879cd9058a065f91db83,,0.49281678
17daabb55dc9d0b3070da4e3faa5229d,,0.49283364
18c8d6d79f655c7caa818e595fcff139,,0.49282727
1908b63831ae555aac5ddd4233ee5076,,0.49282855
1939a5fce2630ff9e6f5b6d9ed92cd89,,0.49283653
193ac382bcecaec249ae7879a4bead2c,,0.49282357
194d33332b5e831681b7b5ebee13b7eb,,0.4928224
1980599b5c4b114b76eb71d565d491de,,0.49282905
199c7b3c9f544ef46224db45c580aadf,,0.49282303
19ada0f2b2383732b26c0db721102b4e,,0.4928272
19cccb589ce550f5cac98465ffdbedb7,,0.49282667
1afbf51fe1439f71b23da87d311702f2,,0.49282634
1b7ba54105cb017c49851846ae2eb9a0,,0.49283305
1c87fef73a380b69c6a00c4b25278e44,,0.49283132
1cd95eb89d3f3ca138654825f9f018f4,,0.49284
1de596bfd7cba60e4ae1302eb7823513,,0.49282658
1e022719b31a1b52bb81d93edfb872be,,0.49281967
1e043880320c9988acf9d934df7437f4,,0.49283236
1e0d595ab460f9d9e1bc0e9bb990749f,,0.49282992
1e306038b11cbf1813792880c08500ff,,0.49282205
1e78320dfd5af9c9d9a51a991df47b10,,0.4928285
1fb00d55322aa9f39810be8bb659cf7a,,0.49283376
2094d919a17daa4090b6fba15e72f32d,,0.49284267
2166047738cf01ed702e8de531572f69,,0.49284342
22e4fcc5357de1af19620c7b384d8305,,0.49283224
236e11d304aa38bf747fb91cf3989a06,,0.49283746
23e9c5db151161e0d780dc64bf9dafc6,,0.49281418
249af447581b5d9dd011c34de24791da,,0.49282032
24f0ab8931da80281f4992a1dae8e9b2,,0.49282053
2508bc587ffb2749b11f5a32fa4ce2d5,,0.49282366
25f3b7a0a1c0d11c0d48c9c1bbc10673,,0.49282855
26667f76e0a983fbb90a72e899d801a6,,0.4928239
26e20d83d35225a9bebf73230d52bd80,,0.49282762
276890d6e844cbf11301829266d7e042,,0.49284852
27bc7776b6526c66581a5e722cb84a22,,0.49283376
28edec177291fded0952984744747b5c,,0.49281916
