repertoire_id,label,p_deeprc
0060a0d196df927b0c41a6e62f061502,,0.50062335
014835b4092ed9f61a8d84a75fc0b4df,,0.5006239
01c6974c6734c6420349465a92308013,,0.5006175
01fcfc48bd89c1814533a7811a3225e4,,0.50063294
022093e62f26e3e600c0b80e6c6efe24,,0.50062984
02968a9648a1ffba96d9123093746417,,0.5006244
0328f67fb255bbdc057b080eb3f97b06,,0.5006185
039c0056f3ddb89accc77fb9389f2a87,,0.5006196
040f438cddd5832ea9727aca2833c1b4,,0.5006313
04d95c6753c375dc49ba04c43784699e,,0.5006433
062586a4fe54be92b39877b0f87a4d1c,,0.5006219
066be8f73e97d85c803e8b3dcee93612,,0.5006243
06795a406527deb1a4363c0be4e4139e,,0.50062287
067ff0616612a7ce96ce6f372d643826,,0.50062096
06e164999c6e6b9bd9bfff556b88d2aa,,0.5006166
0769c2dd997c5e6b8a5cb17a903ded41,,0.5006177
079a491a340e01e66cb463fde336168d,,0.5006068
08029e5e1b2c46c18878b0c8ce0f7c96,,0.5006193
08849330847806f1188752d1a60dfbf3,,0.5006223
0905d9ed65c601579b5930f8448ac321,,0.5006263
098fb438b37131631f1a218025976268,,0.5006256
09a3f107ae22248ee4f4bc5bf73c3b1a,,0.5006213
0a5ab28ddf5b87f4f5ee882233c0d16f,,0.5006089
0ae92dbcdb7d1f80b5e44cd0398284d4,,0.5006162
0af7b005810973fd6c1cdd31da0e8544,,0.5006176
0d65ac2b1540802884757cf2d6cefd63,,0.50063854
0dab3af5e8de88d202eac7f695a02f8d,,0.5006124
0e03d638e7276438c7c65fbcd2afb887,,0.5006139
0ea0b0dee9a94dd79c30295132f8b346,,0.5006292
108c935fa426a1b5f65455cdefea35b6,,0.50062466
108dcac247d4569129984698af271824,,0.5006232
10be948743c7e697ba10e7dc32eecf37,,0.5006351
11704f499d9371fc6daf917d78a6ab4f,,0.5006298
12fbfd7466f7536e3bb29599d8c1ba32,,0.50061625
1367346d17f3dd20b7bafb07a58463da,,0.50062716
14c01fb9e370a68bd81c5a68e882f998,,0.5006203
153897125be5f26abdd72a060edba56d,,0.50062895
15cddb48e41ef5bfd3cc0f3ec4110c4a,,0.500628
16042ee56c46100545236b869aa9a507,,0.50062513
1653360f1c5b5fe92f1b87fda322004b,,0.5006226
16f72ae60d63886fbadfb19ecb1f96bf,,0.5006202
17a06200231968de66a2187ddc7d9279,,0.5006127
17ba7dbe2a90569d3a1f1e4579437afb,,0.5006319
17f2e34e08e5642e81b9a21a8cc726e4,,0.50061727
17f4e179db2dc8cfc8afaa46528f788a,,0.5006171
18436ab59a2d54eae40d81545992385e,,0.5006077
1ae2cd88d8287240f006afd47c48c9d0,,0.5006204
1baf062e1b6c4c319c2bc285d018efa0,,0.5006326
1d11103a81b1e13164340bfc74152e14,,0.5006143
1d4d8304654449a8fd6882bd9097fbf6,,0.50062025
1dddce1f1821d5f83905df5c4ef20aed,,0.5006234
1de8ed616f52ac3664e73bbafd6a0a1d,,0.5006293
1ebd04beedb4f0bd21587ce15a504bfd,,0.50062686
1fba9c0b47c76ba85399610d4cc61cda,,0.5006246
1fd4a976df3974b2d31cf0c641956a2b,,0.50062203
200e30c170d3609ae2c88c9b4519588e,,0.5006219
20f48b7634f959921965a42b607106a9,,0.50061935
21e1365ba51b28839aab46208beeb61a,,0.5006291
226d1ae0b21dd898e288c46072e252a0,,0.5006283
227828773378d98d81726c0a2b414e3d,,0.5006254
22b8ad92cd688761564cc028222fed14,,0.50063217
23bac0af9162a339a1efe6586e9956ac,,0.50062954
23e668bfc8584adf0c16a344f5f91ee9,,0.5006236
243723313fcfefecfc4a09c950808579,,0.50063634
24599a41f07a5ce8ca5560bb0b11984a,,0.5006273
24a19b8791625f77f18b5736193170ed,,0.5006228
250137f76ae2cbb043cd120cead9783c,,0.5006067
2578c31c4f6a036845010058444903f3,,0.5006152
26411ce72fead7f87de3a3b9acf9cada,,0.50062454
269966386feb3e66a6b43812454e884f,,0.5006203
269f786636fbb2c073adc0a10cb57152,,0.5006375
26d56925833df067eccedce05d405cd6,,0.5006231
276fec961e478fe7eeae579896e9bc40,,0.500616
27fe82fe6818386b259bd3393dfe9c6a,,0.50062215
2856a660521977e79fa305e2ef0490ba,,0.5006238
28720f4cbc28f75f9bf720ef96688251,,0.5006142
28779d3e6cb7737b35d93bb7bc19a09c,,0.50062877
292106a0890f78038be6bcc5122c92f8,,0.5006212
298fed663f1d39e775a002e5492e713f,,0.5006148
2996834a5a6141bb06f45f558b1d36f4,,0.5006155
29a4501257cfac8467989a7879920461,,0.5006174
29d3f74e41b99a19b8b421ae0fa34985,,0.5006207
2a4bb244a75669ba717f555b254dff60,,0.5006327
2a8d0da17f7ccb0f4ad00a862e917548,,0.50062346
2bacf8c588beaa30c1825fa3c7a0a845,,0.5006264
2c7597cd2e8475644b1b12134873cc63,,0.50061554
2dd696f5e504dc7ba25d319d34a76da4,,0.50062597
2e251f9572d0f742f85493bf3b81db8e,,0.50061625
2f68273c0f20dc7e2130f2772de8ed49,,0.50062
308efcc470bd3245b19b24e6322c23be,,0.5006242
318b60dbd6194271c1b0f7a50e379634,,0.5006253
3246eba49892b9c4e252416635fd5efd,,0.500624
353e98aad8a3f0e3b2e006a591ba362e,,0.50061697
36cd3904128ab5be0e3c394f35591dd9,,0.5006297
36ed75a32baf66e8dea8f3510407b099,,0.50061494
392f172a79d79c308ff63460c7f66c8a,,0.5006243
3b684a34d136ce23434b4e9e084438fd,,0.5006243
3be28c570c99552de9355f83e1979d9f,,0.5006145
3e512f30c4c595711c85d2cb53eab71a,,0.50061405
3ef2d4ddf9797d8edc6860c233526a78,,0.5006167
417ea877a28536ee39da78fc0bb3cbab,,0.50061876
4351bf354ea6361783fd1be83a5cef61,,0.5006301
437b88a79c39284c742ade499358b857,,0.50062793
43b62d78c6eb3c7b6e5f2f8706a72f7c,,0.5006253
4470ae87dcaa82a24ad032cba45a2956,,0.5006255
44e8b317f281a9ce9bf8f3f50aa63bd0,,0.5006133
451308ed8ff1f90647b84d1ca115bd9d,,0.50062305
46e3ec3ecc18ceb2cb018630ad89ee6d,,0.50062096
47494c4e3584264ff99c7fd17067820c,,0.50061345
475eb1a2cac79fe2379a39bf0e5a9852,,0.50063354
47da1a0b55cb8262a2d7f040952d8b1d,,0.5006189
47dd24b8c29764c1c117f2dcbf0eca44,,0.50062704
47fc26dd74816a35a650730fc9e55142,,0.50061905
4826b1d7ee049e9c6a8d7f9dbc8e8abd,,0.5006183
489ed11c5f4689427c5e08a4d5549c8b,,0.5006276
49aa4112b81d1f212a12169e8dc61daf,,0.50062126
49dc478b20000497372af318fd22efa3,,0.50062066
4a923f0415afa206d3c69f7258f4182d,,0.5006184
4ae62021b1b1d45fdce6f9bc73a74bcd,,0.50062364
4b3bcec3413836bd9c142ff4662f2080,,0.50061977
4b420db19a0a8231f0e2dfc565aa3886,,0.50062317
4ba763c18c090c5e5de618ad5486d7c8,,0.50062186
4d0d51b7fc74f7e68173f36de5656f7e,,0.5006202
4f13d43d2455096ed2ae4e6649536743,,0.50061387
520ee9774b2c97394310f97f50542357,,0.5006222
52396c5de7ed6850dd932365bcd8dfa5,,0.50063187
526db7e66b74b0c0940cf8dc0fd88dd1,,0.5006191
5281aab20c27bff8165ed03df9ffe3bf,,0.50062853
52c434dcb334f1304a5c93315a1349f6,,0.5006247
52e9b4adfb4838fd2e2e13f7c98b1324,,0.50062096
532fbe0f3837028c66b13e394fc8d25c,,0.5006248
53848602c31fae07f06d7b093e238336,,0.50063825
53faf1b94f6aad74e9a960a7140f19b3,,0.5006223
548ec996984dfe3b70c6a4b568261f95,,0.50063205
56a8e9421e0a5adb36a3bbd72330560d,,0.50062424
