repertoire_id,p_esm
0062ac871bcb1f60dca352a3ddd2c216,0.019519337292693367
018ec06fdd7a19e575adcf71d476efef,0.01823827858453571
0193e77cc3b3cfe44ab655b7deed1c94,0.017767748043182447
01da6b06352a845ec1a558ef42bc2297,0.017365608320388283
02314be46a019620788e9f17065b153d,0.01921613106495807
040714990ec36aef49bf14ddd0f797ac,0.01887479157365739
046483defd74abdddb9d4139fdd6776c,0.017735406151498722
04919bb70f65b529abb6aa399b9c761e,0.0188831466465394
0645ed0522e89393f4137a5d08f3fec9,0.020221063831596497
064ffc0f8187ff34a9b61b7acdc61f47,0.018471081183603584
0768438a39d52adf2137369fdd710d09,0.01864715596989811
08489a799ccc27575c692cd0253baa75,0.017431442408584706
089fd6b1e5a2bca5e018d0a611b596ef,0.01845594140098002
090e631d9978fef40245a2fa2cdffede,0.018876261980128695
091ee8f24666c5ba54c1ff482b323bbe,0.017634560983256612
09ef865dd369ebac41fcefd9651226d7,0.019641338630607345
0a2e41b6b5560b2ff5b265e7f25df414,0.01933469825996167
0a52b572bd6e0ad11b65139393902a23,0.018285970278396266
0a9cc3c5c82c4aeef4367991c102221c,0.019435844423385633
0bc11a602521ececc2620d83c0cf9ea3,0.017339697882662028
0c6d7ae7f3fcec749d6c7fec1fd4a928,0.01931014540068643
0d13e215daf19b6e3bd8584b464b0b88,0.01852603675777244
0d448f62988ec081ea3f5f0a208d6232,0.017450136600511486
0db221aafcc535a23c85ebc4269b3cb2,0.018284945253102945
0f06c4fbbd42e935e65eeb84cda902de,0.01806719726020287
0fef8e9a58ab5f596b841e47c4c57c7b,0.01999475575188208
1004f9429f5764f643299a5ed647f2bc,0.020303878155248964
119b2dff8ef7727b72b366ad15a7a1e9,0.018304643206751958
11dc238298390361d78a519274ac08ff,0.019064650305000045
125bbff0fd342e493d8c6a8821ea793f,0.02027346552910665
1286b6491159fc2f44ba476336d19562,0.016172321639403877
12bd530eec7def7224fa74cd601f7172,0.01915622839542034
12ed53af79f8609db5e922eb7c257c14,0.018396652861316993
132f684e51ee798012bf507feb6669b6,0.019393039714403756
137b0e286111a5781f374a8a12b65c00,0.019095065568625016
13ada62d42ffae1a753bf5b4211ef40e,0.017545608688319274
153cde89b8ac3d14ae0f8720396d00a6,0.01753500521113151
1657aa96865ac5edc15bfa7637248d1b,0.01758755661662091
16c5e76c2b20e97d8b1ebe0fcb541b61,0.020777602624258717
18a060a1b38133743baf5e96b8ddd8ef,0.017562304650633985
18b2422e091ecda6fe5c2806afe76313,0.017625417178042172
19204e93be6c63dcac2a1560ee0dafec,0.02025791380279627
1aa4331d835ab2fbbf58fa656a3d402d,0.018532044329182245
1b02353eeb103a8e5d1bc39c4cbf3e8a,0.018157107827990723
1b15a0921c27eea9e22e417395b30129,0.018417118488360314
1b561769f5f2bdb46a14e9723a00cfe3,0.016885998603954004
1be9bde4c7ff14686ae279ef36fe14a9,0.018759270224868667
1bf03b38e3a9fc9636af735e4f6e22f5,0.01787705129433802
1c00cd2f06b37adea978e43faf110a09,0.017824468103033352
1c77bb6d18e059e7c8d088192d1190c9,0.015664264311068328
1d9b923b455c9f4fd42a51da780024cc,0.016949088526912306
1e59982ae42759a91fca89b36dcb0259,0.019476394773813223
1e8eb382590b734b4cd0018a52abe774,0.018768178014356113
1f0d2653d2dbecbf63911af9e22e507a,0.01705627674922943
1f0db8717bb338068d76dd748e094f2d,0.017135608977522126
1faa76e42ef7fb17f80250f46a57aca3,0.01807045679948772
2048ff323e87bbf0f834f2f186a178f3,0.021368311133666863
20531d5ca8bf3a240501d6140774866f,0.01872802233048179
20b0e54f2648de364251c6dbd1e146f6,0.018189032725372267
212cd44785a02b0541bdd4f052dee78a,0.017461963514677513
21b3007d951f2052d8a53c02c7d261fa,0.01708000059936641
2255b24aaa460d1f4cc6291891d68a74,0.018855631675842185
22dc1f7c12ee508a1a274b9952153131,0.01842122457695195
23511c6dbd6264feb62216730a669a36,0.018483099338052304
24ca2994f16aa4f83ac1326572e73809,0.018316051436646198
24f2d5ebdccb84309307da25b4940250,0.017556350371395878
25298e7e17fa1293babc02e3c037d8a6,0.015516954726647172
255a492986126e41052917b7591c01af,0.017318998736010234
2595553c04174938a9e2e6b3dfbab128,0.01968006451048245
2601eab42b6db2c0cd468244891c416c,0.018969763269888827
266368e0cf97a3575cc95415eb788456,0.019120800904609485
268ad6b39891fb819adb7ad2ca6e3bae,0.016917273876857635
276771052159533063472dde95c790c8,0.018491008563130077
27cd8d918c072c3ddfb6e7c155e7ac51,0.01715136991964096
27f812287e1965e3c26e8a3ad6ca5d43,0.020234966399371362
28a33c658b539b34223f312747e22ff9,0.019946135170334466
2a7689c216239e484205c10ddbd738dd,0.018413341433984008
2ae7b93658670314b59fd6b1c4cf42ab,0.01864816815343826
2b0f0bb086f0bc601169d88021bee5af,0.016615712369790422
2b662dd147b3fcc7f52ae3101811b6b0,0.017573886972428437
2bba8698f71036425e0e5596da390404,0.01836399126853598
2c4ee2dd95eedfa22eaff127641bf5a2,0.020635391076649114
2d0b80ab4916d9c66f6e86ebf1d26ac0,0.01846713223070749
2d388e1ed2d8e028a514685513abb863,0.018058885049227397
2d9e8d3fcfcdff237af831ddddbb55b8,0.016981478466577722
2dee4d29997cb8d1a7d9705133652880,0.02143721792749697
31b98acec534a76d46b0ea914448b8d4,0.01817273240932892
321892e1eff3e0b0cf17a1922e7f74bf,0.01834678612203326
32952b193580553c3e559cadfe56bcd9,0.01890601609675225
33b8d5b14058f576589c86bb33016c5d,0.021459333670190504
36250fe5bff969ced6d5da9cdad05d80,0.01743139210581478
369bde7c30fb249515022958175432aa,0.018343290398786724
371a0444274a0bef8ee6e856d57b7096,0.017174951794064853
376ffe9b4665b66a2e62508ffe29be0c,0.018379179594433064
37b2baf21220429f905b71daf2008430,0.018063113003949822
3856347d911702b5c87954f799e141d4,0.018638729740954242
385c0eedffe78998190dfe75d2456716,0.01776044844207883
392724e2d0f2e07b64f498d1e5afbc70,0.017160412926883677
39a4fd4dc85d92910610468ef51c21eb,0.019090732295501907
3a8ee703a39df2b5c1cf76dd5da3edb3,0.019844040108505136
3b46469e0038837d8300c44777ea4ce8,0.0171705091709876
3b746c269a77d9b08c616e44d513cc89,0.01779755547235692
3b81b9345fcb3fc7e3e9cf755a45609b,0.01934060396947971
3c841b20205bddb0edd155b4104ce1d6,0.01785321672271197
3d508e87f3818a05749205714b022a21,0.018407818200856872
3dc6dba9f798813ec2387989b564943e,0.017083151265837503
3e394da7ae34b470030de54af294fa6b,0.018075665037163367
3e57f39163d8f2d285e4c8a7e2a59a8c,0.01818124503417201
3e9f4dee84bf357751bedc98df890925,0.01801195462529815
3f97f8edeea26498133a7534dd8ecae2,0.019803866056281105
40648d904f0f2d926b2d31402f77d16e,0.019512498311106352
4083040e6680ffa72c9ce46393c550e5,0.01815396017889421
40f72db2aae0bbc403d6b7150b43c02b,0.016876195701196594
41e528e7db40a3e48ed77a8de03025fe,0.018594787005518792
427ad001619a04427e77d2665525a54c,0.019642751963600547
429181bfebd206ee14bce4ccadecf50e,0.01770875223431768
42960de4d6bcadb64a255817d4be70d2,0.017267431356852818
429c3b7f8e72fe33d02f9cf2aae8c429,0.019580593565656994
449647f1ac92862617aa06a39a5d282a,0.018246954346311593
44cddf42e78796f1c961a365339599e5,0.017073309994222935
47dc0b4f1c1f088b9737f7ac44b04621,0.017009457339685834
49767746e14d19d8faf7e10cb57227f0,0.022166826733360477
4996f20472491ce4fdff3b9c67e2687d,0.0198702917606478
4a6e36e5de64ec863d4fea1ade6f6340,0.0183700884857828
4abd7ac40dd960c67cc1b6d67c40c87a,0.01822040824999175
4b9916062548b910a20a812382c7a4e7,0.019231356784287744
4bf7a99fb094a69d61dfb1b6c37c1daa,0.01663899700401307
4bf8d671b262d4c2732ec966fda990a2,0.0181563822771023
4dfb3bfe5a830ebaf02b81cc4895ae36,0.018559098999144635
4e3c7cc8780b781078ee905c1a21bf72,0.018456141344779835
4f529c2f0537f0f0e7e9bcf8328689f1,0.018254540451976078
4f8cfea69c6840f395d65327971777cf,0.019638107594448083
4fb14fe7cd8361d7bc90908a6533cd25,0.018643826511384444
4fd227b3c7beca4a48bc88d48786b988,0.01859294948834924
508baaee4456d29ddc38d7660154c860,0.017674604068219545
5174ba0fec4a7d9779729ab503283048,0.020045754588782685
51f3f148963c89690e910f71edd700a6,0.019381836043092546
52868211c4dfb2f8175c9a8dafbaba97,0.017494943096747616
5320a87a0d923455ec6f70f8ee3d3a01,0.018708450649185172
54ade3beba429d82d09cd56ac00adff1,0.017948672152395494
54e3d664eb4e40aea83ba84993fb678a,0.01834035741081948
5518b7480ce5c73d7578e74176c600a0,0.018936456065670307
55297168f834d13692ba61d4f0141551,0.01841354000848604
55cc1e02bf5bcecd7a316afe0348e830,0.021616323690722906
56c9bcbe80259961f19cf1589b5b7423,0.017528050035070453
5728178d70d83e3c6d15a87ca95f03b7,0.019353616736346495
5780fe5d8e15f81b40f660a8029e6185,0.016999714181130634
57893401e195382c1317c9a00c2ed363,0.018791760339259483
58fd698cb06f06dbb7ca41f10ca91b54,0.016931130090751742
59e847a505863ecea6bf2f4d5781e355,0.017254187605765144
5a6e389b254242e2655c6ead45258779,0.020593121368657208
5ae435f6aa4206347f59bb1d7513650a,0.017580549680516904
5b176bbf28b90246fa8827f2865ab444,0.01952514721741261
5bbdce8ac6a2e0c743fd2450c2bbfd93,0.017047344241903968
5c1b2f878edd91605143e5797afab54c,0.019828323758776457
5dfdc69ed62a1943ae431a89ea605c5d,0.01702006833104397
5f42ac09e01211030dc684daed933088,0.019674506531663104
6139a8cb9a55f81ef54401e4b8fbe4c2,0.017615632987663637
6171c8a22138b49943758fa34a9445d1,0.01720338631556926
619551ad49981633f03afdbbadc6e945,0.017753144525890024
630adfcab75a84830ee0466c5e4fa794,0.017198260562740077
6319bfba377916841a34094f920dace6,0.018097322406776035
63a2c63d780f6dcf637c1869043e4ca1,0.01747635084909548
6464887e40930c6e105f5431480961c3,0.01919668881168101
6591a65f2c88e6a1889d296b72c8f755,0.018671053990808588
66003f4b8e2bdf7776c5a8ad1eb55e76,0.019306569954153762
668f968987805e0a09eb2f529c9d69fb,0.018563746113322014
672d53541af109f0a28a3ff77b9ace67,0.01866953684562791
6801249b398acb52a7e33dfef2bd848e,0.018039640935104635
6850a1e21732be6f2d3a1ced8eec73c2,0.021724749324969813
6a4777fd1b584cc4276902c107d2c512,0.01823481182064344
6b6024cda8319f20655a10a1ce4ea47c,0.019089992629887025
6d6b67bd4c12258d9f353e0d7da2de30,0.017583955420119167
6dae6cc682212604f4b1c327355cad5d,0.018249265989737126
6e5d349369b7be2eae248aa195348030,0.018583368353179357
6e905a6b2520a4c79699df43c075d3c7,0.01825991777711975
6eb4b78cc99b58b4501a1f6d5eb71982,0.01871033444377199
6f50897773ef8c52462ee59c3a5e6de4,0.018424368193567724
6f71c9ceb176bf09655cf28cdd7c1511,0.020073764108301775
700c5a66d2c05acf3ab86cb35d42a624,0.018796427279420075
724c055482945248e5706561b5deeffc,0.017781223111275668
744820768d70754a1e625aa9731be534,0.016561936414024
74533a6c780b52591c4ddf15000ba594,0.018033642767696045
74990180c6c8ff3fd9cb3adc4166f4c0,0.019022148101216108
74fe0f32c7e67168fbe13b75edddfb93,0.01907067790715702
7543fc4b96c1716e9a730b50ce7b9da6,0.01635963211394909
76af8b13b0dd43c750b2c136f3442822,0.018800097256713597
77ce58429d89cbc6f0ef48e46843faac,0.01885405058330624
77ef8babbda05e598aac82376faf1980,0.018223272766319666
785a16a080e2ab826beaa2a8f6bbd6b8,0.020805898602724634
78cb39ad3bf34038465291b07a6e4859,0.020818528606833205
799df9eea909d03aa94af43333ce3cdb,0.019076329358830572
79b0197142b8aa004074b74507b5d8d2,0.020184045683191525
7baba524eb688fc49bef59bef36e4640,0.02044750810381049
7c81800b1dcfff1c6854426eeb9d2b4a,0.017729362896886435
7cc1cb13223e6ac8373a9c63750e651b,0.019138753517194556
7da8348af88d20038f67c7147216738c,0.019514682538613354
7e6fc6febe7185afe57dfb00a57ef41d,0.018597920629801517
7eb98f1d0a0dfa244a40d106a9d2c560,0.018474017333555238
7ed656772893aed66a623bc2f3223db5,0.01645817797642756
7ef4f54c8315123119e15ee5f9571503,0.018599529896249096
7f14791620afbe13d3a8734f1a3416ff,0.018147417652641926
7f66d8c782c3c83fc09fde9e94f04de1,0.01734740431136025
7f774631506e2668615bffce36580521,0.019171134177772803
80323387482775ae57dd346559e220d0,0.01726903244750893
81ca7d61b1b49bf97741c793e996a548,0.018990376440176655
8255016598a43b90ded3387a98de6c5a,0.018316963800374557
825e7a466f4a629e8b0c63cdb5890294,0.018074952774607755
826d1b6b8429a4b6aee01cc58fce38e6,0.01828117750619527
82db89cc700dc673c16d35e2c52bf00a,0.016349290237712116
8359209e101b4cc88fc1b8126164c15a,0.020457966937905525
843c0e611a6c64b25f7af7f9904ee533,0.020138879572555963
84abc8d91e9ebca0a53cf2188c0075b4,0.016978946826905428
87b974c798a8918f5b113c12429fdda6,0.01807660375947625
87cbc9a5c006426559f2b503abf1b609,0.017927926394882686
889d7dc3ec901263b5e412f178441d0e,0.01727628887996572
89cb2cd76175a1a0631cab66a3c8cd4f,0.018781884719219294
8a9f08e616705d33a21a5197690d82f8,0.01804268158778695
8b5d445504471f11fd52720bb9160bba,0.01800235467644503
8be3f2a8cbdbd0810663220bc329a1ec,0.018697321966517275
8e2fb83e40c95c651e0296fed33b2770,0.017801358153873424
8e3e1f54b6b1363c7ff85e7b9b875d27,0.02124353851977296
8e8df05a02404dc9740f5ad4c0985d26,0.017488153548810247
8e9d852bc280f9baeea5bcff83639df8,0.018815696263869638
900c8df2f84cc354a6c366da1fe82fe4,0.019463941720507846
9011e5fc9c8f6da4b086764825096f2c,0.017395241798222598
9024f1a580d187b60471030b39accca9,0.01907118675690868
9056024e6a73f220369a249df91e3d8c,0.01859601215783183
91526817a71775e7f70e4cf83dca7aa2,0.01799581449205801
9195b0d786b0886b18e91e89df82ae15,0.01793386688736313
92b2500bc02add37681a29e476d3e158,0.019904956199749173
933cefca7079b00aad2a38f6d101bf7f,0.01861361394831208
938fce93334fe2081feafcb45ef3994e,0.017427365363720478
943107e9b5d8c87d73669afa20fa27d5,0.019218603406397805
94f9721ea8110298387ce9cc1367dd03,0.018958048419924295
95ecebe8ed08e0344c9ce7bf83163423,0.017477874007687556
975be4d24280fa421f129bc7f14b6e80,0.01817804189981312
97e3ab2d1c7423fbd3f8b1f1efaf07f1,0.01701836682273486
99d31972d01fdaa1cedc5bcf270379cf,0.019040736326681025
9bd46d147d5f0f854095f77609ed3160,0.018501814585708286
9c355964f8388a671d63c4c8fe04d105,0.018545209698629418
9ccaef4a88e60dcadd58310ec4b1ce8c,0.018622096735581222
9d0de0aec340a52c6f58ddf65060bb84,0.017997577557050524
9dca67aed2baf44026916897e1917bf1,0.017500778268807436
