repertoire_id,p_esm,label
90e072812957e184a00d7dd6e6fc1113,0.9993439538173146,0
e067bc70fd5eb332289ab527ee07b10e,0.9991466889155889,1
a7884f7b291d299c33b4842924b48cf9,0.9993211230719764,1
615acd294ac096d6db4e2697b1e0150f,0.9987894482138518,0
694a8a3b58cc4ebb6006ec8f6a96495d,0.9992990673016087,0
cb0f7bc57b0fd6a8b30566de9e909323,0.9991713012237007,1
f98c0f269d2cb5ec4d3d365eba39e063,0.9995548337441642,0
b95c26f9060b017121ae2f363de3e758,0.9995362906327749,1
8aad5085129d8454bff75ddc03392569,0.9994323822629078,1
852af6077b8338cf6fc426db6f1e0ebc,0.9995780815896342,0
a7207435b247ff50b4612c0107e76ebd,0.9995013215263648,0
37d346114354826453a126f8c30f0aef,0.9993063329004066,0
bd58795773ae21095f11369e53699838,0.9992800022318372,0
a81702eab098ce00ee16ca1476f2c3dc,0.9994546921818726,0
b5f8f1727b1d189f3abb361db95b42cf,0.9990951175507232,1
5588ec125be837e736696f613d14e287,0.9993947047445666,1
07ac7668d25f376f86eb1c0d56546680,0.9995306878896189,0
384d1cde718d678ea4b843efba9ce207,0.9994422225346529,1
d237dc78d8c5a0be5a572958b54daa8e,0.9994467350403818,1
2c65ef1f4fd1744fc8177cc73f63f589,0.999165728497099,0
be35f6869d49ea90991935020dbbd520,0.9983312689511532,1
f8efca68cb35d7cc103b438d8acfe281,0.9996209024466424,0
d4cbdc127681770ff970beea56c76106,0.9991833399780944,0
06bfebb1ed62aba58fb3546b93aca7cf,0.999661903014232,0
cc53311a2baf0af1e0b28323b03f55f2,0.9993091955185719,1
cf9263763839df4ba91c08d6d334b793,0.9995936612883236,1
2e5f5090f494e82c5f51c5367d6bd9f8,0.9994093351187315,1
b541ea56638c7705c3b22ab0ec6d76f6,0.9995683968624618,0
b9be0aeae4943e0740e6a35b17f0f471,0.9994804177771941,0
1203a44f2c646973a287e7688d0243c2,0.9993069175029543,0
2f95ef4d48b9f91a77a6b996f632d6e2,0.9994540628217642,1
1298dec788249af46d73a80c477c2ac0,0.999402426190127,0
