repertoire_id,p_esm
015a76f2259c46748e28dd8776fe5808,0.02471351037878958
022f4177c00548ad90e79281585f3f5c,0.02295153334185792
02ab9e85822c43bcb3fe4c7bf4c6559b,0.027588322383742793
0405af4149db414db89593c77a189de0,0.02645806177440238
040976a55816401e8530305b542f3ac4,0.027363062315686804
057ee0509d8c4128b158d704a2230ea7,0.02665593539133947
059304f105fd4679824286fac12069f1,0.025760365547485363
059dfefc25b34ac2b361d5e0a52a7a13,0.025902474428779902
06447fd7e6624718beefbe9b7e4444a1,0.023714516952188857
068cf1a37299447e8ae02eb0441aa8bb,0.03055753943636049
0793722e17bb4dd5a5852d7c075bf521,0.02598329035093367
07e2dd9cee7c43b0addc0303a153dcd3,0.02814838701234441
0828f8e883df41ba993188d97adda19f,0.022613524188825687
0842f9b4090d4137b3ec4159374c5b94,0.029025352319887832
085b73e69e0a453c9bcc7569e4033bbd,0.023299659284776113
08c7ce220a564e61b80b65ec19904e11,0.023925365754405785
094b8fa6abc74c01886e42d39f345ed6,0.02491775848470405
0950ec9de5b84352a79b2cfddc8f71d2,0.022715560860353978
096aa5548578421eae995ada12b52ac6,0.030623040437461262
0af116b524264ec0b83c22b8cd514827,0.02495152670726448
0af1603ff1724e0d8854a3a6f824a706,0.02616016082453542
0bc22b7c131e44aa9672272be2a67728,0.026812340468992973
0c02beb657e9494c800ccb7e5ecbc9d7,0.02644326516037987
0c37871c1df94e60b8572f73375295a3,0.029041163454862285
0c41041b62fd499d9cfec34964cb5caf,0.023813564537352592
0dfef8430f13460797fc48efdb97491e,0.035986104140671986
0e17f31c51934e5fb04a903583fc667d,0.026738786597670743
0e1de9dc82324b3e992afd33c4f114da,0.024050046360317268
0e4b4754b39b4a56816ac4a901e88e03,0.029338631403976644
0e9921d21b1c46e5a0ed56f234589e4c,0.02629664916345078
1017055a97a445d7b0f808e50ea136fd,0.023149808691482754
10cab325ec2f4156b4cdb8ad94b9be9c,0.03637988182241866
11120e9fa867468c9a3e55554b40a94d,0.028861455189165358
12206b64c2ab4605a439c075294150ac,0.023123087679350042
13cae51545524ec29944207f017e9ea4,0.03497309293222976
14c527f1cff64bb986091eb1a4318c1e,0.027817020374963235
16ed667dd05c4ca8a71ea60f1635ce57,0.026102500295552923
17593c2e1fbe4c0d8e6a376d806015ac,0.03501029121192263
17b1960a7e024173b9cb64a7579e4ef5,0.023650038037407468
17fb5345b34843f58a601d590e411de3,0.02508342597669514
185dcbdbb27a4c88b590666d14523d7e,0.026048410066062223
18c627d6f58e4f1f843d196bb0f2cab7,0.02654394560075195
19238e72cf864e98ba898b1a622a5a04,0.026737488369863942
196205b3f58e4b4aa8cd2bf9b1952a0f,0.03385885711082185
1962789e1ca24165819b019395fe6a68,0.024828463591772192
19f3d9c392eb45b48cc0272c90be2a6a,0.02437408687701366
1b04ffab15ae4d489089e56b844b76c0,0.02595542166140778
1cce605712d04e96970a694861180436,0.027921878234398033
1d7dee4092a74ad59f4f735efb23478d,0.025002899700581966
1e5b985054f2472b8335806e4568f3e9,0.027188160108793297
20786ffef7cc404e867a9005a927ebb0,0.025218173640101364
20ee93dd66f642059c4ef0b191e5cf4c,0.024954826042907427
21910b134a2c4087bafc3c675e650985,0.031313957127501124
21d0fe45767c44f8940a41757eafaf39,0.02724048567449782
21fb216e6ebf4842a0c7740eaca2ae92,0.02412530488352042
2274598e77444f6197f8a70a888db9fd,0.050068450002267985
231e1309f2594c269584a4ed6fa2bff1,0.022680283455881727
2381688a88f6466cae93151f673da179,0.029441200763155657
24e21b26df234450aeadbc3b953ba125,0.02645736157976215
255b9a44ee5b47fe9dca59b2e698b02e,0.031380233783131824
26fcd26f54a447ff9f07e472afc0631e,0.023645358888844496
271b804023bf4415ab8c03181c878d64,0.027761525450865437
275abb356334487da82793b3e1f8bcda,0.022740532547796868
280fbb469f5746a0a29638ee7eaebb2b,0.02480811718356545
290ce703bc504e0c8b9fa9612ad3efd8,0.029182724242049058
29e199af1d3e421bbe0894821e03abcc,0.027231771309887676
2a43c1f010ea468eb293090e4110a69c,0.023479812397032222
2aafa22a40fd4e4f9ed5d3b3248e48bd,0.023361368390005292
2b0e45b6e33b4a20a03a4ade8fac95d2,0.026203111150814258
2b5aa04c035241f28eedf69b6cfa8f37,0.026560741057966193
2c766932314d4df7bb5f7e7bdc5bec74,0.03311948996331607
2d5173a5189c44ff8dba491bb38ff82c,0.028466752530212892
2e205459823f4a8384b8e961381ce6d3,0.02659608933728671
2f37acef78344731b8c0709504812e50,0.023926319193751246
2f719e0e4eb9420da585e0d48783b36c,0.02827088685698752
3037366d54b74f21a84f13840e54368d,0.026655572919451233
30c8dc2ea90c4b01812039850332cd05,0.029386720792960543
30f0642eb86b491aac25904cd7d089e2,0.02543508001854154
30f3378ab9b94cee9f2e617bb66422eb,0.02375216271925955
313863a40e61420c95ae62cebb991bb5,0.02518870384710841
31db9e98e0a6415dbb1afc0237be61c7,0.023578413269178793
32395234f33b4205b48cb986c2ac3cf6,0.037419102268019935
32672f26a0fc487b8a069221fec12958,0.023536610103696235
32b47e30bfc64decb01b035fca3f58df,0.033765707139107995
340ef818b7ff4a55a77b2967fa250d45,0.0242092474359335
37bad31d06b84a019d587a7a69f28fcd,0.026153350434878042
38036370a26e4f7ca2b6d1cbea3545af,0.025368083425987918
38067608258d4b65b36215338beec2e5,0.023196134466127585
38b222be15f242e5a4bb3b8037cd4995,0.02610780541568586
3a5a4c2c8af64ad89e7bc8e472f9624c,0.03854040135386399
3c2ec1a7d34c42f988d5632c6494a7ed,0.02276743274169463
3c43d5ee238e44f59498678df7dd01e9,0.026534443253324047
3c9cbe0db33a4de395d393f1313edd1b,0.025831589158499313
3cad3038224447cc91790c836db741a3,0.025291220538115472
3e36173be0354daea24d6168064fe2aa,0.022541758960345704
3e6747ae0f7f4f4e892b962448a36745,0.02709185172071063
3f78edca5dd74eef9f034fa61a3a06d9,0.02305559674206547
3fecf5ab61b640f6a478be9e47546bab,0.02444849463833338
