repertoire_id,p_esm
00e14bda7db74ee090f23b4bbdd52c27,0.9934155421052454
01fcfd0e5b2940bdb22c3eab070f88b5,0.9938194305034186
0207c17c4a5645d4bbd0c043bc788639,0.9938590770008883
0239352f80a040a893e64f2e59e89c33,0.9934256600129803
03f4c2ea66134b4d9b4a29760e6aebeb,0.9939918042580127
045aeaf52f47408a875b357e3d8ab48e,0.9943844411221399
04c34ef422414d429098d29e9e070197,0.9942619166071849
0514b53b9b9847cfb293fd39916509ed,0.9945983004803821
064ff146faac47db9c2d9fdb9d1a8f2b,0.9936246272492071
08a840debd584413b820933965ebe1f1,0.9936177032375495
08c936c17f104b918fd6db84f88b9bf6,0.9931224951903278
09b4000e78954329a7b423ef80706c81,0.9940235891941551
0ad1f4ef74514f148deb642533819cc8,0.9937519510665576
0b1ef5fb7b8a480184ed49d13f922341,0.994013871965446
0b731c8abe9e423a92849c93c996d2d2,0.9933218542571094
0b77565428434c7eb4dd501ee69ea6fc,0.9937592891412118
0bdebe71661d4239ad401912811648e9,0.9933716360355375
0c461e07053c4c4d9991514487d3423d,0.9929319922571442
0d046391099a496fb60294dd42f000a1,0.992656068984933
0f3893acf85a4a7a96e08625cdfac6a8,0.9931213818048287
0f4c0fcbdf2242e4be9f7266c977dd78,0.9929223554440082
10f118f0a57e42cc8ba7df623350e82a,0.9931302476476823
10f2dc4315ae478686cf8491247024ae,0.9939942107733482
111d8159fc4145adadbc5853bd1d02d4,0.9940867834707212
1201592c705c46dabdcc3e3392ffeee5,0.9921732412089433
139e86327a7c4c02aa352cbca98b4c38,0.9931959193502943
143588806b544e82ad840b0677ea8a46,0.9939676542828133
15f8af73ceb04a1e889fc35c5cb5c7af,0.9929146909334718
1749afc83ef8493b807b0965b4716a7b,0.9933565773788751
18410121abd845faaf8b2162a8101a84,0.9926786222817942
188a9c2e923e434a85f1d64dffe30689,0.9932893250470096
19593eb2362e413e85d837ad9a0d2da8,0.9939431351991048
1964a4b596d941f8a5e2e32b1a0fb70e,0.993705920151465
1ab8ff74dfda4e9fbfbae7aa9eb50adb,0.9935035556035423
1b2ab431e5314bb3b6b0e9a6cef6800c,0.994311721691191
1c303f0e3cec4c049bae5608fce7a8e4,0.9930456882404812
1f516198c8414db2aa3510c5c275aa62,0.993231302141256
1fc34bf75bc14c009ac139486984d7fa,0.9937400879558526
21a529858cfd4d97bb84684173f0e767,0.9944164094369757
224cb198a39147aabdb874cb912e9b26,0.9940278135258402
2306094cdac34e77b735e76035600bc0,0.9939379575591311
2307cc9a2de049fda88ee859829abdb0,0.9933277659953872
23c19dbfe0384032a715ba3d69a1e5db,0.9921175253282936
2529f202123a42f190bcd53161e7000e,0.99357331496041
255afe5fb3f948619d20fb96e671ea5f,0.9937615383947467
2610ee0436124e0681a849d59bcbb284,0.9930207461093714
26b738f7c03f406280e7a0c387ace13a,0.9930701986998682
2771b76924b54eaab1dfb509cd6acecf,0.9932350488218713
27e9b597f60c4a8c9f59d44673ad2b4a,0.9930212531577819
280e7f2b3baf4b97b28cdf4e6c603b7e,0.9931980382991517
289b92c9af34438c868759f4e7deba05,0.9940201550018815
28afa1e3704f47edb8ea8468f3b77c8e,0.993203680156993
292b1362996e443381cfe5013693549c,0.994155529511352
29960f613f0e46cba92caa80b3db8c4e,0.9942037440955241
2997f06046c741198d1fd7d424756b40,0.99421053482397
2a6481eda34d4c099316ad3718b9fb54,0.9935666108631114
2ae29eb0f3274f6d8f486097764980cf,0.9936724510350707
2b07ac52b97d43babb0a6735636e2ad6,0.9921153696083304
2be882479734412d9e19f5472de756ff,0.9933211209782444
2ca562e83d964d2db9297bfec28258d7,0.9936568164147388
2cf1377ae57243fd9483a4700935cd26,0.9937198984375255
2cf9b9de3a2b41af9a34e3dbfd4571d9,0.9941043298803722
2d21b9ff9b574659a9fb06262c596f26,0.9934974126268867
2d71fc9a440f4f7a8063df9681138cfb,0.9929652093440502
2dcc90efe44f4dcbab67f34bfdfb5c94,0.9935344243195049
2e06ecded5814a5590867eab814aa962,0.9934388423267911
2e319ccda2b4417ea5ca59dd7e340bcc,0.9940154056749545
2f61f8d10b9f41d3a62fcae133cdff25,0.992693296171246
2f9d88f6433145dfa96be21f3a8ddf4d,0.9937535694553559
2fd2a16d84da4605b35b6eb37316c1e9,0.992760076928338
2ff4e5e26f9545798a5c2125c38583f5,0.9937083535461848
315da98f8329404096185b6a9a3af041,0.9937976761676219
