repertoire_id,p_esm,label
be6323f36180447897ab3e4344b7cb61,0.9806258837528556,1
4365c1a1bb214334bddd9acda177853a,0.9883197072206847,0
bfd05e397d9e43138c9ebad7a003b553,0.9869307197937397,1
32fadc8793074b56a038f98e3cd8485d,0.9814933348718016,0
de3abcbe1c4945e8bf661de13249288a,0.9847799887071013,0
cebafaae7f6e4cd595ea36e2740d540e,0.9830648400623245,0
3db9be86fb134a3eaac5270c4b83c35c,0.9857109396503423,0
eb37562bec514a89ac1344179a9c40bd,0.9818532832975831,1
b64e115743f04556a6f3a2853f1cb62a,0.9865329052399936,0
a8ac190154064df9a93183cc668fccdf,0.984574017515324,0
c091f3dce60c4d74aebae050f40f25f5,0.9836870249186905,0
bf4de17d1f1b497ca3d1681e8b332450,0.9862384150280257,0
cb4d34999f354fab83e69f653f798560,0.9839205857407345,1
0ed8c41c410f45e294fc8c6fa8bb1f73,0.9889671174327608,0
6739f032cdca4559a6a2f0cf7a973cdd,0.9850727092753029,1
69b1b30ad52d4312a28d0765d52d5951,0.984030409776555,0
5bbb72d54e6b43659deedee44b46268c,0.982384778674232,0
27531ff464614edb815dcb116011dfc9,0.9848073375133811,0
b116cd7ee58842918df5e60699ddfed4,0.9861017032368198,1
e1824448648444e5900724f577f32096,0.9868439579179269,1
6795cb80ee834934bf92145bc8aa8624,0.9861197750598596,0
cc56651189694368b0f4ad46ac432011,0.9857760663103315,1
6834c4ac89b44c7a9ce2f2596a4d7564,0.983712654359343,1
b1250e79262741eea6dc13275f4de59d,0.982684416850233,1
1639e5fe81144df8bb3df86fcfc36ed6,0.9835293638558495,0
a153477bb4d34bd1b35e7ea34eac7cee,0.9867151262553614,0
57418dc418d64e5382bd944429df7e63,0.9807851836987288,1
35e6fb6231f24ebf85165692d16524a2,0.9861940830343171,1
103f16fbd6b146baa26d9e39f94c4746,0.9844497083533497,0
8df6e1017c824983a61c0da296d3f2d0,0.9829330891688335,1
e5f47c2119934af8bcdf3592685a1ab2,0.9821112171389388,0
0f7929066eb64b6a98f49c73687382dd,0.9860373891753038,0
226309c98706457c8ed6f290f872120a,0.9908011745291718,0
9cf91b696577445da5aa2e7e7490972f,0.9871706189694949,0
4424d9ce266440ffadf2c1d620701ca7,0.9840736633503516,1
15c1422e30f6457b9e2cdaa6d3344877,0.9863235088248571,0
6d76504683634c76b4c726b54e3a5a8b,0.9869089605056379,1
b465f9e423af49cd9d9a16507865623c,0.9849490769929519,0
0da5d924c7dc4062b86df42c6b4cd8f8,0.9870811251222593,1
40d1a2d04305464ea778bf1b23afa13d,0.9840763047768585,1
0c970ec265be4cc4b9589d795fdf00c4,0.9861335856765777,0
3e4657e0a3704385b84d2c023b6be873,0.98204889247388,1
1f450a8262b04d43ab222e593301a6e7,0.9886079156685492,1
e1c4623e88c641d28ebba850df3df2f6,0.9834528125526992,1
1c1d67c3615540e3b659147fcfd849f8,0.9906322480802989,1
c7ee31176a364014a4669a03fb1d1f6a,0.9882294464983066,0
33c4c65fee674bd19ae8be9ca5a9c2cc,0.9908319446102757,1
fc77e014c1da4b36be0f2147caede807,0.9853760810164092,1
b3cfaaf311d847e789641dd9fc31d873,0.9860193690548844,0
420665b280604b8c870ff289de5d86a6,0.9866736935054661,0
6487632a06104720b1e3df42b4b89639,0.9873704629272615,0
f3766e886ed7453bbd01885748260d24,0.9875167262786221,0
e0e8cc44583f4d9594b953fe57571b72,0.9855445198031916,1
707ab8deb2d0494db403d79f7ece8176,0.9868907224281835,0
748cac4b1951435badbd2165d25bbd10,0.9836388705125622,1
2fbd2c1ec2584749909eb6da7abdf504,0.988478834011268,0
4ff033b1d4d5405c86a4d0e0ed0bcc0e,0.983430876290228,1
f97a1c17fa3e4a2c9cf128f67fca084c,0.985344644626925,1
14963cbe92b64726b7c9ac6700730664,0.9892283374461419,1
f7374d1e2be4433e8bb701ff6deb3e5b,0.9876075259598563,1
ba9977786c9049529d05eb70d8949840,0.9869410705952293,0
49987008c4b94e5891eb4d75267d4c7d,0.99033700386794,0
0fa6246f80534a929d9697fc0f944766,0.9837234147708956,1
b8d6a135fc7147abbbe4b1bccfe65aad,0.9866691716173464,0
58785b82fa41401b8f1e99bb923d80ad,0.9813129813650727,0
ddf619d86dc748d19a5e54f18ca90a88,0.9836825936492721,0
c942a6b3800c4aaebcf8a2648a6f8124,0.9866474651573643,1
10974225eb9f4d6a864572b6b569ed2c,0.9836087339297203,1
a5671c51f0014a22b3774118eb570140,0.9879388788361718,0
61ffaf496d2a47399ccb3a905cf67490,0.9864951665610597,1
dd7ae6a285c04a2ea0b3918e6bdf3489,0.9867932022787699,1
e991dfa7b3c948c8b85be0e2c70bd47e,0.9842102580411005,1
cb9b68600984494ebe0f302272cbac08,0.9847018088146731,0
7e5a42b281924be4abdfbcd72ac27fdf,0.9806449630317763,1
79c3a1c78133432bae78c31d8660f5c7,0.9834593420348232,1
2bdafa6a46774786aaea7e725966502e,0.988858969167703,0
b32b9d97fc264ea794b3478ec4317046,0.9862500242503112,0
55f429a72d8b4e2fae19b49ef755600d,0.9851972013910322,1
79b24dbfc1ae4d359d92b8b7b7731cb6,0.987013623831406,1
4c1b443cd9a84eb69dea6d3daebda336,0.9924772336659273,1
9bde470279204e8081f84eb45e798f2e,0.9907200692598057,1
da6b1fe297104c4abb7a05bea598984a,0.9902877434352518,0
61573f5b6d0a42408a5f95a671fcd54c,0.9929219638344788,0
582adfe600754bd4bd34c1958988a78d,0.9912184806557235,1
d348fcb0ae1c4675907dd9fa17b84e06,0.9934038338030868,1
29cc907509604cc1b641a0bebc752299,0.993083113901896,1
64047670d6174b3ebba1e7c51b627d43,0.9907511239688223,0
f512eeb7bd054dc5b5e58b08f4a42134,0.9931285782800033,1
c8a20670700b4f67b05f22fba7f4d2e3,0.9893089546488809,1
1d9764a4b7dd4bc19a99c888a10823ce,0.9871410491943141,0
97bd9f0981144fdcaa7e3f81fb0c12de,0.9898966650772459,0
d7ea0814bd7f42e493831fc39791ce81,0.9881556790229142,0
8c8567c2ba5e45ada315d9f56af2d6d5,0.9901693289155368,1
c048327271a64229aa5189425628e9ee,0.9924349371943284,1
44e073aaf5804510b7a4b1c2646ceeb7,0.9911591680046229,1
aef6ced3b147454495580f55e640e569,0.9916744496488515,0
288a4c675af54559b0b712cb6744f771,0.9933798065865892,1
98a08c1c79a048a1a8cf4c5908a598e5,0.9910687339315322,1
4e8d1f8185404b87bf54a8f9c2a35f2e,0.9914104993159215,0
49f84ce742d64fdb9acd1b2008bb1043,0.9913876350209749,0
91d27520cd5f45869b5c4bd7e1cf341b,0.9925985976198476,0
1138353d37cf484fb838220cc4c436ce,0.9898037451575409,0
d6936f4603624fe8be890b430e9fcc30,0.9919452589317,1
da7544a5681d4822bf7e2cdca07e155c,0.9928173265626015,1
b5a6370a829f4ee6a95f77fac726c558,0.9905553891198797,0
09b5eadc68894b32b2c19ff0513bec8d,0.9911985417480711,0
65cd696666e542199e1834f78d12c84c,0.9894920469107973,0
52bdf55d104a478498f416ed7a655a9c,0.9931117223850684,0
e26397c360154332b3476fbf70c9a480,0.9922341373021272,0
922a8efb839645f0bfd014ffaaefad7f,0.9918725791376428,0
f2f3778661184e5ca75ddbbb368239fb,0.9921729394653687,0
