repertoire_id,p_esm,label
ad4dd1776fdb97436ef1fe5e61acd139,0.9517407533999414,0
befe1d1ed060085ea917ad48c3b7c6fd,0.9452754477472857,0
7ddc346738bc4c9e623b1573824747b2,0.9491386638560224,1
e29808721147f1de3961646c3efdc526,0.9524940395464807,1
5727c012766afd8759ff0041fa8797ae,0.951011991188863,1
a6b278777794b1d485192a61e8691857,0.9385344403640701,0
d4ccf0da4304a6ed788257ca51f9e5d3,0.9442667724266259,1
5a66424979948f2df80c538c02f9dc27,0.9448020655511644,1
03e80942ce82dcb27bff28abf224964e,0.9414204100462408,0
170ca5eab9f301309fa30eb77ce43478,0.9468839014690035,1
8c969aeb5f4f6803b182cb506637bf44,0.9563391282572045,1
18cc8b50a2c38e7c968cc79853515de7,0.9512463491554817,0
71e91755dd4d299e4d04621687e7843b,0.9529069974461077,1
e87fa082292486a468163f788c3c314f,0.9547869696898392,1
ad6a2680d48febd7aa3c1261ec4365bc,0.9368988487945089,1
3051354b6a1935c46da12bf98f5c3ea7,0.9465963994509285,1
cef46e5fb944246338b547d3102c9d11,0.9512419282071548,0
c947482f81f604baf5fabfb0d11e2aaa,0.9300611502866472,0
6f7a2e6cf4167bfdf50aea8608011e1e,0.9397959808630221,0
77687321b4ae02a8e9e0e4b084c35c21,0.9529648360375986,1
87c3a9756a288356402d71a2580c350c,0.9437440123409152,1
ae01fddf26dd3f122c3a01430f335998,0.9494931764385919,0
170140c2ed1afb717e7464c3802f7777,0.9348279168013873,0
54ebe5caf072699bcc34eaa3b77aef76,0.9395759988070488,1
4016aed900e33f678a691696a20361dd,0.9497529141950716,0
93c2775e0c526395230bafdda21284c2,0.9467184598442054,0
4b2c8e07680642a10bc2b79ca81cc024,0.9461239106164262,1
7db6babf069c1d9b97801b6df506e1b5,0.9316795133346846,1
7478cd30b38a23831384fcc2d940d802,0.9464394280266317,0
041cb5e243faa45068f42e458fed4081,0.9523768508856302,1
dc2529676aad56ff260d4a92bccb56e9,0.9448408403527647,1
c60041405ecfc1fe6016bbefba6401b8,0.9351840634013726,0
fa0fe8b730900c481f5e1948d3e30acf,0.9550908681560367,1
e060ca3f50549fefe3754aa61f42e83d,0.9550318155650057,1
3284092801a5609e4ae7871f385f98e0,0.9300894882652795,0
0bf1f001e0ed82956e4c61e8338a1ab2,0.9471706882130665,1
ccd2e78b72ce528a0e6696e7640e0901,0.9438733708552359,0
a83556ae2d12ad6c8822ea76064c943b,0.9564465428278034,0
034e4c6c6017da32fb8c12e174fe5a4b,0.9423049210896254,1
f5b1a6e7f88688a450910f230ce22d87,0.9389890814813926,0
da0dc6b047a1e8cf41709eb2dbc1a8d4,0.9416967278593033,1
a9b013c567a340b475e8e88e062407da,0.9347755386400032,1
dd7cc36383d35e6335b8997c35ac5c5c,0.9552917851125511,0
75f79914615e651ca5fc4fd8e367b5ef,0.9451233566751652,1
470c2908e309efe0427ff96c1611385a,0.9641858205815215,1
12a21f1acee8c796f41e847263960430,0.9460937978850298,0
14503dce9e093c82b2a338849c9d82d3,0.9378262361967984,1
213cf659782689e84e75942097161142,0.960277062348197,0
7def6fb942e7432eca009f849283f215,0.9246593336747878,0
df76b4a0ac7d1f0d97582413af6e10b3,0.9559940623512861,1
c29920e0fd1cc77a49a845a816a70e0a,0.9680174019614285,1
05515b2d8774825fe46f3acea7c2bd3e,0.9530925061395885,0
4d2d63d0926edfb8bce5cad3e12e4b39,0.9435681705225152,1
4de394552d1ce673d546699c101caeba,0.9461716601211829,1
4011e2106b41f5311e16a456bc85d62d,0.9522450840246647,0
6fb52b782feed704c0c367b7baa57a1f,0.9384223677892635,0
a32d105455a2846ebac894c2a6a705ee,0.952388635327128,0
7461a1c035d2ca8d64443348d3c9a34a,0.9470206797889315,0
2d7b26f05da44136bff818cf33f6c9ab,0.9538866171781037,0
908d8972881060d8fdbc147d607b2b09,0.9309672015359549,1
f0988723a3d3dbfde33489bb5f1e5abb,0.9347990212997008,1
6c25ec417a5a1270910e617a2e94695a,0.9515681582870779,0
5b1b86afd9d619e9b7d702ac92787525,0.9417014300404531,1
51b339f47834f7d3ed5ffddc8c9b3a74,0.9544519602334509,1
1a07d9e7f80422f4a2a272af5abd513f,0.946984775033288,0
2c8e582c3759f526bec0597965f9a421,0.9289064479967409,1
2a0a8269a6fa22d57d8de751eddd3d96,0.9587161811289173,1
381b334cf7bbf3457a442fc281d8e8b4,0.9578289522853547,0
54e53da814bf119b50efcb9be88f4f4d,0.960734018743951,0
3b71977c4689f1b71347c47bf83395ed,0.9609473389791073,0
8b0884e9b934f71a81ae6c18e8d18eec,0.9552888263599971,0
c6c5d94c4b8b97e58526e7d4b992d1bb,0.9449485741502542,1
9d5a1aa46ce7a0388247a35aea793583,0.9589315748883177,0
9143848aef0fd86fb1c679ae241ee580,0.9290211178785022,1
7742b9479f44f46a3b84d75dc7c44593,0.947364085466555,1
7cba581371c5cff78f1aa81d005716b7,0.9324509357843306,0
20d423abe11c4999211330e206cf1112,0.9447785312823079,0
aa342616e6fba164ece8fc9fce08e360,0.9502985968878314,0
4a274bef660d526c8467a88ee9e86c61,0.9373109582551343,0
860c6abc17cbb2cc902c504bdb8f4a3e,0.9495390134049538,0
88ffa501c60a7d013e2666eebfaaa29d,0.06379455148119875,1
6e35373614ee2f8696fb1153913aa6ff,0.06035526335294046,1
b869ffed07cb6d3cf07df41401b0c72b,0.04515577344398649,0
