repertoire_id,p_esm,label
bbd5c8cb5f40ea51099f4c6e17f5b9a6,0.9986021386398216,0
3acd1d133718db305690d111e6847316,0.998412855103474,0
0f8cc8e9c4ee703ef51c650a95e20490,0.9984064881896929,1
03cb7c6a74b841f2cc91195a390e04b6,0.9985336297874406,1
5085680e0de1add6e959e5c6d17c4c84,0.9984653208509379,1
d764cf3b972e2f1bd037a42bfc1f9457,0.9986429854848943,1
86af34130e811335c3b39d660f961870,0.9987124774590681,0
025f1fb17659383cae6646f363157c13,0.9989038791475803,0
1926676a824314641078c03ad5315e99,0.9983352544069458,0
1d9b83cf67b4d1254d5004025111705d,0.9984667189706954,1
e68c44dd5ab83807d15734b78cf56839,0.9981367968980998,1
eb3c3657da4171d721000d49b098c27c,0.9985428342151093,1
ba22f17bf372b8884fb53d09b7852954,0.9987679831226947,1
97fe1d1d67cb01f43f9516f0ec2c33af,0.9984091558107246,1
e6578829693e4c3c36df8ec1b633594d,0.9983550667863963,1
73c580204d06e02a147a195be0c4b007,0.9983292312326707,0
85635bb4c2487e691d3ee2c2d385cee3,0.9981003910884727,0
17ebe8cff70d63b8cc1a72059a831762,0.9989446549495741,0
99b64ed6e8706fa783f647d607417457,0.998265663253749,1
90eacaad36d1613ace3cd0967b706f18,0.9987820276635109,0
da82f914237cbc6f3bc7be2f8e88634c,0.9983967534951846,0
03383bb30c1c15714b383882d926bf3a,0.9985385089317887,1
a99af28f18217fab20b3d2a4bc3579d8,0.9984565892390552,1
493ff2c9bfd5ef497d5cab9f2424bc40,0.9986552379519242,1
873a958fa8dc8809e71a2f900b5c8b5f,0.9985452848739836,0
433a80a7bad210ad1b3355a441810ed7,0.998660645726549,0
41cad79a55ea15cda438ca37153e307b,0.9980375672863417,0
3832ab3c56b18ba0f97e6933d77f76d5,0.9983407705368232,1
a5e4fd8ef1485e39d013f96ebb35ef86,0.9984870264167064,1
a4315fee205eb17271d200fd1cd7a109,0.9983632833651761,1
bc0949c7341a11b2565bc0a38b624221,0.9982936632793189,0
42fcf2f9f7377b5455bf7acc0478cce4,0.9982217893384308,0
f566cea1352fa65fc0a251de7e0956eb,0.9984796779343468,1
a843d9bcae870ad0ab19020a89db40c7,0.9985075885824466,0
13a6c4cd0f6bbc676d08ea39a9657518,0.9986727188803204,0
60d8d7c63fb07822638d5813ed5c113d,0.9980682857015729,1
0eaa379c3bb21b57203ae79763874810,0.9986131436530501,0
