repertoire_id,p_esm
00931bf8651867a9575152b4342d794d,0.9956047107804702
009c600d7ad93ca2fe8f6710d9e9a317,0.9952948559145669
009f383a77314f4bc8d041b636152b25,0.9958394764828625
00c2f235783b71189f670f563a62c004,0.9960099546412453
018194997c63d92ea8ab22d27fec5b1b,0.9957353946671421
0183aebce97137596213b8ff6b4df916,0.9963410522945091
02f32d161c259f3b83a1690bf867e936,0.9957541889261504
04eeef24b4ee32c274641c405b8fe124,0.9958807457682862
050ce9aa1ad0a913ecbe8976324e60ca,0.9958599930427161
05583066c32992baac3058bdecd90f98,0.9960365282718768
060f1a4873f42f7d8705d82ba88aec9b,0.995738023333342
069616e6b004ee1bf493ffc3db873c31,0.9959249055303971
06b0dac31d168a306becc287001c9d30,0.9955931469867411
06d948047c079a569ddf8cf2eac2e00c,0.9950696303106517
077c8409f0f87d933e88058115942e34,0.9953409651719625
084a961494c5d1bf49716e7b79957757,0.9951525561210752
0a3236cbb87f17f485fe737f77b33692,0.99584787269277
0ab0ff23bb90b4f0dd174beacb234549,0.9957868678361249
0cd23ec30c3df592b561f240bdd287c2,0.995667705256593
0e0bad32b85c4d81fae8b97c65752108,0.9955069824457528
0eca26efddc8a72e092b81607fb1deab,0.9952657227096076
0f893b6b78f864f325b498a41f6c3a94,0.9957155390657386
0fe8ea0dc3ef78ddc06408e98a8a887a,0.9956094494323136
100dda4543e610d625e509a174ec7264,0.9953410378819605
100f38b5e81f65faccc6724bea7c3eee,0.9958118444676431
10187357d59cc56817f32be622694d22,0.995839616339679
11d1a9772aab69075c37bfd6c1d6647f,0.9954052985083178
11e4a994eb486d1d2e4a7a6e2a8297fe,0.9954866233086817
13a811589f878eca57cda476960cc5a8,0.9959774380592806
1474403b00b90489c02e981ebba3c9b0,0.9952674301545674
152a2178b3994e509598b5d30f9c2352,0.9949768010836813
164e1797d66abc17dedab0ac83e81663,0.9955952383944633
169365687531fbb152e03e0e0d5f47a7,0.9959651911719934
169d87505abfc1617b705d45923fa0ae,0.9959822331445783
16ce1a258a1d70cba8dcd67e411face5,0.9962451444934308
172b25acbf96f661dae00a4c2a4a5390,0.995094737514207
17bc434ccb19879cd9058a065f91db83,0.9959977439392398
17daabb55dc9d0b3070da4e3faa5229d,0.995939690824122
18c8d6d79f655c7caa818e595fcff139,0.9951211671641726
1908b63831ae555aac5ddd4233ee5076,0.9952971981583569
1939a5fce2630ff9e6f5b6d9ed92cd89,0.9959589107576388
193ac382bcecaec249ae7879a4bead2c,0.9955944637346239
194d33332b5e831681b7b5ebee13b7eb,0.9956230995374927
1980599b5c4b114b76eb71d565d491de,0.9957792770629826
199c7b3c9f544ef46224db45c580aadf,0.9961151799883543
19ada0f2b2383732b26c0db721102b4e,0.9952873556277861
19cccb589ce550f5cac98465ffdbedb7,0.9955950811285781
1afbf51fe1439f71b23da87d311702f2,0.9951969541197769
1b7ba54105cb017c49851846ae2eb9a0,0.9958261092515303
1c87fef73a380b69c6a00c4b25278e44,0.9959457443446409
1cd95eb89d3f3ca138654825f9f018f4,0.9955818879529005
1de596bfd7cba60e4ae1302eb7823513,0.9957216094012832
1e022719b31a1b52bb81d93edfb872be,0.9953826369363574
1e043880320c9988acf9d934df7437f4,0.9957983545021524
1e0d595ab460f9d9e1bc0e9bb990749f,0.9963917012579492
1e306038b11cbf1813792880c08500ff,0.9953541452365847
1e78320dfd5af9c9d9a51a991df47b10,0.995288781951713
1fb00d55322aa9f39810be8bb659cf7a,0.9951868191972023
2094d919a17daa4090b6fba15e72f32d,0.9954690369354884
2166047738cf01ed702e8de531572f69,0.9956870546417012
22e4fcc5357de1af19620c7b384d8305,0.9950885774267088
236e11d304aa38bf747fb91cf3989a06,0.9956669991654733
23e9c5db151161e0d780dc64bf9dafc6,0.9959466528370123
249af447581b5d9dd011c34de24791da,0.9958407354362558
24f0ab8931da80281f4992a1dae8e9b2,0.9960031526374875
2508bc587ffb2749b11f5a32fa4ce2d5,0.9961874061196234
25f3b7a0a1c0d11c0d48c9c1bbc10673,0.9959745702738028
26667f76e0a983fbb90a72e899d801a6,0.9955300820426143
26e20d83d35225a9bebf73230d52bd80,0.9956026112746846
276890d6e844cbf11301829266d7e042,0.9956865744298137
27bc7776b6526c66581a5e722cb84a22,0.9957688755693604
28edec177291fded0952984744747b5c,0.9958629185284155
295e8398806839feae5849088de8ad1b,0.9955665522638075
2a37efdfd952cf49c7417e046d922080,0.9961308070850308
2a80a9973e25eba0f579aa6bcf9f795a,0.9955130550983707
2b1b67c609e88d6e3afeb2bb9c23d1cd,0.9958666304076228
2bdd0145e8c33a3fc6ac66f76fd5e44e,0.9953812204466457
2bfe7811ce73d760d197130340c3ead9,0.9955414486846351
2c091d12eef98ae0faa3daad0e9c11a0,0.9955129636287119
2c723757ab1b169f83b16c42c6da0fea,0.9961997420601124
2cf04e27271e2d54d60533ab475553d0,0.9959651036089046
2d4bb97b439ee232a162c3648f3ef84b,0.995615756287266
2e82de4f43b0bf479c588f51aa667254,0.9955796877280839
30c9d1672feb8e03a5b62489fd33f9e9,0.9954271311251363
30d604bed07a25aaaef088b77b43e7e7,0.9961137138308246
3195db49c67de42caef659195c6b71e7,0.9958135657170061
31ffe4512fa89403b87ea7b2bfb7dd16,0.9954737762612149
3222ead37cc34b2aec667b96ea3c2569,0.9957983729518736
3302a17e62484abc8b9c4adc9c7269c2,0.9954699092736503
33f7a72887a02012c74e2eff46622d7f,0.9959510989461304
343c62c90c3cb48383fb0ae1adfc66f2,0.9964745239552094
3456a072c6f3232bdae59045a9234e9e,0.9963684887776487
34b04dfc3eeb3db75d2c8c3a7359d650,0.9954787944943988
352a59f712ec725293a7990554f6bf5d,0.9960665708182821
38368ad23d4d7cd2b4d0295b8cd04b2e,0.9954615614135985
3a019e3bfa709cba83ff40b3c48910ab,0.9962533137794948
3b628ff68617c0082e2821a1ee55dfc0,0.9960007742018233
3b93d0b7074dd93bc2f5e9c0457d4ad9,0.9959539928566894
3bf2b25d7fa430a2974acb9cbb6c4e98,0.9963568859172073
3c115c436ea304f2a5212fb0960cf3fe,0.995536798686123
3cfa38222a43288ccb1e8f0eb7fc41c3,0.9957952572656683
3f534ff266473cb107c3b28995fdb204,0.9947411648970206
3fb513a02be9829408cfc98a31c226aa,0.9957909327082174
4004d4d2319a04ca536aa2cefa5ffa92,0.9959507278818537
40909394e8cd08d4e226e0bb9cf0cb78,0.995562343788035
40fea8326f4cdfdf46f782272523c32e,0.9957182653071792
4145525bd942598b5cb9acd1cfaef79d,0.9954884712255696
420ceb3210c65c1d831958b3f075ebb4,0.9958819896568911
42ed9a0d9326fcb78388073a931d877a,0.9952811444308972
43602dfabe5f66b540d80a31df20b591,0.9958754767975027
4362395910f07609e821381c72a54ab2,0.9953631753748222
443e5ac656740a966eda2e7588fd5e31,0.995928544898022
45c12d5e9bd68316ad53076de014fc32,0.9952330269958403
46ff300f34db9b8770b1a6878935923a,0.9958531814211232
47a497f725c514716d1e3ecad4fcc587,0.9954925872875708
483cbbce27d14fb9eceeff240978cca1,0.9957699026293227
48599a5ac81a9e4cec498b09d76d2c39,0.9954416452804564
4891d0e1153813d77afb04d30bd3a867,0.9966926536158451
490ec5f2ad9eff7516abe173ae3ac0f2,0.9957422692385212
49ecf14e093db6ca3101daeb3312a0e2,0.995524144962296
4a2c92e83fbff17417aba932165c3ae8,0.995948839132895
4b10d7e12a69ff46d572fabf4cf1d510,0.9954747977209941
4b88b1d6d5e1fc9a1d548fc1626ff4fc,0.9954735046820051
4babe10e68c1f10b0bc25cdb6a5bfe4b,0.99580309298294
4bf5a830dee1fef025c3947c058f3f9e,0.9963803978279676
4c3035a78c78cb0fe7de411390e5e5ba,0.9959808282785506
4c469ac148734216d0e6f1243e00bdca,0.9957456353942042
4cb3a13b91137e15c8af8661c9245527,0.9950352552067189
4d0f63070e528ed503d4349bed0098a3,0.9953113763224252
4dac15c8a89e8fd02d2682a52aa78a2b,0.9957803260615519
4f75e082a8e91c28a39a692ac5a71eb4,0.9960114279750789
5000088a6ffd25a7e4bb2c4d7cbb2d5c,0.9955267780358342
532e6a0e3eaf3ca12f01dce62e1492bd,0.9961249280262603
532f82983edcef9c97923ab952f196d8,0.9952671654738495
540aeec2c83c4e7098035d975a6c3b4e,0.9957224677076202
540bb9af0f3b631afcce6049c011a8d7,0.9957076484117096
5673db27d3edc415bb27e4e6c9103850,0.9956082094030716
5686fa512f5692cc6fcf275c0a0078ef,0.9958055156109251
56addd4af9240f18150260299d792ebb,0.9957087474680375
56b93449283b5c5ff14e28b8225ac3a8,0.9961985666800075
57169e97edcc490c6688e48a5a074622,0.9952958953137936
57893b481163d655951dd6352a9716b8,0.9948342034175258
57a6a6de21ec83b57a7b604bfda3335e,0.99580242147316
58f3db487f7fcd93c805b39d6d60f078,0.9965333205226609
59f5681187d638f9dc9ed2a7dcf124b7,0.996039041589601
5b28165798a854f38cb61a6e13e66683,0.9949662232916578
5b88f33f0ab9b414c1223ff50d5421b0,0.9958979754813729
5bb98e30e90a77fe6e929b23e77083a4,0.9956843010899522
5bc9ddeeba19abf33747ab17fe1005e4,0.9954538059715542
5c95e5fdb7ecec1a9a30af86d4229531,0.9957507049544816
5d0a2eba5661816a7cfd5ddad670f789,0.996630508726515
5d9fcd8ccdec36314571eb1250e1e464,0.9953472455547328
5deef55afc7abd931b57cff307cc9231,0.9954357022796888
5f17e5502cb2e777d18c26850163defe,0.9958935743110511
5f6d827d0a575ad3bc3023dfbd1fff69,0.9961953261262714
600ce1b8b4b53f50c6bf2f01adcd3558,0.9955044223595426
61916d5e096afb1c5a56bef012823624,0.995640619236343
6277f3ecd7b5b6a9b47ece78b91cf8d3,0.9957881980858417
629cbbee4e0b335eb27b2e41eb7f530e,0.995603299034703
634a6787233e8bb14d22c25a66f4063a,0.9958863558081374
648b961d27289643fd4f16d471fb5307,0.9964562536660788
6530ffd2a0f59a3d975307b433704183,0.9962676996038823
654b0e87d64aca1625a58d9111fc65fc,0.9952585949777296
66020b4ffe6a6a79d6416216fdda34d9,0.9955217616660634
665f5229495e14f07ab8276a05166e6a,0.9960093930006204
6669f26d5a51c378e852c81238d03a33,0.9954943814701123
66ef2a0c95b1a74023b8e3ed4d133e51,0.9947512545893658
67a302eb268920ef09581b8f2acad9fd,0.995898968842012
67d4b1c34c1e8f1219feaeba2f71c512,0.9956497514852984
68e13c7e42e6f8ad36a85dafbea55ee9,0.9954922617256472
6a52ebeb0b54b95f128f69f78bccc6a6,0.9957827773959446
6db40ed1db890200256f92cdd01d4732,0.995617705900673
6ecca4fd6ecaadd3123ba01db24daee6,0.9960977447195066
6f4c12e0a2f68c188fc55e3facfc063e,0.9955300546949077
6f5432f972e76004af4814a6f04d5a41,0.9954417760787247
7117d6bc9b8889591e3b2f6991cc4c00,0.9952939997410437
721c901bba71f006a2f17f64c57f9cd6,0.9955443207883418
7291fd4d100b75a089cefb99a1463513,0.9955899066122212
7394a84349146197484ea84ed363b1e7,0.9955162023503924
73db1aabe55ccfdf36db7497bdc27d3d,0.995880770890694
742b375794b28b35cc076fc52f2759e1,0.9958125588339097
74cb6fa4049682f20a5c46e9af846b86,0.9963386774904208
753a44fe517c82b01217116e33526d0e,0.9955362129915339
754d85f575ed9841dda38d05eef9f0ec,0.996936628489878
75cb2b95463c9ca359b934190ae76e66,0.995986339062821
75ea7dae7a6e60246e2b096975271e3f,0.9947153435345616
782d3bd97db498498046c786f14139b3,0.995441352235872
79b30256fd74aa8ec1ce01fded552913,0.9961581434704886
79f6450b551788fd9d1478f3d0694c77,0.9958603700315425
7a33fdfcb96d7c236e466c1bb92f5bb5,0.995633417927789
7c260611969da3aad7c854a72f26487d,0.9958612704041869
7d0c5a5538391d843fb089b2e50a5f30,0.9957410371679224
7d34c01094d88102f39b65a36f600861,0.9956775773023401
7e9fd6e435a84b64927ee5e3d8f4e05a,0.9954218179155095
7f61fa257c7a9b1757b629fe0686b9f8,0.99589004917975
7f62ca6c888f891d8f39c95f126ba05a,0.9953788651356096
7fdee0cd4916cb16ab0674b3226e1431,0.9963347425765638
81289c2f72d9bfda87a2ae0fd63c7a5c,0.9959237750620662
8162838b8aa1f56489da92519efee80e,0.9960088596926499
818a5aa6767d35c0c821df16016b0d88,0.9962784864345302
81b61b77f18e592364832f43a41c1840,0.9960594024789262
8233aec7dc0bd87620ca803c5a87b565,0.9958356463321149
8242fbdb060a31c453b779664fbef2c8,0.9960436802353859
82be1a073cefe41cf7b7810e91160484,0.9960934159865941
82f3a711dec8c6a23c27c1721180fe31,0.995625998181829
833407b1cc4fc98fc9c306d0cf70aee4,0.9956357082965503
847b62a4f7521fd409a4868ba1de4668,0.9953467749109132
853b11ca7b92c03160b84130031672f2,0.9949711854583067
85a0e2eb9a495ef459ede79d74800c52,0.9960571854386393
86036f85cc5da58f6ee7558b61bd1ff1,0.9955897150145047
86a5a0f53d540a71725daaa2bd5bb851,0.9955155761615965
8711d0a5f012f93aee02d367e455b031,0.9953690314217823
