repertoire_id,p_esm,label
e441182799ba6725d4ae80e218ce3116,0.018030859325768304,0
a532d971f2210ec540f3c4213dc939c3,0.015708077831582363,0
0a6da8319b179968ca93ae64fee0def8,0.016611708203967825,0
380b78617a41894c9ee5bc5a74d3d3dc,0.019978840361637325,1
301c2d31614e40e68193a8d1cf3a16c5,0.014737867622339931,0
617d939dacb41e62c8abdc90b572f14f,0.018248941808048723,0
0e6e5209791eab01415a6ec7ac0a5e6d,0.02414047366356877,0
067b4b0aa497cfaab9401901e582cfd8,0.01850926190833968,0
069f0e30e3aa4afc48880edab398e133,0.016324357952828272,0
b42caa9852645ad81e22d01118734f27,0.016852776572469596,1
e8349e90f79b375bcb58746f01513b1c,0.018628026211485533,1
3c0b86c4731a80d2f4c8799bea4f076d,0.015792254785863626,0
484856b04676599c00a39933b5815743,0.01733443981430299,1
05a481ed32dee6c386f0524a090dff68,0.017717813902282296,0
7c1e9289a6420ae58e3493d70f6681f4,0.01810397073825288,0
da3f864f647ff832e426bd0d3619d4cd,0.01694009505238716,0
b8e9c553abddb241464c91f961dd6291,0.016291393129898447,0
b77084f202fa57237d0a0734cf4cff91,0.016058111969008186,0
dcc80f850157c8dc72b0db4aadfbef55,0.01674595612508875,1
1409b62bff3e2e064424aa2d258b5088,0.01715949316402149,0
07b656ce2c4ad0da1fc368491cec7ab3,0.01761474868745992,1
4c4ea1e08d830a3a3c83a56b6d4d7b1d,0.015238657747117352,0
54109ffaeb87ee95d3e24374c77c86f6,0.01659382350620306,1
8af55bef20897bb95d6e5a06f3b9e881,0.016879503323809646,1
4eb3cc44092682768186250ef491fadb,0.018818295037898593,0
61e8b28b917315df4c6c1d0a78155ca9,0.015961918480019446,0
bd16d2ebfd7051f557c6eb6cb593089b,0.015043428269289439,0
9db9c91a945f98f3ecd082f5c171a0e9,0.01783483424727229,1
f5a868407e946cf2ba88ba7f5aa9d427,0.016062364663453753,0
72d289149f8974cbfa6848fe65ab6cb6,0.019578981766512366,0
f2f0adb856f4213af06e2edbcf87a8d7,0.018291131133937925,0
d5d8160a29719b0e01296b40c33c43ff,0.016837959880937274,0
212a6c79e51a26a63d87d722fcf95b1a,0.01668695866787982,0
ee0cb733eea4071e72b644c47f0f3c14,0.016541904311696852,0
76489af2931d420b768574a5bfbbe1b4,0.016256612281178168,1
cf4d50a85807afe534a525b514caed8a,0.017490144301648324,0
a46528b1202b492820a0548daf89a899,0.01914285645853124,0
01d66f895d76963c615c4678268f075d,0.01973658416650369,1
cd679e7c85058c3495e55d9ae0404873,0.01641266663132313,0
63ce76eb1790a15a4ff5619023985d20,0.015824780931607742,0
f75e2cf522a3eee87074e22c59389d2e,0.017550827777286462,0
55a88972fc2d146307fd1e177f7ae170,0.017019868786366896,0
0b44987048809aa6f83c25f6f282e214,0.01657602383469396,0
92510b22e942f932f48ae390e7ef3046,0.017218944054579098,1
9ab77ff78ddcfa454f71d55c9214195d,0.016900056424962732,0
ba53ec8eeb0a5e1ea151c43aac08415a,0.016673865435865444,0
f28f8e230db613beffb1ce97fb1631fa,0.017220880040131746,1
2b7b2af5ba5adb589f14d2ae708f1e61,0.016826072216877274,0
ad4d3ae4e0a2a08e46e849317c237b29,0.016555545984881286,0
5929d2d78dc53ed1875ffc98484d93f7,0.014708486956401586,0
e3d86685d75a79914668b443a6eddb98,0.016627096934857054,0
d0bf957071d4d90ec69ff60a60a44225,0.017434908679515925,0
9ebb343409fca12126345b3741b57e40,0.017211900875426855,0
86de8f1b1c32c86b062fc15dd88ab520,0.016174267528345807,0
71d67fac4e345bf41fd17e155a4d0ab4,0.016648532163287072,0
4635135f2b8866aef65271aa6cbf3130,0.016036720448061828,0
448aa80aa6a238ec462603b654e21e5f,0.01587977911097077,1
5f3f83a9083d8210401df68d567881e4,0.016431388736070703,0
197e332acaaf43477cc1ab11d31cb63c,0.01653011157931804,1
103f3db9359b45a2979d973884ce76d9,0.017387554727866024,1
e98c95791ade99be84c5443020935084,0.016624730642545486,0
820dc8ae54510fbb918259a602bfd8f9,0.01748215099343566,0
88225d065bbe9947bb7b8fb3416274ec,0.016945065442299546,0
bb3357ce8944b4d04f1453204cb0fb78,0.01707524863909963,0
6a3525489593cc851d495dfd6a13487a,0.017362688980401154,1
8507d2d2d4109aac1d654257d26189c3,0.017262067250162477,0
fa91510653c8e2dfb25713a176de3287,0.01528859571672229,1
375af39e7f5d71d904a547d38bef37ca,0.017605010914584558,0
8d2d559d661f45d502c76f15cd0c3037,0.015615120684651354,0
a871ab3a5da2606e4ec4dd046744f281,0.015790246838485934,0
4ff0df65790272c66c9e27f076e75f7e,0.01883795128333143,0
871f43731249fdecbdea43e9d759528d,0.018035851422442007,1
faad316e1e7c76dd0d0b94502001f3ef,0.01613710992543989,0
9d77449f2de5fc4d63c8340202db8934,0.018186507958882225,0
1aa1be39454b7f035eed03314753835b,0.015289858496539438,0
286aa30fe13df22ecbcddf9caf275fb0,0.016852914735613955,0
231992ba9dc452cba8e91332ecc29a6c,0.016562705009026367,0
02c4834be48a5f83a15f2997833a5318,0.01821719297975757,0
71717736be26910685c0423548391608,0.0179766116255751,0
6cb0ab7f3c334e7db28510d8a430eb9e,0.01635365364875023,1
a4e6e5b2efac7b37a1f7560dcc5fd695,0.018108737340527332,0
e996d4a84b61372d09160fde43b5472b,0.015823940980827227,0
a5fc7a6b5ea4b1e93c7bb4c74f6323b9,0.01727788363634487,0
88263b71623dc162641700a71c5d982c,0.016317755251971624,0
