repertoire_id,p_esm
0060a0d196df927b0c41a6e62f061502,0.9986745507344192
014835b4092ed9f61a8d84a75fc0b4df,0.9977862759773111
01c6974c6734c6420349465a92308013,0.9987231118933281
01fcfc48bd89c1814533a7811a3225e4,0.9983135258352324
022093e62f26e3e600c0b80e6c6efe24,0.9983162393909397
02968a9648a1ffba96d9123093746417,0.9981888190538519
0328f67fb255bbdc057b080eb3f97b06,0.9985405251797562
039c0056f3ddb89accc77fb9389f2a87,0.9986283706383207
040f438cddd5832ea9727aca2833c1b4,0.9988846851256925
04d95c6753c375dc49ba04c43784699e,0.9981285858049926
062586a4fe54be92b39877b0f87a4d1c,0.9979101748428263
066be8f73e97d85c803e8b3dcee93612,0.9981850169579399
06795a406527deb1a4363c0be4e4139e,0.9984863709414726
067ff0616612a7ce96ce6f372d643826,0.9984402266917487
06e164999c6e6b9bd9bfff556b88d2aa,0.9986383110983953
0769c2dd997c5e6b8a5cb17a903ded41,0.9980313115970129
079a491a340e01e66cb463fde336168d,0.9981089295727011
08029e5e1b2c46c18878b0c8ce0f7c96,0.9978544576168463
08849330847806f1188752d1a60dfbf3,0.9983273628389204
0905d9ed65c601579b5930f8448ac321,0.9984805921412525
098fb438b37131631f1a218025976268,0.9985624691918982
09a3f107ae22248ee4f4bc5bf73c3b1a,0.9983676929556008
0a5ab28ddf5b87f4f5ee882233c0d16f,0.9984280983509992
0ae92dbcdb7d1f80b5e44cd0398284d4,0.9979934270129046
0af7b005810973fd6c1cdd31da0e8544,0.9978991559127162
0d65ac2b1540802884757cf2d6cefd63,0.99863871170576
0dab3af5e8de88d202eac7f695a02f8d,0.9983482763952788
0e03d638e7276438c7c65fbcd2afb887,0.9984034327460372
0ea0b0dee9a94dd79c30295132f8b346,0.9981420882852696
108c935fa426a1b5f65455cdefea35b6,0.9977796552028539
108dcac247d4569129984698af271824,0.9984537489452234
10be948743c7e697ba10e7dc32eecf37,0.9985246942507485
11704f499d9371fc6daf917d78a6ab4f,0.9986312879926945
