repertoire_id,p_esm
005e796b77c4e8a1a2af4e11e1c82c1b,0.016666368843879526
00b8d92d790b9f9b79d5690e2820e61a,0.017733371955941817
00f7efe9af18e9283f1be029f19ad88e,0.01724386078817818
00fdb434e435f18c3338fdf1c11a5334,0.016521738083571907
0105f01e7b5f513103fb564db2c52d10,0.01757299983125062
0115f045ec156b741d192671fbd0be10,0.016081548506914907
018d0edb97a5c4eef78aef2014e004c0,0.016753469200127727
01f6063c0cbbc410e256bca3e837e800,0.018093720457822524
0255bf0dcf759822b020e22e82201cf4,0.017219181914076283
02ff8c5c18a9539b60b3f068fe749090,0.01834199624831791
032394ebad233663d8603e3d819bfe90,0.01752198131418329
037cb2d0dd4a9b2a29c10bd05f15941e,0.01669344594028729
03927779f3cdc97c2ee011edf6b0350f,0.016368332552857967
03d4c14dffc9cb9616b053e1bd7ad125,0.01660717994101526
03fd4ad37252d6fd95e84fbe75069d02,0.016214389041303547
049eb49486e4938278f32455c7f24f89,0.01674666598181242
04b5f23c14a57ee411507938ac776d2c,0.017683879137897075
04b77e72a3f45176c7730aafafe5de92,0.017712671806687858
05021163512a3c050d161e3ac9ac1904,0.018152566964886756
05634f6ced4a7d66c3ae6bf5a9d3737a,0.015868714802587128
05927a404a7f8c894b8f7e402581f455,0.017356330657192436
05b7a5a14c1ada581f602a5466d4f9da,0.01629201670478487
062d44e5b1c56945c4048d680a58df78,0.016760744992218586
0640de992c6188615c4dcef0cdf7f88d,0.016240437931973672
065bb683c82e71849b082c867acf0b26,0.017206808651813454
067241687a1e8f04612496a4a1470cdd,0.016256456225941393
06f214e4786a65c710b3b166462b2751,0.01693064292570947
071e49204489aaceaf0446eab03f6b87,0.01711869655305977
072688e2213ed9eb33d35e3948d59f8b,0.01673299590658925
0728089831ce5af6b45307e69c7cf6ed,0.017143634643092376
075a69367a0b7a67bb1e956c7191e0a4,0.016150994215646225
078b9c788619c937aa9ef3274f1d5020,0.017326078282360723
07a1219dc1e656d6d7c98ddaee36c670,0.01750091269606504
07af1848c61a621c7288ee128bd38830,0.016870754371367144
0835b7929f30a3f129dcbc06c82e7a90,0.017405044865546237
086a407551709cd647ebe4e3bcfa78b2,0.017195760470765185
