repertoire_id,p_esm,label
525baf780abc408e9622f654898dfb62,0.027307159514421787,1
bf62b7bd7dab4c36b01cca679ce5491a,0.02356958411377807,1
ffc04e8be9424ce7bfcf1ef367fee9e1,0.029101037926524343,0
82f7c15ae887497d932d1943c093ca80,0.022120895503472435,0
9a364ac380bb4342bee16325264e84bb,0.0262088652985495,0
05dbfadd201f426e98d70a1934ea2087,0.026095890089727958,0
7c4be496491a4632a8895bfb92793cd5,0.02226980745761009,0
ff388014b94e49ca81245a2dd790f2f3,0.0224891458095065,0
521b0a99c1ef44b8b700444ec7538081,0.029300788745488398,0
96122aa85f104fbc9fb8fe20e6ee922f,0.02281931790820669,0
a2841179a83c4c75a0a0a6e32cb99ff3,0.018650399669944438,0
1215b09a3d4446a5890bb2c3e3dec9a6,0.022173635506034205,0
206e1229befb43c6ab1003bf885bdff7,0.025579735849558388,1
3c7e773850114a8ca4d6c2d3d16eb305,0.023564321322757625,0
451323a040924752bf2738b193552446,0.02455172228524023,0
de093ac9ab774b7b97c841fcd9efc1f2,0.025059884552661383,0
ef522ca89e6247a78100ffd355333ea7,0.026168561445671496,0
9a92003d2cae45e1a7deb0af45231aa3,0.024135280334253804,1
aa181c84090b42e49230dcc7375e1823,0.029108367413650173,1
3493925edcd641b0b4a6a67b0f9ba194,0.027912616979317406,0
ca6c318e5a0c4910b76b29b2ac5a36be,0.024814125217299456,0
91299015654e4307960f6a047c6c5716,0.024660634490761075,1
43a2e68c372646e2a79b84115a353ac7,0.02377870049200609,1
80f28ab5aa86416ea8cb9bb6ddf8f42a,0.03635382091191324,0
d54f0f839c3847aebecbce30a4d46980,0.028623271939742467,1
2d321135537c43d7ba77e2476647e843,0.022249455016913566,1
6c378ddc703b4558a00561442eef5bed,0.0304389523096392,1
1b8e8bba335d423a9b0a2f09516496c0,0.02470146796851959,0
e235142f4bb54db4a7835a537efdaf1e,0.02772504369289126,1
11fe32c166eb48a0bd22232b6f7f9c04,0.02717927971244528,0
3d2f244dfc5540d4bc0cbe301f47b405,0.021098202592854783,0
de7974d7c1044e6988ffde095a88c8e7,0.02025915831765183,1
2d396ba3bf624d8dbc4d8e9f379ac4da,0.029093057710836655,1
d44ae3aa7b1541128be8d69e59cbb612,0.0234862610256492,0
4ccc94ee8d3941289f5f5fc9c8492321,0.02145987171033567,0
160b89563c9a4f3a89810cec15ae44fd,0.02248417890251444,1
b1d3cd425efe457985b5068fee99ba94,0.02429807079724102,1
ffc858c2db77441eb60439293ab22fdc,0.02243439755299436,0
6456a75e7a834b53b5deb0cbbdac79df,0.022758262908932396,0
910afd8fcce842f9aed3fdd12ca0f349,0.02883372534427068,1
0bd5e3adf92c45bfba25dc5fc32e6b13,0.03202501125314509,1
bfabd6d222be4ce599472cb69f115946,0.025833599313991523,0
89a9b9bd27554a988eb46e1a2999cd3b,0.0285829480963671,1
e20b1644fe4a43eb88c89e8f266f2a6a,0.0265945019582662,1
f8db5578ec0d4986bb5e4b76e33b2730,0.02065773826280133,0
38237d13d8f24a818941225973775bfc,0.028631999587379754,0
ee48cb2b2c464c4a8bd563ceaa27ac75,0.02147254318946977,1
8d145256eca04d5d9ca124be019b4b2c,0.027094909559766713,1
6616b7139bdf456d9a0264e1865714f8,0.026083863586651823,0
706237c456734da8894df886be839d87,0.02122519802600742,1
3bf091ef1a2c40299cd5cf331a1bc309,0.02643204942547837,1
10413736680445d0bb33dbe278e41638,0.022539136442709478,0
e394bce2b3314415855316297480fee3,0.027603199644696885,1
2ac2bb49ec914f249f03f6dcf173a812,0.026715840800818257,0
b59e66a8f08d4f4f876321da75d5309a,0.027858545050078176,1
5bb15a4434e84899bcb3a9188f3c3bed,0.024866332774671568,0
d0f9830877404e8886207e648908f2c5,0.03172186868148323,1
78ee0848f0a34202a234aa8fb18fb2a2,0.022792722272087153,1
524879afc1b24996bb402412a6658268,0.03356684401693327,1
2f5dd3d78f9147779879c5c6ea510bc2,0.028222979292558414,1
5299c9758a90435f90fbbbb28f437e6d,0.020332632248807124,0
d382c000f1d54bdfaea7d08dcb9eabd0,0.02903701046980977,0
0c7e10c1e72b4a3ca793495ed4741cc4,0.03162415826371652,1
9da2cd483208439eb57023ffdbb5587b,0.023715126968878765,0
24716cae12c54918be253a65ce963048,0.020729440087318068,1
e19ab4290e544429a2b55d461c2f7485,0.032343510714176696,1
75b92523b7aa433e930f1a0018d69152,0.02609002669115832,1
ca2c11f01f68474c9efbb39a338f5a98,0.0276789590787991,1
a929b3c9174740c4bcea81e258806f34,0.024159112461292973,0
f1cc40ea8016443ab078cab5a3b7bb2c,0.02571413694042741,1
977da119b0564f988a7bea97a8c2d867,0.023614452368339527,0
023cedda15944867838da5e89630d403,0.025308054792039913,0
46c10f489dc74a18850e9b368507bc7c,0.025670790478037376,1
a6a3321e74f84e3cbfdaca44a3971d6e,0.020632009972578493,0
1e117e8fc6aa4eee8af1eb46d1b95da7,0.028596360952175326,1
f2f5cafacbfa4009be5f0ad55774ad48,0.024884768692170395,1
46d568375e3f4ed0b6e980e0817d70ce,0.031369081289909166,0
3a2f466fdc104b59a8be2cc7cb1b7bdf,0.029068441704941765,0
20df3a569d8c408984193605851a63d6,0.030667961110146143,1
beb80aa28d75440d8fedfb16e98d94a3,0.01949542220377055,1
