repertoire_id,p_esm
015060ef2a4871165dc3678f9c7ae2d3,0.018522523588683566
01b264d86252c5fab52e594d2a3d10cd,0.019010739575395137
01ee7426b528d6fb90fc09d1e1aa7e34,0.020303878155248964
01ff1f6558ee3e3418b89d0bd43c636a,0.017461963514677513
044246f44058036accc631019a9ea25d,0.020138879572555963
0576ef6860e73ab398e904dea993f1a1,0.018063113003949822
071178f19c40c99263839f7b45af5520,0.01758622325874154
0788319148d2d181f68696c521d4010f,0.017609674310792613
084a9afe02edbb225eb975992d3f511f,0.017801358153873424
08af9409a104199a161ea73944c08e4b,0.017767748043182447
08e4b88329ad2c8037a97f9c4f5d00ba,0.020457966937905525
0a0ef757f7b3aecb9f37e7b82206090e,0.02143721792749697
0a2d6a7482f8a5bfcb7e0d2372c3ac8d,0.017318998736010234
0a35a544d65bac5cadf8eff1c3dc1a3a,0.018066384224954678
0a51f54b09ed13903951111f0b2fb07c,0.01897543527432489
0ab094f81a2455a4e3a82282d236b29a,0.020073764108301775
0b666cbd48b38b82e160e01197eb9de7,0.017206353458918446
0c1a96685a3c6115e217de3d4b322327,0.018643826511384444
0ce01de0a8ed6cfc92c393e752dad9cd,0.019171134177772803
0db9b7cb61abd43aac6cf7ca6da0c955,0.01750001919802191
0dd1970366ba784ff90baf17f432101f,0.017634560983256612
0ea220c27be14aeda2501925b0edd435,0.0172810433485223
0eab130f10a1d5d5d79086491e6d6240,0.01722453992530754
0f67bd5fdb06ae282b51803064ad3942,0.01907067790715702
0fc3008bfbb26edaf39974b67ba51dc1,0.018825275211609472
10192f06bdcdcc852f890d2d53ddc4fd,0.01763187556898086
102d7af3c9401a386a9cabfd2c804f85,0.01758755661662091
117fb667a8c5c8c3a731d71183411db9,0.016814501709423002
12545bed2d6cbc4f272cd9f3aa5b170e,0.017424164041254082
1429c78843d272454938271a33ffb532,0.01859601215783183
1455b70aa37612a332efede809b17811,0.018058885049227397
1594f7e6b741727a9ef04ac53ab0ce33,0.01705627674922943
15e3e64e12d1ea6ef7eec7f34e1a25ff,0.018708450649185172
1707368bd13cabc433fd6c1d0064856a,0.01726903244750893
171d9d7b6107eedd6030309e2779eb4a,0.018958048419924295
17c9b40a4e3db52070641b7715629373,0.01645817797642756
18e821d174572ff62644ed53315444a5,0.016590505446655645
1a3e13f58168d8d4182f2ac0d0b96f1d,0.017824468103033352
1a7409689ae1dac2f2be6ac2579019c6,0.019925260708712467
1acb929e11bf2a48eea08b6e6111aedd,0.017210991919351923
1ae1957e832953431c0f69563caad43e,0.019642751963600547
1b8eb289bc9190baa612f6c429588a11,0.01834035741081948
1bfe27072217c87ee6ba772862a3d6a1,0.018316963800374557
1c0f1e1199396bc5fa47cd082730e68e,0.018559098999144635
1c403de4d65628e3bb2e1a97d929c081,0.01784159146807777
1c6d4e55b697ba949fa4d8238694a8fd,0.01806963254017686
1c821d45af5a225a3d032bff892b7048,0.021459333670190504
1c9bb1bcea2e349bf88287411ab4f1ef,0.017678681135249723
1d01120fdb7c48b3452e44fe0bb02a5a,0.019231356784287744
1db49dd0af580e50075f6d3a3b2ab7df,0.017624329141423426
1f24a127a3d7876a1dd057204a6d7c63,0.01851070022118183
203f82675780a0c6e415b17d6237d68e,0.018936456065670307
2140e61e531423ca326111a95a95448f,0.020017836712862613
21717160f868ac63cd3b88b8c79ae979,0.019500938182308445
218f01357dedd0c8ab654cb6adb2d4a2,0.01871033444377199
229a9e319916769b590b16a8593e817c,0.01836931437474662
23e594dc45887332a5dd53d1869d13fa,0.017160412926883677
24101a7a9f3b2c9c6e2be4a8020dfb88,0.01841354000848604
24fe8e44b95592de4a004d1e3b66a734,0.018432899049021907
2565d7f189e6cafd95e2c326d4797747,0.022166826733360477
26c92ab2ed8d41ba82ef09fe0ae9d338,0.018075665037163367
27bd58ebdf7e7fb1839cb9f45795a78f,0.017545608688319274
27e200943de541c5fdc4d9bce5d8857c,0.01747635084909548
282b193eefc8e0180c9bdd4045453c64,0.02014429116183106
289c8e9f628367d67e927ef908d01149,0.01961468724399805
29914dc5544091114b43878b975e6794,0.019010737044670288
29fdc454a25167d19ebf2f27cb0c6d9e,0.016931130090751742
2a1697f7c7beeb3b4b560df407434505,0.019638107594448083
2b91b469351af44ea6f0e67b988d9d4a,0.020818528606833205
2be7b0005a84f51fe551474ea89cf1d6,0.018532044329182245
2c2cf2376143472fb810964a12c7071e,0.01817804189981312
2ce5e71a0e552d52f35d94fed1692287,0.018638729740954242
2e1fcba026947cd1cfdf9d638c8ad093,0.018413341433984008
3014a0b8f4f48ed0a7afe0e2f416e8b7,0.01829104835819456
303cdb2ba5f5518229f74caabe6201a1,0.017477874007687556
3044a8240aafb03d01a1bef80f411da3,0.017584794425412054
304789c8b306c2abef7416bd39fd9cc5,0.021616323690722906
320f31ff1c9ce235237365f5117409a8,0.018991383862606778
32294f6ff42461a9d032c8636d59fc81,0.01825991777711975
328e957a46266257b79c1c55d1010acb,0.01702006833104397
329dd7b4031bc7b8081e0b7325208cb8,0.02044750810381049
336ab48f12dac638a4a3e82d3592611f,0.01635963211394909
338e1bc60d59348a2722c5febd8d7348,0.01801195462529815
34c5ccd0f19c5d137fd62f834e1d1520,0.01804268158778695
350de1231020069066ff82f6dbb10247,0.019353616736346495
352612d90ee005b7cc319de32e3d06ca,0.018379179594433064
35dcef4c3dac9f70bd6dfc18ad0e39ac,0.01759086830343039
35fe20cb35804af416520c5531b43065,0.01629469993872263
366e450f0bbe3055f7b08a900dac46d8,0.016561936414024
36d39945c12307ea6b3f59ff7fc29c19,0.018171701990500742
378dfce26b087ff437c82f6b5977a132,0.019844040108505136
37c67cf45126b6fdf6e6654dd7e4dced,0.01807045679948772
384dc117aaa0109adc50331bcd6ef61e,0.018796427279420075
393c01ed410fbc7eb01e5366a162f61b,0.017198260562740077
3952d07b0919b73acca2592252b237f4,0.017002124181080158
39e3d95115853c15257e279baa6bcc37,0.01782980555177425
3a79688ffb7ce84073c1cdfda1ae4c52,0.01887479157365739
3ba55273f53c1ace98c752cbbdf260d4,0.017329671217551586
3cee768c626f5d3e27b9989afc83fd51,0.01822040824999175
3dd3089c9b0e1038f4e193f59769e270,0.01907118675690868
3e277e77460f06be7624fbbaa2cd8934,0.01779755547235692
3f952190a33df86f43754e886e999774,0.01680620374304973
40c39d129344ba312220e9b38ed1e93a,0.01872493455055942
415027784e60bb612a2207b378a37ac3,0.018000600375236053
41aa882f4c05192fa2267ed12776b031,0.01818124503417201
426cd9e004915c32e02fdadd44301b3b,0.019391750489831775
4307ff126fb158e206366263a30357d3,0.017753144525890024
4325666ff4f653c7c1457212aa838bf7,0.019514682538613354
4341eb0de7173aea071c3acbec610fb5,0.016949088526912306
445951e7de64be8e2d8ab978c5892d80,0.018545209698629418
45a4ac4a9302ec911de175eacd1f7796,0.017390077296602625
462e5f58ddf86a03977bf1449272839d,0.01999475575188208
46380d7ae0812315cd6ce81db94f87a0,0.019463941720507846
48b06ed56d5cf2b1905d5c2303a95302,0.018491008563130077
49202bfddce6796f715d07fb2937e343,0.017494943096747616
4a690140c8962c97c19d87717ff655d0,0.01937866955317509
4adf0d84e836d048882bf925bbe1aed7,0.02027346552910665
4ae9886cbb3b8b04ef834949a42826ba,0.015516954726647172
4b89460c1b769b8daa10eca82b79f8ec,0.020635391076649114
4b9b087a70df0dd78248d3b8555230cc,0.018325962752284413
4d08f9a4c66a61690c9c666f7abc8430,0.018599529896249096
4d6748495857ba171e910ee7cd9232dc,0.018667128800118
4dae010dc860fe4e66dcfd11916ad3af,0.018629980021379305
4e34d80d1886344f6d72cc2a8f4111a8,0.01806719726020287
4e7f8ce22d165384996bfe555cb71858,0.01714038133006112
4ebea2775badf32e7049f5ac7fadbe6d,0.017047344241903968
504e9e433df5d49328c86c2e4a74efb5,0.019089992629887025
50a21e99792b30356c7804a6db922d21,0.017292372668780885
5274209abe4e8b487e05f7d04fc6d3d8,0.018382021601685703
52fc178457a4cdc16caa20a66519902f,0.01861738019953723
530a99a99af171ab074853f4cb1d5990,0.01996765815052231
5416f015d982229bc64602e913a02924,0.01653455156057204
54cdc2000621399f8c2fb106a089b329,0.01968006451048245
557708103fc592ac327ba93d597534de,0.01799581449205801
557811f3ee7039546de678483bd4b227,0.017248823358262225
563b14eabd6e199e8321db2578863fb1,0.018027606346676977
567c761f830fd84bd358f69eb5f0386d,0.018304643206751958
569475ee74cc96b0900c39352c3c0cfc,0.01906350137745688
585b369ed895b6ec29f1aff8b877a6ba,0.019519337292693367
5a11ad24bb7dc8afd408744925e17dd1,0.02038135663796244
5a4731f99d06a476cbc44f63784aa98c,0.017267431356852818
5ab3097f42e75ce7f6511474ccb3ac2e,0.018439006009866497
5bbda987b04b27920372dae265d50824,0.01800235467644503
5cacdfe6ee7cdd9c846ffced28bc88fd,0.017615632987663637
60663ca494218260d4065cf9d8b60815,0.018597920629801517
610b62064070db6e87afbd86df344789,0.017927926394882686
62ef46df3d3e3e642c7378c5d8fd7259,0.017948672152395494
6367b19f036e8e1c87272097d2fcaf61,0.01815396017889421
642d719e3c14f11ba3a72679ea55c44f,0.018254540451976078
660b4498f18b395c19c03c3e705ba5c5,0.017427365363720478
66450f2d82421b4fbc4e0556c2beb05c,0.019393039714403756
6746b830b60e8262a71decf69b3bb575,0.017532220912224235
680e2128422c9934b2185ca3d2593345,0.01864715596989811
