repertoire_id,p_esm
044d39ed45c048a93d8beefc7212c949,0.007752376241851966
0525c68a3b23d4b8fc0d58cffb3caf7c,0.007052103191875753
096e358c5cb6de35872c32a0c8921c22,0.00776208401048258
0c99528250faef9d4cfe5f7c5c0da805,0.007588073261166554
0e2adf2677ca56de426d9d0162f36ad9,0.006266266077071782
164856cb35105c4dc358f4abbd5efc68,0.007319278757159914
173f67736844805d0f93f29e85a7b65f,0.0077010518372122045
1754e988924d92491b485b0dfbfb33a6,0.008107410001454401
1c223f57d339b3d13af3cae81ce6972f,0.0070515184347635
2031c857398d48e090f3aff120d1ccab,0.006856891246501337
26dd7ceca46c3748a3257a4f8654147f,0.007361423278270237
2834e0c4a53bdf315b00cc171ef13435,0.006863053141639529
2d8e646f798b363f3400f0d28259664e,0.006695778529517355
2dc43a041f2d25bf84775d64d2b32b70,0.006955761200980461
325c83a99caba4225736ab045a34910d,0.0075685755698514465
36e3ba251cb0ed757eca166629bb0381,0.00681130110141074
37b67c783be7dbce3f1f677586721470,0.007469918315438839
3aa77912d610d12509192cd95715dbdb,0.007868379970584139
3e91b29c90dd04bdd38e3496170a2374,0.0075216351120845435
40e7749c8ea183ded697cbee642c406f,0.008679860435694079
4121a58b5efed26a466b03485bde83a7,0.007438987996677844
41ed267bac5052c7718c6fa4ef958fb1,0.006736279218211981
41f5e3ed063c87988d0bc9942127671e,0.008243412222399132
451c0e5e38ee6fd8297dc6f845a30b18,0.0075311899911622085
476a8555ce1338edb07163e307bd98ac,0.007631698203842445
47949201e050e32ed5c119a9686401a5,0.007579444285778465
4bc1dda10755753a518f5c681988c2d5,0.007366107826603489
4c50380d95d7b31e625f949cb5b91980,0.007428099879176848
4da5fcbabb12589b72e1e85f8f319fc2,0.007835127631404159
4fb950a498186f0b434860ea10f1a06c,0.007221901330892287
4fbac5c3cd4fb00d6af9396d710d16f4,0.007339052771415884
52c1ddc5e71eb0116fdf241c309a6015,0.0067219821065173675
545648d4c0e0ff86cd81189b28f74d3e,0.007648699532290898
55aeb1979d7570d799abbda5173c8fc3,0.007104005443560465
58e89ad1600df49b1ae275ee4ea4a59a,0.007780248903737882
594cd4e5ae9f142aa36114cd71b74280,0.0075189072008989884
5bffbfe9cbb89f9bca956e1000113d14,0.0070743648025986166
64616a3bc33887779974d872e3dee70a,0.007326645419849877
65bf1002be8fb2dafd180d5e95b2ba7a,0.00742103493474291
