repertoire_id,p_esm,label
fcf1f8e1e77dbc2f8531aab47cc64346,0.008629716660243255,0
dc083fe5d3f8d3f0758fc9d8f0507f0a,0.010111652360254575,0
93bab5de89c8984cbc14e2129be61695,0.008394754496805755,0
35fe084140747655bf4e3a8399b8cf00,0.011850013343305276,0
cfe2413462e123cd89e170cf96e1ad21,0.008283994708523987,0
de37449ebe5f628b9ccf81fb49a2e9fd,0.010741046253410106,0
7f0c1ad23d95d18b8fd0e09641c9a2bd,0.01050726106084093,0
bfa72d9a4e04c98138c7d70010cd3c27,0.01061775688305826,0
5712604b1adf96e5c11985a9958e0957,0.009966254435801975,0
1ec357245a2a03157f582981977bb67b,0.00924401474802522,0
108133f391e3953e26a1ccf6fefa036f,0.008560071365578835,0
cdaba49cf7a96ca623c2f040190a1c99,0.008787970033120936,0
a374ffd88eb8c5d37f9c3c5ede699eec,0.009547811457821933,0
30217b3a7919036324ac8eee9a7e1bc6,0.00839521071652142,1
aa9f54a5b0fa8591fc3681377abca091,0.009956638599659631,1
00605f703d13b714382047a0f327f51b,0.010744984243507052,0
0c5ca5eecc0198036b8a54a0db001c54,0.012268995332937632,0
141fa13a914328da9a4f8e7a947b2391,0.010528087587107517,0
2793be7888e7a8b59b87c6da9a6100fb,0.010660016728062521,0
a8381e71e81a71c2cf5298ed0b9cb369,0.007600127055824571,0
f82763d40cce86c45f821fcbd29d736c,0.009252927652756027,1
90402e5e29bad4e8b524e8502ed3e20e,0.011140543161372673,0
ac21573cbb455f5759a18761e03bde57,0.008257146752352031,1
2b11b4786e1da30b1cbf4c8d6101e877,0.011360670632564818,0
071770195cd6eede16bc67d1fbd45244,0.009182058350245086,0
deb3d52180f5dbad7d9709191895ba1b,0.008918682915157948,0
d249e850e62f1eda2da288ac77d3e91a,0.0089760566317163,0
3014e8927bd26646a78602cfbe15e5d0,0.008811869233982039,1
aeef6bb62b4fee752ab35c64a4e4431a,0.008066073640712951,1
7802ec0890bc6e570fb331db14403391,0.010783097006671077,0
d44ae475bdd074f488e16426331a159a,0.010456416248230946,0
4c01178a400b8be5f6296d72a4a5cc65,0.008940514611311099,0
e9f0411205350778e00d8f963aa6264f,0.010691156360242362,0
321e35e2fc1fa0762617fd0f919ed8df,0.010289091899358243,0
519d529dd298c8f5b3626ddd2b862e8c,0.009520063994838715,0
695f492bccb0a0c83339ad584687095f,0.008797433759442159,1
d511bdc4942cdae298caade93c3dcf47,0.008665049748578523,0
9330d2197230b206cdb1ccd170078fb9,0.010457783077836472,0
24786ba37508c00d756c93873baa6fc6,0.008771297011778513,0
f1eb2ae9a7f599e6838b6f33772d4e05,0.009715774550303145,0
9434a65d4109db4687069e6823934d18,0.008902437428728757,0
fa7b81901dd0f0a100fa0dbb1688c399,0.009193014657054922,0
2bbebb93b0f08abf334a7a1e9912def8,0.007877010775112919,0
04b4cfd8c10d66717111159197b22d32,0.009029037070380946,0
8b834b387294c013789c87db7b14d5e5,0.010421225067701897,1
3a9b181e00ab890897f52d76c384f56c,0.009537396213820638,0
e3d6ae9b00bbda509386c6ff1298a25d,0.008170102796235574,0
978657264d3c18e9261bf52643f767f8,0.009982116977499404,1
598adc46cccec42b17993a1368227bc0,0.010497135727332518,0
d8f4ee5a55c8d9faa8da6c3661e1d5bf,0.00845420666100773,0
8fed3901f6fe035af584a32f655fc264,0.007903906476836906,0
b412f6457c77ea68853efbc4cb466451,0.009760416222241356,0
b06c1ed732b8b7adcf73ef7c7de67fbb,0.007601718446254446,0
cecb1c5dad9efed5565616dc7b602343,0.00909450099946938,1
2d5a6b45c76165a8b1aedb862fff75bf,0.007351996621682929,0
4b8e984837ad7e0dd387acfc5e42e7bd,0.008966732986358347,0
99f911eef85d35965064f5798419359b,0.008659930009144378,0
6f8fdd3f756661feac7a1145bc2308dd,0.009177631275522869,0
3da2bc386f2131c931cd1679e9c1d9e3,0.010047561747147138,0
48e74cecf2e7dd8079bb00fcbeef4ab3,0.010495047764359711,0
f0b263011fe531ed0ccc83c6c13979db,0.010493462289411965,0
48c18f702437bb6a341908668ffacc0c,0.007639363734812743,0
68bcd106726528557419a06fd733ee40,0.006229314241408106,1
220b6dfdb3c2667d83e31276925ff24d,0.006843880201543131,0
8e776bd2fcfccffbcc70fab7f66e8b43,0.006598518493259908,0
a634dcb771c288be3c4ca3a40bbe0caf,0.005029012292968682,0
50e959bcf00e8327b5d607a2a67cc0b0,0.011099654788026273,1
