repertoire_id,p_esm,label
a627c6177778415aada8120940c10fbb,0.9903010017850873,1
45fff3dc6d294eeca2e042994f7d78d2,0.9884883857195014,0
76b36b5a954f44ec8c03e2a1cb579140,0.9877900605298999,1
c6f0341f62744beb8aaff0e4a7868880,0.9880443461773343,0
5f35dc7187ad4f098cc54371baf9515b,0.9872198340009177,0
9f95bbd2db784435a78c72cec1a0d23a,0.9870250675808521,1
2cd60443fdce4ed39be4e5a9bba1a183,0.9898599085920464,0
7c9d4aa8deae4ac3a265604c182f1ff5,0.9870290613771493,1
1b3e3d305b4e46e1bf08cab3a2df1fc7,0.9845753255374705,0
cada61d9a0c04e67a20bd695e2a204d0,0.9900740436603419,1
0f177c99f4bc42f584569440e44020d0,0.9887721462123048,0
8faae91f810443df89b7078a5cd9647e,0.9883051070935641,0
ec43fcad61a845659296bfe33497e739,0.9870328659624409,0
60cc18a00fb54fa7b6cde4236b833580,0.9890057412788439,0
4f2a0f92f2d9455983b54d82af9e30e6,0.9914085704820457,1
a7d7132196ef4af695f5bc26aebb9980,0.9862923120042975,1
3ec40441d63a46f4aebf2393e771ca86,0.9896746992094018,0
c0b7a8a9ea6a46359be472924ed01eff,0.9875466094985995,1
ecbebcf80ab7488ebd4c0ee2c40b25b0,0.9878106657634638,1
e8aa7416b75e4ed19a9d077f1e9b082b,0.9884607133882872,1
21fe6477ef8345a980d4fc1cea1301ce,0.987572293179376,0
281a9328cce346f59e8ed2d51a2e22a8,0.9868869100463533,0
edf9682d1b11464386fc4cc7aeb7a927,0.9852721133057265,1
a130a93a33214cf88439ebe5342c30e1,0.9901359153667644,0
5e3f590ad8bb43039e4c0dc01ee3a0de,0.9875147326430931,1
137d2fc3798a48fcac1bb3840691a3a7,0.9902385567183334,1
057d833b4596418d9b475a92d3205a32,0.9908141744371003,0
23e8fa5aecf4438fb2468eccce1af361,0.9894561485423644,1
e2f16f713840484a8ce85cd9b014e189,0.9861394930374285,1
d4bc2a0421f345f9a8486b7f3199f0eb,0.9859756888455807,0
2f41c7ade82f41109a0021ff3b853ca2,0.9895883404760972,0
b4a772dbf8ee42a5a6fdd71375a6ac3c,0.9882737900514398,0
9181ef91e0c1449e8c31678c4f8af7d0,0.9906162482455427,1
3f741002263b4b4ca4dd494b214aa8b9,0.9852632923035778,0
f8e873dfd56f4521b5c13f0570ba9541,0.9863385835868357,1
b6d0d6975ab046dbb5c2f7b5dec4ac80,0.987454291359553,1
f34119eb53a44de8881e6ebcde54808e,0.9857184023003007,1
8478a518f9584bc69c4d0fe21d09df5d,0.9864097019149183,1
3420dab6ed89461b86e5a59c6372e740,0.9909499994140463,1
cc969fa8b4134f9882975773bc9a2c9b,0.9892094302301337,1
a398b9ac149b4321bf6429838f48f678,0.9862985527272194,1
1037e4f194dc4a6a9d928a3bd365cb14,0.9896272807646138,0
4035cfc5ea9144f98c689b5c8f8b365f,0.9881498448544592,0
