repertoire_id,label,p_stats
55dc5565b6c343e29011e5ed98fda4fc,1,0.5184057720459945
66b2a70b67fc4f1c8723f8b74d16452c,0,0.5161861421996561
a627c6177778415aada8120940c10fbb,1,0.4087939726673174
45fff3dc6d294eeca2e042994f7d78d2,0,0.4855217528495698
66515d3c73914c98b0e02a88b6862080,0,0.7042988604456019
b67f52d39689497cb08340fb6ace21af,0,0.6371004288518209
76b36b5a954f44ec8c03e2a1cb579140,1,0.0827264483432936
ebaa4b7ad88d457a9f1c37e7f014a268,1,0.5537910448143676
d523834f7b5743ccab4e33c6fa39958e,0,0.44808939982888585
9fd391ac616a4bda84f0d2bf435a33e5,1,0.5743747146445332
6af618bc9bc646149c6480599687e8f4,0,0.39125733069969393
159d39522d084c73bef42c86ebd4ace3,1,0.33149917043438915
805d3f1e6f3b4eeca1bc68c929c5a447,1,0.735251713062945
6abc45bba21f404c916438da1fe99e1e,0,0.31722262782238453
32eb0754872b41ac877fbb66ef2f0e1e,0,0.6230908199239641
bad94c531f7b41ada296de1b747fc968,1,0.9558088920327817
b2eaf3b57d8e4f24b3cf04d6565f9f7a,1,0.3100454401735561
2ea0245879eb4f09a8ca08843760f032,1,0.706773808894067
9d4cb9a8d1d14aa38f4b75bd66cbd736,1,0.2123072788745216
73ba0f5a78c3438eb9f27e637acb4b80,1,0.4241445697179639
1188d5012d21435fb3e5b433915a34fc,0,0.3896731388556081
e864fda555ec4b8fb7ba2b8c5f5e2ac3,1,0.28250237262320543
54f8d95f696146eeb5940ecf69acc647,1,0.08886623184697348
02091707cae54fd182e21ec1766094da,0,0.210606678457267
559b3f2f7cce4212a67aade723f8472c,1,0.7106977011730018
3c79a924d8c54f8f93e53c86000c49c7,0,0.6945935039241201
bce1e718e4ea484f80b7b23d65667964,0,0.6349564908578638
c6f0341f62744beb8aaff0e4a7868880,0,0.396147656328515
7735c73826e44d5f870a387e3f84a7ca,0,0.8138249220940613
e3c68cf126f74ce3a62b0a4f1990e81d,0,0.44797560496791283
c9528756436b478caf3b0271c15d0e42,0,0.38913236512032207
9eec9b88eb2942c098edae4507df0813,0,0.5597070537606553
507109d1c66940788c17d9938c49598b,1,0.2934087989707083
b267e4187fc14672a5d648e9846b5a49,0,0.7236612822262023
5f35dc7187ad4f098cc54371baf9515b,0,0.19185507083876632
f1f45238b25a4224b583f5c8ac34b68d,0,0.5263520623323622
d2c56771178640f99b003a0d9ce864ef,1,0.9743453827016917
3244035540604d708490a36fbc59a180,0,0.415797886414099
bab6f981b0464d2cab6ce06ca8a366b1,1,0.10621446343506664
4d2e4153719b46d787c9d9bdf0c6af63,1,0.12180930403958003
8fd92158b0754ef8a7784f17997e6350,1,0.41111683700372986
0fc8e546f6604c228d0296c68d292cf6,1,0.6305253569134304
9f95bbd2db784435a78c72cec1a0d23a,1,0.34690306892515355
fa0f4b2ba5934f4dba4cb474ae21ad52,0,0.6657002514778563
b3ffcdea5a9442aaaa699c902867c39e,1,0.5839260944553908
d077ed35b253400e971c12bce95d341f,0,0.787563575593422
ac49e1b855dd43218c253bd89f6a77b9,0,0.33022267525891497
a4f60439cd2442228bf7c98df5c54528,1,0.8647419235273522
5397de0fca71469cabdc20de1d3b9ac5,1,0.4213720582221667
af5daa384b6f4cd78b1b49608fcfad9c,1,0.4114886316777161
05fdfa27c51f4491b1782a4a435fa4fa,0,0.6998301153557744
2cd60443fdce4ed39be4e5a9bba1a183,0,0.19907874775279444
7ba860c75d69485ca1cf331991234bf3,1,0.30107151734149323
dd3ac16fd88549a9bf62418703616a83,0,0.3922622286891278
1230c6e148ad45f4b67261c67a058db8,1,0.887393879201586
299cbbf9da0d403aa2c35853302ff1de,1,0.48697954845409286
4d4a64351c7e4e25bd2327307b75e2b4,1,0.4447865462938077
884274e7750b4cf698365134f4dcd3bf,0,0.726788518964655
807fa256971f47b6863097b88633e7bf,0,0.6211373045527431
7c9d4aa8deae4ac3a265604c182f1ff5,1,0.19892793944601464
1b3e3d305b4e46e1bf08cab3a2df1fc7,0,0.5593781335714861
e9107017cb3b4579b36bf1221f559988,0,0.38062502248438285
cada61d9a0c04e67a20bd695e2a204d0,1,0.4186814168866836
552baae004ab43639e8d1ecdd950c219,1,0.3824163253824699
7fc5a7e2e3a7427db9468d8de4608f11,0,0.7393803520602323
0f177c99f4bc42f584569440e44020d0,0,0.5922380771276654
61a850d41dcf4fc88a231fe68f8bd585,0,0.6925021748908262
8faae91f810443df89b7078a5cd9647e,0,0.34970878392113297
14086ff0b6fb4e16ab91abb24dcebad5,1,0.7746547946696547
031735a4f8d742b69f8eabc8f534fcca,1,0.5869441110918965
448ee2395cd743efb73a013df9680afa,0,0.9269708831947228
ec43fcad61a845659296bfe33497e739,0,0.4207012842809416
5b63bf2821ee42b8b454709fdf001e5b,1,0.9420359776137965
8f5800f4b57146d9953715c3147b07c3,0,0.6259861639769932
81e75e634db141689e67a7b96ae9b5c3,1,0.849710031220267
1c255115251c4d4492326ac15bd2bc1f,1,0.19973138615269512
b3120dc159be4ed8ae1d7d4aea935190,1,0.9569085774930385
7c313078a7ad435cbd9293f07188120e,1,0.42749057144828656
60cc18a00fb54fa7b6cde4236b833580,0,0.9016369669430134
fb34b2a7d00a4148b059ce95fa7fc8e2,1,0.7525353487754082
d60a290947164aa784239690b87e4420,1,0.1356780394496121
4f2a0f92f2d9455983b54d82af9e30e6,1,0.5750035320272697
a7d7132196ef4af695f5bc26aebb9980,1,0.5857387881726929
8077f5669e7044488357964248e251fe,0,0.23334333740902885
3ec40441d63a46f4aebf2393e771ca86,0,0.5889788616280323
fc93be873c1e44e5a0e7c2d7332d66b8,0,0.2875562015458026
fc5663b8b3a84094870ed54fbe0dc867,1,0.5191619280676558
8daf09fb21db4d04a788e7c8e608c016,1,0.20923088020342334
c0b7a8a9ea6a46359be472924ed01eff,1,0.583054572342569
ecbebcf80ab7488ebd4c0ee2c40b25b0,1,0.7959677493558043
55def0b531214ee982fd400f5944f9f3,0,0.639397745732899
57a3a1110c554bddbe5985384e358512,1,0.5126178159175978
e74dcc8d38d9461987e6e69c330c5de6,1,0.2637969384775293
f8436bfdd54a435baa176419c9cda44e,1,0.37981079733259027
ec3ad91d31574a79b98176841681f1a5,0,0.4563974503970831
ff52af71836843b4814c7e14b41748d0,1,0.20258653131890106
003e783c49194811b5176de594ad42f4,0,0.8401997648816428
e8aa7416b75e4ed19a9d077f1e9b082b,1,0.16400091446914036
382456f400cc4a85bf44a074f589b380,0,0.659366549173069
21fe6477ef8345a980d4fc1cea1301ce,0,0.6858524931810048
72a9de4cc536499eb78654b047c5d2d5,0,0.35560290204163947
ea9c96d0aef147e9aa4072431eac950d,1,0.5350122268771829
49ee819a80a24bc09d06c2934619e505,1,0.40519422514051373
815ae4d1d46b479ca2763926a2d922e3,1,0.09200207362757333
51684fc3b2a94f39bbee3da143fc7eca,0,0.7531432150874461
3524e1c64d224dad81284036f08b37b1,1,0.5555689441375752
1b3599d718ee465d964abb95bb787343,1,0.5761518575431951
4fbea78cfdf04b58a125b1a5c19fa6b8,0,0.5909874020484303
2787ab2602bb4b3d82fb643ae35583ab,1,0.9389165931312924
9cb324159cdf42fc9e0b76e527b307cd,0,0.31341775484709117
acb8bec0e4384ea6a12c955d6a03590c,1,0.36520736789663877
1da9b6fe33cb450ba19496cd98ec8746,1,0.841182088740545
f4e9aa1eb22542ffa4b8cd72f3f95ab0,0,0.20409604055114614
a910b68f916745a6b7793cc76dc2fc55,1,0.5809043839180327
281a9328cce346f59e8ed2d51a2e22a8,0,0.2462070642385423
0ade0da8e28a4c5392bac7de897c8ba7,0,0.2944856648656157
edf9682d1b11464386fc4cc7aeb7a927,1,0.5861398920475215
a130a93a33214cf88439ebe5342c30e1,0,0.7730757103303255
5e3f590ad8bb43039e4c0dc01ee3a0de,1,0.4744424155212247
137d2fc3798a48fcac1bb3840691a3a7,1,0.2627944110955213
6c0ec28ea1c34f0c91fc981c6129c410,1,0.9432898095965165
95afa82fd41248d7ac0003398cbcffa7,0,0.7814705057739693
ac4166364d4f4deab2d128c8b508a837,1,0.44682094955409624
5baa42849ad3465a8a2ef3e79bd5f792,0,0.5950095339831332
e767b74de619431eab93d72633a89025,1,0.6855725824412455
3e75f19f6b3e41f28ff2b270389b9793,0,0.767117241851603
88c467dff9804c5c94e76f4f592d2192,1,0.4031199770991714
e894bf966f2d4c199abc2c0db1d7f5fe,1,0.4717814280571098
5e5d0d8d9ef64b858d739732245a3fc7,1,0.5507604271265043
ca9cc23a5f96459b8a9891f3ae086758,1,0.3418136426891303
bd4eb03888ab40f983ca787af28806a6,0,0.20021732563494996
057d833b4596418d9b475a92d3205a32,0,0.588737708460892
95f8126fadcd424bba66a9de5e0a4f9e,0,0.8402043298113203
c2d2f8fa22f74cdd9edb658c4d3ef8e8,1,0.4248238131324758
435cd81e33d4416cb355e445695dd1f4,1,0.7729344297100461
8f7d8136f67e4d88920f4f21494eb2dc,0,0.5859856648607367
89c68ead5a814f49a81421b1cd355ad5,0,0.548901980802654
d1bad36244524301bce1e5f55045ab11,1,0.3932326218214976
e5a1f52721ad4f6291731b7201746f6b,1,0.5844481394101031
23e8fa5aecf4438fb2468eccce1af361,1,0.25116476177997044
c644f5b1e4134c1aa7c7ea0eba88837d,1,0.14713423984293897
2328f703451e4a37b4d9888a0e300134,0,0.06498797732767708
006563f419754037bbdf22a7660a1552,1,0.20179407534219862
5810b02bae0447fcaf76ebbce4bce83c,0,0.7071069373337
2fcc409f849e400ea2db1bf476424c93,0,0.3587291522846501
eced1b0ed7674a0faa83e5f35f30545b,0,0.16406550104941492
58c06bbe85794c99a302399a19c155a3,1,0.5026917235281565
4d26f77f310a4eb6a26e70610b0e3ae2,0,0.7283674865282872
81a44b8937ae4d40b21ec0591c9fb366,0,0.6888168175686313
e2f16f713840484a8ce85cd9b014e189,1,0.20357181166589042
d4bc2a0421f345f9a8486b7f3199f0eb,0,0.3822178553500537
2f41c7ade82f41109a0021ff3b853ca2,0,0.373901836564103
d47f23e8937b4a52a7d4e884f15b4266,1,0.1465229027737226
a2ab47c3a6044d7b9508a20be0338721,0,0.7669925302534062
8f3a94695be74c0595ec1a41ddbe21d1,1,0.1109755462970353
25a8437e219747689a9b6792dd2ab8ad,1,0.32221930680001143
1c619c85f4844e789602db20a1f1634a,0,0.10942179094024457
b4a772dbf8ee42a5a6fdd71375a6ac3c,0,0.7443623858237665
eb1bf1adb4c544178d69b401dcdf0efd,0,0.4327775675822097
55f545d02f0c441daa2f0a842e30193f,1,0.2363111752901014
1bd0ebd2a4e249d3a60a7e15123355de,0,0.5784137797979433
7d9c47b43a1545a8a1b14b2f19000b82,0,0.7557327831635685
692ebdca29f54e7a95cae43925c5d34d,0,0.14970946305118807
c80027769ad94f3486a0cc73daa0d365,1,0.6621389502226956
14835dfde3474670a6d1a7877f2dd48d,1,0.35957466872299776
fa6874bc02c04c84817e8b7cbce653a7,0,0.861848601972121
9181ef91e0c1449e8c31678c4f8af7d0,1,0.4160704055112671
3677db27e91d4cac9599785ecfec7149,1,0.265513210093614
5415f0c347fd48b8b21c9ae14520d610,0,0.5375954289432399
3f741002263b4b4ca4dd494b214aa8b9,0,0.5305327741593906
75ba3cde1a18441ab20cb9aedfc3932d,1,0.1844863004292131
f8e873dfd56f4521b5c13f0570ba9541,1,0.3617031868625556
2a9d1a0e8a22491e9adaf0f2d716c968,0,0.5744182101728871
ac1820dfb7144b7c967e393e83f256f9,1,0.35020142841023283
57dd61b172034d99b259d75858f269b7,1,0.6569216898317278
b6d0d6975ab046dbb5c2f7b5dec4ac80,1,0.058921963188937
23364e3fd3c54490b19cefd60f70ec21,0,0.08054282356301982
dd278031c775495eb8fb3f0d71c598d4,0,0.22304117615913904
f34119eb53a44de8881e6ebcde54808e,1,0.5787083994107648
15909b2122674bfaac6d136b804b5376,1,0.818484099886496
bd40f0dcccdb4d998d82ef5018b9045f,0,0.2292347211756623
21063ee87d994c9195dc440513f292c8,1,0.5478821238059168
e75c0f5a42164d7fb4a8917d472c9a68,0,0.7038392754861299
36432236dbe6445eb8fae8202a2e9a93,0,0.46652973628245253
8478a518f9584bc69c4d0fe21d09df5d,1,0.15311237089467683
3420dab6ed89461b86e5a59c6372e740,1,0.6853359687660251
79cb3b805ed44251a65f30508d142edc,1,0.4683588016670801
cc969fa8b4134f9882975773bc9a2c9b,1,0.5499441570273994
a398b9ac149b4321bf6429838f48f678,1,0.6561198604856259
2c2c85d288744e458732449e58b35f39,0,0.6540393752334711
31f5073d5a1c49ce992ab29efbb5791a,1,0.3678623813569123
1037e4f194dc4a6a9d928a3bd365cb14,0,0.5217496355101141
4035cfc5ea9144f98c689b5c8f8b365f,0,0.873940597680407
06e034134949445d8346747ca2f60043,0,0.2504422276583227
05cff269683c4ec69543cf8ecdd3946c,0,0.2733329707151395
f49593abaaf94cdd9989565ad75b9d2a,1,0.4681161849435776
3eeafab4f0f54adbbb56887a323faee9,1,0.5687061622722456
682b44935f8342c88a2a2660a9c38725,0,0.9413135668585285
93faf6d9b7e247778b8a227bbcd5e15d,1,0.04134116147271874
8304ae3b72764f1c90b272209ae00edc,0,0.13377278131790618
88f3668fb50e41a08b18c192499d748f,0,0.13649356983927133
9fbe0ffb1fb145488e129e3341f5aed6,0,0.4352964878559514
022fdae9c3eb4ef8ae79475961ff4259,0,0.4156864657516789
84f7dcfc316c4538ad84f8274ec49a99,0,0.7362357893526988
1b0d412ae487482084a51d62cf1da08a,0,0.6412555092227249
c1ac6dbc94c145fdada8440256dfce59,1,0.9362167336349566
257af51e637f4617ab0d9151d24c61e0,0,0.6329370602692531
57be20a78cf5400fa33cb7e3b71b930c,1,0.21137058344413828
11217683f99a4878a919218da2759cd5,1,0.32873819319407444
ce916b8f985248c1b7fc413e89c4e778,0,0.13595535729059766
79f26cdb00e64e94b9503f838e4b65ed,0,0.8086452223695568
6f5cd780690648329454771be9d6ab26,0,0.6742748475494781
2878e71f44994eb9b116a4d770aad958,1,0.2134604099961816
bc4e43840f7a49f3a8161168ce019eb3,0,0.8667845416554608
6dac8881de2d4d7f8b58dbbab412f9e2,0,0.28211271057642534
3d439f907e1e4602a8a6b4c00096de4e,1,0.27473377427608575
c14ad4658535470cbce03e6a0d8f8674,1,0.40431318234604274
c5d60ddf744f4f57950f851679de1de3,0,0.5114058265445794
9e931f8b5941471290e66acdf7cb5412,0,0.11080263667744347
f0f650624bc648138632b7e2be50cc38,0,0.18472327855870135
d46246e5dd414d2b86698ed1dce6531e,1,0.9281649788504899
699659d931994bb7944c47bd7f68bce6,0,0.6872382377081325
d04255eccc28405eb0a4f8bad751e1bd,0,0.3199698253358071
049381d62d3e42299ca72020d33969a6,0,0.3161243664262373
549f03094f11441a9043b5dec0d76ac4,0,0.5375302024727993
7810d2eaab364dcbb796d01bef37a0e7,0,0.6816998706008647
b5957f4df4f84d60bfd44f4b0efc3ef4,1,0.07527316006729123
c2010768f9154cd4bdb198f2aad57e63,1,0.6580300091132494
49f5db910dcc4e52bdc84852f8235263,0,0.6397372060921696
a243ceaa7c8d47e08c8256d9ae750e46,1,0.24107352400647084
224b5325a8ff473eb38b1167e90479bc,0,0.7525646795966843
3981cbeb436d4b37979218d145ae5e98,0,0.37288493855912014
3f22795ca5144a4fbf36a0c3544c1eec,0,0.6544018135060091
0fadfb776a4a40f99074508fdd8cc122,0,0.20579537320757735
8c2fc0ac92ac4f3b9819b770646388b7,1,0.3204854994212336
69f0921352254a0e88fb95c16c819a5c,0,0.029299657759342203
4a151a993cec4da8852cec971162ea80,0,0.5611427466006
9f6de260901a4c1592022a0a07c69068,0,0.2881303630521011
faf13532538848d49a68c8104fb4f325,1,0.5293510893744529
fb5f7013e31c4440adaf0cb70391623a,1,0.23253568732840474
dc2de837c81344f4a0dce9fed74420c3,1,0.6913502707517017
66861d3f9a504f90a5d61c5c0ced9552,0,0.663580681913058
ce52348c85ae43fea6a70aa7b7059726,1,0.5132922557461534
5d44380404dd400fbf85af033c1921c5,1,0.381707701509377
190854c62b724e238ea07e497e65c816,1,0.5474255952817111
39b8b7e284cd48c3a089cb5a63a0ab24,0,0.5250178946319484
5fd406985d154b31bd60f6c510fafd21,0,0.750667720145463
21dbc6986a9441cc8adb54d96f817013,0,0.8940818908718032
45bad9100a554232b0a13e265d99dd58,1,0.06433563115928177
9d1826892b1947838852874eb8190d38,1,0.028934608718105978
d43f705562c0499bb3159e4aecb9f0b8,1,0.5824096066120159
0913e0db961a41e6bb299585b7b0997b,0,0.6241088631272164
3628205091c346fea72957d774a433ea,0,0.595974622662429
42c475fefd31486ea3abee6eb216d1cd,0,0.4287442179145278
5e76dd0124ed4eb9a876c719c3ff9cb6,1,0.06733692309054193
774f7200a6f4474a8535445153d8de14,0,0.40351878815720427
e89713fd0cc34b799d9f1883f9b65489,1,0.07730698376897731
1df7f4a59d3d4f6cb9dcd077e1ec7147,0,0.6866402728800791
ee31780d94b04a41a769eda857927f4b,0,0.6378096618947158
9ee2328395e74dae8272cda089ed12a8,1,0.4599252731475633
6587eb49e5fc4aa9a305b5e228300d1a,0,0.9190133700214852
c892b34493244f35b82b280455b4ac4a,1,0.1929661816612319
0e5faec7bd284665956b752d5be51af3,0,0.9306534252173109
3d8f324184c2463e9e6a05cd6c1d75b5,1,0.15387571165124606
e11272e1542040ac92bc7451ec294e84,1,0.4306982914423012
c00903fa7fc34a50bfe30ef2cf1ed52f,1,0.2738339431099924
fccadf35635446369624ee7c49fcb9e3,0,0.3633340959611602
dd97b6454a3549c283ca3d678f12b8fd,1,0.39643169542567563
2a3260a74f8649b8aea8322f0e03c0d5,1,0.4411900298532698
aa6800d1dc2640398a8cfa90d3b36de2,1,0.3794223453505423
8a8d6c7aff9f45b5921671921be90a2b,0,0.38853595438667765
b7d983a71ca24ff2b17ff891d41b8965,0,0.5378223131513498
e268fc4ec0774a37ab07484212ab08ab,1,0.7911080562599048
e41d261ddc9c47c88670962a6d0f8e10,1,0.6288217503519198
6a3fe5093f044b539c276863988406c7,1,0.5801000826468617
91f632a839c0478489cd1c9823711ed6,1,0.3922865475058528
4d6d10830cdd45bdb2a12ebd97ad2e18,1,0.13278511864073433
cf50847c8c8f4127be08a44983bf3dd6,1,0.03804268804779637
502324b8c31d46cd8e364166387a6ac6,0,0.537457347681643
6aec3401d099438ba5cfe95b01b60c5e,0,0.6059788594477681
b93b5cfc0e1546d88af56514a190f9c4,0,0.6636515077268675
4029ff24f08a445e8c38021217fe9a06,0,0.8764102731453908
3e36cbd419524309936427bb3dd3a57f,1,0.7517235673449701
83bae5be987347149706c329cab263cf,0,0.3820897258707148
9326378db6bc40e48f694d2b9dcf7b68,1,0.8327165352174934
4a88efdf7cae4da5b9a1d81794f92046,0,0.4405584520976347
2336fd31d04b470e8d5fa641f0fef14b,0,0.19496577642400115
a32bc058c9964251a08461606a6b053f,1,0.5296611231790038
eb4da49ebcb0433493f8b7a587ce580c,0,0.33489094686300075
f968ce0220fb4015b82358a9bde012c2,1,0.3676003309018959
fbe31cff00774c5e9747c0c330b74e23,1,0.4751608351031918
ef922587e7bd4d868715855628d7809f,1,0.501376983216897
7f6a5751a6864653bdc246d9bab201ff,1,0.18160669795689355
83f79063ffb1479ca481e9fd5578d123,0,0.7387168677851889
0735a7b540324f6da7ecfd66d6a791e8,0,0.8210846992916183
48d408601cb54988ba177cca723ee2c1,1,0.8579371462651048
728743029e2f4afaa76f092d39930be4,0,0.46588858922061877
f68590a157034ac7b3606355ebf4b04f,0,0.693301541520785
76ee421c56a146b480d2a3f1bd98132e,1,0.04737452885600245
5bdb3690b2a8475c85d94c4799fe44fe,0,0.36233147754897055
66f511ba9c6c470e9564e220f336c019,1,0.19380859861163857
7c3a48b10b1047a58b486c5c8620f1e1,0,0.6338241043871344
cc462177c8ed42ec8783a15b88948a03,0,0.13403687328183214
f7814ecf1f3548359fec9d6b76424c29,0,0.3649853843456387
b541fe8bfdef4ec69787ec77a4290855,1,0.20208183613976097
180b167f53ac4093b10f6bcd39cd0d66,0,0.7265182688397412
156d622dc165412dae64f80c50e80ce2,1,0.634425784511541
79f633ebacef47b8a25c48f5c48201dc,1,0.5257042028491409
53f081dd5c9c48fb99d736ecaee1e330,1,0.5831419627267755
c125509bdcda44e1a2ed3f0e67118cbb,1,0.20687272251584962
f76680007368497f92afda489e77ec27,0,0.797587521492461
1cc322ecc0474fb2b3a62be699423393,0,0.6168564212336589
f3b2466d3eb84444894a99d8a6d9d38a,0,0.7922682471404447
aab435b0f114441c816af8077da7fd1c,0,0.5324398135591062
2479098b78c549cd88e7322474f48cdc,1,0.3498698508566825
af393d9af05141dd83cb1f20d13fd0ba,0,0.30289600004530975
c76f792bbdbe4a53b9587713ddc5327b,1,0.5004641030636194
bf065d580d2840a092aecfcf38d66d2f,1,0.3896657151063779
00e1b2f2aeb54a3eb6239077d04a14e8,1,0.3089175257270161
9bd4045fbc544119a5d7107ee97b7ccd,1,0.3893695735681774
5710f353440545bd9a1609d7b8cd29dd,0,0.7464149248061317
5aa7c3e82b694c318d22e0f3770ca2f9,1,0.423941798941949
670fd291e5b04bc39ed13c95db819b22,0,0.19529472342107046
11af130c6c984a7f84889d42ddb45653,1,0.6017165450372479
6bbe1c438f554f36a1cad6fbd8ee6dd5,1,0.18312309832679813
1f93a9253e144bcfb783169343914a10,0,0.35109838735656757
ae9f7bf618df40d4a561db8710987fdd,0,0.19034517752506633
af2d984fca1b48a69c222b55f1a28869,0,0.203960876484905
5432061135f047ddac23636156b17343,1,0.4559295545039655
872f814ca0a64662897fb2818612dbb4,1,0.7269028302853997
9809c14b5d13465bb80ba12196dc3939,1,0.6073662614144715
79a9842d37dd4c27a7c97452adb2dc91,1,0.09456784461595064
f149732c40a04c268023b12d3ac51884,0,0.5938264420718855
de73a4d03a8a492eb4891ac584b8f0df,0,0.4251509269732699
6eb59da1f3fb4e7ea2781bf93a710554,0,0.6500390023148084
9953b4dc7b9f4469b454c0e43dc0ddcd,1,0.39227428654759794
8b7352a252614e168980b06882c042d7,0,0.7713627809132888
74900124f2844c0b9c86a6c676238f83,0,0.41076162229441276
09c13ce452f64622a3a5de61cb1d072d,1,0.8990584359672681
