repertoire_id,p_stats
00931bf8651867a9575152b4342d794d,0.8539362589905396
009c600d7ad93ca2fe8f6710d9e9a317,0.7095998936975544
009f383a77314f4bc8d041b636152b25,0.533233653694313
00c2f235783b71189f670f563a62c004,0.3470999731374317
018194997c63d92ea8ab22d27fec5b1b,0.10292856400397211
0183aebce97137596213b8ff6b4df916,0.7467837110859372
02f32d161c259f3b83a1690bf867e936,0.70617479535918
04eeef24b4ee32c274641c405b8fe124,0.31391098730356576
050ce9aa1ad0a913ecbe8976324e60ca,0.12003415608610754
05583066c32992baac3058bdecd90f98,0.5640289227041786
060f1a4873f42f7d8705d82ba88aec9b,0.46237587953888337
069616e6b004ee1bf493ffc3db873c31,0.6367473042182955
06b0dac31d168a306becc287001c9d30,0.7003832265218503
06d948047c079a569ddf8cf2eac2e00c,0.6399857667404084
077c8409f0f87d933e88058115942e34,0.5617576990458014
084a961494c5d1bf49716e7b79957757,0.2438322802722812
0a3236cbb87f17f485fe737f77b33692,0.23640632549371823
0ab0ff23bb90b4f0dd174beacb234549,0.8389453292471282
0cd23ec30c3df592b561f240bdd287c2,0.5653859356436293
0e0bad32b85c4d81fae8b97c65752108,0.5926459943886544
0eca26efddc8a72e092b81607fb1deab,0.5183242091771412
0f893b6b78f864f325b498a41f6c3a94,0.2928522013945451
0fe8ea0dc3ef78ddc06408e98a8a887a,0.39925643551507284
100dda4543e610d625e509a174ec7264,0.30581897322697715
100f38b5e81f65faccc6724bea7c3eee,0.6436963263791768
10187357d59cc56817f32be622694d22,0.07989883055666128
11d1a9772aab69075c37bfd6c1d6647f,0.832059800291763
11e4a994eb486d1d2e4a7a6e2a8297fe,0.17954564529206551
13a811589f878eca57cda476960cc5a8,0.07656523141077662
1474403b00b90489c02e981ebba3c9b0,0.28845069433831877
152a2178b3994e509598b5d30f9c2352,0.6820765338375355
164e1797d66abc17dedab0ac83e81663,0.2303423665534531
169365687531fbb152e03e0e0d5f47a7,0.6940278393389021
169d87505abfc1617b705d45923fa0ae,0.3767130082855951
16ce1a258a1d70cba8dcd67e411face5,0.32338907138322004
172b25acbf96f661dae00a4c2a4a5390,0.9269848167791338
17bc434ccb19879cd9058a065f91db83,0.16268933111942635
17daabb55dc9d0b3070da4e3faa5229d,0.42530770567584086
18c8d6d79f655c7caa818e595fcff139,0.19985496619685522
1908b63831ae555aac5ddd4233ee5076,0.14644744076776817
1939a5fce2630ff9e6f5b6d9ed92cd89,0.4747288414295468
193ac382bcecaec249ae7879a4bead2c,0.7016481447436618
194d33332b5e831681b7b5ebee13b7eb,0.4069132164714566
1980599b5c4b114b76eb71d565d491de,0.6579126413877993
199c7b3c9f544ef46224db45c580aadf,0.3746462687064407
19ada0f2b2383732b26c0db721102b4e,0.306225152443958
19cccb589ce550f5cac98465ffdbedb7,0.08687349433883372
1afbf51fe1439f71b23da87d311702f2,0.6836899451122772
1b7ba54105cb017c49851846ae2eb9a0,0.65302424042068
