repertoire_id,p_stats
00e14bda7db74ee090f23b4bbdd52c27,0.3438145723899486
01fcfd0e5b2940bdb22c3eab070f88b5,0.1366129791702982
0207c17c4a5645d4bbd0c043bc788639,0.17561640108151583
0239352f80a040a893e64f2e59e89c33,0.3776761764627255
03f4c2ea66134b4d9b4a29760e6aebeb,0.5026598051403606
045aeaf52f47408a875b357e3d8ab48e,0.21240472104790947
04c34ef422414d429098d29e9e070197,0.5749527144519055
0514b53b9b9847cfb293fd39916509ed,0.2330532982727656
064ff146faac47db9c2d9fdb9d1a8f2b,0.6608224179730932
08a840debd584413b820933965ebe1f1,0.2617515403806334
08c936c17f104b918fd6db84f88b9bf6,0.2620917011530097
09b4000e78954329a7b423ef80706c81,0.5413888282866386
0ad1f4ef74514f148deb642533819cc8,0.5387523990503559
0b1ef5fb7b8a480184ed49d13f922341,0.7380705602770071
0b731c8abe9e423a92849c93c996d2d2,0.37158337216625476
0b77565428434c7eb4dd501ee69ea6fc,0.6347486370586718
0bdebe71661d4239ad401912811648e9,0.5849454080659094
0c461e07053c4c4d9991514487d3423d,0.8013488508619114
0d046391099a496fb60294dd42f000a1,0.5693771892814966
0f3893acf85a4a7a96e08625cdfac6a8,0.40551765416809155
0f4c0fcbdf2242e4be9f7266c977dd78,0.7468685462645539
10f118f0a57e42cc8ba7df623350e82a,0.20171357406754442
10f2dc4315ae478686cf8491247024ae,0.5157585925671802
111d8159fc4145adadbc5853bd1d02d4,0.8881880159786472
1201592c705c46dabdcc3e3392ffeee5,0.3590525910171323
139e86327a7c4c02aa352cbca98b4c38,0.5194460299087199
143588806b544e82ad840b0677ea8a46,0.5677049363960499
15f8af73ceb04a1e889fc35c5cb5c7af,0.8263510022542563
1749afc83ef8493b807b0965b4716a7b,0.4637092269561848
18410121abd845faaf8b2162a8101a84,0.22622715093950801
188a9c2e923e434a85f1d64dffe30689,0.9200320390012219
19593eb2362e413e85d837ad9a0d2da8,0.4264455458000764
1964a4b596d941f8a5e2e32b1a0fb70e,0.7435765474074779
1ab8ff74dfda4e9fbfbae7aa9eb50adb,0.7395076705725859
1b2ab431e5314bb3b6b0e9a6cef6800c,0.16022425896200887
1c303f0e3cec4c049bae5608fce7a8e4,0.7785504212869855
1f516198c8414db2aa3510c5c275aa62,0.5736721895598685
1fc34bf75bc14c009ac139486984d7fa,0.25740975121433735
21a529858cfd4d97bb84684173f0e767,0.5921378905710334
224cb198a39147aabdb874cb912e9b26,0.3847887018922555
2306094cdac34e77b735e76035600bc0,0.6499989484645248
2307cc9a2de049fda88ee859829abdb0,0.16139559646518636
23c19dbfe0384032a715ba3d69a1e5db,0.7652478384965697
2529f202123a42f190bcd53161e7000e,0.7505807128528822
255afe5fb3f948619d20fb96e671ea5f,0.604351183106546
2610ee0436124e0681a849d59bcbb284,0.3437707512256071
26b738f7c03f406280e7a0c387ace13a,0.7499738033641044
2771b76924b54eaab1dfb509cd6acecf,0.5983822571465703
27e9b597f60c4a8c9f59d44673ad2b4a,0.5081785345114199
280e7f2b3baf4b97b28cdf4e6c603b7e,0.12663248184896608
289b92c9af34438c868759f4e7deba05,0.37259879364705045
28afa1e3704f47edb8ea8468f3b77c8e,0.35871197162254737
292b1362996e443381cfe5013693549c,0.4882169049502324
29960f613f0e46cba92caa80b3db8c4e,0.3671244836671094
2997f06046c741198d1fd7d424756b40,0.5407376050524455
2a6481eda34d4c099316ad3718b9fb54,0.5101121920412005
2ae29eb0f3274f6d8f486097764980cf,0.4999587397958649
2b07ac52b97d43babb0a6735636e2ad6,0.7706635303160418
2be882479734412d9e19f5472de756ff,0.21658486599310398
2ca562e83d964d2db9297bfec28258d7,0.5061526924046883
2cf1377ae57243fd9483a4700935cd26,0.19906143674026314
2cf9b9de3a2b41af9a34e3dbfd4571d9,0.4241498639313071
2d21b9ff9b574659a9fb06262c596f26,0.8769277477695231
2d71fc9a440f4f7a8063df9681138cfb,0.5727785752047174
2dcc90efe44f4dcbab67f34bfdfb5c94,0.27966250454101765
2e06ecded5814a5590867eab814aa962,0.4917883879280391
2e319ccda2b4417ea5ca59dd7e340bcc,0.6505053868412028
2f61f8d10b9f41d3a62fcae133cdff25,0.46362522152878605
2f9d88f6433145dfa96be21f3a8ddf4d,0.374586435456264
2fd2a16d84da4605b35b6eb37316c1e9,0.7127486490212444
2ff4e5e26f9545798a5c2125c38583f5,0.24254432175222915
315da98f8329404096185b6a9a3af041,0.5330987260428873
31b90304b2c64d45abc6dbe000b505f4,0.15941482268445542
33060395fd724a55be0e2967836b0a87,0.5665640451001941
34511dab3d744b72971698258376bebb,0.4434602596804817
3469ba57ccea44deab531486a3ca8b87,0.3850189448911721
34744fca1a2a4d92ae16bf23fe9a429e,0.6552641122889548
