repertoire_id,p_esm
0060a0d196df927b0c41a6e62f061502,0.9228379313851663
014835b4092ed9f61a8d84a75fc0b4df,0.9124805656586205
01c6974c6734c6420349465a92308013,0.9219586238363787
01fcfc48bd89c1814533a7811a3225e4,0.9114075235225197
022093e62f26e3e600c0b80e6c6efe24,0.9174438441918948
02968a9648a1ffba96d9123093746417,0.920548786630769
0328f67fb255bbdc057b080eb3f97b06,0.9292866716455004
039c0056f3ddb89accc77fb9389f2a87,0.9188031688866294
040f438cddd5832ea9727aca2833c1b4,0.9225009847228758
04d95c6753c375dc49ba04c43784699e,0.9168603715857497
062586a4fe54be92b39877b0f87a4d1c,0.9195959668093522
066be8f73e97d85c803e8b3dcee93612,0.9168022442394429
06795a406527deb1a4363c0be4e4139e,0.9296596898707495
067ff0616612a7ce96ce6f372d643826,0.9273602230962229
06e164999c6e6b9bd9bfff556b88d2aa,0.9251379571357413
0769c2dd997c5e6b8a5cb17a903ded41,0.9265270579964501
079a491a340e01e66cb463fde336168d,0.9263448862990014
08029e5e1b2c46c18878b0c8ce0f7c96,0.9228522398402722
08849330847806f1188752d1a60dfbf3,0.9129504229330279
0905d9ed65c601579b5930f8448ac321,0.9113712977330947
098fb438b37131631f1a218025976268,0.9277437487886939
09a3f107ae22248ee4f4bc5bf73c3b1a,0.916476095423023
0a5ab28ddf5b87f4f5ee882233c0d16f,0.9114145199433157
0ae92dbcdb7d1f80b5e44cd0398284d4,0.9240138383177289
0af7b005810973fd6c1cdd31da0e8544,0.905457868720044
0d65ac2b1540802884757cf2d6cefd63,0.9210163221799128
0dab3af5e8de88d202eac7f695a02f8d,0.9089836349223763
0e03d638e7276438c7c65fbcd2afb887,0.916118154277971
0ea0b0dee9a94dd79c30295132f8b346,0.9240006723498224
108c935fa426a1b5f65455cdefea35b6,0.9236937618777997
108dcac247d4569129984698af271824,0.9253116653486064
10be948743c7e697ba10e7dc32eecf37,0.9071162742544011
11704f499d9371fc6daf917d78a6ab4f,0.9276715918700628
12fbfd7466f7536e3bb29599d8c1ba32,0.9178967322713231
1367346d17f3dd20b7bafb07a58463da,0.9373376914283563
14c01fb9e370a68bd81c5a68e882f998,0.92268552100051
153897125be5f26abdd72a060edba56d,0.9048717187126151
15cddb48e41ef5bfd3cc0f3ec4110c4a,0.9224082592781366
16042ee56c46100545236b869aa9a507,0.9104840482220957
1653360f1c5b5fe92f1b87fda322004b,0.9119511855901932
16f72ae60d63886fbadfb19ecb1f96bf,0.9364597765794823
17a06200231968de66a2187ddc7d9279,0.9206203311347201
17ba7dbe2a90569d3a1f1e4579437afb,0.9154221712916577
17f2e34e08e5642e81b9a21a8cc726e4,0.9110885528153224
17f4e179db2dc8cfc8afaa46528f788a,0.906355881206039
18436ab59a2d54eae40d81545992385e,0.9066919673165451
1ae2cd88d8287240f006afd47c48c9d0,0.9219416592850443
1baf062e1b6c4c319c2bc285d018efa0,0.9238994560214833
1d11103a81b1e13164340bfc74152e14,0.9152409012121272
1d4d8304654449a8fd6882bd9097fbf6,0.912222640862123
1dddce1f1821d5f83905df5c4ef20aed,0.910844625579595
1de8ed616f52ac3664e73bbafd6a0a1d,0.9081253989000985
1ebd04beedb4f0bd21587ce15a504bfd,0.9204465335000585
1fba9c0b47c76ba85399610d4cc61cda,0.9266732121924048
1fd4a976df3974b2d31cf0c641956a2b,0.9134059793428657
